SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
4.722094864452088	6.0	17.42	0.6167375146745503	-0.5355681818181821	0.6775818908246969	10.023291153407584	-0.0759130914839027	6.0	-0.3299834679943796	6.803195352214959	0.435	0.364	4.2750400023487565	0.5877147342451546	0.6897130522488462	-0.296
0.0	2.0	13.65	0.2189762262060905	-2.751175778953556	0.7403183192517455	0.0	-0.042720139494333	2.0	-2.751175778953556	13.883333333333333	-0.749	0.193	14.0	0.623669231580057	1.397103528082809	-1.349
0.0	4.0	13.65	0.3493475838765517	-1.8090924456202224	0.7281685109410722	0.0	0.0087206718805546	4.0	-1.8090924456202224	8.277777777777779	-0.436	0.192	10.689986282578882	0.6207471883331273	1.422118511061745	-1.155
4.722094864452088	9.0	14.54	0.7344738194100149	0.0	0.6816256217668144	10.023291153407584	-0.0554180486658478	9.0	0.9356951430837624	6.560916179337233	0.202	0.333	17.606329050138555	0.5675433745067774	1.1183646827633549	-0.492
4.722094864452088	9.0	17.42	0.6377044833313702	-0.5194521179811582	0.6726808614399755	10.023291153407584	-0.0282430115245045	9.0	-0.2528465235829042	6.615497076023391	0.068	0.336	13.19292517006802	0.568932701175586	1.0395978808969348	-0.372
4.722094864452088	12.0	14.54	0.7509935728507663	0.0	0.6868809866490836	10.023291153407584	-0.0167934601267934	12.0	0.5870996840094067	6.053801169590643	-0.004	0.303	17.475907198096394	0.5569072579428996	1.539900683369009	-0.44
13.523759053599312	5.0	14.54	0.7805333570050871	2.3692418777125743	1.1012047660990985	25.93115605767717	0.2988686571160797	9.0	6.476810061103997	3.9606299212598426	1.227	0.28	40.95999999999998	0.6047673377121896	1.0005083943626656	-0.116
6.730816747499484	4.0	14.54	0.8144302002140477	1.7020582862136795	1.0657195507226056	25.93115605767717	0.3169519152404238	8.0	4.694750069972383	4.247706422018348	0.875	0.309	38.907024793388445	0.5545040557416321	0.8596811352368232	-0.198
6.730816747499484	6.0	17.42	0.7937732151795861	0.5389159311084263	1.0339307758985732	25.93115605767717	0.3013626834381551	10.0	4.488979814722788	3.796992481203008	0.668	0.275	50.0	0.486434108527132	0.830046202723104	-0.299
0.0	6.0	13.65	0.5706217671405552	-0.2561285903250183	0.6350183767176542	0.0	0.1081636760984586	6.0	-0.2561285903250183	5.829787234042553	-0.421	0.21	12.89279999999999	0.5384252710985384	1.2016128308859806	-0.739
0.0	4.0	13.65	0.3975517289218578	-1.4010270219198775	0.6789807170737976	0.0	0.0163269249347889	4.0	-1.4010270219198775	9.275862068965518	-0.31	0.175	3.106666666666669	0.5952407512348794	1.1967388121075992	-0.751
0.0	5.0	13.65	0.4508357203086163	-0.7190707147056343	0.6310741902797918	0.0	0.0500301386377335	5.0	-0.7190707147056343	7.653061224489796	-0.397	0.187	1.94082840236686	0.5663791021241495	1.6504973431750545	-1.008
0.0	6.0	13.65	0.5409917821098552	0.057135823465189	0.5895681248690027	0.0	0.099177593742811	6.0	0.057135823465189	6.711111111111111	-0.55	0.218	2.8927999999999905	0.5233380480905234	1.4033085897862347	-0.983
0.0	7.0	13.65	0.6676912610954279	0.0888251133786852	0.675303848463816	0.0	0.1582608695652173	7.0	0.0888251133786852	5.119047619047619	-0.338	0.27	12.45138888888888	0.5079514250892057	1.2297067267428183	-0.828
0.0	6.0	13.65	0.5566642737650774	0.0663420676912751	0.6905484494743066	0.0	0.1170597828248678	6.0	0.0663420676912751	7.755102040816326	-0.347	0.249	10.25000000000001	0.5365388844095876	0.7571061359368889	-0.894
0.0	7.0	17.42	0.5687292340175858	-0.8951746990883889	0.7585603549906732	9.837253136417502	-0.0496211522644752	7.0	-2.192519873154341	8.12929292929293	-0.134	0.326	13.296065055690452	0.6105862390262546	1.1453778366317884	-0.959
0.0	3.0	14.78	0.8142451733022821	1.1439813765012177	1.005775518948548	19.448525210364934	0.3358040876697593	5.0	3.0848492138539942	4.492307692307692	1.558	0.363	36.08999081726356	0.5123695223692022	1.0757599980635606	-0.636
0.0	6.0	14.59	0.6573346270093863	-0.0672196502057611	0.8276422645033437	10.118126859033554	-0.0665903251306399	6.0	-0.2329572322118309	7.881481481481481	-0.023	0.367	23.17673525377229	0.4866941168334263	0.459576161242376	-0.44
0.0	7.0	13.65	0.8504241688765024	-0.0702623456790125	0.8443555893734698	22.95977010488557	0.0786164094846211	7.0	1.6901852017781405	5.364672364672365	0.523	0.328	84.09431961971205	0.4374135251809701	1.119414294307001	-0.45
0.0	7.0	13.65	0.8142425851415083	-0.0883613630637438	0.7856672797527716	10.118126859033554	-0.1017512950039687	7.0	0.0014451320651724	7.611111111111112	0.164	0.379	23.00781053162006	0.5514272150508294	0.6987257169849307	-0.328
6.606881964512918	7.0	13.65	0.61758503911674	0.3042323318216178	1.036609725348537	4.736862953800049	0.0849361681588918	12.0	0.3042323318216178	4.921348314606742	0.782	0.273	-7.602617489589527	0.8422353750860293	0.878969876986162	-0.823
6.606881964512918	3.0	13.65	0.6342987288880101	0.3463418839758125	0.9794730373675724	17.578506199652068	0.1832915472779369	8.0	2.144591883151588	3.8380952380952382	0.95	0.292	34.065185185185186	0.7588987496829872	0.8686317607098227	-0.24
6.606881964512918	2.0	13.65	0.615992852873228	0.0809312011841774	0.9851275200234046	17.578506199652068	0.1552934938670397	8.0	1.90249736638355	4.1916010498687655	0.161	0.258	37.60424925828232	0.8003521050351584	1.0056296435287653	-0.497
0.0	6.0	14.6	0.5384301534667687	0.0777842078189301	0.9573614653587946	12.84164324585202	0.2644223666715911	6.0	0.8047429889973818	7.146341463414634	0.707	0.35	78.9362261669954	0.3513693626728525	1.0859616797518472	-0.495
13.08951281182515	3.0	14.57	0.745036292958766	0.752646259956641	0.8382229306229764	16.56804755932016	0.2413124343019905	9.0	1.155885329947189	6.02803738317757	1.428	0.293	149.4961766841813	0.4546739880409007	0.878850970982393	0.555
13.08951281182515	3.0	14.57	0.737047861473548	0.7555799334260287	0.8416080790043027	16.56804755932016	0.250439663390421	9.0	1.1625227071202804	5.459677419354839	2.326	0.262	159.04465782655083	0.4519387040066819	0.8506389961793346	0.368
26.1790256236503	3.0	14.57	0.7585628696191837	0.7563208376463899	0.9622279718912436	16.56804755932016	0.2468457991344233	14.0	1.1478194028026043	4.167630057803469	2.866	0.225	137.27986338568346	0.4492810651856153	1.0160996770723925	0.357
31.07893535450078	8.0	14.57	0.7619416593429548	0.7036418849711861	1.022058283730407	16.56804755932016	0.2084353269934795	18.0	2.179545737320465	5.111856823266219	2.37	0.235	102.69135802469135	0.4855067511667416	0.9940925219955338	0.021
0.0	3.0	14.57	0.7033713300876149	0.7349855543012909	0.7798286297230052	16.56804755932016	0.2227711915788388	6.0	1.0804583769498892	6.6875	0.628	0.295	136.72067901234567	0.4361369235189711	0.7238292458050515	0.316
26.303276740850983	6.0	14.54	0.5408763970116082	0.0	0.792079936546189	20.046582306815168	-0.0503429189857761	14.0	-0.2318591492405177	5.030303030303031	-0.141	0.238	128.09366718088685	0.6098155336989765	0.9012744352702866	-0.614
6.544756405912575	7.0	14.57	0.7661360534413736	0.6464886067883291	0.8293627359193007	22.98886918224617	0.169456770817928	11.0	2.5504051608664087	6.173416407061267	0.306	0.279	93.34665204740818	0.4858491911133036	1.150133215422961	0.206
6.544756405912575	8.0	14.57	0.7270151221755494	0.6781120529404967	0.8391896301915991	22.98886918224617	0.1743249809484524	12.0	2.0382954294315354	6.140186915887851	0.699	0.25	97.82895467555215	0.4888475976725536	1.1665393450604271	0.103
0.0	7.0	17.42	0.6630188338753362	0.1646617273467887	0.8182852142020377	23.112803965232736	0.1528469941180964	11.0	1.0648264660285829	7.302083333333333	0.565	0.275	79.81327160493828	0.5023272538514688	1.0363009663842426	-0.134
4.722094864452088	8.0	14.57	0.7147186286606778	0.6552235584523611	0.8102821942230499	16.56804755932016	0.1486806819033937	10.0	1.389708131034046	7.808988764044944	0.163	0.28	80.02622770919068	0.4930804919546543	0.8506144453726737	-0.146
4.722094864452088	8.0	14.57	0.7493294349758204	0.6538089493988637	0.802648065273085	16.56804755932016	0.1718807192721541	10.0	1.4066525754784909	7.505263157894737	1.015	0.282	97.04031635802473	0.4788143986061946	0.8500405184666388	0.101
5.316788604006331	7.0	14.59	0.6579305975311924	-0.601804138321995	0.8714503301191036	6.668691188899143	0.1808178690947181	7.0	1.068313530238134	6.864814814814816	0.235	0.309	27.123263888888893	0.3846468027620143	0.8261611605868551	-0.195
0.0	10.0	13.65	0.8291366216403426	0.0	0.9466522909742788	0.0	0.1973792537083612	10.0	2.68315427431048	6.30520393811533	-0.006	0.334	8.856386221612574	0.5490600309330297	0.8060534725497525	-0.967
0.0	11.0	13.65	0.8206503406646646	0.0	0.9624279335344724	0.0	0.2133333333333333	11.0	2.125065245233896	6.177215189873418	-0.382	0.335	15.75	0.556276943852906	0.8594582523534912	-0.77
0.0	4.0	14.69	0.8521496032715503	0.0	0.8352588035040528	0.0	0.1412750404953763	4.0	1.9131271258503404	7.095860566448801	-0.023	0.199	8.957475994513029	0.5259147394857937	0.5984267504778775	-0.154
13.08951281182515	4.0	14.54	0.7647798445303132	0.0	0.8834450944006704	10.023291153407584	0.0858979011339263	8.0	0.5140457818930044	4.554482018250134	0.417	0.36	89.62971697320904	0.4736919683854518	1.3383493564864632	-0.231
0.0	7.0	17.43	0.8077366158952091	-1.079493575207861	0.5698701849270075	6.176298517443475	0.1513640339074273	7.0	-0.9796456041264232	9.753968253968251	-0.37	0.369	65.27709190672154	0.4100931759904968	0.5486465425287448	-1.108
0.0	7.0	14.59	0.60163382872052	-0.93025888133031	0.6918019477383399	0.0	0.1676202655795569	7.0	0.1193127292069102	9.09853249475891	-0.536	0.313	33.660721363456204	0.4407301038812323	0.5798752871943166	-0.926
0.0	8.0	13.65	0.7647603643554151	0.0	0.8999227598481935	9.837253136417502	-0.058749312476264	8.0	0.3357729382310028	7.518518518518518	0.485	0.346	20.949684499314124	0.5833776535919799	1.11505964505662	-0.626
4.722094864452088	6.0	14.54	0.7175491121347819	0.0	0.6416560673518414	10.023291153407584	-0.1141816549943406	6.0	0.4879291428335455	6.495521665456306	0.242	0.367	2.4055283979976867	0.5728859302899982	0.7490930488764167	-0.576
4.722094864452088	7.0	14.54	0.6920529187207618	0.0	0.6482877012956144	10.023291153407584	-0.1045485807341298	7.0	0.9170554061972722	6.30646332607117	0.369	0.375	6.281249541257468	0.5775905431213351	0.5706006834706021	-0.032
31.203186471701468	3.0	14.6	0.4605903972710809	0.0	1.3361012730519466	4.736862953800049	0.2400184275184274	11.0	-0.9274959845049128	7.119047619047619	-0.201	0.37	46.7993079584775	0.3917842929176591	1.3895624969642515	-0.236
0.0	8.0	14.59	0.5884087280575638	0.0	0.9391595041441272	9.837253136417502	-0.008091557530332	8.0	-0.6360075751936309	8.865261813537677	-0.06	0.329	31.16854745370371	0.5014287934681533	1.0930097270344754	-0.738
0.0	4.0	14.59	0.5709801787685114	0.0	1.159335438796865	0.0	0.1613267577581535	4.0	-0.9146141975308636	8.06060606060606	-0.488	0.616	27.083683868540746	0.4226323190443746	2.690037154399324	-0.631
22.71151740712772	8.0	14.54	0.8079122887751983	0.0	1.1151581183107462	10.023291153407584	0.1057606176198008	12.0	0.9501795174077527	6.83511396011396	1.187	0.297	80.55479032751758	0.4784753360809221	1.6719965151180027	-0.359
22.71151740712772	6.0	14.54	0.8051549851507767	0.0	1.1233133970429297	10.023291153407584	0.0739396987631462	10.0	0.9109429251371	6.7094907407407405	0.815	0.312	93.431342308003	0.4686729152959757	1.5905323807598863	-0.005
22.71151740712772	7.0	14.54	0.8344645336646683	0.0	1.0804084364626836	22.864934399259603	0.1814903046354091	11.0	3.078609573714192	5.528985507246377	0.951	0.272	110.34674592287764	0.4431551568851253	2.271426332457506	-0.024
22.71151740712772	8.0	14.54	0.8135699216026522	0.0	1.128517303222851	10.023291153407584	0.1108671569052058	12.0	0.4536990320819691	6.783119658119658	0.883	0.292	81.99923477196202	0.4778893170172035	1.536588825810001	-0.307
10.03888346845842	9.0	14.54	0.8206424175609878	0.0	0.968949765590302	10.023291153407584	0.1013690730994888	10.0	0.4880409108087689	6.621794871794872	1.411	0.296	96.29193702530056	0.4769499048214733	1.6210428152043386	-0.367
10.03888346845842	6.0	14.54	0.8040477947291058	0.0	0.9937992557790116	10.023291153407584	0.0811364757375934	7.0	0.5738482615268341	6.479166666666667	1.513	0.31	107.51056014692378	0.4642223867945662	1.5311741690757452	0.079
5.316788604006331	4.0	14.59	0.695519347261993	0.0	1.1333405445724298	0.0	0.3007796554820802	5.0	-0.2181944444444434	5.470588235294118	0.873	0.355	95.8961937716263	0.3376081550520199	1.907129418046432	-0.563
10.03888346845842	8.0	17.42	0.7596815057912383	-0.547385911593371	0.9320224600998172	10.023291153407584	0.1285696590071477	9.0	-0.4472839232671757	6.07909604519774	1.676	0.276	106.62328888888892	0.4750562203311803	1.316017461523032	0.127
5.316788604006331	9.0	14.59	0.6786201506433371	0.0	1.1891797228340515	0.0	0.174351910715547	9.0	0.1869964096749814	7.557377049180328	-0.328	0.322	35.28616024973987	0.4068318536386178	1.7469869591689335	-0.718
0.0	8.0	13.65	0.6838988429661811	-0.5577618207776931	0.6929999871024275	6.4208216229260096	0.1754230118443317	8.0	-0.7863152977240269	7.075	-0.019	0.302	39.602629656683725	0.5450014766686353	1.185947021131322	-1.029
0.0	4.0	17.43	0.7285892021947754	-0.9945375094482236	0.8883990608239261	0.0	0.0692328254477412	5.0	-2.193056027966742	13.53191489361702	-0.398	0.41	19.444444444444443	0.7115699607189518	0.9569996248067352	-0.546
0.0	9.0	14.59	0.6560100632223925	0.2864843159486023	1.2462212149752334	0.0	0.1996594168260038	9.0	-0.424114701436129	9.15686274509804	-0.485	0.339	41.82222222222222	0.4335907481353124	1.527630170432893	-0.559
32.84803314676356	4.0	14.75	0.8071886525077501	0.0	1.3572029389858586	11.281619359712623	0.3437838937093276	16.0	0.0	3.134020618556701	1.929	0.333	41.43188578227246	0.6051304902071059	1.2013615083968492	-0.388
0.0	8.0	13.65	0.8110869186867855	0.0	0.8693049379225212	0.0	0.2202777777777777	8.0	0.0	4.153846153846154	-0.396	0.185	20.51795841209829	0.5027863142798608	0.4966647124232193	-0.703
5.316788604006331	11.0	14.55	0.8359581270938564	0.5358390022675739	0.9491621888318804	6.544756405912575	0.2263513513513512	13.0	3.1749630207021085	6.591836734693878	0.307	0.292	30.677685950413217	0.6066446761029265	1.239732614462228	-0.701
0.0	8.0	14.6	0.5278222464981256	0.0	0.9203380558413488	0.0	0.1626891465811797	8.0	-1.0020286386159385	9.88888888888889	-0.813	0.286	32.901144640998965	0.3927266341659212	0.8224415700020484	-0.622
0.0	9.0	14.56	0.8787437908406123	0.0	0.8733834107046776	0.0	0.1843028439728984	9.0	2.935135501214822	5.875326030255608	0.571	0.291	3.8217586293776735	0.5165105033976075	1.0512718888410777	-0.467
0.0	9.0	17.42	0.7907187844266826	-0.2374161404142702	0.8952528385361572	6.4208216229260096	0.1802764164968889	9.0	2.9535783707686987	6.373873873873873	0.499	0.32	-3.757777777777776	0.5294508996592112	1.0576974744390857	-0.474
5.425791397110385	5.0	14.64	0.8558332129748933	0.0	0.7975327020229835	0.0	0.3141766261277883	5.0	1.7750954270597132	5.311827956989247	1.362	0.348	50.07910126192675	0.524203575372698	1.1057105337867164	0.187
0.0	15.0	14.69	0.8981020659460186	0.0	1.0922264324290138	6.544756405912575	0.2277516031932992	17.0	3.717298040096562	6.393939393939394	-0.033	0.301	10.171199999999985	0.6317496005210012	1.0435929571719758	-0.675
0.0	5.0	13.65	0.592813455294414	-0.3530555555555554	0.8913209670728488	0.0	0.1390013495276653	5.0	-0.3530555555555554	4.5	0.034	0.312	12.888888888888893	0.5567317782646316	1.5909208404360489	-0.454
0.0	9.0	14.55	0.8342120378620026	-0.3101360544217686	0.8011548905114375	6.544756405912575	0.2374945247481384	11.0	1.0844009826152683	4.959183673469388	-0.312	0.373	19.178571428571416	0.4790315999455954	1.2061656656115356	-0.221
0.0	8.0	14.55	0.8480224233511018	-0.3647039556563365	0.7902028086350162	6.544756405912575	0.2320303893637227	10.0	1.54398226883346	5.473922902494331	0.225	0.372	16.73765432098766	0.4739951205084824	1.267892001489059	-0.45
0.0	5.0	14.57	0.7414595064282169	-0.3849999999999995	0.8483243221725707	6.544756405912575	0.2607879924953096	7.0	0.6885676492819353	7.631578947368421	0.201	0.427	9.666666666666677	0.5210302567198456	1.1367736550727097	-0.123
0.0	4.0	17.43	0.3558669808608131	-14.150647177080709	0.7781722143855129	10.023291153407584	0.0176472794090073	4.0	-14.727117793104894	17.768707482993197	-0.93	0.365	39.03571428571428	0.731226239165059	1.173347221744447	-0.685
0.0	5.0	13.65	0.5740242244980247	0.941559901738474	0.6824229517706916	0.0	0.1014677220476512	5.0	2.149430272108845	8.155172413793103	-0.595	0.218	3.32142857142858	0.5580883969801366	1.102447554740457	-1.119
0.0	3.0	14.57	0.727795934458038	0.6335648148148156	1.0202941634148734	6.606881964512918	0.2330554258654039	5.0	2.642847222222223	6.3543209876543205	0.4	0.725	11.06858710562415	0.5443378356439813	2.427123107717505	0.142
44.70957815668247	4.0	14.59	0.782003097367362	0.0	1.4630359083624815	4.736862953800049	0.2045985582898334	16.0	-0.0218518518518511	3.180685358255452	2.862	0.309	7.616970134006371	0.4784374570277543	1.3589306737021891	0.211
0.0	9.0	14.69	0.8703690904106598	0.8821206013269509	1.039453162160764	6.544756405912575	0.2239936042136945	11.0	1.746725796800202	7.406060606060605	0.079	0.36	3.049382716049396	0.6955148137881072	1.188164570065721	-0.275
0.0	12.0	14.56	0.8687703279331849	0.0	0.7313243308092515	6.544756405912575	0.1641171311086255	14.0	1.6727605610145295	5.89873417721519	-0.288	0.301	-1.6845183133271675	0.6144463836274024	2.321792985581532	-0.409
13.08951281182515	12.0	14.55	0.9081024003646014	6.494237607079869	1.2336513879146358	5.601050810983688	0.2188692051599007	17.0	2.831192177998636	3.074829931972789	0.412	0.246	4.462809917355382	0.8172957617710445	1.2164518547964889	-0.465
6.544756405912575	15.0	14.54	0.9671464491746616	7.047886607823927	1.2541772379771936	18.69056362280884	0.1878057774407662	21.0	3.5838720727424738	2.337078651685393	2.167	0.216	-33.54674556213017	0.8906432604151235	0.6033877137782515	0.059
19.634269217737724	5.0	14.54	0.9549553674430624	6.961766529142521	1.2261034599154876	5.601050810983688	0.2506387611366615	11.0	1.0438634311749395	1.7588652482269505	1.815	0.289	-2.8757396449704133	0.8082892731932433	0.6315421113266074	0.364
19.634269217737724	5.0	14.54	0.9453818453455424	7.029188581296716	1.2301122255086798	5.601050810983688	0.2534816921023617	11.0	1.042567134878643	1.551282051282051	1.751	0.272	-1.075371900826442	0.808014012010294	0.7105297541984418	0.308
0.0	4.0	14.56	0.9036659305487332	0.4847071050642479	1.027702033049536	0.0	0.2846397561131328	6.0	3.798192371084237	2.3057851239669422	2.363	0.309	27.790697674418603	0.7876703439325111	1.1392865173462356	0.342
