AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
8.162648434108526	-0.260223350410946	0.985786094612644	2.22	0.261	0.074	3.056	0.115	0.0	0.0	1.0	0.0	0.0	0.0	-1.423863671935458
8.162648434108526	-0.260223350410946	0.985786094612644	2.22	0.254	0.073	2.498	0.1	0.0	0.0	1.0	0.0	0.0	0.0	-1.423863671935458
8.07756949206349	-0.2888841927303466	0.99620068478639	2.22	0.257	0.069	2.05	0.097	0.0	0.0	1.0	0.0	0.0	0.0	0.0268421765323854
7.847401	-0.5597724991635997	1.070266666475837	2.25	0.346	0.098	2.19	0.095	0.0	0.0	1.0	0.0	0.0	0.0	0.3641502372553968
7.942067814814815	-0.4392033542976941	1.1468838224962197	2.24	0.218	0.094	1.111	0.069	0.0	0.0	1.0	0.0	0.0	0.0	4.854058847161439
7.697913966101694	-0.4833333333333333	1.1041422828400305	2.25	0.351	0.108	2.571	0.116	0.0	0.0	1.0	0.0	0.0	0.0	0.4600273998488287
7.794368825806451	-0.2131281763994141	1.01333762120112	2.23	0.206	0.101	1.04	0.085	0.0	0.0	1.0	0.0	0.0	24.26546827384644	5.97221164222382
7.6687227761194015	-0.6009601910469887	1.1411103604653523	2.23	0.194	0.097	0.966	0.099	0.0	0.0	1.0	0.0	0.0	0.0	3.825497539010347
7.825692822429907	-0.4985751821514698	0.927127396146522	2.22	0.234	0.12	1.551	0.083	0.0	0.0	1.0	0.0	0.0	0.0	1.5622933725959536
7.917336636363637	-0.0006313131313133	1.057314428664294	2.24	0.245	0.099	1.24	0.069	1.0	13.0	1.0	3.0	0.0	32.40145830377118	1.7997821187850955
7.983266666666666	-0.1361457392351698	1.078878424565855	2.24	0.265	0.101	1.227	0.073	1.0	14.0	1.0	3.0	0.0	20.26872416684796	1.6587960570540845
8.084882168674698	-0.1153016609433948	1.1745901855430865	2.29	0.29	0.106	2.041	0.106	1.0	13.0	1.0	3.0	0.0	20.26872416684796	0.5842531441588983
8.04775391304348	0.2451732121237863	0.995407480433822	2.29	0.254	0.095	1.654	0.087	1.0	14.0	1.0	3.0	0.0	20.26872416684796	0.501336477492232
8.19442624390244	0.0181818181818182	1.010989024312373	2.29	0.392	0.137	2.045	0.102	2.0	9.0	1.0	1.0	0.0	14.951935562841626	-0.1981448150247751
7.959325762711865	-0.343055040197897	1.0833163583170204	2.33	0.345	0.115	1.852	0.095	1.0	12.0	1.0	2.0	0.0	15.293171857589208	1.1042389455782315
8.146005020408165	-0.4562310368277882	1.058053768442989	2.24	0.37	0.158	2.642	0.184	1.0	7.0	1.0	0.0	0.0	4.9839785209472085	0.7344768046107342
8.335140862745098	-0.6181074055638516	1.1907842006707097	2.36	0.087	0.074	0.783	0.042	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.335140862745096	-0.6181074055638516	1.193165769072051	2.36	0.063	0.058	0.547	0.027	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.44896217168339	-0.3648814514171145	1.1671778861253368	2.36	0.111	0.07	0.271	0.063	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.447572150187735	-0.3655780780780784	1.1658920851299237	2.36	0.12	0.081	0.293	0.064	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.445793477888731	-0.3664640428161777	1.1642924630595135	2.36	0.069	0.032	0.613	0.033	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.443436663349917	-0.3676277777777779	1.162248159242813	2.36	0.08	0.036	0.71	0.039	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.427396595469254	-0.3751810615068641	1.1502665420326332	2.36	0.131	0.061	1.205	0.046	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.412116720379146	-0.3817130246749015	1.141271327884885	2.36	0.171	0.076	1.452	0.064	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.282082477876108	-0.3964182656552133	1.1240763312467932	2.36	0.265	0.104	2.342	0.094	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.375056910714285	-0.4604031517521253	1.1481003063124573	2.36	0.167	0.088	1.463	0.067	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.314932041884816	-0.5168547646553512	1.1481003063124573	2.36	0.178	0.085	1.649	0.058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.40664	-0.6666666666666666	1.0780677444862965	2.36	0.465	0.176	4.207	0.1	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
8.32873130111524	-0.5778978849133427	1.1606084601293032	2.36	0.129	0.073	1.168	0.05	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.314932041884816	-0.5168547646553512	1.148100306312457	2.36	0.17	0.094	1.454	0.068	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.28872422857143	-0.6582656552134463	1.091594274676958	2.34	0.249	0.099	2.04	0.078	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.340265656565657	0.0637345679012341	1.128359201644518	2.36	0.28	0.148	2.318	0.192	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.09132209009009	-0.3743802269069519	0.8846616551894323	2.24	0.261	0.089	4.686	0.198	0.0	9.0	1.0	0.0	1.0	10.312066903955904	-3.277870189465
8.12753071264368	-0.3759338537731893	0.8683851551614468	2.22	0.313	0.14	2.234	0.089	0.0	0.0	1.0	0.0	0.0	0.0	1.4334519610313283
7.243776	-0.2929411764705881	0.9873500870716868	2.23	0.773	0.162	3.908	0.159	0.0	3.0	0.0	0.0	0.0	4.9839785209472085	0.958888888888889
8.18756237037037	-0.3427636363636364	1.1338677999098257	2.24	0.62	0.094	3.787	0.138	0.0	1.0	0.0	0.0	0.0	5.156663257125445	3.3718169196691026
7.866958153846155	-0.1474399070681797	1.1119720878860315	2.29	0.774	0.107	5.213	0.195	0.0	1.0	1.0	0.0	0.0	5.156663257125445	1.6459722222222226
7.4259888378378385	-0.2047944562373773	1.0667579223317112	2.24	0.188	0.069	0.7	0.058	0.0	2.0	0.0	0.0	0.0	35.64862394631438	2.587414152085032
6.718464	-0.3855103388711071	0.8432956022359924	2.24	0.78	0.279	6.299	0.252	0.0	0.0	0.0	0.0	0.0	0.0	-0.0066049382716038
7.623633200000001	-0.349067058624972	1.1216755674777017	2.24	0.2	0.076	1.176	0.125	0.0	2.0	1.0	0.0	0.0	5.316788604006331	3.150775265120328
7.744404190476191	-0.2475583391688863	1.0378775835127854	2.27	0.522	0.072	4.652	0.138	0.0	0.0	0.0	0.0	0.0	0.0	5.471345597110389
7.636032	-0.5925925925925926	1.134474252638	2.3	0.716	0.123	4.583	0.143	0.0	0.0	1.0	0.0	0.0	0.0	0.9704629629629632
8.094816000000002	-0.7282406175139738	0.8482753201041048	2.24	0.798	0.119	5.574	0.16	0.0	0.0	0.0	0.0	0.0	0.0	1.0416666666666672
8.094816000000002	-0.734375	0.9575761772871146	2.27	0.816	0.12	5.845	0.158	0.0	1.0	0.0	0.0	0.0	4.9839785209472085	0.680555555555556
7.766698539682539	-0.5522388059701493	1.10434187103354	2.24	0.31	0.101	2.52	0.112	0.0	0.0	1.0	0.0	0.0	0.0	1.0672983854035447
6.718464	-0.6897790790524354	0.8482753201041048	2.24	0.813	0.157	5.105	0.154	0.0	0.0	0.0	0.0	0.0	0.0	0.9273611111111116
7.068672	-0.345320527138709	0.9473318974616748	2.2	0.718	0.212	6.829	0.167	0.0	0.0	0.0	0.0	0.0	12.13273413692322	0.9936111111111112
6.718464	-0.764375	1.0088395454288324	2.24	0.814	0.139	6.144	0.168	0.0	0.0	0.0	0.0	0.0	0.0	0.965277777777778
6.718464	-0.4590098482832046	0.8482753201041048	2.24	0.861	0.146	1.95	0.084	0.0	0.0	0.0	0.0	0.0	0.0	0.7199074074074077
7.873987786666666	-0.4328358208955223	1.10434187103354	2.24	0.315	0.11	2.374	0.094	0.0	0.0	1.0	0.0	0.0	0.0	0.7812868480725628
7.600286719999999	-0.175022182786158	1.0767410730065572	2.25	0.421	0.2	2.788	0.121	0.0	6.0	0.0	0.0	0.0	9.967957041894415	2.649166666666668
8.66563809372638	-0.9362986819347529	0.8784223827393355	2.27	0.879	0.31	8.241	0.326	0.0	1.0	0.0	0.0	0.0	4.9839785209472085	1.2051388888888894
7.59362574192973	-1.1	1.2400059794805287	2.29	0.95	0.09	4.653	0.157	0.0	0.0	0.0	0.0	0.0	4.417150937053347	0.8194444444444446
7.562665954337899	-1.0	1.1720497038993676	2.3	0.948	0.086	4.787	0.161	0.0	2.0	0.0	0.0	0.0	10.197363616602075	0.8194444444444446
7.75871688372093	-0.2587552831360296	0.7246532302662917	2.24	0.281	0.103	4.659	0.163	0.0	5.0	0.0	0.0	1.0	4.9839785209472085	1.987314975063859
7.59697049382716	-0.4798872785829304	0.7996700792643543	2.24	0.291	0.131	3.025	0.151	0.0	6.0	0.0	0.0	0.0	17.11671265787043	3.601503251831049
7.661171727272728	-0.2448979591836734	1.0138422212587617	2.24	0.409	0.132	1.814	0.11	0.0	6.0	0.0	0.0	0.0	10.082660329248244	1.874512944066516
7.560285352941176	-0.9439998983894734	1.0101320991824148	2.43	1.065	0.3	6.414	0.834	1.0	1.0	0.0	0.0	0.0	26.012604227197595	0.4921759259259262
7.729388600000002	0.1142740536679928	0.8025392226731367	2.25	0.558	0.247	4.005	0.23	1.0	8.0	0.0	0.0	0.0	10.426770191309735	0.830740740740741
7.729639719298246	-0.0870856473157803	0.8550913919336933	2.24	0.221	0.098	1.933	0.092	0.0	2.0	1.0	0.0	0.0	5.316788604006331	2.247362879284675
7.646767870967743	0.2232354896931698	0.7249465259425304	2.23	0.272	0.138	1.485	0.093	0.0	5.0	0.0	0.0	0.0	4.9839785209472085	2.23314195431259
7.646767870967743	0.2232354896931698	0.7249465259425304	2.23	0.272	0.141	1.662	0.1	0.0	5.0	0.0	0.0	0.0	4.9839785209472085	2.23314195431259
9.170257127272729	2.317148526077098	0.3976490209238145	2.21	0.293	0.151	6.874	0.142	0.0	6.0	0.0	0.0	1.0	10.30076712495354	-2.911539089401193
8.014435067395263	-0.191578947368421	0.7855435784637437	2.35	0.53	0.077	2.305	0.086	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6.718464	-0.9849999999999998	1.2604397729830428	2.37	0.555	0.111	2.774	0.094	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.864234093023255	-0.2162229719209777	1.1217639040345109	2.22	0.253	0.091	0.842	0.146	2.0	9.0	1.0	0.0	0.0	39.21740383668807	4.675656421569244
7.899310742424244	-0.7644488689784859	1.1431528326438811	2.36	0.518	0.122	3.554	0.106	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.090726976744186	-0.6813205303659168	1.1833210415237492	2.24	0.209	0.06	1.107	0.06	0.0	0.0	1.0	0.0	0.0	0.0	0.9641574196889022
8.875008	-0.0376944992329606	0.962148559040235	2.35	0.438	0.233	2.388	0.205	1.0	5.0	1.0	0.0	0.0	25.5759426591569	0.8766898148148154
7.646767870967743	0.2232354896931698	0.7249465259425304	2.23	0.268	0.139	1.801	0.096	0.0	5.0	0.0	0.0	0.0	4.9839785209472085	2.23314195431259
6.718464	-1.5135294117647056	1.205003556381601	2.36	0.553	0.164	2.861	0.123	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.1962064761904765	-0.472	0.9050364709500248	2.24	0.418	0.163	1.749	0.059	0.0	0.0	1.0	0.0	0.0	0.0	1.4423204837490555
7.237353333333333	0.0359763313609466	0.973460132342833	2.24	0.517	0.121	1.38	0.09	0.0	7.0	0.0	0.0	0.0	15.958681531947756	2.268564814814815
7.565004039215686	0.3390661499737428	0.9146067807873398	2.23	0.284	0.065	0.671	0.066	0.0	15.0	0.0	1.0	0.0	20.26872416684796	2.157971395220674
7.481967918367347	0.5028877805153273	0.7672008261869541	2.24	0.296	0.066	0.722	0.072	0.0	17.0	0.0	3.0	0.0	15.284745645900747	2.598614260519023
8.08048765625	0.5876481038078321	0.7401390668593815	2.25	0.237	0.036	2.787	0.123	0.0	21.0	0.0	3.0	1.0	25.585512770854287	-3.01462429502575
7.681527941818182	-0.3720804886812792	0.8504032052844741	2.36	0.476	0.08	1.467	0.092	0.0	1.0	0.0	0.0	0.0	5.316788604006331	0.0
7.218955636363637	-0.5101113172541742	0.9342039891121648	2.35	0.38	0.164	2.272	0.078	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.718464	-0.7142857142857143	0.997303502061168	2.34	0.458	0.16	4.487	0.096	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7.830527887323944	-0.3037974683544304	1.0090893332360835	2.23	0.334	0.146	1.829	0.083	0.0	4.0	1.0	0.0	0.0	4.899909730850478	3.805972222222224
7.795174961038962	-0.1457352941176471	0.9777323995825152	2.23	0.304	0.146	1.422	0.086	0.0	4.0	1.0	0.0	0.0	10.966276799312087	3.908106339758126
8.065712524590165	1.492863321799308	0.43732313967566	2.25	0.326	0.149	5.954	0.134	0.0	5.0	0.0	0.0	0.0	5.316788604006331	-0.0868034428277479
8.159671092783505	-0.588679962013295	1.2419692441330574	2.24	0.273	0.119	0.914	0.078	0.0	0.0	1.0	0.0	0.0	0.0	4.6347895831351975
7.260192	-0.0322233843196271	0.7419979721717345	2.22	1.238	0.286	3.879	0.472	0.0	3.0	0.0	0.0	0.0	36.843866316845904	1.740416666666667
7.618463576086956	-0.2943353154236217	0.6149387749140566	2.23	0.286	0.104	0.836	0.333	0.0	4.0	0.0	0.0	0.0	57.32055104135468	10.416111903875358
7.461891356142066	-0.3333196629043082	0.6852034920354525	2.24	1.356	0.112	5.569	0.536	0.0	0.0	0.0	0.0	0.0	31.859887795898697	1.658564814814815
7.587316785046729	-0.3057701818724742	0.8100109003232067	2.22	0.298	0.101	0.928	0.162	0.0	11.0	0.0	1.0	0.0	15.284745645900747	3.403332145870627
7.709269813084111	-0.2394121571811162	0.8100109003232066	2.22	0.301	0.097	1.071	0.132	0.0	11.0	0.0	1.0	0.0	15.284745645900747	3.168480568153188
7.8343612	-0.1746323357875387	0.7231535870680107	2.22	0.292	0.098	1.461	0.214	0.0	11.0	0.0	0.0	0.0	15.284745645900747	2.9875564268917447
7.589447913978494	-0.1366365629664515	0.905226364672374	2.22	0.354	0.113	0.787	0.216	0.0	9.0	0.0	0.0	0.0	26.731175484828277	2.9933290291425214
7.8974622187499985	0.2826187255499672	0.8474920251093431	2.24	0.266	0.125	1.074	0.452	1.0	11.0	0.0	1.0	0.0	43.04524809497129	3.9476118477949296
7.824258767999999	0.6028603510348355	0.8141922836749569	2.24	0.268	0.126	0.835	0.423	1.0	11.0	0.0	1.0	0.0	43.04524809497129	4.293285272978185
8.076229487179488	-0.0191623663640126	1.056914357700098	2.24	0.269	0.125	0.999	0.194	1.0	10.0	0.0	1.0	0.0	14.982570060098723	3.5577853044722647
7.712512618181817	0.5376879418500449	0.8373934976668007	2.24	0.282	0.115	1.133	0.073	1.0	10.0	0.0	1.0	0.0	27.115304197021945	3.316806571521579
7.696581503999999	0.6335776521991247	0.8265640799100382	2.24	0.265	0.102	0.69	0.082	1.0	11.0	0.0	1.0	0.0	39.24803833394517	3.3325112684600424
8.057724222222223	0.0139064167047704	1.056914357700098	2.24	0.267	0.145	0.855	0.127	1.0	10.0	0.0	1.0	0.0	14.982570060098723	3.439773514913908
7.797840177777777	0.5504846355530475	0.921705225680841	2.28	0.304	0.131	0.974	0.095	1.0	9.0	0.0	1.0	0.0	14.982570060098723	2.789084020954061
7.769005786259543	0.1137964830856727	0.8993810750295448	2.25	0.251	0.125	0.865	0.092	1.0	11.0	0.0	1.0	0.0	14.982570060098723	2.797842477635637
7.880735465648855	0.0949393463930068	0.8467080871862595	2.25	0.246	0.13	1.225	0.169	1.0	11.0	0.0	1.0	0.0	31.328909629876726	3.9211668640414334
7.710270732824427	0.155830685319234	0.9744941271862688	2.25	0.248	0.144	0.637	0.144	1.0	11.0	0.0	1.0	0.0	61.66074497218478	4.56748360898284
7.481376	-0.0212436077343131	0.7316645814768215	2.22	1.232	0.258	4.955	0.236	0.0	3.0	0.0	0.0	0.0	4.9839785209472085	0.6840432098765445
7.981806761904762	-0.369262941919192	1.1017944158320012	2.24	0.416	0.111	2.954	0.249	0.0	4.0	1.0	0.0	0.0	4.992404732635669	3.046427074303009
8.803989333333334	-0.3752579930357711	0.7391699363324173	2.23	0.718	0.147	4.613	0.206	0.0	0.0	0.0	0.0	0.0	0.0	1.552273242630389
7.944476530120482	1.2255695116095668	0.4685757371611433	2.24	0.302	0.071	4.779	0.19	0.0	6.0	0.0	0.0	0.0	4.992404732635669	0.476795158135274
7.840995463414634	-0.2869135802469135	0.894161895464942	2.22	0.26	0.127	3.452	0.12	0.0	4.0	0.0	0.0	0.0	9.883888251797686	0.7798759083626665
6.879168	-0.027639184522965	0.7196553502544626	2.22	1.238	0.282	4.254	0.69	0.0	3.0	0.0	0.0	0.0	4.9839785209472085	1.5275000000000007
6.879168	-0.0346116287992265	0.7331395336412471	2.21	1.247	0.322	3.426	0.699	0.0	3.0	0.0	0.0	0.0	50.165719775083325	2.2293666666666674
7.758719999999999	0.0117214274827444	0.6122742686944138	2.23	1.265	0.386	3.42	0.777	0.0	6.0	0.0	0.0	0.0	65.80587506204793	3.089720370370372
7.662422727272728	0.8509577071948995	0.4924942109420407	2.23	0.45	0.074	0.739	0.078	1.0	9.0	0.0	0.0	0.0	10.082660329248244	3.0512670068027217
7.514489465116279	-0.0907257246288583	0.7138290718670305	2.24	0.345	0.059	1.761	0.16	0.0	11.0	0.0	0.0	0.0	9.967957041894415	5.465804202466963
8.074422807017545	0.3103657275409673	0.6175559348771288	2.24	0.331	0.14	2.379	0.19	2.0	9.0	0.0	0.0	0.0	20.10859881996707	2.963169601299356
8.152881793650792	0.3081352496775385	0.6107705210636041	2.24	0.295	0.143	2.264	0.166	2.0	11.0	0.0	0.0	0.0	20.10859881996707	2.3312363344589477
7.984583777777778	0.2600423806891468	0.610770521063604	2.24	0.308	0.124	3.363	0.143	2.0	11.0	0.0	0.0	0.0	20.10859881996707	2.2350669644461467
7.923212857142856	0.2496277869909711	0.5807376354357665	2.24	0.328	0.108	1.662	0.174	2.0	11.0	0.0	0.0	0.0	20.10859881996707	4.297730427604566
7.97654619047619	0.2177943615257046	0.5914157079074951	2.24	0.284	0.142	1.751	0.125	2.0	11.0	0.0	0.0	0.0	20.10859881996707	2.90316086842982
7.921766459016394	0.329198626634524	0.6317746208723546	2.24	0.295	0.151	1.475	0.135	2.0	12.0	0.0	0.0	0.0	25.09257734091428	3.390746643629422
8.402904878787878	0.8014400334990541	0.468607752105629	2.24	0.262	0.145	3.497	0.122	2.0	12.0	0.0	0.0	1.0	25.09257734091428	1.4821726618997586
8.043355366666667	0.0790740334899881	0.6605627077121323	2.24	0.304	0.134	1.39	0.126	2.0	12.0	0.0	0.0	0.0	25.09257734091428	4.1276462468661945
7.639781545454546	0.0501267539480356	0.7863183882272868	2.24	0.392	0.088	0.838	0.328	1.0	7.0	0.0	0.0	0.0	25.906327151532224	3.748438292778363
6.718464	-0.4469135802469134	0.7802831408783264	2.29	0.993	0.394	43.238	0.288	1.0	5.0	0.0	0.0	0.0	10.082660329248244	-0.7955555555555547
7.850631056603773	-0.7006358480838631	1.3097368631547632	2.24	0.239	0.085	0.714	0.065	0.0	4.0	0.0	0.0	0.0	9.799819461700956	2.0512569811875374
7.903958037735848	-0.2037213182146084	0.7103909141522177	2.23	0.32	0.12	3.407	0.236	0.0	3.0	1.0	0.0	0.0	21.24673250195568	-0.4066826121209212
7.626936423076923	0.0132682511524657	0.6428378858989923	2.24	0.345	0.159	1.703	0.206	1.0	5.0	0.0	0.0	0.0	5.098681808301038	3.6670860970495376
7.9023605625	-0.1678443794671867	0.8370543943905843	2.24	0.53	0.177	4.172	0.239	0.0	0.0	1.0	0.0	0.0	0.0	1.9466753275384248
8.160702984126983	-0.2141266950010121	0.8161427907662121	2.24	0.332	0.154	3.687	0.1	0.0	0.0	1.0	0.0	0.0	0.0	-1.3430140883513884
7.959470779661017	-0.2776870748299321	0.8178494982266358	2.24	0.348	0.156	3.691	0.095	0.0	0.0	1.0	0.0	0.0	0.0	0.3053569853867492
8.097685296296296	0.0300964187327824	0.8134571268795504	2.23	0.186	0.099	1.849	0.078	0.0	0.0	1.0	0.0	0.0	0.0	-2.02277291266782
8.097685296296296	0.0300964187327824	0.8134571268795504	2.23	0.186	0.094	1.762	0.077	0.0	0.0	1.0	0.0	0.0	0.0	-2.02277291266782
8.085051878481012	-0.0403581267217629	0.8127426737010263	2.22	0.123	0.075	1.233	0.054	0.0	0.0	1.0	0.0	0.0	0.0	-7.74736705339341
8.160702984126983	-0.2141266950010121	0.8161427907662121	2.24	0.37	0.127	3.645	0.101	0.0	0.0	1.0	0.0	0.0	0.0	-1.3430140883513884
8.160702984126983	-0.2141266950010121	0.8161427907662121	2.24	0.385	0.132	3.181	0.087	0.0	0.0	1.0	0.0	0.0	0.0	-1.3430140883513884
7.959470779661017	-0.2776870748299321	0.8178494982266358	2.24	0.353	0.131	3.037	0.105	0.0	0.0	1.0	0.0	0.0	0.0	0.3053569853867492
8.110224125000002	-0.3653106658571142	0.8737850720023054	2.24	0.356	0.131	3.301	0.109	0.0	0.0	1.0	0.0	0.0	0.0	-1.0638205467372113
8.042691155172413	-0.2134515570934258	0.8142024149315623	2.23	0.196	0.073	2.087	0.078	0.0	0.0	1.0	0.0	0.0	0.0	-3.323775010776477
7.959470779661017	-0.2776870748299321	0.8178494982266358	2.24	0.336	0.164	3.671	0.099	0.0	0.0	1.0	0.0	0.0	0.0	0.3053569853867492
8.042691155172413	-0.2134515570934258	0.8142024149315623	2.23	0.179	0.09	1.765	0.073	0.0	0.0	1.0	0.0	0.0	0.0	-3.323775010776477
8.042691155172413	-0.2134515570934258	0.8142024149315623	2.23	0.18	0.089	1.685	0.065	0.0	0.0	1.0	0.0	0.0	0.0	-3.323775010776477
8.055471980535279	-0.1991122874663704	0.813118383059109	2.22	0.123	0.068	1.185	0.06	0.0	0.0	1.0	0.0	0.0	0.0	-9.287843894881744
8.276328156862744	-0.1406547997457085	0.7770814534173702	2.22	0.601	0.091	2.385	0.081	0.0	0.0	1.0	0.0	0.0	0.0	-2.790623005374988
8.063508166666667	-0.1534926470588235	0.7615568267822412	2.22	0.634	0.087	2.389	0.091	0.0	0.0	1.0	0.0	0.0	0.0	-0.9747410661795556
7.950104975609755	-0.1897398543184183	0.7511404095309291	2.22	0.659	0.091	2.731	0.094	0.0	0.0	1.0	0.0	0.0	0.0	0.3310374674561203
9.026318901960783	1.5612849544951526	0.4026424630450072	2.23	0.46	0.181	8.421	0.163	1.0	6.0	0.0	1.0	1.0	9.967957041894415	-0.9672284029352468
7.572806918918919	-0.358695652173913	0.7511571090963232	2.23	0.823	0.089	2.961	0.104	0.0	0.0	0.0	0.0	0.0	0.0	1.1469931552868076
7.980896000000001	-0.3926570048309177	0.6410720941971997	2.23	0.719	0.074	2.155	0.077	0.0	0.0	0.0	0.0	0.0	0.0	0.6194878012933591
7.6815785	-0.5230917874396134	0.6410720941971997	2.23	0.761	0.067	2.986	0.1	0.0	0.0	1.0	0.0	0.0	0.0	0.8867224636768307
7.829192900000001	-0.5665700483091787	0.6410720941971998	2.23	0.687	0.069	2.338	0.085	0.0	0.0	0.0	0.0	0.0	0.0	0.9861470143613024
7.446930222222223	-0.5681818181818182	0.6061211409937292	2.23	0.817	0.076	2.658	0.1	0.0	0.0	0.0	0.0	0.0	0.0	1.9649158058285057
7.460902916666666	-0.4012855831037648	0.6607781884164607	2.21	0.783	0.082	1.837	0.079	0.0	3.0	0.0	0.0	0.0	4.9839785209472085	1.87064704585538
7.3740836	-0.4120000000000001	0.5741731048324009	2.24	0.398	0.14	1.85	0.086	0.0	0.0	0.0	0.0	0.0	12.13273413692322	2.4285269169396164
8.556171675126905	0.0002748098315967	0.9504531073743154	2.24	0.169	0.089	1.56	0.068	0.0	0.0	1.0	0.0	0.0	0.0	-10.90398817128088
7.921185266187049	0.3552941176470586	0.7534152874527387	2.23	0.279	0.104	3.872	0.125	0.0	4.0	0.0	0.0	1.0	4.899909730850478	1.4674701859304589
7.428998247191011	-0.0760667903525047	0.673609321198422	2.2	0.286	0.14	1.117	0.072	0.0	3.0	1.0	0.0	0.0	47.781358083237606	3.4117743425806197
7.509063529411766	-0.0361320589718001	0.6449418489213081	2.23	0.327	0.154	1.456	0.08	0.0	4.0	1.0	0.0	0.0	29.58225687785277	4.943903717351139
6.718464	-0.2911877394636016	0.6842734132994347	2.23	1.044	0.143	2.742	0.085	0.0	2.0	1.0	0.0	0.0	4.9839785209472085	-0.1832870370370365
7.411247052631579	0.2848149961530392	0.6963466145371788	2.2	1.131	0.128	2.01	0.094	0.0	9.0	0.0	0.0	0.0	9.967957041894415	0.2432232615268335
7.931727750000001	-0.102749230077165	1.039701914307588	2.23	0.248	0.084	2.767	0.175	0.0	12.0	1.0	1.0	1.0	20.184655376751227	0.985053401389638
7.822312177777778	-0.1697398543184182	0.7511404095309292	2.22	0.697	0.09	2.295	0.093	0.0	0.0	1.0	0.0	0.0	0.0	0.3735482804232823
7.489959922330096	0.5352807881098919	0.798342435942669	2.22	0.34	0.04	0.998	0.071	0.0	5.0	1.0	0.0	0.0	4.9839785209472085	2.0019211989075822
7.478289195402298	-0.0314260869565216	1.0113352522940655	2.22	0.25	0.092	0.689	0.08	0.0	9.0	0.0	0.0	0.0	62.87863143069016	5.784481845669856
7.844222666666666	-0.1439691380569757	0.9376339451487068	2.24	0.331	0.115	1.197	0.111	0.0	11.0	0.0	0.0	0.0	15.399448933254575	3.603871506113952
7.648112516129032	-0.1734693877551018	0.7628225388496503	2.24	0.46	0.105	1.188	0.09	0.0	12.0	0.0	2.0	0.0	20.16532065849649	3.218532657017507
7.615998896551724	-0.216947648624667	0.7628225388496503	2.24	0.465	0.099	1.173	0.095	0.0	11.0	0.0	0.0	0.0	20.16532065849649	3.303532083096478
7.563848192771083	-0.2512700974239434	0.676427036902928	2.24	0.34	0.056	2.256	0.131	0.0	11.0	0.0	0.0	1.0	9.967957041894415	4.742808716589382
7.926047297872341	0.0388967997430554	0.6816858374133649	2.24	0.674	0.13	1.439	0.271	1.0	9.0	0.0	0.0	0.0	25.897900939843765	5.958274867552016
7.701534967741935	-0.1648806564911619	0.9603986369882316	2.24	0.303	0.091	1.381	0.16	0.0	12.0	0.0	0.0	0.0	5.316788604006331	5.434417792110043
7.716394451612902	0.0028446404866088	1.07553662248701	2.24	0.301	0.086	1.096	0.084	0.0	15.0	1.0	1.0	0.0	15.284745645900747	4.906538918286547
