X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.7084825020051077	1.5093492985984265	0.0	0.0	20.228636537531145	3.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0
0.6899952041962549	0.162749637437993	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6905655900959312	-0.1260172958854375	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6848788765773614	-0.6199022088212081	0.0	0.0	9.467009378641832	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6855139595661952	1.724270018303938	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6893840764466016	-1.0756909472978329	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7305823742621158	-4.021144215597699	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	8.0	1.0	0.0	0.0
0.6966974366271114	-0.456531682255878	0.0	0.0	4.567099647791355	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6910991769053061	-2.081568877672645	0.0	0.0	4.567099647791355	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6963616513187425	-2.535237204852152	0.0	0.0	4.567099647791355	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6899952041962549	-1.6336226855261593	0.0	0.0	9.289194512243444	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6905655900959312	-0.006905741967232	0.0	0.0	9.289194512243444	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7131759075173858	0.3519240135172808	0.0	0.0	14.681417916556928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6786356338928553	0.0205285928983052	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6706519733049293	-0.3745604455428898	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6957683909303933	0.4822120507877508	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.715960448904916	1.1115230855525875	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7293763653482344	-2.8852893650376314	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7205912123726826	-2.069398482324	0.0	0.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7229733143184688	-1.0087969610917606	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7229733143184688	0.2880308697506147	0.0	0.0	4.722094864452088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.715960448904916	0.7293071293149934	2.0	0.0	4.722094864452088	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7200049327558942	1.4368054380164113	0.0	0.0	20.228636537531145	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7284484660081639	-0.6940755657900621	2.0	0.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.733309034738033	0.570839735208088	0.0	0.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	2.578718219858345	2.0	1.0	4.722094864452088	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.704276550343928	1.1926729526929545	0.0	1.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6905655900959312	1.5769866886924242	0.0	1.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	3.949306766968936	0.0	1.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560051	-1.3277676823521285	0.0	0.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	1.5420903710028595	0.0	0.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.705625984809643	1.4101832964685856	0.0	0.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	-2.5132049319789345	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7056964989228289	-0.0245751004892608	0.0	0.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7020670913979314	-0.9088501410519582	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0	0.0
0.7593973773753201	-1.1240672433988594	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7056964989228289	0.0796443992090621	0.0	0.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6803501566141565	0.2083029642087372	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6833808251084706	0.8486808673579184	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6758598030023032	-2.7079453856826925	0.0	0.0	4.9839785209472085	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7200049327558942	-0.6091017432421398	0.0	0.0	20.228636537531145	3.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0
0.6950597415393837	3.780911114803991	0.0	0.0	4.567099647791355	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
0.6807446077664621	-0.2219486002882441	0.0	0.0	4.400694606261793	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6803501566141565	-3.3207679873673976	0.0	0.0	5.425791397110385	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6788837041169073	0.4830649416441313	0.0	0.0	4.992404732635669	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	0.274720643044	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6861721140588327	-0.7793644626835334	0.0	0.0	4.567099647791355	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	-1.5433621811351488	2.0	0.0	4.567099647791355	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6848636973633505	-0.2365723341551106	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7420431915762083	-0.50076178480788	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6926503336099509	-0.5209647780762279	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.694256605562906	0.0	0.0	0.0	4.523094936973348	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7058727842057939	0.0056871942586889	0.0	0.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6791339464063205	2.393481245133819	0.0	0.0	9.361636831863176	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6882623787553616	-0.2840175302341398	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6876931217949026	0.7130180238084401	0.0	0.0	9.883888251797686	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6895131523628691	-0.2272391380702207	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939118638663799	0.5451128348731431	0.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6944616520880537	-0.1606600887473207	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6778019066548812	-3.4180071182704825	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939118638663799	-0.571549073675053	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.692655205073983	-3.1790376089894807	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6826286889101258	-3.7622811520146966	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6933120948972814	-2.948109540468796	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7112793055389989	0.4043479474244429	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058727842057938	2.2897852248291	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6890161548526089	-0.4078269540511466	0.0	0.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922780586377496	-1.8076853759202216	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7299962411267945	-0.9119471326495696	0.0	0.0	4.681802935145185	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6929734793631578	1.6979380971225946	0.0	1.0	4.899909730850478	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6928712075397014	-2.338112604912601	0.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6858860099739614	-0.9969935816471118	0.0	1.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6996932183267544	-2.2447719438894844	0.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7133043485894052	1.0138955134473973	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7169953640563799	1.0069270580852532	0.0	0.0	4.899909730850478	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6929734793631578	1.5670073568963323	0.0	1.0	4.899909730850478	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6929734793631578	1.5373177925943322	0.0	1.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6909544362455309	1.3027634749056327	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7060098949814331	2.48986658234821	0.0	0.0	4.899909730850478	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7081427046078751	-1.172442504646869	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7255871409425639	-1.876709457469999	0.0	0.0	14.783797982648164	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6846787605385175	2.167325392204996	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6919326262683547	1.7614979386083194	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6834374594494322	-0.6609042294269223	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7115574738291622	0.2759737747095607	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7234204518682008	0.7380774052244979	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7178300858899108	-3.614016979659639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7041754428952133	-1.9349611263042807	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7257009456206932	5.401285464331208	0.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7429054137098481	1.0242105241357855	0.0	1.0	5.098681808301038	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7401023401554051	3.1312313938670533	0.0	1.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.680574228078433	-0.7096228334454713	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7039660615886894	0.5342490877531715	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7201131801129023	0.2964460304384531	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
0.7438280587256255	0.7679474153527645	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
0.7156186835041558	0.7584153594714473	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6659813238689705	0.0412934576866875	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997784354582115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6695737063627009	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6695737063627009	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6758598030023031	0.7001279512245149	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600363	-2.6016318107603578	0.0	0.0	4.899909730850478	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7302264166731524	0.4995632385016705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6736240462498412	-0.1526852342244087	0.0	0.0	9.799819461700956	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6848636973633505	1.20681874475879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600366	1.830589859308242	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7478909578906803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7723614639131599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7108156917220598	2.068171185124406	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7734602917711594	1.7606675040295987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.867851130197758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6993966758123626	-3.2348597353949087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7112793055389989	-3.6139085661210735	0.0	0.0	5.425791397110385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.8146264369941972	0.0669414481092973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7110338629300311	0.0959241476020689	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.744753713528824	0.2909631810777416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983452978067921	-0.9352155332529304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7059221440850239	5.299824466414678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7614856834587246	0.8044317153662457	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7397341225498538	0.1720619436122497	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8319273052604533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7141165830951662	-2.434935831027824	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7141165830951662	-3.088308355656433	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7262648725578601	-4.378201860810971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7322521767140774	-7.840281218096997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0
0.7312585117279691	-6.99089899595937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0	0.0
0.727498869538614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911339865358183	-2.847340404618679	0.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6777314545311351	0.6384320946091357	0.0	1.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	1.3917366280774544	0.0	1.0	4.899909730850478	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6836486094216435	2.2286122570669464	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	1.3905294973313302	0.0	1.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6902466090552222	-0.6611486548086138	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	-1.3552214439707688	0.0	1.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.734296232322636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708192034294605	-0.7464649723832522	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.720701506754592	-0.6757855197685502	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7017525413433637	-1.142583558912141	0.0	0.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6929734793631578	-2.118929715622979	0.0	0.0	4.9839785209472085	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6993966758123626	2.940638281606093	0.0	0.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7192066283684293	-3.7998302577592735	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6983452978067921	-3.173758115508316	0.0	0.0	9.967957041894415	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6993966758123626	-1.1670158987575867	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6779429348812528	-1.2651592817568	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.690159669702207	-1.851706498699832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7046539144562772	-6.524664426910023	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7296910483275911	-3.99284990313697	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8242640687119284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6883757632301711	-1.1640133530870016	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6993966758123626	2.377032032132941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6990754214217717	3.7107829061251927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6824906865799477	-3.521369087389667	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6874430569105274	-2.435083217110513	0.0	0.0	4.400694606261793	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6791339464063205	-2.6186298976525304	0.0	0.0	4.400694606261793	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7060490694887583	1.3108877330657684	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.715832001365811	3.1516614750454592	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7036069966111194	-13.516179386191716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7030425152279859	-13.234975933164982	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6983452978067921	-5.6396427547798185	0.0	0.0	9.300604337112272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6987262318667815	-2.3080392306860458	0.0	0.0	14.699729192551434	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6834374594494322	2.1594563899953307	0.0	0.0	9.799819461700956	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7046539144562772	-0.3697873468074544	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6903562012477155	-1.4784030118147675	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.697928084312518	-0.8786104220368315	0.0	0.0	9.799819461700956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6890161548526089	-4.932896243108007	0.0	0.0	4.899909730850478	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6814650159713395	-2.201782388700281	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6791339464063205	-4.3577653805004255	0.0	1.0	9.467009378641832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6824906865799477	0.1619401724828111	0.0	0.0	14.366919109492311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6814650159713395	0.4171095466287139	0.0	0.0	14.366919109492311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6814650159713395	0.3734966042200347	0.0	0.0	9.467009378641832	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7653698907638801	0.7018115709601482	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6803501566141565	-1.6471602615842489	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6916333315704106	2.3191378441484654	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7367680006077351	-1.3614798781580912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6909299929514953	-5.320229419225953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6974691494688161	1.8822052104108864	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6769372850086565	-1.3189678435955254	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.697928084312518	-0.7632379477214882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6996932183267545	0.8891437750263199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6747025075139979	-1.878564574723725	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6974691494688166	-1.4067396443011662	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6996932183267544	0.9814162479252784	0.0	0.0	9.799819461700956	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6928712075397014	0.8502143062099037	0.0	0.0	9.799819461700956	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843141009952514	2.3138027273737665	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6934187296030416	1.682018264992802	0.0	0.0	9.799819461700956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7104448006685087	0.2590475728982486	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6915114136572901	-1.3462725193639988	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6915114136572901	-2.618750145259998	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7048072186269191	-7.061358190374499	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6987262318667815	-3.012218235364939	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6999677947289689	-0.8234484780452449	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6990754214217717	1.305214610286639	0.0	0.0	4.567099647791355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
