AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0376980074250294	0.927880616851754	0.0	0.9062756897356881	1.0000000000000002	10.090505915787915	0.0488277044447658	0.0	-0.017159834570792	-0.3946761951282169
-0.0061555779498824	0.6239882227891362	0.0	1.0734604904632157	0.9345741901230163	37.46805577813524	0.012732825997498	0.0097102643140589	0.0011368631982166	0.1523396685610332
-0.0114838145531549	0.8374172969519659	0.0	1.1029299847793	0.909711014610382	64.95366559245707	0.0174051282780338	0.0110922146636432	-0.0030000316934732	-0.5460057682121374
-0.0099424540227544	0.8187607059082682	0.0	1.0697240259740266	0.9003530792942166	52.242817240195855	0.0139674462011335	0.0079983234428523	-0.0033328306276505	-0.6665661255301033
-0.0068338972290732	0.723807076798351	0.0	0.2567934782608696	0.9405672578067118	17.656612459616504	0.0137327315769202	0.0	-0.0001142289279697	-0.0095952299494576
-0.0042436495254897	0.6814548989198089	0.0	0.8722084367245658	0.9297968480532944	28.598363019614943	0.0097931777224355	0.0088975694444444	-0.0003869391691724	-0.0475935178082059
-0.0042436495254897	0.6814548989198089	0.0	0.8722084367245658	0.9297968480532944	28.598363019614943	0.0097931777224355	0.0088975694444444	-0.0003869391691724	-0.0475935178082059
-0.0133922242486412	0.8346009356930537	0.0	0.995041543822032	0.9595360221177914	34.46190138129157	0.0251186837545695	0.0126869658119658	-0.0012530424888448	-0.1528711836390673
-0.0173316773603043	0.6917920006456637	0.0	0.9062756897356881	1.0	4.9839785209472085	0.024610021933517	0.0	-0.0018143327338142	-0.0381009874100991
-0.0043578940167492	0.4642944961514316	0.0	0.9062756897356881	0.699829102814636	0.0	0.0110813876333729	0.0	-0.0001680790756329	-0.0047062141177237
-0.0177314071671073	0.7773443912359506	0.0	0.9062756897356881	0.9188632257835572	5.106527394840706	0.035201495865044	0.0	0.007042307559594	0.2112692267878201
-0.0061061150525307	0.8172146721637279	0.0	0.8213588018233124	0.8667859993355388	33.264100396291376	0.013932254659677	0.017578125	0.0005793739162657	0.0677867482030915
-0.0052774106363225	0.5646772627002098	0.0	1.1538461538461535	0.9892540886879292	19.921126521518875	0.0197885553857025	0.0131377551020408	-0.0017274716158797	-0.1295603711909837
-0.0046798453150331	0.5599957433725467	0.0	1.2490087232355274	0.9744522003014392	19.921126521518875	0.018123885913442	0.0132914516381265	-0.0029589611838785	-0.2219220887908945
-0.0084659351081588	0.5509583737739078	0.0	0.9569468670334096	0.953865311545046	19.921126521518875	0.0218728624309279	0.0103382893561465	-0.0005360862662874	-0.0434229875692839
-0.0044601774784217	0.6054484334576734	0.0	1.2395833333333333	0.9735140509532348	24.905105042466083	0.0190977730424015	0.0080569727891156	-0.0023412601034508	-0.1662294673450116
-0.0263145038956071	0.9689084421563944	0.0	0.6812080536912754	0.9858036667268664	43.6854750932702	0.0398567205428873	0.0218121102607709	-0.0015319914061466	-0.1087713898364149
-0.028300520547949	1.0126531221338595	0.0	0.7170611091487109	0.971607333453733	49.7894414810185	0.0450889666581941	0.0218121102607709	8.888755890751711e-06	0.0006488791800248
-0.028300520547949	1.0126531221338595	0.0	0.7170611091487109	0.971607333453733	49.7894414810185	0.0450889666581941	0.0218121102607709	8.888755890751711e-06	0.0006488791800248
-0.0405393091836197	1.178884197755388	0.0	0.7590005798323758	0.9537502041805124	54.46973729168275	0.0513977169156129	0.0187185551303854	-0.0048184456067956	-0.3951125397572439
-0.0412416601719365	1.2879945816458525	0.0	0.7935194868032902	0.9726850129894226	49.57632568893028	0.0879641582875904	0.018618295019157	-0.015124042968979	-1.376287910177092
-0.0255288338894966	0.9401074171581848	0.0	0.775649794801642	0.9702836289033564	38.5789476984295	0.0388287030035188	0.0249281260123096	-0.0058387125835273	-0.4087098808469114
-0.028300520547949	1.0126531221338595	0.0	0.7170611091487109	0.971607333453733	49.7894414810185	0.0450889666581941	0.0218121102607709	8.888755890751711e-06	0.0006488791800248
-0.0255700536996104	0.9537035015081264	0.0	0.1139999999999999	0.9504402287649184	10.213054789681411	0.0592008607922187	0.0	-0.0189047435522673	-0.7183802549861593
-0.0176600458281945	0.8346583669259168	0.0	0.153	1.0	5.106527394840706	0.0421698723531435	0.0	-0.0077328075172384	-0.2783810706205825
-0.0261072660048115	0.9377168307690252	0.0	0.7338828634523527	1.0	5.106527394840706	0.0654350081998827	0.0	0.0162835776762368	0.3093879758484992
-0.02032827782638	0.8653553241120715	0.0	0.8952225398121685	0.9851418144516784	28.188885023184422	0.0384936655358684	0.0096118804664723	-0.0014329144580149	-0.0745115518167783
-0.0145295865647098	0.7501668459782611	0.0	1.0645161290322578	0.9999999999999998	21.3959427170846	0.0252814341888516	0.0085104875283446	-0.0044093375128419	-0.1631454879751519
-0.0141316779346147	0.6026452524523058	0.0	0.9972527472527472	0.9100217464865186	35.500140872836155	0.0222375680583714	0.0205034600046915	-0.0001560367520375	-0.0184123367404322
-0.0073901814392088	0.7467225932203925	0.0	1.0022908076138115	0.9253949034370664	37.32098545486041	0.0138550000784406	0.0096253779289493	0.0003989312996861	0.0494674811610857
-0.007578030910933	0.6767129615365715	0.0	0.8205064723774487	0.90973880463995	25.792250528000636	0.0135351062085568	0.015395880574452	0.0012804522351098	0.1165211533949918
-0.0107195993370655	0.4999806548245425	0.0	0.8033166109253064	0.9097388046399496	33.61535377277532	0.0164232572449182	0.0137993794008831	0.002819930766434	0.2566136997454986
-0.0099530829325042	0.4966448010995313	0.0	0.7191780821917808	0.9089500432980764	40.16011017868789	0.0151244545780314	0.0143246882086167	0.0017440124619597	0.1796332835818526
-0.0086785962078781	0.5258059831536399	0.0	1.0435653676932746	0.8600611527010381	45.180641633962416	0.0120138854445951	0.0131330309901738	0.0002987361665946	0.0480965228217407
-0.0223098453465152	0.8041945812824539	0.0	0.8903853348297792	0.6289509357448472	51.83384400015772	0.033879996896751	0.0140306122448979	-0.0047268726509536	-0.3686960667743879
-0.0068219966634142	0.6866605833050123	0.0	0.9393543956043956	0.8955528648118928	51.80487111012137	0.0137115694435424	0.0130627061430632	-0.0005167262809216	-0.063040606272444
-0.0101312274461321	0.5612140669352579	0.0	1.0927311220889202	0.9007770607240878	46.60058710167125	0.0189901418936788	0.0133391740534597	-0.0004693843537299	-0.0591424285699763
-0.0101188430742869	0.5775541294670892	0.0	1.076404288075027	0.8975166406049989	46.60058710167125	0.0191544239501926	0.0123934631323793	-0.0004732595994451	-0.0544248539361935
-0.0099385166479384	0.5743503206602819	0.0	1.145104428182255	0.883927278085125	46.60058710167125	0.0178074455848093	0.0150398196913173	0.0010083137156401	0.127047528170661
-0.0095050655611885	0.5341976242097523	0.0	1.0028459328028294	0.9220163912424852	14.34758439123758	0.0144436074494547	0.0141329680020156	-0.0008329272178185	-0.0766293040393061
-0.009383465450686	0.5063935786323512	0.0	1.1194214876033055	0.9000894995016543	51.49941235065192	0.0144582323634318	0.0138607885683008	0.0007398124377189	0.0784201183982135
-0.009124295647659	0.4935326891589379	0.0	1.1447128730048577	0.8976715757330206	39.99370513715834	0.0146803160603574	0.0143666337502743	-0.0009077020287281	-0.1071088393899206
-0.0085986457086381	0.4911200351226638	0.0	1.1749176516179034	0.8764179146768087	39.99370513715834	0.0138683884778797	0.0134824763238628	-0.0007654139223743	-0.0995038099086718
-0.0095422688412592	0.4935326891589379	0.0	1.111579260434222	0.8976715757330206	39.99370513715834	0.0143744110347901	0.0138607885683008	0.0005937365368371	0.0700609113467837
-0.0089925050581672	0.4911200351226638	0.0	1.1027817325594127	0.8764179146768087	39.99370513715834	0.0135812123316135	0.013470576402604	0.0005974634752777	0.0776702517861068
-0.0116210918204354	0.5093085258164133	0.0	1.065217391304348	0.8882131431941909	39.99370513715834	0.0179575294458747	0.0156268647810001	-0.0004378951810522	-0.054299002450483
-0.0090920999446132	0.4935326891589379	0.0	1.1372310895211657	0.8976715757330206	39.99370513715834	0.0146927999811443	0.0142719848356009	-0.001021174939938	-0.1204986429126932
-0.0089621669868658	0.4911200351226638	0.0	1.1108312342569269	0.8764179146768087	39.99370513715834	0.0135929319225773	0.0143804917800453	0.0004944060946639	0.0642727923063111
-0.0084024660629211	0.4887601728487125	0.0	1.1979166666666663	0.8789577239767461	39.99370513715834	0.0137237617830169	0.0132633513175385	-0.0010639764008091	-0.1255492152954807
-0.0076607501273587	0.4886807182769809	0.0	0.8925680051813472	0.8599901426407396	40.16011017868789	0.0128219097992584	0.0109504151122814	-0.0004048880540139	-0.0518256709137814
-0.0074328032111098	0.4806678725658873	0.0	1.010521855801144	0.9074703169251274	40.16011017868789	0.0117312719914035	0.0106920149011985	0.0005805896386893	0.0836049079712734
-0.0094286564631986	0.4935326891589379	0.0	1.1543323089124613	0.8898001584817147	39.99370513715834	0.0144652649547956	0.0125144166862147	0.0004312959202141	0.0508929185852739
-0.0071478225954124	0.5900911423562675	0.0	1.0645375914836992	0.9590436283308408	9.967957041894415	0.0142073629315434	0.0088734567901234	0.0011137485401641	0.0568011755483727
-0.024462899553709	0.7168930245009282	0.0	0.9581043956043956	0.9560171654104344	16.760899347994243	0.0387982935944541	0.017814963286902	0.0037855987931289	0.2309215263808677
-0.0185612723070678	0.6226871815233316	0.0	0.9218869183829138	0.9623735354164468	9.967957041894415	0.0278354526611073	0.0166170634920634	0.0029559806438625	0.209874625714238
-0.0158850013177765	0.6147702385553385	0.0	0.8574777308954525	0.9702819531114784	20.16532065849649	0.0267897675212068	0.012770286686103	0.0019715676926955	0.1202656292544301
-0.021559824868644	0.6591771219335714	1.0	0.8152019002375297	0.9594215765405634	21.684210396811917	0.043368124232531	0.0149645691609977	-0.0006542845855072	-0.0425284980579691
-0.006691738564667	0.7295459946631472	0.0	1.146363496155287	0.8917636244601256	41.0468923963952	0.0151285092580962	0.0094696969696969	0.00012875242291	0.014162766520106
-0.0066471526949183	0.7295459946631472	0.0	1.0421486328684428	0.8802951999118843	41.0468923963952	0.0151562049161361	0.0119874338624338	-0.0002678428091808	-0.0294627090098962
-0.0146916792081327	0.5917334509127383	0.0	1.2089418777943366	0.9588735165805132	14.76446326439343	0.0242391182519242	0.0172687378522837	0.0035286609227435	0.3069935002786865
-0.0109409552349506	0.6407915391851826	0.0	1.2274968866749685	0.9545790000346832	14.76446326439343	0.0194705313747135	0.012891510770975	0.0032435749973162	0.2627295747826171
-0.0067972531138178	0.7580857049813614	0.0	1.1325669121609483	0.8966539964099912	37.94618423531369	0.0187645225985031	0.0112138605442176	-0.0056524779985555	-0.5539428438584393
-0.0124731465347029	0.6970393873358297	0.0	1.02890739833415	1.0	21.3959427170846	0.0227755828391361	0.0109953703703703	-0.0031660375773799	-0.1456377285594782
-0.0068321762706137	0.4540431140734895	1.0	0.989429175475687	0.943629452587268	26.31925376590227	0.0201900721212773	0.0114734299516908	-0.0018092190496767	-0.1501651811231726
-0.0096451648258648	0.5137445649891889	1.0	0.8540259381580918	0.8210096302362233	53.707279847621706	0.0215662895452871	0.0209354575163398	0.0006460407517808	0.1020744387813714
-0.0071029632336236	0.4806663854147898	1.0	0.813507454863603	0.8253830058103094	47.53098133017824	0.0183941441804334	0.0180795019157088	0.0008493978835335	0.1265602846464976
-0.0092730508986681	0.75283068258003	0.0	1.1205995306165992	0.8554343937807726	31.2872552617982	0.0177340727470289	0.0083789814375362	-0.0017272384340564	-0.200359658350547
-0.0176747693705808	0.9812321460188744	0.0	0.9348322361435548	0.9539068449204812	49.7894414810185	0.0309748978804613	0.015088475866537	0.0015400559284674	0.1632459284175536
-0.0147722979131287	0.8192769166690101	0.0	0.9555353901996372	0.9844214875661372	9.967957041894415	0.0279514713869084	0.0133519754055468	-0.0038719255410902	-0.2052120536777824
-0.0108914564894715	0.8283884460047414	0.0	1.1374692382533054	0.942078219042853	47.06655093548574	0.0247822084126284	0.0140765765765765	-0.0008445050625154	-0.1089411530644966
-0.0093907016944948	0.7891392631241556	0.0	1.13519743896088	0.9149517663349322	42.08257241453853	0.0196758563515561	0.0150089605734767	-0.0017596420631711	-0.2093974055173663
-0.0151221185171848	0.674608235226782	0.0	0.962114537444934	0.9436294525872676	21.3279989957856	0.0290576835393802	0.0126360150541698	-0.0030790869064879	-0.26480147395796
-0.0153109916523837	0.6734419852059823	0.0	1.1239520260829066	0.9483886514222398	32.352432436787694	0.0275055100766987	0.0152187263794406	-0.0016867093081902	-0.1821646052845437
-0.0107244214451952	0.7307564929485945	0.0	0.9300033978933058	0.9665784533896364	22.327692613154124	0.0201417798329866	0.0081380208333333	-0.0022817209122261	-0.1688473475047328
-0.0059123982273439	0.6410912952916928	0.0	1.2414004914004912	0.8600789806874132	9.551078168738565	0.0088882282878362	0.0102698817622286	-0.0009236753651976	-0.1071463423629222
-0.0074216676629463	0.4689310664122125	0.0	1.0810810810810807	0.9271648398120248	29.47458236656108	0.011691476784267	0.0161186696900982	-0.0018383201502002	-0.2205984180240292
-0.0122176825087387	0.6281892036188955	0.0	1.0155828899177668	0.9381223256152162	14.53505668968577	0.0169875057900189	0.0142746913580246	-0.0060705190506985	-0.5645582717149616
-0.008392447639256	0.7594568009167275	0.0	1.0584181161798492	0.8478126743971977	37.741547594679744	0.0146114874990579	0.0117669753086419	-0.0043854049011779	-0.5394048028448845
-0.0073008202866832	0.5824201385786678	0.0	0.9877629063097514	0.955425443355034	9.551078168738565	0.0136204352460411	0.0127314814814814	-0.0013206332462579	-0.0871617942530268
-0.0150684064378562	0.7258957148616868	0.0	0.8221153846153848	1.0	14.36865164815621	0.0229525859142013	0.0277777777777777	-0.0044945964973771	-0.1663000704029532
-0.0080434477472514	0.534920412392948	0.0	1.1883636363636367	0.9899709782933284	14.59805822286387	0.0158707367844609	0.0176708452198083	-0.0011063597792166	-0.0907215018957677
-0.0081486321028045	0.5348509081665127	0.0	1.1883636363636367	0.9899709782933284	14.59805822286387	0.0160046381106571	0.0176708452198083	-0.0010878307379279	-0.0892021205100945
-0.0087466540693436	0.5292986839887207	0.0	1.1883636363636367	0.9498548914666388	14.59805822286387	0.0172387623023894	0.0176708452198083	-0.0010325204848849	-0.0846666797605673
-0.0078900852182784	0.525346744236299	0.0	1.240244914902449	0.966127543307337	14.59805822286387	0.0160789719185734	0.0167954394401438	-0.0011785753447461	-0.096643178269187
-0.0081117015786575	0.5559344427513326	0.0	1.0913316582914572	0.9554379378528488	14.59805822286387	0.0162622456322323	0.009551891744352	-0.0004258808115325	-0.0315151800534076
-0.0078727641908505	0.5348509081665127	0.0	1.0778181818181822	0.9498548914666388	14.59805822286387	0.0162522024812562	0.0129116834906005	-0.0005893602085879	-0.0483275371042101
-0.0071752297330466	0.5432962905669269	0.0	1.2110626816106267	0.966127543307337	14.59805822286387	0.0147136606968827	0.0158962291813277	-0.0012815221883928	-0.105084819448216
-0.0081431211877024	0.5348509081665124	0.0	1.1883636363636367	0.9899709782933284	14.59805822286387	0.0160059472148411	0.0176708452198083	-0.0011026482801936	-0.0904171589758814
-0.008612913605237	0.5311453049038013	0.0	1.246816976127321	0.944297422316061	14.59805822286387	0.0175295273654216	0.0138929770626199	-0.0012166271413629	-0.090030408460856
-0.0070218672040736	0.5386971947024313	0.0	1.270435261707989	0.9021680214946568	14.59805822286387	0.0149218958309952	0.014824525489208	-0.0013537377539223	-0.1110064958216352
-0.005252968745818	0.5574885600116481	0.0	1.0812539987204093	0.9341826246037758	24.378542966310093	0.0137453616012469	0.012519325912183	-0.0001606750820249	-0.0179956091867931
-0.0094843728408709	0.4979012745565742	0.0	1.1590434214822074	0.8796517395199327	35.197198914659324	0.0148415539339782	0.0181848781179138	-0.000318736357837	-0.0312361630680319
-0.0106490080126535	0.6034087622533778	0.0	1.1822860238353194	0.8817949755672233	48.41096284368516	0.0199874100981821	0.0181848781179138	0.0001773506622572	0.0152521569541194
-0.0198274152353525	0.9643880245529132	0.0	0.8907407407407409	0.968842975132274	38.578947698429495	0.0335113513203094	0.0146329365079365	0.0003499929950636	0.0230995376742036
-0.0056609905603178	0.5479757476889152	0.0	0.7974362586279757	1.0000000000000004	14.59805822286387	0.0137337892248264	0.0170272435897435	-0.0011744378397874	-0.0939550271829998
-0.0082257220247202	0.625304933230691	0.0	0.6900726392251814	0.976862178684024	10.140641778072654	0.0263327754524037	0.0277777777777777	0.0009536115816311	0.0390980748468764
-0.011664435466016	0.5244893505403104	1.0	1.239737621667372	1.0000000000000004	9.90728956976488	0.0255701020355656	0.0196454678362573	-0.0012112107846219	-0.0714614362926946
