C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	1.0	0.7490909090909093	-0.0796356082788997	1.2763538652335673	3.29	1.0	0.0	0.032	1.714	0.0869565217391305	0.0486111111111111	0.0	-10.696163516786354
0.0	0.0	0.0	0.6395976223136716	-0.1973075679464569	1.0024996951591272	3.25	2.0	0.296	0.2	6.061	0.0888888888888889	0.0439189189189189	1.0	-19.806482365826167
0.0	0.0	0.0	0.7325276812456298	-0.0275853917592743	1.037161452865841	3.24	2.0	0.166	0.197	1.464	0.0888888888888889	0.0383064516129032	1.0	-14.963025553440046
0.0	0.0	0.0	0.8581994928148775	-0.1456555192089666	1.078409090909091	3.24	2.0	0.051	0.159	0.261	0.0793650793650793	0.0357142857142857	1.0	-12.470739718389522
0.0	0.0	0.0	0.6885000701524919	-0.0380144865612218	1.009867730422003	3.25	2.0	0.057	0.207	24.19	0.0814814814814815	0.0354166666666666	1.0	-15.970517967937209
0.0	0.0	0.0	0.7932568381286332	-0.0183801773342542	1.0488636363636363	3.24	2.0	0.155	0.186	0.189	0.0714285714285714	0.0401785714285714	1.0	-12.808973026043816
0.0	0.0	0.0	0.8455782312925171	-0.1858467049057335	1.0371631008613504	3.24	2.0	0.091	0.157	0.14	0.0788530465949821	0.0390625	1.0	-14.526052398181148
0.0	0.0	0.0	0.8806001690617075	-0.004494165974741	1.1008717310087173	3.24	2.0	0.053	0.161	0.272	0.0683760683760684	0.0360576923076923	1.0	-10.378744150560475
0.0	6.0	0.0	1.2543788048838551	0.0419733768273494	1.042558086036347	3.3	2.0	0.172	0.165	5.709	0.0606060606060606	0.0523989898989899	1.0	-8.798150672177709
0.0	0.0	0.0	0.7520831207699893	-0.0332178638150408	1.1026103464641668	3.29	2.0	0.233	0.196	5.235	0.0634920634920635	0.0392857142857142	1.0	-11.75027570382677
0.0	6.0	0.0	1.4637037037037035	0.0550786712420808	1.0567256751518286	3.3	1.0	0.143	0.141	8.772	0.0625	0.0523148148148148	1.0	-10.426972705063722
0.0	6.0	0.0	1.2255892255892251	0.0653875113334836	1.0567256751518286	3.3	1.0	0.165	0.165	9.582	0.0625	0.0523148148148148	1.0	-10.592372704349756
0.0	0.0	0.0	0.8339334705075445	0.1116594125383429	1.1375354631799683	3.29	2.0	0.062	0.325	3.98	0.0875420875420875	0.05	1.0	-16.96324113749314
0.0	0.0	1.0	-0.4994962842578398	-0.0537807089576227	1.122776421346355	4.04	2.0	0.223	0.331	11.339	0.0864197530864197	0.068218954248366	1.0	-23.498387235201974
0.0	0.0	1.0	-0.4994962842578398	-0.0522230187489593	1.122776421346355	4.04	2.0	0.242	0.327	16.747	0.0864197530864197	0.068218954248366	1.0	-23.84232896244629
0.0	0.0	1.0	-0.4891703614678055	-0.0566380819445409	1.122776421346355	4.04	2.0	0.236	0.315	10.106	0.0864197530864197	0.068218954248366	1.0	-23.60869894469066
0.0	0.0	1.0	-0.3620417369282649	-0.1192920264142196	1.122776421346355	4.04	2.0	0.241	0.301	11.298	0.0864197530864197	0.068218954248366	1.0	-23.496076521330643
0.0	0.0	4.0	-0.1693548387096774	-0.2931801412459155	0.931640625	3.35	2.0	0.021	0.138	0.353	0.0888888888888889	0.046875	0.0	-29.120883050969525
0.0	0.0	4.0	0.0371316399413463	-0.2443192852981161	1.091021054483608	3.3	2.0	0.023	0.14	0.434	0.1041666666666667	0.046875	0.0	-21.879519466463098
0.0	0.0	1.0	-0.2273946771691135	-0.0620673087490212	1.143377502437905	4.04	3.0	0.17	0.355	10.927	0.0846560846560846	0.0567129629629629	1.0	-20.05717964158039
0.0	0.0	1.0	-0.1284807256235828	-0.1054933160449311	1.143377502437905	4.04	3.0	0.189	0.344	9.546	0.0846560846560846	0.0567129629629629	1.0	-19.57618536124772
0.0	0.0	1.0	-0.0665344702227508	-0.0676086557681968	1.1493941038162416	4.04	4.0	0.181	0.351	12.438	0.0787037037037037	0.0498866213151927	1.0	-17.700855059723786
0.0	8.0	0.0	1.2987636363636363	-0.0814035405863436	1.176729071288424	3.3	3.0	0.138	0.313	3.505	0.0666666666666667	0.0385950854700854	1.0	-10.582250010921628
0.0	8.0	0.0	1.3391873278236914	-0.0666745678706985	1.1597134428992837	3.3	2.0	0.065	0.301	4.03	0.0634920634920635	0.0400516795865633	1.0	-8.412069135022122
0.0	10.0	0.0	1.2777777777777777	-0.0523846920335748	1.0678930260047284	3.3	3.0	0.083	0.344	2.327	0.0676328502415459	0.0360576923076923	1.0	-9.14970917593878
0.0	0.0	2.0	0.4458074074074072	0.1865811581158115	1.1436950146627567	3.31	2.0	0.009	0.131	0.817	0.0714285714285714	0.0645833333333333	0.0	-12.35507335555042
0.0	0.0	4.0	0.0682828282828282	0.099849914933735	0.9941594718131028	3.33	2.0	0.163	0.171	3.017	0.0740740740740741	0.0649801587301587	0.0	-19.324756323565357
0.0	0.0	3.0	0.2104818258664411	-0.1431175413598514	1.0521094402673352	3.29	2.0	0.008	0.131	0.064	0.0888888888888889	0.046875	0.0	-17.71595985759099
0.0	0.0	2.0	0.4087703703703702	-0.0526927692769276	1.055718475073314	3.29	2.0	0.002	0.106	0.084	0.0793650793650793	0.0495689655172413	0.0	-13.972526561499166
0.0	0.0	1.0	0.6319444444444442	0.0046078234625176	1.1462264150943395	3.29	2.0	0.001	0.11	0.248	0.0769230769230769	0.0509259259259259	0.0	-10.965775446693389
0.0	0.0	2.0	0.4843647136273866	0.0780935356979316	0.9759224878161988	3.32	2.0	0.017	0.161	2.327	0.0698412698412698	0.058449074074074	0.0	-15.635150530587172
0.0	0.0	1.0	-0.2339750065498705	-0.0301724661246607	1.1430930104567971	4.05	2.0	0.008	0.228	12.084	0.1111111111111111	0.0579268292682926	0.0	-21.876986919430724
0.0	6.0	1.0	1.5288490970309152	-0.113864190273236	1.2861538461538462	3.28	2.0	0.108	0.158	2.043	0.065359477124183	0.0331541218637992	0.0	-12.307530971417703
0.0	0.0	0.0	-0.3322801402225271	-0.1830235357607868	1.1644553072625696	4.04	2.0	0.287	0.311	13.801	0.0968660968660969	0.0635964912280701	0.0	-26.36833920504234
0.0	6.0	0.0	0.3491831132531083	-0.1180642903294188	1.173830917420661	4.04	3.0	0.376	0.351	7.658	0.0899470899470899	0.0478036175710594	0.0	-14.08627648499726
0.0	0.0	0.0	-0.4656294616612078	-0.0926937137334941	1.1424870466321242	4.04	2.0	0.025	0.315	12.812	0.0849673202614379	0.0657552083333333	0.0	-21.804009947133157
0.0	0.0	3.0	0.3806716781136771	-0.0271929341592108	1.1233832539142274	3.29	2.0	0.102	0.188	4.793	0.0867208672086721	0.05	0.0	-16.378992044267488
0.0	8.0	3.0	0.8213271604938269	-0.0289371080390609	1.1403444619153835	3.28	2.0	0.115	0.171	7.299	0.0867208672086721	0.05	0.0	-11.761342152124673
0.0	8.0	4.0	0.6966420093242254	-0.0125295511186221	1.116014234875445	3.28	2.0	0.302	0.278	4.302	0.0917874396135265	0.0518867924528301	0.0	-16.517729680144225
0.0	6.0	0.0	1.3448858833474218	-0.1234724797098358	1.151710721343874	3.28	3.0	0.352	0.134	3.548	0.0808080808080808	0.0433272946859903	0.0	-17.810440787377054
0.0	8.0	0.0	1.1054870116000457	-0.2134613905277018	1.156541134608812	4.05	2.0	0.272	0.309	8.736	0.0874704491725768	0.0608747044917257	1.0	-12.36267547095382
0.0	10.0	0.0	1.1211574139770537	-0.1731122369356628	1.1142240112828343	4.05	2.0	0.238	0.274	10.398	0.0856481481481481	0.0573257080610021	1.0	-11.55473905700846
0.0	10.0	0.0	1.061531608528185	-0.1314524027065573	1.2062647058823537	4.05	3.0	0.346	0.326	11.603	0.0858585858585858	0.0557992202729044	1.0	-11.504558102734364
0.0	6.0	0.0	0.9137701804368468	-0.2167007014601696	1.2977494692144371	4.05	3.0	0.245	0.308	7.442	0.087719298245614	0.053639846743295	1.0	-14.898855171715844
0.0	8.0	1.0	1.024988129154796	-0.1637604749601611	1.0266414141414142	4.04	3.0	0.172	0.275	6.196	0.0753086419753086	0.0646494708994709	1.0	-14.031396909700153
0.0	0.0	4.0	-0.2341808976198439	-0.1962738942585975	1.0639612094258624	4.05	2.0	0.343	0.301	5.897	0.1018518518518519	0.0507075471698113	1.0	-18.326128307897637
0.0	4.0	1.0	0.7515261116440148	-0.2340585159647466	1.10162748467216	4.04	3.0	0.412	0.288	6.799	0.0811111111111111	0.0534297052154194	1.0	-18.970581928143865
0.0	4.0	1.0	0.7746585423632713	-0.2307988361298486	1.1173269748104673	4.04	3.0	0.312	0.306	9.184	0.0752314814814815	0.0543735224586288	1.0	-16.730256704759064
0.0	4.0	1.0	0.7422691120607787	-0.2632863637881229	1.094422331714331	4.04	3.0	0.147	0.291	5.334	0.082766439909297	0.0519386574074074	1.0	-19.72213195477951
0.0	4.0	1.0	0.674965426499818	-0.1884394838033037	1.0828488372093024	4.04	3.0	0.149	0.287	5.51	0.0736714975845411	0.0595679012345679	1.0	-18.10815894465499
0.0	6.0	1.0	0.7734300807217477	-0.153037920110898	1.0812222143814836	4.04	3.0	0.293	0.325	6.791	0.0763888888888889	0.0567632850241545	1.0	-16.64487539080971
0.0	0.0	1.0	0.8344340050835151	-0.1267753072152299	1.2267638635771936	3.27	2.0	0.003	0.292	4.379	0.0915032679738562	0.0573937908496732	1.0	-19.216558858150925
0.0	0.0	0.0	0.732651272671849	0.0014498389644318	1.1584800741427246	3.29	3.0	0.051	0.28	1.433	0.0775193798449612	0.041820987654321	0.0	-13.075014791339614
0.0	0.0	0.0	0.8	0.0072827240281662	1.1737672338839895	3.29	3.0	0.052	0.26	1.474	0.0704607046070461	0.042312661498708	0.0	-10.819206447984664
0.0	0.0	0.0	0.572816643804298	-0.0135652234773485	1.1686658506731948	3.22	1.0	0.006	0.196	5.764	0.0740740740740741	0.0386111111111111	0.0	-14.497088440801807
0.0	2.0	0.0	0.3870362577240884	0.1181810118639568	1.1888111888111883	4.05	1.0	0.09	0.266	9.439	0.0980392156862745	0.0590277777777777	1.0	-11.994655361269084
0.0	0.0	0.0	0.77156207133059	-0.1240256488194508	1.0566801619433202	4.02	2.0	0.037	0.251	2.549	0.087719298245614	0.059375	1.0	-22.83748215552579
0.0	0.0	0.0	0.7610665272562911	-0.0536189310195895	1.084814814814815	3.29	2.0	0.015	0.254	2.231	0.0825396825396825	0.0559210526315789	1.0	-20.26785515200188
0.0	0.0	0.0	-0.2461539780521264	0.1280590498459513	1.2081283921302577	4.05	2.0	0.098	0.26	7.063	0.1049382716049383	0.0575657894736841	0.0	-18.349912627424576
0.0	0.0	1.0	-0.4891703614678056	-0.054017479127158	1.183467038716428	4.04	2.0	0.29	0.339	18.879	0.0864197530864197	0.0747549019607843	1.0	-21.90026684716477
0.0	0.0	1.0	-0.4540767353726837	-0.0517863821125983	1.166359179800749	4.04	2.0	0.005	0.251	5.546	0.0849673202614379	0.0638440860215053	1.0	-20.591068862269964
0.0	0.0	0.0	1.352076124567474	0.1355411711058304	1.0815910491632297	3.3	1.0	0.125	0.326	6.928	0.0740740740740741	0.0515625	0.0	-18.144785191086008
0.0	0.0	0.0	-0.0382596904502541	-0.0750018423863223	1.1900027616680475	4.05	2.0	0.089	0.246	7.138	0.1082621082621083	0.0550595238095238	0.0	-20.98818196015339
0.0	0.0	0.0	0.7534540542389111	0.2352784954652963	1.2709923664122138	3.29	1.0	0.0	0.071	8.231	0.0869565217391304	0.0725	0.0	-19.711689286014344
0.0	0.0	1.0	0.4406557515841846	-0.0849642501072449	1.0954583364925317	4.04	2.0	0.307	0.46	5.148	0.0858585858585858	0.0492283950617284	1.0	-14.7915056147276
0.0	0.0	1.0	0.3152644830217702	-0.0683513062461875	1.0370936253289194	4.04	1.0	0.213	0.506	9.828	0.082687338501292	0.052744708994709	1.0	-16.908754198927646
0.0	8.0	1.0	0.716722114480026	-0.0556285914295226	1.0936721240220224	4.04	3.0	0.304	0.435	6.196	0.08	0.0438034188034188	1.0	-9.443621956316177
0.0	0.0	1.0	0.4619323473288654	-0.0678626017294821	1.1541436045189173	4.04	2.0	0.255	0.465	18.488	0.0858585858585858	0.0590277777777777	1.0	-14.25058495197636
0.0	4.0	2.0	0.4049766108344652	-0.0582429181645555	1.0386755638344276	4.04	3.0	0.183	0.486	9.459	0.0775193798449612	0.0487726098191214	1.0	-12.214155442299012
0.0	4.0	2.0	0.3310278803508977	-0.0226330011107989	1.0046327973543168	4.04	2.0	0.415	0.502	4.983	0.0793650793650793	0.0484375	1.0	-14.324186353150436
0.0	4.0	1.0	1.416474432910419	0.3977343690635573	1.015013966480447	3.29	2.0	0.111	0.39	2.609	0.064516129032258	0.0575716845878136	0.0	-12.129797599035124
0.0	6.0	2.0	0.5640150943396227	-0.0583895515905223	0.9879953379953376	4.04	3.0	0.347	0.53	7.62	0.0821256038647343	0.0442708333333333	1.0	-13.093731532429455
0.0	0.0	1.0	0.7783243464825151	0.3758255458329216	1.1289869147413614	3.29	2.0	0.076	0.384	3.649	0.0625	0.0514705882352941	0.0	-16.94595523194585
0.0	2.0	2.0	0.7573046018991966	-0.0405539484688923	1.3014501697007093	3.29	2.0	0.405	0.266	6.174	0.0867208672086721	0.0516304347826086	0.0	-17.617813130775918
0.0	0.0	1.0	0.4252873563218391	0.2804313557649511	1.0094014830508475	4.03	1.0	0.165	0.167	7.44	0.1111111111111111	0.0707236842105263	0.0	-28.76867184618139
0.0	0.0	0.0	0.9281944444444444	0.4418527736311898	1.0768894713848844	3.29	2.0	0.145	0.368	3.182	0.0625	0.0514705882352941	0.0	-18.223373138687208
0.0	0.0	0.0	1.5084770969660917	0.1666092913218616	1.030261377547733	3.31	1.0	0.061	0.238	3.433	0.0617283950617284	0.0381944444444444	0.0	-9.529956563057
0.0	0.0	0.0	0.839470699432892	-0.0357639479178926	1.2320902217095984	3.29	2.0	0.001	0.077	0.105	0.0740740740740741	0.0475	0.0	-8.70223393371711
0.0	0.0	1.0	0.8651859504132228	0.1090049362789162	1.070576131687243	3.32	2.0	0.23	0.39	3.218	0.054320987654321	0.0427009456264775	1.0	-12.40314820249218
0.0	0.0	0.0	0.77772522309463	-0.1922369087883098	1.083770337501681	3.25	2.0	0.244	0.234	1.895	0.0864197530864197	0.0432692307692307	0.0	-18.7758083720138
0.0	0.0	1.0	0.6859596964191784	0.024309841772144	1.124671268902038	3.23	2.0	0.1	0.245	7.427	0.0740740740740741	0.0466524216524216	0.0	-16.534915358878155
0.0	0.0	0.0	0.7440909090909091	-0.0228171284383992	0.9887640449438202	3.23	2.0	0.13	0.22	4.627	0.0592592592592592	0.0449735449735449	0.0	-13.861730488900047
0.0	4.0	1.0	1.233595327643027	0.0477012356737409	1.0189734892957056	3.22	2.0	0.273	0.264	3.746	0.0617283950617284	0.0334201388888888	0.0	-10.337397915600404
0.0	0.0	0.0	0.8250074074074071	0.048392213924121	1.0474382652712226	3.24	3.0	0.103	0.194	3.067	0.0601851851851852	0.0326967592592592	0.0	-12.710523096570585
0.0	0.0	1.0	0.60233918128655	-0.1604251365909848	1.0625	3.21	1.0	0.0	0.043	0.318	0.0864197530864198	0.0367647058823529	0.0	-12.5202145673975
0.0	0.0	0.0	0.9221088435374148	-0.088206883754485	1.1900026874496104	3.27	2.0	0.071	0.242	1.618	0.0598290598290598	0.0552662037037037	1.0	-9.588241945896922
0.0	0.0	0.0	0.8977366255144034	-0.0965359015420087	1.244640605296343	3.27	2.0	0.731	0.274	1.203	0.0793650793650793	0.0560699588477366	1.0	-10.956332100428575
0.0	0.0	0.0	1.1880341880341885	-0.1912843860759931	1.27578125	3.27	1.0	0.039	0.17	0.567	0.0622222222222222	0.0648148148148148	1.0	-10.664166710562816
0.0	0.0	0.0	0.0889266817838245	0.2695773181454188	1.2682849936948295	4.05	2.0	0.368	0.217	8.443	0.1138211382113821	0.0847800925925925	1.0	-29.220054005446983
0.0	0.0	2.0	0.4198485845951286	0.0269273891644337	1.051652428057554	3.32	2.0	0.052	0.163	0.617	0.0761904761904762	0.048076923076923	0.0	-15.633614744577097
0.0	0.0	0.0	1.0893502930539969	-0.0624889040639192	1.1451172426782183	3.27	1.0	0.579	0.078	6.61	0.08	0.0483217592592592	1.0	-16.713678442344143
0.0	0.0	1.0	0.9123022788427512	0.2808731652965712	1.1444227005870842	3.29	1.0	0.062	0.288	8.669	0.0634920634920635	0.0506756756756756	0.0	-10.26882341609763
0.0	0.0	0.0	0.8909465020576134	-0.0625334153589817	1.1694352159468435	3.27	2.0	0.068	0.199	3.344	0.0634920634920635	0.0523003472222222	1.0	-14.295537507633622
0.0	0.0	0.0	0.6124210826595803	0.1099586850758058	1.1567573497147876	3.29	3.0	0.174	0.301	1.942	0.0701754385964912	0.0516381766381766	1.0	-10.501263967583071
0.0	2.0	1.0	0.6579823311484755	0.0126399013807483	1.4166208035222894	4.03	2.0	0.076	0.36	4.526	0.082687338501292	0.0475543478260869	0.0	-7.437411510222497
0.0	8.0	1.0	0.5034528367560043	-0.0027351835811911	1.4046640504083796	4.03	4.0	0.195	0.389	5.173	0.0628019323671497	0.0436728395061728	0.0	-6.923924731516168
0.0	10.0	1.0	0.6180692526846372	0.0437165671258695	1.4542693536650948	4.03	2.0	0.091	0.353	5.394	0.0808080808080808	0.0499131944444444	0.0	-3.564827526802519
0.0	12.0	1.0	0.6080208786428883	0.0355082267393659	1.4137926410641493	4.03	2.0	0.052	0.278	6.229	0.0784313725490196	0.0407021604938271	0.0	-3.985721366466565
0.0	10.0	1.0	0.8386789568979707	-0.0174398502013662	1.2043192737255883	3.26	2.0	0.147	0.341	6.028	0.0718954248366013	0.0523989898989898	0.0	-4.088486844255553
0.0	2.0	1.0	0.621907692307692	0.0063470508316057	1.4714714714714714	4.03	2.0	0.051	0.378	3.76	0.0808080808080808	0.0459558823529411	0.0	-4.946104366624532
0.0	10.0	1.0	0.5825230769230769	-0.0106309237004354	1.527027027027027	4.03	2.0	0.073	0.503	7.647	0.0860215053763441	0.049074074074074	0.0	-3.064725127795949
0.0	8.0	1.0	0.55080688542227	0.0216317649736198	1.431119684885465	4.03	3.0	0.07	0.497	6.833	0.0780780780780781	0.0444023569023569	0.0	-3.8077653286341766
0.0	12.0	1.0	0.5687303796239362	-0.0109703074207595	1.496263079222721	4.03	2.0	0.059	0.485	4.512	0.0833333333333333	0.043560606060606	0.0	-3.129173480749678
0.0	0.0	1.0	1.1941583624253946	0.0833532145803795	0.9611528822055138	3.21	1.0	0.017	0.248	4.753	0.0707070707070707	0.040625	0.0	-10.627718789463414
0.0	3.0	1.0	0.5118043059149789	0.0067893836637777	1.1030612244897962	3.13	2.0	0.183	0.335	5.391	0.0698412698412698	0.0303030303030303	0.0	-8.770435114435887
0.0	0.0	2.0	0.5797257012558059	-0.0284172710068938	1.2704059829059833	3.19	2.0	0.197	0.292	6.866	0.0797720797720798	0.030593093093093	0.0	-8.546879481793288
0.0	0.0	2.0	0.9525694444444446	0.1011765247666954	1.0938856015779093	3.21	1.0	0.132	0.289	6.266	0.0538720538720538	0.0333333333333333	0.0	-7.47107148551988
0.0	0.0	2.0	0.9274637959759068	0.1144479622888924	1.2473613704635866	4.15	1.0	0.472	0.326	12.062	0.1092896174863388	0.0521384479717813	0.0	-28.922015102086757
0.0	0.0	1.0	0.6365597232561675	0.049801782752453	1.0316678918633175	3.14	2.0	0.314	0.356	4.704	0.0483091787439613	0.0407986111111111	0.0	-14.806585893578514
0.0	0.0	1.0	0.4987946526408067	0.0719794425044789	1.0727724956874074	3.06	1.0	0.177	0.371	5.957	0.0326797385620915	0.0465534979423868	0.0	-7.417152263046431
0.0	0.0	1.0	0.5932423651721896	0.0283634107512638	1.0819408983314045	3.18	2.0	0.237	0.373	3.561	0.0423280423280423	0.042824074074074	0.0	-12.56740894033826
0.0	0.0	1.0	0.6373000219154065	0.0035370509348386	1.0900830737279337	3.18	1.0	0.19	0.376	4.583	0.0493827160493827	0.0481481481481481	0.0	-9.027810085881708
0.0	0.0	1.0	0.5813981971389378	-0.0102565123198047	1.018677966101695	4.02	3.0	0.276	0.398	6.829	0.0568475452196382	0.040625	0.0	-14.628072256487696
0.0	0.0	1.0	0.595032300017562	0.0631382706649582	0.9955118411000764	3.18	3.0	0.231	0.378	7.063	0.0671834625322997	0.0381097560975609	0.0	-15.122849018350976
0.0	0.0	1.0	0.6863943434867619	-0.0160841286503576	1.03753981986061	3.14	3.0	0.334	0.313	4.298	0.0483091787439613	0.03505291005291	0.0	-13.662571860082302
0.0	0.0	1.0	0.6863943434867619	0.0148232160104848	1.03753981986061	3.14	3.0	0.175	0.331	5.558	0.0434782608695652	0.041005291005291	0.0	-14.605038478201534
0.0	0.0	1.0	0.6639117010837127	-0.0384541136362188	1.1001382900837875	3.27	3.0	0.209	0.353	7.347	0.0634920634920635	0.0445460704607046	0.0	-12.699261745307918
0.0	0.0	1.0	0.4805538461538464	-0.0171266058727171	1.0612231704163435	3.18	3.0	0.132	0.486	5.478	0.0526315789473684	0.0434027777777777	0.0	-8.622410387648458
0.0	0.0	1.0	0.7683583237216456	0.2218450806937185	1.3912090281771137	4.02	1.0	0.109	0.442	10.811	0.0784313725490196	0.0752314814814815	0.0	-12.07058280839687
0.0	0.0	1.0	0.9686366232195646	0.3680281278421263	1.251514650804142	4.15	2.0	0.649	0.269	12.726	0.0962962962962963	0.0615384615384615	0.0	-16.944417322744034
0.0	0.0	1.0	0.5939525121343302	-0.0248155288894017	1.7123515725288827	4.12	3.0	0.222	0.529	7.851	0.094017094017094	0.0493421052631578	0.0	-6.301487594407491
0.0	0.0	2.0	0.5102167867963421	-0.0754433602981629	1.6498498498498495	4.03	2.0	0.04	0.53	5.09	0.0888888888888889	0.0625	0.0	-5.429296382350669
0.0	0.0	1.0	0.6718105011380735	-0.0909070655024811	1.2817896389324956	3.28	3.0	0.051	0.352	3.926	0.0626780626780627	0.0484330484330484	0.0	-10.873443148876593
0.0	0.0	1.0	0.2375999999999997	-0.0854067533123426	1.2129380053908356	3.17	1.0	0.009	0.183	1.269	0.0740740740740741	0.053125	0.0	-7.518292361817607
0.0	0.0	1.0	-0.0300000000000001	-0.0421411642291461	1.1071428571428572	3.05	1.0	0.001	0.102	1.032	0.0404040404040404	0.0208333333333333	0.0	-5.89381131616674
0.0	8.0	2.0	0.9727137913989125	-0.1182147165259348	1.0520871143375683	4.02	2.0	0.005	0.117	0.83	0.0833333333333333	0.0596405228758169	0.0	-5.283036319960225
0.0	6.0	1.0	0.6629129129129128	-0.0796030180645565	1.1127675779034534	4.02	1.0	0.05	0.221	1.773	0.0634920634920635	0.0373263888888888	0.0	-2.6431352305029097
0.0	4.0	1.0	1.33296511627907	-0.2145194168233435	0.907865719186474	4.12	1.0	0.484	0.329	10.174	0.1052009456264776	0.0522280092592592	1.0	-21.97737176646489
0.0	0.0	2.0	0.3497846153846153	-0.2550671682949889	1.0351662873504146	4.03	0.0	0.112	0.102	6.222	0.1152263374485597	0.0614316239316239	1.0	-16.21878695275777
0.0	0.0	1.0	0.527940220922677	-0.2533452867487418	0.8553197266597276	4.03	0.0	0.316	0.295	9.024	0.1037037037037037	0.0507716049382716	1.0	-29.51350028967768
0.0	0.0	1.0	1.1247090323138649	0.1287730672494105	1.068235349538346	4.02	1.0	0.097	0.393	10.931	0.0589569160997732	0.0418209876543209	1.0	-7.704642141042839
0.0	0.0	2.0	0.3698621227887619	0.0777634758992156	1.1797423887587826	4.02	1.0	0.02	0.237	3.407	0.0555555555555555	0.0477941176470588	0.0	-3.8798981017005048
0.0	3.0	1.0	0.9362756367459486	-0.0346195725816104	1.2245670995671	4.03	3.0	0.563	0.387	10.55	0.101364522417154	0.0466101694915254	0.0	-14.915155334022272
0.0	0.0	2.0	0.99044486517388	-0.0707443915886069	1.2101304389222134	4.02	1.0	0.297	0.238	12.566	0.1149425287356322	0.0625	0.0	-11.461312594304712
0.0	0.0	2.0	0.736805066854328	0.0974207790038651	1.462881355932203	4.02	1.0	0.005	0.115	2.372	0.1058201058201058	0.0654761904761904	0.0	-5.187023044234347
