SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccccc1F;IRB_78663;set_2;J11;Diverse;PLATE_298;P806-0603;N-{1-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}-2-fluorobenzamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EFF90>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccc(Br)o1;IRB_150829;set_2;I12;Diverse;PLATE_528;P806-0749;;I12;<rdkit.Chem.rdchem.Mol object at 0x0000028A709237B0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccc(F)cc1Cl;IRB_78733;set_2;F15;Diverse;PLATE_298;P806-0814;2-chloro-4-fluoro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6804EB0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1cccc(Cl)c1;IRB_78669;set_2;P11;Diverse;PLATE_298;P806-0721;3-chloro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FA270>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1;IRB_78703;set_2;L13;Diverse;PLATE_298;P806-0768;N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6804190>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1Br;IRB_78695;set_2;D13;Diverse;PLATE_298;P806-0729;2-bromo-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FADD0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1Cl;IRB_78692;set_2;B13;Diverse;PLATE_298;P806-0722;2-chloro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FAC80>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1F;IRB_78697;set_2;F13;Diverse;PLATE_298;P806-0732;2-fluoro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FAEB0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1cccnc1;IRB_78689;set_2;N13;Diverse;PLATE_298;P806-0771;N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}pyridine-3-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FAB30>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccc(OC(F)(F)F)cc1;IRB_78659;set_2;F11;Diverse;PLATE_298;P806-0580;N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]-4-(trifluoromethoxy)benzamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EFDD0>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1cccc(Br)c1;IRB_78657;set_2;D11;Diverse;PLATE_298;P806-0577;3-bromo-N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]benzamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EFC80>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccccc1F;IRB_78638;set_2;F09;Diverse;PLATE_298;P806-0457;2-fluoro-N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EF430>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccncc1;IRB_78626;set_2;N09;Diverse;PLATE_298;P806-0485;N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]pyridine-4-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289B67E4EB0>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccoc1;IRB_121633;set_2;M17;Diverse;PLATE_432;P806-0538;N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]furan-3-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE2D2E0>
O=C(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1cc(F)cc(F)c1;IRB_78634;set_2;B09;Diverse;PLATE_298;P806-0070;3,5-difluoro-N-{1-[3-(pyridin-4-yl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EF270>
O=C(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1ccc(F)cc1;IRB_121635;set_2;K17;Diverse;PLATE_432;P806-0106;4-fluoro-N-{1-[3-(pyridin-4-yl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE2D3C0>
O=C(NC1CCCN(c2cc(N3CCCC3)ncn2)C1)c1ccsc1;IRB_79366;set_2;O15;Diverse;PLATE_300;S065-0127;N-{1-[6-(pyrrolidin-1-yl)pyrimidin-4-yl]piperidin-3-yl}thiophene-3-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B95890>
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1;IRB_26580;set_1;E04;GPCR;PLATE_084;J107-0001;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A414DD0>
O=C(NC1CCCc2ccccc21)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;IRB_115744;set_2;P08;Diverse;PLATE_414;C166-0164;N-(1,2,3,4-tetrahydronaphthalen-1-yl)-Nalpha-(thiophene-2-sulfonyl)phenylalaninamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE34AAC0>
O=C(NC1CCCc2ccccc21)C1CCCN(c2nc3ccccc3[nH]2)C1;IRB_116549;set_2;G19;Diverse;PLATE_416;C776-3293;1-(1H-benzimidazol-2-yl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-3-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE488660>
O=C(NC1CCCc2ccccc21)C1CCCN(c2nnc(-n3cccc3)s2)C1;IRB_55072;set_2;P16;Diverse;PLATE_224;C857-0390;1-[5-(1H-pyrrol-1-yl)-1,3,4-thiadiazol-2-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-3-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE1BA50>
O=C(NC1CCCc2ccccc21)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;IRB_63737;set_2;E18;Diverse;PLATE_251;F234-0352;1-[1-(pyridin-3-yl)-1H-pyrrole-2-carbonyl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-4-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78EB0>
O=C(NC1CCCc2ccccc21)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;IRB_118892;set_2;J05;Diverse;PLATE_424;J065-0880;;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7E8040>
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;IRB_47260;set_1;O17;Library;PLATE_131;E459-0103;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65AE430>
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_53481;set_2;E17;Diverse;PLATE_219;C259-0449;1-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-4-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C93A50>
O=C(NC1CCCc2ccccc21)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;IRB_32405;set_1;F18;DIVERSE;PLATE_102;F305-0771;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF13AC0>
O=C(NC1CCCc2ccccc21)C1CCN(c2ccc(-c3ccccc3)nn2)CC1;IRB_7372;set_1;M03;DIVERSE;PLATE_024;F305-0572;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C058B510>
O=C(NC1CCCc2ccccc21)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;IRB_60234;set_2;B19;Diverse;PLATE_240;D762-3040;1-[2-(piperidin-1-yl)pyrimidin-5-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-4-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B7510>
O=C(NC1CCCc2ccccc21)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;IRB_60228;set_2;H19;Diverse;PLATE_240;D762-3196;N-(1,2,3,4-tetrahydronaphthalen-1-yl)-1-[2-(thiomorpholin-4-yl)pyrimidin-5-yl]piperidine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B7270>
O=C(NC1CCCc2ccccc21)c1cc(-c2cccs2)on1;IRB_112136;set_2;H03;Diverse;PLATE_403;Y502-5370;N-(1,2,3,4-tetrahydronaphthalen-1-yl)-5-(thiophen-2-yl)-1,2-oxazole-3-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE94350>
O=C(NC1CCCc2ccccc21)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;IRB_34102;set_1;G04;Singletons;PLATE_108;E511-4084;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3B22E0>
O=C(NC1CCCc2ccccc21)c1cc2c(Cl)nc3ccccc3c2s1;IRB_137031;set_2;E19;Covalent;PLATE_480;C593-0198;4-chloro-N-(1,2,3,4-tetrahydronaphthalen-1-yl)thieno[3,2-c]quinoline-2-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x0000028A598CB660>
O=C(NC1CCCc2ccccc21)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;IRB_68081;set_2;F10;Diverse;PLATE_265;G542-1173;5-[(4-chlorophenyl)methyl]-4-oxo-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine-2-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0816C10>
O=C(NC1CCCc2ccccc21)c1cc2n(n1)CCN(Cc1cccc(F)c1)C2=O;IRB_103924;set_2;C10;Diverse;PLATE_377;V017-2039;5-[(3-fluorophenyl)methyl]-4-oxo-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC064F20>
O=C(NC1CCCc2ccccc21)c1ccc(-n2nc(N3CCCC3)ccc2=O)cc1;IRB_120311;set_2;E14;Diverse;PLATE_428;L805-0145;4-[6-oxo-3-(pyrrolidin-1-yl)pyridazin-1(6H)-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)benzamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE999DD0>
O=C(NC1CCCc2ccccc21)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;IRB_26872;set_1;I22;GPCR;PLATE_084;K788-8188;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE454040>
O=C(NC1CCCc2ccccc21)c1ccc(NC(=O)c2nsc3ccccc23)cc1;IRB_15862;set_1;G14;DIVERSE;PLATE_050;G795-0024;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA697270>
O=C(NC1CCCc2ccccc21)c1ccc(S(=O)(=O)c2ccccc2)s1;IRB_98895;set_2;H15;Diverse;PLATE_361;L796-0145;5-(benzenesulfonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)thiophene-2-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5F3C10>
O=C(NC1CCCc2ccccc21)c1ccc2c(Cl)c3c(nc2c1)CCCC3;IRB_150446;set_2;J08;Diverse;PLATE_527;C598-0548;;J08;<rdkit.Chem.rdchem.Mol object at 0x0000028A708B3D60>
O=C(NC1CCCc2ccccc21)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12;IRB_13699;set_1;D19;3D_Biodiversity;PLATE_043;E235-1749;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EEC120>
O=C(NC1CCCc2ccccc21)c1ccccc1N1CCC(NC(=O)C2CCCCC2)CC1;IRB_17170;set_1;C16;DIVERSE;PLATE_054;V030-7610;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC22E7B0>
O=C(NC1CCCc2ccccc21)c1ccccc1NC(=O)c1nsc2ccccc12;IRB_15888;set_1;A16;DIVERSE;PLATE_050;G795-0571;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA697DD0>
O=C(NC1CCCc2ccccc21)c1csc(-c2ccnc(N3CCOCC3)c2)n1;IRB_120137;set_2;I03;Diverse;PLATE_428;L637-0720;;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE964D60>
O=C(NC1CCCc2ccccc21)c1n[nH]c2c1CN(C(=O)c1ccc([N+](=O)[O-])cc1)CC2;IRB_128816;set_2;F05;Diverse;PLATE_455;V004-5785;5-(4-nitrobenzoyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCBA510>
O=C(NC1CCN(C(=O)C2CC2)C1)c1ccccc1F;IRB_8646;set_1;G03;DIVERSE;PLATE_028;Z603-3618;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8A9B30>
O=C(NC1CCN(C(=O)C2CCCC2)C1)C1CCCC1;IRB_135203;set_2;C05;Fragment;PLATE_475;Z603-1955;N-[1-(cyclopentanecarbonyl)pyrrolidin-3-yl]cyclopentanecarboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5670F9E0>
O=C(NC1CCN(C(=O)C2CCCC2)C1)c1ccccc1;IRB_135205;set_2;E05;Fragment;PLATE_475;Z603-2471;N-[1-(cyclopentanecarbonyl)pyrrolidin-3-yl]benzamide;E05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5670FB30>
O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1;IRB_157569;set_4;;Immunology/Inflamation;PLATE_178;HY-128132;atoms 32 bonds 35;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7239900>
O=C(NC1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1)C1CCCCC1;IRB_120945;set_2;K14;Diverse;PLATE_430;N118-0001;N-{1-[(11aR)-8-oxooctahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocine-3(4H)-carbonyl]piperidin-4-yl}cyclohexanecarboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAE6200>
O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(-c2cccc(F)c2)nc1;IRB_158921;set_4;;Immunology/Inflamation;PLATE_185;HY-10439;atoms 27 bonds 29;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B628F200>
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;IRB_160982;set_4;;FDA;PLATE_152;HY-14667;atoms 50 bonds 55;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B700B5F0>
O=C(NC1CCN(Cc2ccc(F)cc2)CC1)C1CCN(c2ccc(Cl)nn2)CC1;IRB_138632;set_2;D19;Covalent;PLATE_485;Y043-5230;1-(6-chloropyridazin-3-yl)-N-{1-[(4-fluorophenyl)methyl]piperidin-4-yl}piperidine-4-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC1900>
O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1cccc(Nc2ncccn2)c1;IRB_29095;set_1;H21;Singletons;PLATE_091;Y041-7197;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75CBA0>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(CCc2ccccc2)C1;IRB_78988;set_2;O11;Diverse;PLATE_299;P888-0113;N-(1-benzylpiperidin-4-yl)-5-oxo-1-(2-phenylethyl)pyrrolidine-3-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6861350>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;IRB_108036;set_2;A07;Diverse;PLATE_390;Y044-0115;N-(1-benzylpiperidin-4-yl)-5-oxo-1-[3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC758120>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2cccc(Cl)c2)C1;IRB_85155;set_2;K17;Diverse;PLATE_318;Y040-6084;N-(1-benzylpiperidin-4-yl)-1-(3-chlorophenyl)-5-oxopyrrolidine-3-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B799D970>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_85467;set_2;K16;Diverse;PLATE_319;Y042-1175;N-(1-benzylpiperidin-4-yl)-1-(1H-indazol-3-yl)-5-oxopyrrolidine-3-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A04970>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(C(=O)N2CCOc3ccccc32)C1;IRB_5548;set_1;M09;DIVERSE;PLATE_018;E216-3349;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C084E580>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(C(=O)c2cccc(Cl)c2)C1;IRB_69573;set_2;E03;Diverse;PLATE_270;G792-0301;N-(1-benzylpiperidin-4-yl)-1-(3-chlorobenzoyl)piperidine-3-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B855C4A0>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(S(=O)(=O)N2CCOCC2)C1;IRB_25787;set_1;L14;GPCR;PLATE_081;E515-0162;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73CBD60>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(c2nc3cccnc3s2)C1;IRB_67156;set_2;M12;Diverse;PLATE_262;G340-0844;N-(1-benzylpiperidin-4-yl)-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-3-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289C11124A0>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2cnc3nccnc3c2)CC1;IRB_77779;set_2;D16;Diverse;PLATE_295;P271-0559;N-(1-benzylpiperidin-4-yl)-1-(pyrido[2,3-b]pyrazin-7-yl)piperidine-4-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289B66D3E40>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2cnccn2)CC1;IRB_150546;set_2;N14;Diverse;PLATE_527;D264-0290;;N14;<rdkit.Chem.rdchem.Mol object at 0x0000028A708D19E0>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2ncccn2)CC1;IRB_56576;set_2;H10;Diverse;PLATE_229;D264-0014;N-(1-benzylpiperidin-4-yl)-1-(pyrimidin-2-yl)piperidine-4-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8190>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCc2ncc(-c3ccsc3)n2C1;IRB_128759;set_2;L22;Diverse;PLATE_454;T652-0013;N-(1-benzylpiperidin-4-yl)-3-(thiophen-3-yl)-5,6,7,8-tetrahydroimidazo[1,2-a]pyridine-6-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCA4B30>
O=C(NC1CCN(Cc2ccccc2)CC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;IRB_100861;set_2;A18;Diverse;PLATE_367;S531-0563;2-benzyl-N-(1-benzylpiperidin-4-yl)-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9F36D0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)[nH]n1;IRB_118645;set_2;B10;Diverse;PLATE_423;G639-0546;N-(1-benzylpiperidin-4-yl)-5-(pyridin-3-yl)-1H-pyrazole-3-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE792DD0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl;IRB_146451;set_2;G03;Diverse;PLATE_511;L586-0104;N-(1-benzylpiperidin-4-yl)-2-chloro-5-(pyrrolidine-1-sulfonyl)benzamide;G03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3E0DD0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;IRB_61229;set_2;F21;Diverse;PLATE_243;E511-4137;N-(1-benzylpiperidin-4-yl)-4-(piperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F209040>
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O;IRB_17256;set_1;I21;DIVERSE;PLATE_054;V017-2125;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC24D200>
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;IRB_119606;set_2;A10;Diverse;PLATE_426;L008-0050;N-(1-benzylpiperidin-4-yl)-4-[6-(pyrrolidin-1-yl)pyridazin-3-yl]benzamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8BEE40>
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1-n1cnnn1;IRB_106633;set_2;C19;Diverse;PLATE_385;Y040-5679;N-(1-benzylpiperidin-4-yl)-4-bromo-2-(1H-tetrazol-1-yl)benzamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5915F0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc2c(=O)n3c(nc2c1)CCCC3;IRB_148382;set_2;B14;Diverse;PLATE_517;E475-0176;N-(1-benzylpiperidin-4-yl)-11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazoline-3-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6BF510>
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)nc1n2CCCCC1;IRB_69174;set_2;H18;Diverse;PLATE_268;G730-0838;N-(1-benzylpiperidin-4-yl)-7,8,9,10-tetrahydro-6H-azepino[1,2-a]benzimidazole-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BED21B30>
O=C(NC1CCN(Cc2ccccc2)CC1)c1cccn1-c1nnc(N2CCCC2)s1;IRB_66331;set_2;A20;Diverse;PLATE_259;G015-0319;N-(1-benzylpiperidin-4-yl)-1-[5-(pyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]-1H-pyrrole-2-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B831BA50>
O=C(NC1CCN(Cc2ccccc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;IRB_21027;set_1;D17;Anticancer;PLATE_066;C367-0082;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE0A9E0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccn2c(-c3ccccc3Cl)nnc2c1;IRB_151266;set_2;N19;Diverse;PLATE_529;Z237-0808;;N19;<rdkit.Chem.rdchem.Mol object at 0x0000028A719B09E0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1cnc2sccn2c1=O;IRB_70782;set_2;P18;Diverse;PLATE_273;G896-0158;N-(1-benzylpiperidin-4-yl)-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AC4190>
O=C(NC1CCN(Cc2ccccc2)CC1)c1csc(-c2ccc(N3CCCC3)nc2)n1;IRB_76873;set_2;C19;Diverse;PLATE_292;M520-0090;N-(1-benzylpiperidin-4-yl)-2-[6-(pyrrolidin-1-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289B64ECDD0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1n[nH]c2c1CCc1ccccc1-2;IRB_24038;set_1;G05;CNS;PLATE_076;G365-0094;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB0DBA0>
O=C(NC1CCN(Cc2ccccc2)CC1)c1n[nH]c2c1COc1ccccc1-2;IRB_97187;set_2;M09;Diverse;PLATE_356;G365-0458;N-(1-benzylpiperidin-4-yl)-1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB310890>
O=C(NC1CCN(Cc2ccccc2)CC1)c1nnn2c1COC(c1ccc(F)cc1)C2;IRB_100520;set_2;F17;Diverse;PLATE_366;S384-0984;N-(1-benzylpiperidin-4-yl)-6-(4-fluorophenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB982C10>
O=C(NC1CCN(Cc2ccccc2)CC1)c1noc2c1COc1ccccc1-2;IRB_60742;set_2;I11;Diverse;PLATE_242;E146-0391;N-(1-benzylpiperidin-4-yl)-4H-[1]benzopyrano[3,4-d][1,2]oxazole-3-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6D6C80>
O=C(NC1CCN(Cc2ccccc2F)CC1)c1nccnc1NC(=O)C1CCCCC1;IRB_104732;set_2;O20;Diverse;PLATE_379;V028-5998;3-[(cyclohexanecarbonyl)amino]-N-{1-[(2-fluorophenyl)methyl]piperidin-4-yl}pyrazine-2-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1F6040>
O=C(NC1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccccn1;IRB_78831;set_2;H21;Diverse;PLATE_298;P809-0727;N-{1-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]pyrrolidin-3-yl}pyridine-2-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6828B30>
