F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.0	64.10414260204534	0.8503053480374717	-0.0490979994090019	0.2928113893494891	1.0388120976348674	0.2878771737391595	0.6963167241107825	1.0790710921778364	0.5482193860392857	6.71517772608763	1.0946089065562112	2.8125	-72.53702938636131	0.0
0.0	50.74504088840858	0.8878854885044453	-0.0972297943871025	0.1789203331530564	1.279091562676527	0.272063499803688	0.7251775781196224	0.6421566939062537	0.4525140676697177	7.169138881817905	0.9498095773457048	7.943753380205517	-124.355081220772	0.0
0.0	50.97444746311624	0.913721270945884	0.1096623620119337	0.3001962314814822	0.9391744971654888	0.2931457083213903	0.6866446436998584	0.5653672481374507	0.4818258664412511	3.7422930839002255	0.7386753963563047	1.375	-153.62394674283638	0.0
0.0	45.69806083428328	0.9632122192801804	-0.0108896041773746	0.0829108223999963	1.208788430420712	0.2487851221175661	0.8062522473930241	0.6957370957585676	0.5088610809787005	9.735941019165711	1.0527200635297629	4.175999999999999	-106.31011613151998	0.0
0.0	47.81822223705926	0.932412397336032	-0.27040839472885	0.0295361111111119	1.0254255112606785	0.253740764872852	0.721579481869412	0.6308728377303836	0.5266156109706869	3.2819098293419806	1.0485350686969876	3.125	-84.90141745423162	2.0
0.0	20.20725493475596	0.9037132542547704	-0.0311864168997112	0.6038545125925923	1.2358385297013454	0.2532011574600943	0.8056407942238266	0.3504063454646596	0.4993421052631577	5.70663816452507	1.024062068748201	1.8888888888888924	56.98561737804704	0.0
0.0	9.967957041894415	1.037936913895993	-0.1744248135282374	-0.0709275000000008	0.9057971014492752	0.2572367700541538	0.8281573498964803	0.5638807918116857	0.6977275322599065	1.5376244575730504	0.8434975065701922	-0.6050000000000013	37.92385991624333	0.0
0.0	9.384673127209002	0.873176775604508	-0.0147642954908524	-0.0919768615916953	1.127346966475139	0.292681799316134	0.6922371122423151	0.6649462322880473	0.5531738888741827	0.0	0.9984895450864671	1.2880622837370264	0.2799302917779549	0.0
0.0	4.9839785209472085	0.90577157132791	-0.0027877161034788	-0.0047620740740732	1.075029732664564	0.2420981285103056	0.799218664025531	0.2990007151512813	0.5557515878616794	3.43858804169816	0.8629943952638779	6.037037037037042	115.6634959365306	0.0
0.0	20.62413380791181	0.9138678506137372	0.2215166618579317	0.3261028760330585	0.961571465880685	0.3210685628389163	0.707204417415961	0.6409065174452618	0.5548351648351647	0.3179171670581304	0.959595564774596	0.8595041322314052	38.79388647970025	0.0
0.0	0.0	1.0573396398639117	0.0049780441430568	-0.0197793263888889	1.0467233009708738	0.2632319075591099	0.8574757281553398	0.225176242962936	0.7844961240310078	0.0	0.739074061812623	1.390625	54.3504476896492	0.0
0.0	19.74844178534064	0.8690678132613765	-0.1418373020051328	-0.0226581874151191	0.9731994459833796	0.2772856106160062	0.6986623596807143	0.9102908264011892	0.5355742994235283	0.4888470017636681	0.9790017696355612	-9.983703033046629	13.753195421629012	0.0
0.0	19.935914083788838	0.8640275387263339	-0.0160694740734684	-0.2427759488000008	0.9331872946330776	0.3264846274559501	0.6880856760374833	0.5830870714987663	0.5580246913580246	0.0	0.8037687288574362	0.9200000000000008	8.264642428141329	0.0
0.0	9.967957041894415	0.8101463180618851	0.015473550182666	-0.0243884489795924	0.9562515958805	0.2905817384192247	0.7193445354811829	0.3710480181333269	0.5711540964596743	4.93106704738063	1.0414601232613656	-2.647346938775509	102.8560709611154	0.0
0.0	19.193479199573453	1.1471421723437851	0.0005081587872697	-0.0063662806122449	1.042302052785924	0.281925386752956	0.946051167964405	0.4288377145266194	0.7311746070427684	4.401576436130007	0.9209317927578196	1.7461734693877562	12.338598342119315	0.0
0.0	47.36114660495294	1.0946472296566254	0.09806794528976	0.0759855843621345	1.0974898129178954	0.2494484500319245	0.8493987873847251	0.7986549494691512	0.6372022049505789	8.296006516222098	0.8997964856691147	8.410493827160497	-101.1914041556853	0.0
0.0	34.06134597231834	1.0633558419751354	0.0611249183393671	0.0480970608757495	1.012177060803814	0.2382748859171942	0.8962697258057328	0.6783731653098596	0.6454332552693212	9.100344161960775	1.016141260581691	-10.376290494838022	21.172126101214232	0.0
0.0	31.941772315070786	1.0357261273209548	-0.0697814636770016	0.0531902523148156	1.6014588859416443	0.3267527044834129	0.6855743725770251	0.6733600301005411	0.5218888833424847	1.445578624968506	0.9076665338357688	4.111111111111111	18.52461625384908	0.0
0.0	35.73999687706255	0.981117820956616	-0.0778762499104316	0.0606743672337232	1.4882777574687178	0.2848478923046511	0.6803235886162838	0.8985984920935993	0.5121362952038588	1.913737927084858	0.926175195072248	-4.297337278106511	4.248623033536523	0.0
0.0	36.443918518923645	0.9809640638237784	-0.244795787760346	0.2915941880165284	0.9259764801043158	0.2884248412347944	0.7133638171690889	0.922285183391628	0.5339576188274758	3.641537105008408	1.0324056811333766	-7.09349173553719	-85.3663795006732	0.0
0.0	15.124620299019863	0.8830305927342257	-0.0273137040099151	0.2571412355555555	1.183496653919694	0.3335113666226403	0.6346349187380498	0.6927346285279319	0.4744571834415583	0.2399274848828421	1.100685999592941	-2.221111111111111	-59.597227044249294	0.0
1.0	13.523759053599312	0.9348201727948564	0.0424103264086515	-0.1493280000000007	1.0559290382819797	0.2725925430348575	0.668017561634583	1.259276445738448	0.5633062270246184	1.515091947127802	0.8791868871159881	-1.8134126554894532	-46.57987628444624	0.0
0.0	4.9839785209472085	0.9035440924792374	-0.075805857072964	0.006365849599997	1.1057259057256112	0.2338433401400383	0.7847507311706781	0.562646755072523	0.5373103137860082	4.609384583355855	0.8700019630969622	12.2688	122.20865760189534	0.0
0.0	39.48611451142983	0.9748944329086838	0.0944499014927559	0.0729127362265312	1.2531430032049389	0.2479708083589476	0.8044564867381662	0.768086235003679	0.5432518634179125	9.277544178599651	1.0837487324913386	-6.22222222222222	-77.60022416148206	0.0
0.0	23.057469853719567	0.9435335109653616	0.0131566643937754	0.060348628148148	1.3235294117647056	0.2577606944493578	0.7989598278335723	0.6295436181822128	0.4888005780346819	6.979839908568263	0.891787274338475	-12.333333333333332	-25.37809561849493	0.0
0.0	0.0	0.8070175438596491	-0.0112972729502183	0.0663491736111112	0.8712121212121212	0.288990632009699	0.5018181818181818	0.0774077083831649	0.9150427892234548	0.0	1.1225927505662514	0.4444444444444453	95.65771200572853	0.0
0.0	29.664351818232483	1.0888827082008898	-0.001171758585012	-0.0413352777777791	0.9887555626191988	0.2862290893942383	0.81517988590357	0.5944313284416481	0.6706937799043063	2.658694491685563	0.9117980895414204	1.1334876543209869	-5.472462957293246	0.0
0.0	28.90992791900047	1.0737604320078549	0.0039583435032504	0.0459419999999994	1.3102304339417743	0.3202493744030662	0.7193921382986184	0.2859063753583828	0.6767460144476274	3.4578603710002525	0.7674298751898246	1.798816568047337	23.10415973235619	0.0
0.0	14.951935562841626	1.0350516747603038	0.0041990127517237	-0.1134568367346931	0.9295853567426222	0.3752549176997195	0.6684965324584626	0.366569603632092	0.5514394309047485	0.0	0.7336603076059516	2.204081632653062	47.00403772828672	0.0
0.0	31.44162129728241	1.2341795568150509	0.4122827157876721	-0.0825546995835797	1.0117376074036426	0.2801713338223663	0.7481832136454878	0.5355326184306571	0.5419573156684203	4.082395439657344	0.96112398152803	1.2599643069601436	113.887542805492	0.0
0.0	36.271233782745405	1.006704473182107	0.0405658702967063	-0.0969397040816318	1.098471688350089	0.3245888471413928	0.7764396067415731	0.552462426976588	0.5932926829268294	3.410450680272109	0.6170670443470676	4.520408163265307	-43.64541073231351	0.0
0.0	19.935914083788838	0.7409514206334737	-0.0222228239978881	-0.0731550357925484	1.4704827436135055	0.3110765626831611	0.6795539645092897	0.4454814541455772	0.5489872821479038	4.892136227552443	1.2203618646375565	-7.49890430971512	115.73716663267813	0.0
0.0	4.9839785209472085	0.9745649263721552	0.0	-0.0321616093749996	0.0	0.3179455553999495	0.7994330262225372	0.1997437455349118	0.7135969141755063	0.0	0.7867764746315815	0.0	53.51555939604432	0.0
0.0	10.197363616602075	0.918048128342246	0.0	0.1342242844444454	0.0	0.3658851619665568	0.7150317513368986	0.1893709702298847	0.6069872654155495	0.0	0.4655018950961311	0.0	44.37227861322936	0.0
0.0	51.41694074917551	0.9362077266541649	-0.0128149619715181	0.5473192218377525	1.0126036841538295	0.2672241308443039	0.7816340720574265	0.6622562173160841	0.4326950421840931	10.577394113550596	1.1398738466249323	-12.33679354094579	14.916997196546802	0.0
0.0	24.566015264758285	0.7436708860759493	0.0638316966721652	0.1199759531249992	0.9108695652173912	0.2910294000919464	0.6611111111111111	0.4865804194645329	0.4532450674974039	4.837941780313437	1.1532397190197363	-10.359375	97.99232794881786	0.0
0.0	9.967957041894415	0.9419256331956172	0.0137990252379204	-0.0600922066115699	1.3948542924652143	0.3471064834880167	0.6816339590443687	0.3002338566643809	0.6586042030250147	0.0	1.1118296914198085	2.0826446280991733	76.88270850916822	0.0
0.0	26.436568062352112	0.8807419035029738	0.0008069619826575	0.3391529376181471	1.1419510852469326	0.2736298307674934	0.7610294117647055	0.6266541569915743	0.3882579650565261	8.5823987328914	1.050189154834586	-12.68100189035917	81.64867750535684	0.0
0.0	18.92513259758242	0.9966307277628036	-0.017158922423681	-0.0090159999999991	1.021715607505702	0.2622215929383663	0.8358690616576823	0.3198473822489889	0.6504427856083086	2.820984347442681	1.0837480482729094	0.4444444444444457	72.7200273933754	1.0
0.0	16.51271344780699	0.9931124348473568	-0.1227363904842822	-0.1147590162962956	0.9289215686274512	0.2446296784155842	0.8287377450980395	0.6515244218503267	0.691508746355685	1.8888964823889969	0.8729049457835242	-2.5308641975308643	127.9706159550014	0.0
0.0	11.528734926859784	1.024164451805914	0.0390881291365856	-0.0392279848566783	1.0118970590717538	0.2256559189906813	0.8617600313513749	0.3703299095338029	0.7113573128624585	2.9201954207608964	1.0815710541741828	7.34505137912385	161.7817413324867	0.0
0.0	16.74212002251465	1.0023865420121292	-0.0278134282139107	0.1433287455621303	1.851726096189664	0.302730580680267	0.7213889089204587	0.5142505740971243	0.5288911860259061	4.118809318714519	1.0735539562742715	-2.258382642998027	92.44548202453916	0.0
0.0	14.951935562841626	0.8909821541406858	-0.0342520880108327	-0.0982254000000028	0.8585860896118339	0.2232084635702405	0.7853099638546001	0.5807461918844052	0.6417968371009992	1.7937474804736708	0.9362885789841598	-9.5416	244.7840616435157	0.0
0.0	9.967957041894415	0.9162471395881008	-0.0203336335296643	-0.0651886280991722	0.8150398484968043	0.2503539317091133	0.7887109077040428	0.391551085192018	0.6629514963880287	0.9524074074074074	0.9799364203537876	-3.656565656565657	149.99199973876793	0.0
0.0	6.730816747499484	0.9438068856351404	0.0328451128629374	0.0593177537180258	1.0219426116311183	0.2370270211195932	0.7284878863826232	0.4966295354153575	0.6102819237147594	1.448454506802721	1.1007251764405652	-8.233789411064842	65.587948473513	0.0
0.0	28.596395106102914	0.9656620972300736	0.0915918839847282	0.0673368888888825	1.0228410421545668	0.2254138464201061	0.8946235065295916	0.5077321950847749	0.5922008866207479	13.161421721466365	0.9019877566306348	-19.22222222222222	163.22332847871954	0.0
0.0	28.596395106102914	0.9831706501223716	0.064637832695319	0.0766782887042177	1.0616244617721855	0.2202455740681383	0.915025866613454	0.5118653221360501	0.6010778620987192	14.49720030585696	0.9096635219856308	-21.4404432132964	168.30603933043426	0.0
0.0	42.31307461189337	1.0234171090061288	-0.0927313863621021	0.0406986049586682	1.0890115412608738	0.2429794897100103	0.858654212733511	0.6719703749828899	0.6146007963118191	10.438479091242232	0.8951255377358502	-14.951735537190086	113.50774516856482	0.0
1.0	16.760899347994243	0.8890027984816156	-0.0200497619355181	-0.2329063600416232	0.9832177689728738	0.3266575297019329	0.6419312619897087	0.8915445907162997	0.5422074933259688	0.2730399677216057	0.8907928436120628	-2.0499479708636845	-6.335476516705619	0.0
0.0	9.967957041894415	0.9070988440594848	-0.0474210861443996	-0.0460398759183675	0.988729845343863	0.2738521794282034	0.7206804956616615	0.5886356056206916	0.5800606319814833	0.4332218442932731	1.1084241600249876	-5.215510204081632	65.376320293269	0.0
0.0	18.92513259758242	1.0434048393812745	0.0422148734099457	0.0041051904266415	1.0936030103480712	0.2570279156069573	0.9168590894837364	0.3098578698694353	0.6573637047677681	5.757123488284202	1.1287983910214952	4.962539021852235	84.31769452575293	1.0
0.0	26.063791616545554	0.8737147595356549	-0.0222837130738067	0.0522884444444443	1.1675735903814262	0.2609462856281243	0.7558349556565	0.5190857563369797	0.4332729468599032	7.787918166105847	1.173930572886755	-11.736394557823129	-39.44583977748262	0.0
0.0	16.51271344780699	0.8187386052871467	0.0465142018858814	0.0696458673469374	1.3446025044379408	0.2662571051855488	0.7272824105267329	0.3629497103479234	0.563094876252079	8.155845255534107	1.060266235416056	0.4160997732426313	85.55612539732229	0.0
0.0	6.606881964512918	0.9970674486803518	0.0	0.0176686505190309	0.0	0.3092219987250089	0.7764602547211242	0.3058741382349793	0.5869853917662682	1.94	0.893065656487736	0.0	11.381474033573284	0.0
0.0	44.78730298605501	1.1195759474655564	-0.3267295205847333	-0.0956379444444424	0.9522836785159264	0.2550744486230578	0.9729417571569596	0.8551732673973954	0.7033411764705884	9.292637572383878	1.0012374295134083	1.515625000000001	21.39501281921666	0.0
0.0	23.411127545627917	0.8642072104960398	0.0205084999149515	-0.0260049307479224	1.0498805256869777	0.2958779486982557	0.6949209193832852	0.9364810834996188	0.5268285371702637	2.086672253055176	1.091201008744285	-3.216759002770084	107.07925973173082	0.0
0.0	11.67123957151454	0.7747638110488391	0.0309012423793659	-0.1619329999999986	1.1787113901647637	0.2977854365848634	0.6833854180118288	0.5199213380127985	0.5165194475623445	0.0	0.9720708628712263	-2.326530612244897	78.60051917541253	2.0
0.0	0.0	0.8517108167770424	0.0086354429787851	-0.0320029546313789	0.6137350508211438	0.3123072739284165	0.6989214758751185	0.2219451837084334	0.7649529411764704	0.0	0.8705591153312856	2.994328922495273	108.65034703725388	0.0
0.0	31.63598094984364	0.97544166181324	-0.0233702318046974	-0.1680639999999991	0.9147807637906648	0.3373422861100454	0.7345510413110277	0.8784801103078804	0.55423197492163	2.260443436633913	1.0596670580930416	0.0192043895747601	-12.96625287032473	1.0
0.0	37.24502730084942	1.0886943281309478	-0.0143329844013116	0.0505469691358029	1.0247747747747746	0.269205003369975	0.8783783783783783	0.7118237592263574	0.6279904306220095	8.111653519623847	1.0178079987643796	-5.4375	-41.362623943455446	0.0
0.0	31.07893535450078	0.9073283830073456	-0.0436448563526979	0.1118072982716045	0.8536442097635696	0.2451604454992489	0.7739301638774685	0.3027610131205835	0.7487176645276752	7.898692733266147	0.8596375206939162	-8.330864197530865	103.18150464177008	0.0
0.0	0.0	1.0372089541064613	0.000654362561057	0.0083591836734697	0.0661042558549484	0.2734115419986616	0.8342767674334581	0.2175918343916328	0.7762237762237765	0.0	1.3148873405970314	1.965986394557823	114.43302345835504	0.0
0.0	19.935914083788838	0.8383186549239391	-0.0282685929418006	-0.1619329999999986	1.1719661443440466	0.2977854365848634	0.6833854180118288	0.5226789402360122	0.5534136938167976	0.0	1.0329488117405403	2.0408163265306136	78.60051917541253	0.0
0.0	9.967957041894415	0.8681877016401677	0.0052372911897161	-0.0469759999999991	1.1053349795308336	0.3055651098695907	0.7015880908723622	0.2786457748992328	0.58843453627294	0.0	1.0256206565480803	0.655328798185941	58.87398662120916	0.0
0.0	63.66611714285731	1.046256912817176	-0.0854677849673169	0.0881638350340125	1.520881068899512	0.3097752343806702	0.729274199378298	0.617355394721037	0.5411127639912549	7.045535703164706	0.8758363007798544	-7.04421768707483	-8.91757341985847	0.0
0.0	38.34374780070642	0.8129247255619446	0.0111467512097766	0.7458172561983478	1.3570308416100367	0.2976394072161225	0.6823488412615438	0.2848804764056063	0.3421994089282936	5.8790808453010825	0.9898310482748623	2.288337924701561	-31.89067487630153	0.0
0.0	11.11185605370393	0.984285331187986	0.0314096286949659	0.0260189999999998	1.0123255999362195	0.2543564443199596	0.8695153813737885	0.2823884326987973	0.6025267249757046	6.157887377173092	1.137669127403239	4.7265625	102.21066344747892	0.0
0.0	0.0	0.8266666666666667	-0.0044336664299542	0.0133402499999999	1.1947916666666667	0.190886800584993	0.6888888888888889	0.0854290969990941	0.5552519732847602	0.0	1.151054852320675	1.15625	126.63417005956248	0.0
