SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
1.8288	40.16011017868789	0.0	4.567099647791355	1.22246176541983
1.858	39.99370513715834	0.0	0.0	1.3273297209839798
2.7185000000000006	9.967957041894415	0.0	9.77851570501903	1.436009775338973
3.4503000000000004	16.760899347994243	0.0	0.0	1.3322595755135669
4.358200000000002	9.967957041894415	0.0	0.0	1.35941258354134
3.410700000000001	20.16532065849649	0.0	5.098681808301038	1.357888796102522
2.596000000000001	21.684210396811917	0.0	10.114318268765572	1.323590763364833
2.8987000000000007	41.0468923963952	0.0	9.6944469149223	1.2822807864617165
2.8987000000000007	41.0468923963952	0.0	9.6944469149223	1.282326695886406
3.389700000000002	14.76446326439343	0.0	5.098681808301038	1.2878380287603377
2.3709000000000007	14.76446326439343	0.0	5.098681808301038	1.305075151257325
1.4569	37.94618423531369	0.0	9.77851570501903	1.324358019246523
1.2643	21.3959427170846	0.0	5.425791397110385	1.3666247102674811
2.1099	26.31925376590227	0.0	14.908855452837392	1.3303670691294005
5.074200000000005	53.707279847621706	0.0	14.908855452837392	1.2689646494695308
4.285800000000004	47.53098133017824	0.0	19.80876518368787	1.284442247552006
5.059500000000003	31.2872552617982	0.0	4.794537184071822	1.3768167706924372
-0.5331000000000001	49.7894414810185	0.0	4.567099647791355	1.2344239725205075
2.2566000000000006	9.967957041894415	0.0	4.794537184071822	1.3820967352862987
2.2345999999999995	47.06655093548574	0.0	9.551078168738565	1.2709918895080186
2.022099999999999	42.08257241453853	0.0	4.567099647791355	1.3002820979075411
3.748400000000002	21.3279989957856	0.0	4.794537184071822	1.3424597729108132
3.6506000000000025	32.352432436787694	0.0	4.794537184071822	1.338794688405558
3.747600000000002	22.327692613154124	0.0	4.794537184071822	1.343294161192932
4.267000000000003	9.551078168738565	0.0	4.567099647791355	1.256467256489335
3.037300000000002	29.47458236656108	0.0	4.567099647791355	1.2305674705471277
3.985400000000002	14.53505668968577	0.0	14.345615352810384	1.3949337149209964
2.6302000000000003	37.741547594679744	0.0	9.6944469149223	1.173769131493073
3.0786000000000016	9.551078168738565	0.0	4.794537184071822	1.3788104023897916
1.2558	14.36865164815621	0.0	9.195231790333615	1.4561122032884124
2.5513000000000003	14.59805822286387	0.0	9.589074368143644	1.408349575146623
2.4422000000000006	14.59805822286387	0.0	9.589074368143644	1.408349575146623
1.9279	14.59805822286387	0.0	9.589074368143644	1.408349575146623
1.7888	14.59805822286387	0.0	9.589074368143644	1.4109367280179372
3.032700000000001	14.59805822286387	0.0	9.589074368143644	1.4253951471683637
2.4422000000000006	14.59805822286387	0.0	9.589074368143644	1.4092810180939366
2.4122000000000003	14.59805822286387	0.0	9.589074368143644	1.413908827609903
2.4422000000000006	14.59805822286387	0.0	9.589074368143644	1.408349575146623
1.865	14.59805822286387	0.0	9.589074368143644	1.4307160683077584
1.6497	14.59805822286387	0.0	9.589074368143644	1.4168231766730837
3.563900000000002	24.378542966310093	0.0	9.589074368143644	1.3809261501986545
2.0838	35.197198914659324	0.0	9.195231790333615	1.3929230699391382
0.9301	48.41096284368516	0.0	9.195231790333615	1.3929230699391382
-0.5114000000000003	38.578947698429495	0.0	4.567099647791355	1.2173199270272623
5.492700000000003	14.59805822286387	0.0	4.794537184071822	1.3650369743641115
1.6692999999999998	10.140641778072654	0.0	4.9839785209472085	1.4813097784780471
4.179100000000001	9.90728956976488	0.0	10.114318268765572	1.4005469357192122
4.161800000000002	4.9839785209472085	0.0	0.0	1.418934116489048
2.9941000000000013	4.9839785209472085	0.0	0.0	1.427700386752463
4.222100000000001	4.9839785209472085	0.0	0.0	1.4200051856988976
3.5084000000000017	4.9839785209472085	0.0	0.0	1.4266260146332823
2.7632000000000003	9.90728956976488	0.0	10.114318268765572	1.415302381413016
2.8550000000000013	4.9839785209472085	0.0	0.0	1.436009775338973
3.795300000000003	4.9839785209472085	0.0	0.0	1.3615981713567913
4.583500000000003	4.9839785209472085	0.0	0.0	1.402322230736593
3.388300000000002	4.9839785209472085	0.0	0.0	1.3589187860098413
3.8568000000000016	4.9839785209472085	0.0	0.0	1.3589187860098413
3.309800000000001	4.567099647791355	0.0	4.567099647791355	1.3872840194571865
4.071200000000001	8.417796984328938	0.0	4.722094864452088	1.3476036518426782
4.071200000000001	8.417796984328938	0.0	4.722094864452088	1.3476036518426782
3.962100000000001	8.417796984328938	0.0	4.722094864452088	1.3476036518426782
3.447800000000001	8.417796984328938	0.0	4.722094864452088	1.3476036518426782
1.3127999999999995	20.426109579362823	0.0	0.0	1.434897792246512
1.7686	20.426109579362823	0.0	0.0	1.4387308312927154
4.461900000000002	8.417796984328938	0.0	4.722094864452088	1.385162006141595
3.947600000000001	8.417796984328938	0.0	4.722094864452088	1.385162006141595
4.961700000000002	8.417796984328938	0.0	4.722094864452088	1.3764328988828851
3.752600000000003	18.42366878444979	0.0	4.899909730850478	1.2685962195337204
3.616900000000003	11.630726478349963	0.0	4.899909730850478	1.2863440129905737
4.553100000000003	11.630726478349963	0.0	4.899909730850478	1.2787756622935196
2.3573999999999997	10.213054789681411	0.0	0.0	1.4574059612329529
2.5148	20.426109579362823	0.0	0.0	1.43530555782206
2.063	15.319582184522115	0.0	0.0	1.447979084083994
2.3573999999999997	10.213054789681411	0.0	0.0	1.457275430081706
2.6518000000000006	5.106527394840706	0.0	0.0	1.4677919910675918
3.1036	10.213054789681411	0.0	0.0	1.4491422273191212
3.1239000000000017	13.524324379169643	0.0	0.0	1.3755052328383277
1.3738	20.62413380791181	0.0	0.0	1.3403211887444717
3.2929000000000013	13.341108033146607	0.0	10.114318268765572	1.337782084088427
3.7028000000000025	8.417796984328938	0.0	0.0	1.3348655313789235
3.2756000000000007	8.417796984328938	0.0	0.0	1.3542886831862144
0.764	46.52839004161515	0.0	0.0	1.3728059077799013
0.4896	46.52839004161515	0.0	0.0	1.2931003871504765
0.5038999999999999	57.73888382420415	0.0	0.0	1.2802370098801086
3.8904000000000014	9.846622097635342	0.0	20.228636537531145	1.334988852563131
2.4679	40.520267213314334	0.0	4.567099647791355	1.3047756176034278
2.858000000000001	40.520267213314334	0.0	4.567099647791355	1.300885716342265
2.5422	64.55153058513791	0.0	9.467009378641832	1.2737518901977378
2.8042000000000007	53.60978002513948	0.0	4.567099647791355	1.2787535026321983
2.1240999999999994	29.167379239340907	0.0	4.567099647791355	1.3131638451221428
0.2676000000000004	53.351925499190266	0.0	0.0	1.3970912811348717
3.077600000000001	29.67029481610552	0.0	4.567099647791355	1.3109801521669535
2.4242	29.67029481610552	0.0	4.567099647791355	1.3142378217871356
2.5208000000000004	23.125538410192945	0.0	4.567099647791355	1.314779955229986
2.7040000000000006	23.125538410192945	0.0	9.289194512243444	1.325476169621989
3.094100000000002	23.125538410192945	0.0	9.289194512243444	1.3194682142971907
3.2257000000000016	9.490410696609024	0.0	14.681417916556928	1.3420659542442677
6.012800000000003	0.0	0.0	0.0	1.428789231232589
5.359400000000003	0.0	0.0	0.0	1.4335675323758597
3.0740000000000007	9.586925077071315	0.0	0.0	1.4259088823863648
2.730100000000001	25.812525787450323	0.0	0.0	1.3467386338826248
3.616100000000001	4.567099647791355	0.0	4.794537184071822	1.3952709827155927
2.5055000000000005	9.490410696609024	0.0	14.908855452837392	1.4076829754660696
3.9326000000000016	8.417796984328938	0.0	0.0	1.382662350640127
3.962100000000001	8.417796984328938	0.0	4.722094864452088	1.346075697033587
3.308700000000001	8.417796984328938	0.0	4.722094864452088	1.3541423317067864
1.446	36.14989883848633	0.0	20.228636537531145	1.3401017772795578
3.187400000000002	13.341108033146607	0.0	10.114318268765572	1.3816563473878023
2.3546000000000005	4.923311048817671	0.0	10.114318268765572	1.4303945686733774
3.847400000000002	21.50730979615409	0.0	4.722094864452088	1.312332542143941
3.9089000000000023	21.50730979615409	0.0	4.722094864452088	1.3120484746196808
4.072800000000003	21.50730979615409	0.0	4.722094864452088	1.2885490309751042
3.847400000000003	21.50730979615409	0.0	4.722094864452088	1.3115875844586635
3.9483000000000015	14.4596378134769	0.0	4.722094864452088	1.312108930389067
4.009800000000002	14.4596378134769	0.0	4.722094864452088	1.312505538368123
3.0557000000000016	10.965151877965631	0.0	10.114318268765572	1.3423468635616638
4.477500000000003	14.4596378134769	0.0	4.722094864452088	1.3025467886371684
3.4448000000000016	4.923311048817671	0.0	10.114318268765572	1.380280596646405
2.9014000000000006	10.213054789681411	0.0	0.0	1.3777658109320792
4.0839	22.709062459709827	0.0	0.0	1.3413715628365976
3.493500000000002	4.923311048817671	0.0	10.114318268765572	1.380280596646405
1.2599999999999998	52.74181271671512	0.0	4.899909730850478	1.3811811364907445
2.946200000000001	0.0	0.0	0.0	1.4796634476956168
5.213300000000004	4.9839785209472085	0.0	4.9839785209472085	1.3799103198972835
3.276400000000001	9.846622097635342	0.0	20.228636537531145	1.3928772395958682
5.0707900000000015	9.551078168738565	0.0	4.567099647791355	1.392988770981455
4.8991000000000025	9.384673127209002	0.0	4.400694606261793	1.3802269142978094
4.258400000000003	10.695663523717911	1.1870083622419485	5.425791397110385	1.3744354754205892
5.264800000000004	15.99508532298154	0.0	4.992404732635669	1.3625787648160712
1.4986	5.106527394840706	0.0	0.0	1.4608234444967163
2.642800000000001	4.567099647791355	0.0	4.567099647791355	1.3848096984899454
3.2962000000000025	4.567099647791355	0.0	4.567099647791355	1.3753339380043896
1.6307999999999998	9.7237629049168	0.0	4.567099647791355	1.385647166665657
2.527	12.390202892566048	0.0	0.0	1.3449072932466328
2.9769000000000005	10.213054789681411	0.0	0.0	1.3670366194223422
1.4804000000000002	9.7237629049168	0.0	4.523094936973348	1.3303903241183526
2.3039	49.21601033234428	0.0	19.80876518368787	1.3270475866683102
3.1613000000000016	14.76446326439343	0.0	9.361636831863176	1.3554325516359609
3.2622000000000018	8.523760756051951	0.0	4.794537184071822	1.3776446740988602
4.548100000000003	28.07992845846354	0.0	9.883888251797686	1.259948303012279
6.160300000000007	16.551193531603758	0.0	4.899909730850478	1.223762712926189
3.943800000000003	29.64070634342891	0.0	4.899909730850478	1.188914183789542
4.333900000000004	29.64070634342891	0.0	4.899909730850478	1.1870461259536904
3.784200000000003	20.76157195132757	0.0	0.0	1.2457238625720088
4.188600000000004	29.64070634342891	0.0	0.0	1.228203816917775
3.940400000000003	29.64070634342891	0.0	0.0	1.1300372727092718
3.9624000000000033	29.64070634342891	0.0	0.0	1.132275834842407
4.330500000000004	29.64070634342891	0.0	0.0	1.123708853258604
0.9397999999999996	37.297752162315305	0.0	0.0	1.326410065515947
4.4672000000000045	29.64070634342891	0.0	0.0	1.1621825081033812
3.6769000000000016	47.71419767620127	0.0	4.899909730850478	1.2361760162162263
-0.377199999999998	82.25520440678416	0.0	4.899909730850478	1.2456186025775418
4.589200000000002	54.51003668909001	0.0	4.681802935145185	1.289048091295358
4.505900000000004	47.62244968029656	0.9107939047030168	4.899909730850478	1.1740639511155984
2.838300000000001	48.51764664203877	0.0	4.899909730850478	1.138878640339784
3.5882000000000023	36.054984189964806	0.0	4.899909730850478	1.1917318575912168
2.977400000000001	48.51764664203877	0.0	4.899909730850478	1.1408999819695669
5.147500000000004	29.26204188386498	0.0	4.899909730850478	1.2004770548966126
5.199400000000004	29.26204188386498	0.0	4.899909730850478	1.2027837378204569
4.260800000000004	47.62244968029656	0.9215662861892676	4.899909730850478	1.1778232810400855
4.260800000000004	47.62244968029656	0.9113564436561928	4.899909730850478	1.1779192767131696
4.720400000000004	27.36845391584049	0.0	0.0	1.2996333417038262
4.570600000000004	22.655159919352062	0.0	4.899909730850478	1.2126358454168689
0.7357999999999993	34.635453923627566	0.0	0.0	1.2621095237813098
5.517700000000004	58.42194803602612	0.0	14.783797982648164	1.2420390583543135
5.140000000000005	42.37546584069855	0.0	0.0	1.1607260225597953
2.9221000000000013	18.196040206665856	0.0	0.0	1.2443425546015292
4.197000000000003	21.26448752809219	0.0	0.0	1.3109963394643098
2.3024000000000004	10.090505915787915	0.0	4.9839785209472085	1.3398550793144226
1.6921	11.713409359353625	0.0	0.0	1.3404286372237215
1.6034	21.415156411648788	0.0	0.0	1.280888277733665
1.7808000000000002	35.2417571544126	0.0	4.899909730850478	1.1321832248767647
3.982400000000002	32.68745355091955	0.055912357226842	0.0	1.2381630788384546
1.1946	39.59145109790212	-0.7955555555555553	5.098681808301038	1.1863040839321322
3.540300000000001	39.36204452319447	-1.1404070872176033	0.0	1.251929595747024
2.6278000000000006	79.53679662185094	0.0	0.0	1.208310210100978
1.3436	23.797091017649542	0.0	0.0	1.1871182253940986
7.532700000000006	29.64070634342891	0.0	0.0	1.1955607278404536
2.9298	18.196040206665856	0.0	0.0	1.1925346433989157
1.3967	18.196040206665856	0.0	0.0	1.2034652488919342
0.9414	39.4455917977463	0.0	0.0	1.2046948726910305
1.0624	21.415156411648788	0.0	0.0	1.0
-0.9215000000000004	44.59685133480083	0.0	0.0	1.125184152498539
-1.5265000000000002	50.03964300516336	0.0	0.0	1.125184152498539
4.669000000000004	28.6147144880959	0.1359761776356292	4.899909730850478	1.2277043200671016
4.440900000000003	27.55546627080208	0.1118836795252735	4.899909730850478	1.2285654822297267
0.3000000000000001	46.46626448301481	0.0	0.0	1.1676855078963917
1.8256000000000003	53.85803005683941	0.0	9.799819461700956	1.139110338020071
2.4119	35.2417571544126	0.0	0.0	1.0
1.2968000000000002	28.490779705109333	0.8506481481481485	0.0	1.2475541354460005
-1.33	36.00687217737767	0.0	0.0	1.0
-2.5823000000000005	51.63491743645585	0.0	0.0	1.0
2.4778	27.663626582702488	0.0	0.0	1.3439643697276602
-4.492399999999994	91.5629692899482	0.0	0.0	1.0
1.3489	15.505945294883391	0.0	0.0	1.0
0.6030999999999995	70.26946490796986	0.0	0.0	1.1968620853068324
1.0472	34.12248224242516	0.0	5.425791397110385	1.3681537120306422
-2.9463000000000004	57.05830006647426	0.0	0.0	1.0
0.1617999999999997	60.547594902355975	0.0	4.899909730850478	1.15985268140485
1.072	29.53078510645555	0.0	0.0	1.2321357276253389
1.9685	32.474981310681194	0.0	0.0	1.3108994789121389
3.2140000000000013	44.8347168819409	0.0	0.0	1.278547577534198
0.1234999999999998	27.032991543875735	0.0	0.0	1.2476061017107174
0.7122999999999999	16.81993675419433	0.0	0.0	1.262926438904768
0.2069	22.716200996082588	0.0	0.0	1.0
0.7712999999999997	41.47037127996112	0.6221787603930462	0.0	1.199322216327746
0.2174999999999991	48.07725324447404	0.3999565381708241	0.0	1.199322216327746
-2.801499999999999	86.952813695482	0.5337413128831783	0.0	1.069537165443276
-5.862399999999989	150.29274833066984	0.1583622553959858	0.0	1.0545594885649625
-8.038199999999998	202.9251047600333	0.0675401857508648	0.0	1.0411539488105646
0.5478000000000001	24.42425771161485	0.0	0.0	1.0
1.4804999999999997	42.7923447138544	0.0	4.899909730850478	1.120882306026413
2.6688	57.74428027669602	0.0	4.899909730850478	1.1845194015325482
2.604800000000001	52.760301755748806	0.0	4.899909730850478	1.1350743755087158
2.249	52.760301755748806	0.0	4.899909730850478	1.1243267256354967
1.7215999999999994	57.74428027669602	0.0	9.883888251797686	1.1316475504392527
0.2748999999999995	47.86039202489833	0.0	0.0	1.1401204668252345
1.7215999999999994	57.74428027669602	0.0	9.883888251797686	1.1316475504392527
-0.8019000000000001	24.80292217117877	0.0	0.0	1.0
1.8455999999999997	39.18872097600828	0.0	0.0	1.2115272324780204
0.8581000000000001	36.24758830794183	0.0	4.899909730850478	1.124615677484457
1.9944	34.686810422976464	0.0	9.883888251797686	1.2062484577363142
5.117900000000004	26.248466049039397	0.0	4.9839785209472085	1.3178439452226147
2.3472	57.28575427361224	0.7478712102124802	9.883888251797686	1.152755101176297
3.6632000000000016	27.06737128669944	0.0	0.0	1.308211252226802
2.4518000000000004	33.33855969188537	0.5172623771730918	9.967957041894415	1.403823788677877
3.7299000000000015	33.210101328107825	0.0	0.0	1.3245146717594802
3.0821000000000014	44.79954985670667	0.0	0.0	1.3221612994803398
1.5506999999999995	38.53944932141151	0.0	0.0	1.3403487670332552
4.900600000000003	32.793222454951966	0.0	0.0	1.3452575742715291
2.7259	44.24590760122841	0.0	0.0	1.3626830479366498
-0.6389	23.42681871870725	0.0	0.0	1.0
3.5554000000000023	16.28050900714498	0.0	0.0	1.3775640752479958
4.473800000000004	27.871369492605105	0.0	0.0	1.2766557464702737
4.083700000000003	27.871369492605105	0.0	0.0	1.2823577676557198
3.259000000000001	26.477872623747054	1.0306122711430252	0.0	1.279851279034012
3.991800000000002	25.66518213435398	0.0	4.400694606261793	1.389687717854882
3.338400000000002	25.66518213435398	0.0	4.400694606261793	1.3947199712258205
2.0066999999999986	75.94652387317241	0.0	4.899909730850478	1.22659678882781
3.1022000000000016	73.0326630610648	0.0	0.0	1.2722371256200091
-0.0175999999999973	119.14760276850396	0.0	0.0	1.2525154371086953
