H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
2.0	1318.0	158.5766138823491	-36.18518518518514	-4.954475308641973	-1.4386180628956888	-0.0077975868635521	0.0894896755476633	1.207400633878217	0.8894625461683792	0.0	4.798378530785629	0.0	0.0	0.0	0.0	6.06636706846161
2.0	1168.0	157.86498968987547	-31.0	-6.82898888888889	-0.4265816652395244	-0.0002478433333333	0.1472136595903233	1.2660279417119873	0.859942286254445	0.0	4.683856189774725	0.0	0.0	0.0	0.0	17.907235706172898
4.0	1418.0	155.99687704539235	23.0	65.31931531969212	-7.061399163886843	0.0143223568412162	-0.0566700732601252	1.0109184481420217	0.5719451078321819	2.0	4.671928094887363	6.0	0.0	1.0	0.0	0.0
4.0	1538.0	159.2212832441536	91.25283950617286	118.71995994381318	-8.341023701465376	0.0465325490227577	-0.1834475018969098	0.9981884367970192	0.5673029510498983	3.0	4.861530252405224	9.0	0.0	1.0	0.0	0.0
0.0	1360.0	154.74726349885287	-37.073469387755125	-8.730158356895572	-3.4512688210151263	0.0043900156462585	-0.0566418986588845	1.3346909192785934	0.834930368855748	0.0	4.272140159802109	0.0	0.0	0.0	0.0	35.49555897654685
4.0	1232.0	154.30682474729986	-19.0	-8.665421292724051	0.0865906178948797	0.0123297215248517	0.0141568697780223	1.2084035155123636	0.7041251832448112	0.0	4.038320189106	0.0	0.0	1.0	0.0	60.6636706846161
2.0	1758.0	157.67477234250762	-105.08197530864194	-31.903131123680712	1.580440120464638	0.0187051685393258	0.1519489279308563	1.2763044353181967	1.0125172870031058	0.0	4.64740865188523	0.0	1.0	1.0	0.0	29.800041095617345
0.0	1332.0	150.7902820028945	7.337278106508865	1.1327848168620598	-0.6452451778249043	0.0201755301587301	0.2191179660402503	1.2946809673628326	0.786966905579467	0.0	4.033898749447538	0.0	1.0	0.0	0.0	47.99914230100218
4.0	2302.0	159.7128315713325	-162.64737696051924	-4.380725854853512	2.558623906509512	0.0066589338300083	0.243568329458881	1.2723992705221103	0.5353269300021092	0.0	4.310586418631468	0.0	0.0	1.0	0.0	46.95429371611849
0.0	1000.0	150.2393849630148	10.193877551020396	-8.11838755563954	-0.0170186003152632	0.0071280905612244	0.159965555244075	1.105197289155051	0.6362046468577399	0.0	3.891230477257488	0.0	1.0	0.0	0.0	35.866408164078955
0.0	796.0	155.72358287768049	37.35180055401662	0.0971106019325976	-0.2891677024877871	0.0169596841265844	0.0496289738387359	1.1052033188637276	0.6024100571215252	0.0	3.997670276487613	0.0	0.0	0.0	0.0	17.403152946396347
2.0	2532.0	154.07014828040525	52.43490304709142	4.116667011027135	5.570200319101748	0.012964674892974	0.1144571525458152	1.0097559258180562	0.885965426736138	1.0	4.444524223628303	1.0	0.0	1.0	0.0	51.532198049730525
2.0	1596.0	154.76972787639767	56.74792243767314	4.192843656442145	3.866917834046348	0.0124431874422899	0.1119423645373309	1.0075026208129396	0.8885407442012029	1.0	4.444524223628303	1.0	1.0	1.0	0.0	47.20319404201369
2.0	1388.0	157.4709455849662	57.22437673130193	6.924458237862374	0.630572249546348	0.011330707903131	0.0990157442266333	0.9929433022479472	0.947219952464566	2.0	4.233997907838828	2.0	0.0	1.0	0.0	35.602254151781175
2.0	1308.0	155.15219661415523	56.814404432132925	3.731988760074326	0.8519213025750244	0.0141838196298161	0.1185350883202743	1.0103635526043264	0.8892171384289809	1.0	4.195975712100505	1.0	0.0	1.0	0.0	53.801355357166
0.0	1766.0	151.28937998395278	29.334693877551025	-15.444653005235017	-2.134003512165351	0.0126092179591836	0.2310318731468847	0.9559087679871237	0.775921211370018	0.0	4.028445159431228	0.0	1.0	0.0	0.0	70.93686806916944
2.0	1596.0	154.67866735750994	56.74792243767314	-16.929429905835747	0.343199254046348	0.0124431874422899	0.1266744128285404	0.9831371653243904	0.8650142397521603	1.0	4.233997907838828	2.0	1.0	1.0	0.0	59.33592817893691
2.0	2452.0	151.75139930959423	54.90581717451522	6.056605795610426	5.585960763087488	0.0155870202300008	0.1213504125021559	1.0322913963054074	0.7985740375770984	0.0	4.195975712100505	0.0	0.0	1.0	0.0	69.73129925511536
2.0	1596.0	154.76972787639767	56.74792243767313	7.520004150269306	0.945517834046348	0.0124431874422899	0.1054198200413198	1.0085147520833029	0.8885407442012028	1.0	4.444524223628303	1.0	1.0	1.0	0.0	47.20319404201369
0.0	1270.0	154.6665749379828	40.79591836734693	-30.397336300775457	-0.7186173898421229	0.0135337346938775	0.2575891967199873	0.992229603875572	0.9077673771746022	1.0	3.8944464184057184	2.0	0.0	0.0	0.0	53.801355357166
2.0	1228.0	152.8334476433442	55.51800554016623	5.653793759903331	0.8752923398698658	0.0166209018089482	0.1256483647609155	1.0326316571792062	0.8024308647061038	0.0	3.785729544776816	0.0	0.0	1.0	0.0	72.00045656255084
2.0	1838.0	153.21119681823112	26.313609467455585	0.414380514362709	1.909204046997346	0.0097688810136351	0.1247331357423	1.0195969128484208	0.8086864556946269	0.0	4.438603346214917	0.0	0.0	1.0	0.0	65.93408949408922
4.0	1406.0	155.91972021840505	86.5429362880886	-52.11453061055822	0.4942047815101542	0.0239291001721943	-0.0163133488469655	0.990152996614046	0.6587548751427877	0.0	4.346225868535943	0.0	0.0	1.0	0.0	6.4208216229260096
0.0	1432.0	155.24204493681515	36.935185185185205	-39.07603285512878	1.7396458228553953	0.0078150386473429	-0.0592116606409055	1.0235013670771298	0.7559840819488443	0.0	4.426733681937771	0.0	0.0	1.0	0.0	0.0
0.0	3498.0	162.7017611348758	-7.582990397805209	-29.10016948093956	-3.989024297566266	-0.006600546457266	0.0597215166873122	1.0183365907404591	0.8316390726739786	0.0	4.458591205867173	0.0	0.0	0.0	0.0	0.0
0.0	1900.0	154.9100291926555	4.427319211103004	-11.158198961947152	-0.964840358441431	-0.0019882582466636	-0.1942506187090603	1.0339891774749694	0.9552329940351096	2.0	4.452696608872194	3.0	1.0	1.0	0.0	41.03013179831776
0.0	592.0	153.02642831335484	-9.799999999999994	-0.6977777777777783	0.8961712492352677	0.0083764057142857	0.0924942411858433	0.7798349020891625	0.6585056578097876	0.0	3.821928094887362	0.0	0.0	0.0	0.0	18.19910120538483
0.0	2378.0	151.11407577045574	1.122448979591848	-38.892622881342746	-1.359237714960867	0.028192875271385	-0.1438640190162212	0.9584910841650198	0.5713042118784664	0.0	4.253434386188785	0.0	1.0	0.0	0.0	27.530883788181864
0.0	1266.0	151.12958479837596	7.088757396449698	-11.680154224036784	-0.2832776397003636	0.0198347240451855	-0.0471094788844547	1.0620818448070115	0.7164205408589892	0.0	3.63692108527943	0.0	1.0	0.0	0.0	35.33461391738825
0.0	770.0	155.71984595397177	1.2662721893491111	-17.40754437869822	-1.832325782693053	0.0211581108122646	0.0159201968563069	1.0519444423930002	0.8954831686327509	1.0	3.623516641218015	1.0	0.0	0.0	0.0	12.13273413692322
0.0	4722.0	147.80465675913652	-29.656804733727824	-11.417114136638505	2.2763822964637828	0.0232050836471221	-0.0769344749957001	1.0877579175852692	0.7087873421377007	0.0	3.944613392971736	0.0	0.0	0.0	0.0	15.929943897949348
0.0	978.0	151.69257591574228	4.721893491124273	-10.684460646513513	-1.2631191020619998	0.0229741476600322	-0.0273521148637809	1.0966820484632598	0.7220956750443844	0.0	3.5175594295963437	0.0	0.0	0.0	0.0	29.800041095617345
0.0	866.0	153.12450744610587	6.09693877551019	-34.27083333333334	-2.2654110916541623	0.0342927867998262	-0.1002884949865547	0.9244155273270378	0.5733546474495053	0.0	3.708966082694623	0.0	0.0	0.0	0.0	18.19910120538483
0.0	690.0	152.26280203385355	-3.704142011834328	-11.46194937541091	-1.7382289056130178	0.0256941581495427	0.0550533451202674	1.097761180049875	0.7207319447148138	0.0	3.079710276317337	0.0	0.0	0.0	0.0	30.33183534230805
2.0	1022.0	152.44376716914627	87.90082644628103	-12.05133892863036	-1.7925239878406862	0.022107328042328	0.091332312842232	1.0473551808461818	0.5984621043805894	0.0	4.003044786734203	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1092.0	148.44575025866132	-15.70798898071627	1.1683747312254589	-2.2998328929236647	0.0212994678362573	0.0598024526003873	1.1806785976164158	0.7267850961884607	0.0	3.4465439389584365	0.0	0.0	0.0	0.0	48.53093654769288
2.0	1012.0	154.40300309080067	90.12444444444444	-9.944758802011886	-2.248369745735033	0.0183645727586206	-0.095474791849605	0.8228241968776182	0.6029580493626687	0.0	4.240223928941852	0.0	0.0	0.0	0.0	0.0
2.0	1204.0	151.86315276334375	70.0	-19.528741426611795	-0.6783566217350337	0.0225709009961685	0.0658394559178807	1.0009754717115635	0.6404501856140692	0.0	4.240223928941852	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1368.0	150.7072076809534	24.191111111111116	-6.805886467171334	0.0943929130230204	0.0355654177777777	0.0193251014500706	1.128376777648289	0.6827025270837013	0.0	3.985174447128411	0.0	1.0	0.0	0.0	41.40098098584986
0.0	2806.0	149.449559018029	-68.7895362663496	-49.33751358784052	1.671894852063304	0.0336244330558858	0.0276807394181066	0.8889280531561438	0.8337703266219474	0.0	4.2541956501507805	0.0	0.0	1.0	0.0	22.93772576816725
0.0	2806.0	149.44992988925537	-68.78953626634959	-48.58352055692114	0.7991047620633044	0.0336244330558858	0.0341869108145593	0.8874848204658081	0.831170041889546	0.0	4.2541956501507805	0.0	0.0	1.0	0.0	38.8676696661166
0.0	1870.0	150.39034836255672	-28.57312722948869	-49.37834384793869	1.106545903097787	0.0321338251129607	0.0298780895771593	0.8841246495172319	0.8341618053078178	0.0	4.1852301329094015	0.0	0.0	1.0	0.0	34.538665658399765
0.0	1662.0	154.02149347899308	-12.677764565992868	-67.00231606078216	1.5838605596602142	0.028998907158145	0.0130832293523204	0.8717185971788061	0.9288765638279004	1.0	4.2541956501507805	1.0	0.0	1.0	0.0	22.93772576816725
0.0	1022.0	147.17060037020158	20.0	48.0204081632653	-0.6038520380247072	0.0057687551020408	-0.2849957553558824	0.6424868320911303	0.7534043296089385	0.0	3.878783493486175	0.0	0.0	0.0	0.0	0.0
0.0	860.0	148.959340371361	18.134430727023336	27.108024691358032	-0.9022599851038552	0.0045656650455169	-0.2113860783514429	0.6361186708595785	0.7495333963152297	0.0	3.717850465126432	0.0	0.0	0.0	0.0	0.0
0.0	1728.0	148.321565354372	15.918367346938762	-34.83030456718582	-0.3023750049477972	0.0340394799473337	0.0171272571108844	0.8460498446606274	0.7666511853341357	0.0	4.142730873716943	0.0	0.0	1.0	0.0	47.20319404201369
0.0	1520.0	151.1613070479953	26.11265306122449	-48.81380098541474	-0.0118880006375932	0.0321941619749835	0.0026909268950919	0.8340096306174692	0.8505814543029919	1.0	4.142730873716943	1.0	0.0	1.0	0.0	35.60225415178118
0.0	1586.0	147.01656969105616	40.61273051754908	-16.847508392842137	1.0446813264942452	0.0328183209640336	-0.0146277820761632	0.832032558244227	0.7339513106990958	0.0	3.850858406793271	0.0	0.0	1.0	0.0	65.93408949408922
0.0	1218.0	151.12637678069564	24.11999999999999	-19.5952	0.2328135734142506	0.0061854319999999	0.0470321507534204	0.8110692574464924	0.6410550107161137	0.0	4.611663380285989	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1044.0	153.17063879729636	21.407024793388373	-18.65203168044078	0.0957529052064701	0.0042611592808967	0.0592898043165164	0.957959828288111	0.6917813117425256	0.0	4.595795255000931	0.0	0.0	0.0	0.0	0.0
0.0	1172.0	153.41536476803398	22.0	-15.796666666666669	-1.5668177137728936	0.0063091522938775	0.0790703327772043	0.9372590669468682	0.681141736051297	1.0	4.5434651896016485	1.0	0.0	0.0	0.0	18.55355575984923
0.0	732.0	148.6202594961736	8.812800000000014	-46.41666666666667	0.466979873341884	0.0130198095238095	0.4022291581659843	1.032955581559275	0.9196219621962196	0.0	3.6234651896016463	0.0	0.0	0.0	0.0	18.19910120538483
0.0	996.0	149.10487200469473	21.506666666666643	-50.75654320987655	-1.665247678793281	-0.0032087874509804	0.272416094892865	1.0285291659064146	0.9626011978236436	0.0	3.81506101220307	0.0	0.0	0.0	0.0	0.0
0.0	796.0	148.79614748890526	13.940828402366884	8.320636094674557	-0.4739502430637722	0.0090451927893216	-0.0876608930719761	0.7843371763531873	0.8483543105592056	0.0	3.734308353573256	0.0	0.0	0.0	0.0	0.0
0.0	732.0	148.62109302289724	8.812800000000014	12.166666666666664	-0.4705915319879108	0.0130198095238095	0.0198744342180311	0.9308046365709064	0.9167416741674168	0.0	3.6234651896016463	0.0	0.0	0.0	0.0	0.0
0.0	668.0	148.43283415255752	2.7013888888889053	-18.72829861111111	0.1185862427054446	0.0164620196476964	0.1966318619269889	0.9791083732715112	0.8291991513283528	0.0	3.484697002530877	0.0	0.0	0.0	0.0	18.19910120538483
0.0	868.0	148.81495483060644	15.249999999999982	-21.913690476190474	-1.5904705012166942	0.0053321836734693	0.2739114337364948	1.1173532203317291	0.9633848623777292	0.0	3.753434386188785	0.0	0.0	0.0	0.0	0.0
0.0	1494.0	150.56284108869465	14.049947970863675	-43.64845501180707	-1.115258680996212	0.0116711537902734	0.1654996717504652	1.0637010818190549	0.9639668171697786	1.0	4.25576132798677	1.0	1.0	0.0	0.0	11.600939890232516
0.0	904.0	156.96535920139857	31.908172635445396	-23.08626670747883	0.9511034301165464	0.0124279183625107	0.1071662698183933	1.0281524360358665	0.7629231730168642	0.0	4.47606419505047	0.0	0.0	0.0	0.0	0.0
0.0	2708.0	148.52945781404816	-1.42666666666668	-120.98602347203168	-3.063902068358747	0.0483949133986928	0.0898956904698348	0.8634544584506928	0.6617006177204144	0.0	4.323231428797621	0.0	0.0	1.0	0.0	11.336785877934735
0.0	1526.0	151.04910129877626	81.62880886426593	-62.41703109503779	-3.639295988467333	0.0395864178533806	0.0939718528803107	1.051356121746303	0.6566273017518452	0.0	4.237233514586567	0.0	1.0	0.0	0.0	29.800041095617345
0.0	1596.0	148.37971056072817	46.20408163265306	-63.996238061411134	-4.427342979965316	0.0481761197916666	0.1185916945960637	0.9900897069007778	0.7199368966072467	0.0	3.864270209323079	0.0	1.0	1.0	0.0	41.13682697355208
0.0	1112.0	156.56670428574077	-40.65139797739445	-23.527992596999145	-1.9801616003812503	-0.0047963234265318	0.0170234445112981	1.004506535321783	0.8755558790830644	0.0	4.316795066494739	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1116.0	158.36115114686407	-7.201481481481444	-32.6775720164609	-2.004177058377	0.0011825158620689	0.0092944474325779	0.9512410388050948	0.7931064703378856	0.0	4.580307540581811	0.0	0.0	0.0	0.0	0.0
0.0	1506.0	158.69733367348903	-3.2990420658058666	-27.578039217516	-5.272762401029758	-0.0039445429741154	-0.0217344101325789	0.9040793326510942	0.7563428286821934	0.0	4.660528466520035	0.0	1.0	0.0	0.0	11.600939890232516
0.0	1206.0	154.11901501315316	53.26955950032875	-71.65662210534003	1.9894362717821816	0.0286606807974738	-0.0002291968196848	1.0467704600660293	0.5218032260802734	0.0	4.37489516746925	0.0	0.0	0.0	0.0	0.0
4.0	1478.0	160.71852185259087	126.84275278738951	-18.43780193093401	0.5199202570748513	0.0310648198484207	-0.1881580151159234	0.8684054398515597	0.711946633674251	0.0	4.343514802543704	0.0	0.0	1.0	0.0	17.998306502977464
4.0	1516.0	160.49180808488114	129.17283950617286	-9.323258602554205	-0.3885906803376628	0.0304540470462674	-0.185213570845659	0.849959463476941	0.6854585850628655	0.0	4.258355207475812	0.0	0.0	1.0	0.0	24.419128125903477
4.0	1678.0	161.73201753036176	119.0566893424037	16.69092842644347	4.5834924196364	0.0234442527680071	-0.1905208200385625	0.9105487195105808	0.6725358201730792	0.0	4.408823670910499	0.0	0.0	1.0	0.0	24.419128125903477
0.0	1710.0	159.56723611438403	101.22222222222229	-9.75411424992379	3.366923393427685	0.0237687992241378	-0.1936670106696069	0.9842552135308792	0.7479549393760506	0.0	4.569146220500345	0.0	0.0	1.0	0.0	29.77658608543629
4.0	1440.0	162.42209244358222	63.8194444444444	-18.06504701074528	-0.2694095997458892	0.0343788049553043	-0.2156441617824433	0.8864961144406935	0.774085432158869	0.0	4.381328385912463	0.0	0.0	1.0	0.0	17.998306502977464
0.0	1828.0	157.13692861568654	10.563901744392986	-87.08948303781546	-1.672125705254093	0.0234542083333333	-0.0354243357913357	0.8468473244285607	0.7951416818582437	0.0	4.416415265802314	0.0	0.0	0.0	0.0	6.06636706846161
2.0	1836.0	158.3153934077581	47.6332179930796	0.0622925451743414	1.4222972266719678	0.0308401266206941	-0.2230293397142971	0.9318252515348476	0.8555710335569132	0.0	4.934160940904765	0.0	1.0	1.0	0.0	28.89033728428118
2.0	1548.0	158.58575923962115	36.86197616301423	-0.5040466326394508	3.062482244916855	0.0326578727739739	-0.2192285439474682	0.9331449455354366	0.8562017305063921	0.0	4.755662841929075	0.0	0.0	1.0	0.0	35.4884985994335
0.0	1590.0	159.39212277679587	33.694444444444414	15.919970993369912	1.4672561999704945	0.0296697546953914	-0.2437636081838542	0.9247480854283462	0.9162119077629992	1.0	4.758889907921089	1.0	0.0	1.0	0.0	17.289397394048667
0.0	1472.0	158.6460811838828	29.07753086419752	-2.412435265626854	1.1702950745444791	0.0356064857693465	-0.2207760395240021	0.9938514510942444	0.9034468520230042	0.0	4.497300040726041	0.0	0.0	1.0	0.0	23.35576446251028
0.0	1510.0	158.95752103947473	40.265625	-4.9052399849132176	0.1236215498050188	0.0347936857882724	-0.195309604161337	0.9636711150707886	0.8476909773326933	0.0	4.496115365169273	0.0	0.0	1.0	0.0	29.77658608543629
0.0	1206.0	157.0483130524353	12.859375	-8.711843808346666	0.699909096614047	0.0290132096413352	0.0344349894997486	1.084828250235137	0.5639395178033837	0.0	4.11230087635729	0.0	0.0	0.0	0.0	23.733674027155736
0.0	1248.0	145.7575384974196	-5.3549382716049525	-10.744955695928615	-1.3816152900644645	0.0075454859567901	0.1663333280740165	0.99699805571042	0.6985611410187652	0.0	4.059531433357948	0.0	1.0	0.0	0.0	41.93277523254056
0.0	960.0	146.13539917809572	-9.75	-10.675154320987655	-0.9819674131278892	0.0091093623931623	0.169709051360292	1.0007927672599437	0.7017197757946032	0.0	3.658306229730908	0.0	0.0	0.0	0.0	48.53093654769288
0.0	2108.0	148.6691760342465	-55.42148760330577	-8.53649570905463	-1.405704054522249	0.013279439356712	-0.0578767457063591	1.1804491868168667	0.7873025680473188	0.0	4.095795255000933	0.0	0.0	0.0	0.0	20.418187166719623
4.0	2304.0	155.57350762772455	106.3861224489796	-35.216893004115235	-3.5425549458096954	0.0278723156625038	0.1672177358962486	1.184322758547836	0.7234667270919005	0.0	4.057575159678481	0.0	0.0	0.0	0.0	22.35076552087536
0.0	1320.0	154.7238533497535	40.96444444444444	-89.06692105285441	2.4850060389754782	0.0915232115384615	0.016274986703892	1.1753917018081992	0.6312922741686898	3.0	4.093344863722962	6.0	0.0	0.0	0.0	17.667306958694127
0.0	1218.0	153.27100250826632	15.769322235434004	-68.3462087523635	1.019340459531822	0.0399889192894755	0.1021734147012651	1.1896082164147366	0.6702649289382957	0.0	4.18034360014815	0.0	0.0	0.0	0.0	17.667306958694127
0.0	1638.0	147.2019213575485	8.0	-24.782858388795734	-0.2686606513018416	0.0183057549572649	0.072667624758906	1.182234527120223	0.8522176899490911	0.0	3.840223928941852	0.0	1.0	0.0	0.0	23.20187978046503
0.0	1870.0	150.4240403951226	-28.573127229488705	-39.64913940580677	0.37999234603796	0.0321338251129607	0.0249535313092556	0.97780439163265	0.8549666873279935	0.0	4.116264615668023	0.0	1.0	1.0	0.0	34.538665658399765
0.0	1582.0	150.90468942561586	2.0	-46.55729190170141	0.037462235542891	0.037169927942925	0.0187603708544969	0.9069673018724068	0.8362660910744993	0.0	4.111378082906771	0.0	0.0	1.0	0.0	22.93772576816725
0.0	1074.0	159.76317829508727	19.916955017301028	-23.08621683967704	-0.3664982823565336	0.0052607033151021	0.2543863403295588	1.0943901013765325	0.5317082677397796	0.0	4.182907326480826	0.0	0.0	0.0	0.0	0.0
0.0	1526.0	148.64483091422773	16.93359375	-54.00103972797949	-1.1251283563525625	0.0270439338068181	0.0278205789448418	1.0158079276069547	0.719735167631267	0.0	4.1875	0.0	0.0	0.0	0.0	11.600939890232516
0.0	922.0	153.29791824789467	8.0	-10.412571917242865	1.157909969716142	0.0292662847824143	0.2742855599577252	1.163928521319505	0.6727021105190458	0.0	3.7216117239698994	0.0	1.0	0.0	0.0	23.733674027155736
