GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.6312258687258688	1.1816493650050128	19.64158408452648	0.0	0.9795299205410164	0.8244171476237034	-0.6923265350772886	-0.1547723605435629	0.4478962906654385	16.1973840665874	0.07643437216654518	39.72934208868733	6.649739583333334	0.0	43.03351909278245
0.6741379310344827	0.7744206127056221	5.106527394840706	1.0	0.9702918533398254	0.8346583669259168	-0.311432	0.0075676262301196	0.6266743127396759	11.444444444444446	0.39632086167800445	10.777596371882089	5.709677419354839	0.0	30.764715763060963
0.782722471945431	0.5384360310964283	5.106527394840706	0.0	0.8835660960711988	0.7550939652534054	-0.2046468672839505	0.005413710566827	0.555925871059599	1.5569272976680315	0.4673239480977576	10.962781557067272	4.789725209080048	6.06636706846161	31.17139909607378
0.6858514125175589	1.5051924371202	15.319582184522115	1.0	1.027850362002762	0.9794791478951148	-0.7971592653061224	0.2853085236335991	0.6723566532550469	7.183673469387748	0.5699274761344867	10.987596683352455	4.6848484848484855	24.27512131221871	48.25449273083554
0.9106629427766534	1.4059977521157008	49.91199035491199	0.0	1.0850389906281888	1.0486287151677258	-1.2480727599999994	0.1263451907826238	0.9955110806610812	-0.7288888888888883	-0.456785005668934	11.541981764928192	4.826666666666667	12.263210640074686	32.388188479406644
0.7216145833333335	1.2002785756905276	4.9839785209472085	0.0	1.0121552559064098	0.6956733648412076	-0.2371302222222222	-0.0113374019146492	0.5201077505776606	11.444444444444446	0.6346233308138071	13.37329081632653	6.166666666666666	4.400694606261793	26.88103321564794
0.7338512940178193	0.5833642544980489	53.58243307357216	1.0	0.9168419369668602	0.4891700484345067	0.5689686831275682	0.0582620592844109	0.6712608245559619	29.209622516892736	0.3796140400604686	14.793740934654677	2.924142661179699	27.540574686290647	48.70617957995661
0.7176749703440094	0.5494019632132503	9.967957041894415	0.0	1.1644891725371496	0.8305662642656505	-0.4509866666666667	0.0	0.4103196325130427	4.333333333333332	0.1447622197026958	24.65833333333333	8.777777777777779	12.263210640074686	21.818045838862197
0.571975916803503	0.4427968331504228	9.967957041894415	0.0	1.0324103179902175	0.9318130127632394	-0.346901333333333	0.0	0.5282284626875179	2.555555555555556	0.23980851599899214	15.35324074074074	4.024691358024692	12.263210640074686	22.09473750504809
0.7471360144588574	0.6570918745423134	53.99931194672802	1.0	0.8761617039104023	0.5082936735509532	0.4509005190311406	0.2516690440095472	0.7052275110323147	9.70828883477864	0.3954662626835246	13.52307624894082	3.051848933251612	22.00140161991645	59.17215450471502
0.7725129126431621	0.6219899747300452	18.615160600931013	1.0	0.9678085602428316	0.5025189071389783	0.303648320987654	0.2266866594470697	0.5432124299082233	-8.585429050449632	0.42357156417093594	11.02063404168126	3.9536101758323983	24.26546827384644	54.176882910603744
0.7393924842777034	0.7065961615327182	24.905105042466083	0.0	0.9771727059126826	0.5726935449085099	0.3047739806094182	0.1372610601994192	0.7082373429780411	44.04986149584487	0.02152935248173371	20.46557252000989	3.977477477477478	22.880904140530017	49.03251564375776
0.691800878477306	0.5396579244244812	36.0098894040524	1.0	0.9077999309951376	0.4734090122620075	0.4299966172839501	0.2328916117111758	0.5609861743745285	3.9204389574759952	0.589755205112348	11.730677712699617	3.48566250358886	17.403152946396347	39.20968377946624
0.701092771657288	0.543914420853116	36.0098894040524	1.0	0.941138834707192	0.4704271566000367	0.4659919999999995	0.2205658308809053	0.5522729193970318	7.151143253707356	0.589755205112348	11.765826258064504	3.107172251616696	17.403152946396347	41.60907938497703
0.7833231041307946	0.9588348232315392	47.578490323802015	1.0	0.9074890963123828	0.5768511973360527	0.2437208867187495	0.1394824452939373	0.7132866870306269	21.30613425925926	0.21493023345701934	13.115627183118171	3.431737075617284	40.70341840206589	48.61791439658887
0.7389850155799685	0.6476328465323312	60.04115277587598	1.0	0.9585062813130564	0.5097344835802892	0.5142704913494786	0.2592842189667019	0.6550931120255729	16.276432141484033	0.544616316223459	14.338593174728029	2.6673175443016715	49.50726106102639	48.858244982147696
0.6702286676532428	0.7127952369350093	49.09940221587755	1.0	0.8165063464233879	0.5222433602142362	0.3535213348148145	0.2966700737574042	0.69295551877088	2.8321170553269197	0.4017724008795436	13.957481980232975	3.238856112749918	10.371583059757844	53.88426798673805
0.7987045129902274	0.9459276344980896	49.22365333307823	1.0	0.8879065965556064	0.6642696913702916	0.0739269688581311	0.2164888069294176	0.9244479332157526	9.669742406766629	0.30086631622345905	10.96090901108682	4.113892949967511	28.570684265142678	36.58565563845929
0.8180752139565506	0.8179430128316812	62.90785988445762	1.0	0.9190922452614468	0.6239717239120646	0.2475312355555554	0.3660736196903041	0.9038778955994674	4.801755829903972	0.3926888785817355	13.99947632019802	2.840044840437922	6.06636706846161	42.402548892991646
0.7449559149672742	0.8849387568622065	18.615160600931013	1.0	0.9810294952434953	0.6187468661035398	0.0742092194674015	0.1136421105119568	0.6738739653871917	-5.272772619573962	0.5174037774183579	10.98064453970763	4.377310732249003	36.39820241076966	48.36947061883296
0.8215436030319907	0.9320677516036824	18.615160600931013	1.0	1.0386740567925867	0.6034429634062412	0.0230017125803483	0.1030206100348817	0.6724420552363511	-1.9061320273441584	0.5174037774183579	10.963360589090346	4.764599255339996	36.39820241076966	47.14658719595818
0.7604834053490276	1.1371552139173866	18.615160600931013	1.0	1.0096709108414286	0.6107492767168836	-0.1530149521604939	0.0726473228693263	0.5129730190277497	3.085048010973928	0.5174037774183579	10.984080141210995	5.492489711934156	24.26546827384644	52.88245939981979
0.8436844263283566	0.8875137372712013	18.615160600931013	1.0	1.0485612146265473	0.6061726612276246	0.1626186822773183	0.1290220789303495	0.650442731427755	-3.07723701663096	0.3027924312729208	10.96610435326268	4.370419361160103	24.26546827384644	49.30626939582146
0.8887978955727613	0.8716510725133108	23.411127545627917	0.0	0.961787800247296	0.7634852035167895	-0.0479609244444441	-0.1616546611218259	1.0821478041484784	36.14222222222222	0.6483181899302931	10.968372925208245	2.916225749559083	6.06636706846161	35.97109848948097
0.851792662590328	0.8488006583833994	16.990305922701904	1.0	0.8395250354623698	0.7904718113362004	-0.1629075	-0.2013255978242159	1.0143044693301122	18.888888888888893	0.2478552269673302	10.877463834299151	3.26485788113695	6.06636706846161	34.44258369158656
0.6396843468297302	0.5922267052124456	19.921126521518875	0.0	0.8720232807587381	0.5844583806854259	0.3807042499999998	-0.0105101041557912	0.7067103304838901	37.56002641873699	0.1240593112244901	17.358952420601952	3.564315541031227	22.08495588154153	49.50693682707005
0.969059199426484	0.6624769890020523	27.769907286121853	0.0	0.9962113149449608	0.6974977254339678	0.2057759376181481	0.0331646679801784	0.9468345145988508	49.61625708884687	0.5227099080372889	14.43511759568127	2.390255009107468	10.24525442684218	49.288762724059474
1.0159103451735905	1.0258968258957697	58.91096819922296	0.0	0.9476122676904168	0.7860835968551285	0.1233607751479245	-0.0042046385464707	1.2048009678295504	57.539940828402365	0.48783457557086685	16.800096671570476	2.407264957264957	4.681802935145185	57.26068162189105
0.9910847986993536	0.779025811627675	40.98367121514769	0.0	0.8912406104296702	0.7796739919988775	-0.0036680622837368	0.0779152197299316	1.231424248790225	41.35986159169551	0.4828788737717309	13.969302957294028	2.735014619883041	10.748170003606797	32.9366531037999
0.9583318102061704	0.8409801215070816	58.91096819922296	0.0	0.9094923301533911	0.6582143311897686	0.0780275292159742	-0.058564384207892	0.9967756577653912	51.96531886916501	0.4979841482204397	17.83451764615063	2.4860398860398862	12.13273413692322	54.58691366184013
0.8912093608827667	0.5276339336626161	14.703795792263891	1.0	0.9711849627608494	0.3452433858949151	0.8345492222222222	0.0802653443074387	0.5333780317426224	27.425976941128454	0.2738520408163265	23.086992610361257	3.92860976918948	22.880904140530014	44.62513670170328
0.7891881984623922	0.5629795954959773	24.65700143007897	1.0	1.0463746930399749	0.4888131089115571	0.3969999999999996	0.1392691441582065	0.4886074151769569	6.937468040032129	0.9017262522930815	11.017488210379868	2.9556970164609058	12.48718869138762	40.636211195219126
0.7954739278752435	0.567241872496669	24.65700143007897	1.0	1.0674236741639676	0.4867355574885801	0.4283550657596364	0.1325764639576029	0.4836401108669747	9.82590073066262	0.9017262522930815	11.045549434869663	2.7039963814389107	30.24479619224837	43.65162992936558
0.8254578428777828	0.7118890933556173	37.87076535910481	1.0	0.9702541639147306	0.5951254380170592	0.2211848005843676	0.1031361496892326	0.7944920922468536	1.7129291453615614	0.28419964955679244	10.99530066783768	3.320552389996835	6.06636706846161	34.44185956136557
0.7629215542521992	0.6402601132130954	18.615160600931013	1.0	0.8885733321570737	0.5296921228213387	0.166268124999999	0.0240996231473418	0.6144532824654579	-7.1853376009754655	-0.021355905998763136	11.028138612118504	3.903062053281351	36.39820241076966	43.607618314074415
0.7665233675950993	0.5851525333540413	18.615160600931013	1.0	0.9000009464072244	0.512851846327944	0.2691781496913578	0.2008988012117933	0.5821148795480989	-10.348574912360924	0.10332001992716267	11.032734809804788	3.604044834307992	18.19910120538483	45.879954268634336
0.8321862234905713	0.6800029086903905	18.615160600931013	1.0	0.9690573119472354	0.5226782523483635	0.1799995224977051	0.1899872323894537	0.5837650059131696	-9.686052443628206	0.4772457071820499	10.996191110598753	4.535090218423552	36.39820241076966	45.427305373043694
0.6665307972266052	0.742284545132391	19.921126521518875	0.0	0.9697433189242336	0.5509583737739077	0.2128772544378692	0.2282288240838575	0.6758194675797576	42.28402366863905	-0.13858160233024996	16.234709170275895	5.0116598079561046	36.39820241076966	55.65951651086548
0.5902360732763837	0.6454869064357063	19.69171994681121	0.0	0.8489204843275924	0.6295638471603493	0.2474965147928996	0.0869722748192001	0.7364014546554596	36.57044450396777	0.44624966488738105	20.58071914368382	3.2380132070054555	6.06636706846161	50.44826366592861
0.5494351131276105	0.5841842812961877	24.961826880995503	0.0	0.876173600523723	0.643101464859941	-0.1633964081632661	-0.1288032565080163	0.6898592413118698	29.92819349962208	0.20682442575795745	11.060147667031986	3.838885006599892	34.898934990099406	39.08576602175106
0.6406424581005588	1.08646336178253	38.17559081002135	0.0	0.8640646030276676	0.8175670398751567	-0.197231649653979	0.008121186531723	1.0881602520304894	47.91242684437609	0.5006933252333685	11.16718699522516	3.3865548799213805	6.06636706846161	40.19260622661292
0.5997840690978887	0.6395147632394137	15.124620299019863	0.0	0.908368293626342	0.6275981410400043	-0.023374049382717	0.0483428922116789	0.6636123253553351	21.82302833240191	0.6121408887629126	17.55711832060903	5.122406987486353	30.46231184545952	37.35804671894849
0.7381339345007167	0.7413422078530639	20.10859881996707	0.0	0.9396507144463024	0.7229131435880748	0.0422625431841832	0.0855682289324268	0.637521500893757	27.2486992715921	0.2736388171523754	21.20517496349116	3.6155913978494634	6.06636706846161	42.18462214893744
0.7662552335944949	0.6447470238637244	20.10859881996707	0.0	0.9469601118872332	0.6986195634373882	0.0668155266272191	0.0431775654990629	0.7071858493226023	22.952662721893493	0.1518812988158226	21.681874077084665	3.928743961352658	6.06636706846161	33.05214209263176
0.7322171194351365	0.7378544603762673	25.32198391562193	0.0	1.0051481543993026	0.6683112562966231	0.2361475674740483	0.1159760881601967	0.5997570377875104	57.96193771626297	0.9836672421493848	18.04321106041785	3.1962719298245617	23.74456817793308	28.806650650693932
0.8606090213320308	0.562642909152951	15.124620299019863	0.0	1.1505720382620268	0.6275823740603603	0.2975953395061727	-0.0215873707211263	0.5050859466514892	57.55555555555557	0.8482342057193248	17.96632271255131	2.423941798941799	31.749653560165648	33.92998365326776
0.8486090130916413	0.8466137881375563	23.5424172833488	1.0	0.9894384353629194	0.5865402395341502	0.1628616530612244	0.0506601322215316	0.6257150828379626	6.541950113378694	-0.22612780297304091	17.43229154686203	4.736346879286694	18.3295777085363	40.81843262326238
0.6074869394124432	0.6320387469265406	15.124620299019863	0.0	0.9428824495986527	0.610382891086944	0.0310287755555557	-0.0030824215074606	0.6295724544105723	30.409492455418384	0.09906753905265808	17.67794525097923	4.117946571807212	24.395944776997908	35.5324813062786
0.8394202367595539	0.7544411600067138	37.32963536874827	1.0	1.053166970600547	0.5083531840157339	0.3056411367187495	-0.2073201230033242	0.6050115586985992	30.889467592592595	0.35283753779289495	13.388643431814184	3.864028944911298	10.748170003606797	46.60021966802442
0.785991885896102	0.9407475469258704	37.74651424190412	1.0	0.993191873631531	0.5516767299655648	0.017833512790005	-0.1942529079800772	0.4528842724597562	16.968999933901777	0.22862953514739215	11.975074452360204	4.202101139601139	18.19910120538483	46.20231635498354
0.8292882668254914	0.6743405945190715	37.32963536874827	1.0	1.0486662741617514	0.510529984215672	0.4840234218749998	-0.2099585264864892	0.6241486919953404	17.40740740740741	0.5547992252456537	14.05568771284108	3.0114475814612427	11.336785877934735	44.26622756391086
0.7775735294117648	0.7600455752753077	48.682523342721694	1.0	0.9205068569557008	0.5032258509556019	0.3539048971354164	-0.1496628995814477	0.6492503555358877	26.39814814814815	0.14630180776014123	13.768271061747932	3.89920987654321	15.053385994903028	61.249828840004064
0.8835483870967741	0.7376257836729281	26.33167827504998	0.0	0.9280254736874676	0.7645631005377361	-0.0165779999999997	-0.0469463884604326	0.7075753108834113	33.0	0.4043329554043842	13.802346151423531	2.563670411985019	27.941440055462397	36.43526664987968
0.6264123665480427	0.4819882705790935	18.615160600931013	1.0	0.8726712765750674	0.4823209784633658	0.2672140902777781	0.0249713784746213	0.6443665660190523	-14.132449321749732	0.42357156417093594	10.935941868176716	5.295960815888352	18.19910120538483	44.5018802122396
0.650954918942927	1.0176353869677184	5.106527394840706	1.0	0.8395200477127416	0.8711561309870881	-0.4578408526077098	-0.0467824459519535	0.7895076286840644	12.95691609977324	0.6259441924918115	10.990171012849585	5.282638888888889	18.39589713256228	35.7317310719691
0.6020224719101125	1.1171502041796402	10.213054789681411	1.0	0.9352818301187388	0.953703501508126	-0.6475919335180055	-0.1715113332353148	0.6711635836206693	5.70914127423823	0.5699274761344867	10.776097883597885	5.915873015873016	24.26546827384644	33.23343963437275
0.8989398290961955	1.2478037665269417	13.213763929025836	1.0	0.9761406071558372	0.8015812602196033	-0.1410966280991738	0.083773215071161	1.0387604234900167	56.462809917355386	0.5383625440917107	11.4663445446029	3.1518719806763285	6.06636706846161	57.53706726866231
0.7244244417517743	0.710269963707374	11.137911628352988	2.0	0.993084101719357	0.4656601384085789	0.6207252812499999	0.0588240227014359	0.5408047219765348	24.875	0.05225533474706764	25.67421441660772	4.041025641025641	18.19910120538483	47.91323874407187
0.6020224719101125	1.12545657375118	10.213054789681411	1.0	0.9352818301187388	0.953703501508126	-0.6475919335180055	0.161416043879286	0.6711635836206693	5.709141274238229	0.5699274761344867	10.768858182161754	4.760317460317461	24.26546827384644	33.23343963437275
0.8629712964459305	2.0413862074741966	62.84541121904486	2.0	1.0450438867827538	1.0497733964466098	-1.69500622	0.0337772158390928	0.9930728522477342	4.904999999999992	-0.6077536902297904	11.259362167681072	4.634615384615385	24.26546827384644	46.41953663771446
