SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
0.7051578132326857	0.8073038998646626	0.06665758210653448	0.7811274383929603	-0.9123699028905371	0.08126025185024129	1.4603920686361749	-1.8574719618718187	-1.4593668718780897	-0.7868699715380856
1.334434039136802	0.5022318722821157	-0.34662531509485406	0.6154955763541052	-0.43915754571096355	0.08126025185024129	2.031213770103346	-1.9067012879920437	-0.7167562082718326	0.31787067732861457
0.9554842870324589	0.41514246238634256	-0.4792641186019188	0.9756932232023611	-0.08561015469271899	0.08126025185024129	0.7569973462575467	-1.4760674204063344	-0.029056324138489648	-0.7868699715380856
1.165117665181487	1.688199400269323	-0.6431106149461477	-0.1330819516292489	0.4997848494746945	0.08126025185024129	1.9727942103927787	-1.9973257130678834	-0.5094780854054919	-0.7868699715380856
1.8699882739488163	1.725837162106669	0.33126141744141685	-1.2825696972121667	-0.19460756896939127	0.08126025185024129	1.81240599897248	-2.2887183221366216	-0.4468791412151854	-0.7868699715380856
2.0970722957040793	2.0122990227030435	0.3079636772655223	-1.4277622159632075	0.19421206748419992	0.08126025185024129	2.2015461211931076	-2.5190159699970076	-1.2705677974962504	-0.7868699715380856
0.8275379733505436	1.475680416012535	0.5677051006902919	-1.364288248296079	-0.6617146726628285	0.08126025185024129	1.407580337930306	-2.0204079649810867	-1.2107259250296203	0.028135546523477755
1.9468613677659343	1.3481020057521262	0.8559084766879281	-1.1044132243552567	-0.6953834890520925	0.08126025185024129	1.370280265377676	-2.693710520515129	-0.2033767498278794	0.33919439578932753
0.7463774369232737	0.34933479833457076	0.929269205054876	-0.48526616285603097	-1.492802889927381	0.08126025185024129	0.540299381435269	-1.7350627571515982	-0.959896898460279	-0.7868699715380856
0.7656333195232561	0.7128403353227937	0.28119488449029467	-0.4916448149784604	-0.6964379599511422	0.08126025185024129	1.8053569614918745	-1.757773905615447	-0.054655596786031165	0.14481142939176722
-0.10140792551579983	1.06522669826735	1.1245837490246497	-1.2897210560842811	-0.8616789725079749	0.08126025185024129	1.2948400976587031	-2.079025755799716	-1.0184105908484642	1.1648889866751992
-0.773633795812845	1.1005396793447622	0.11156761151519916	-0.7922596775800348	-0.06420627713866005	0.08126025185024129	0.23157898001506233	-1.70436939232811	-0.948972846718712	0.33919439578932753
2.77945263534096	0.8103901243539311	0.06027336982016361	0.7324448466581481	-1.9022045306782853	0.08126025185024129	0.6480095227762193	-2.165893860204956	0.16181751281714524	-0.7868699715380856
3.1206428051593997	0.23493280613686565	0.6471040743211584	0.16716846024831783	-1.7964684136829547	0.08126025185024129	1.2667247473244665	-2.335203853698838	-0.8996013053749613	0.31787067732861457
2.7749395378565893	2.9673384478701874	-1.2440682172010462	-0.7714202015492162	1.5610490617460118	0.08126025185024129	3.115182300155148	-2.839590513652883	-2.079473989665937	-0.7868699715380856
1.3242043515055615	0.5154756785814195	0.2936819941008469	-0.3078500092260612	-0.2283180355894866	0.08126025185024129	1.674632634060104	-1.6815739394767264	0.36876474811162535	-0.7868699715380856
0.2263181701409338	0.5562262656761162	0.19025755839310618	0.2652684407671264	-0.6319384658254675	0.08126025185024129	0.880766590052664	-1.0551150382273604	0.03439827097132447	0.33919439578932753
-0.06710838463458095	0.5562262656761162	0.17933827301109895	0.22002190089440368	-0.5893599055695339	0.08126025185024129	0.6001968191549912	-1.031170776678052	0.031120747794253723	0.33919439578932753
0.7839865826263643	1.7585557234973106	1.1214159024442338	-2.4870845686082967	-0.689407151738167	0.08126025185024129	1.9658718186540098	-2.7172514264651477	-1.4463454757747354	1.4439350446560277
-1.4269046566755326	1.417176846934201	-0.2633578437851642	0.1433170886217948	-0.27968865546474464	0.08126025185024129	0.45059574667267144	-1.6215623146181564	-0.3481519673989899	-0.7868699715380856
0.010216018930973922	0.12741380327780974	-0.2957108787309555	-0.41760764359735497	0.15200299493862843	0.08126025185024129	-0.19134994870308092	-0.7799898639412807	-0.06511781011113735	-0.7868699715380856
1.3066784896079215	1.3481020057521258	0.857738475619728	-1.020989701635478	-0.6485068830984371	0.08126025185024129	1.8181019128722786	-2.773147578316767	-0.9072764191548655	0.33919439578932753
1.319164725981348	2.1109420864418666	0.6936711248259447	-1.289116999581681	-1.0628439566918586	0.08126025185024129	2.0565189129174266	-2.76814441149091	-1.4671515302200335	1.1541999138508907
0.34245521207207813	0.9857464289796514	0.6274503398315779	-1.103187886415383	-0.464758095747756	0.08126025185024129	1.2911562034966968	-2.4051427405012418	-0.9503958946115317	3.2546475462174858
1.7485859516192395	2.473370251035659	0.27872713856703385	-1.341783591722954	-0.06684574573466066	0.08126025185024129	1.4229338979361392	-2.7113955572039394	-0.874940022309607	1.1541999138508907
1.680663834479457	3.117932584813464	-0.5420958621632923	-0.2343501617288833	0.89707297852281	0.08126025185024129	2.3639188832122247	-2.7064847226564823	-1.0385950590774031	0.33919439578932753
-0.1305174042899921	2.85663984708049	2.97593797952192	-2.7886670398330016	-1.2885387634150962	0.08126025185024129	1.4897579844253928	-2.487013900502412	-2.6445990922480114	1.1541999138508907
0.8422055401747489	0.9989902352789554	-0.34940425241267775	-0.45493430316499295	0.8225260999084106	0.08126025185024129	1.35166835135103	-2.2544230238485117	-0.6415645139940324	0.33919439578932753
1.8098136408238716	1.3807222362640394	0.2970691277746409	-1.3843132361475443	0.45472478359299984	0.08126025185024129	2.264551217423809	-2.5092325890168987	-1.3324382180454046	2.258940562717591
-0.287121886997662	0.878227426120596	0.09190043541253386	-0.9271553905684276	0.25800951865416927	0.08126025185024129	-0.5172977256828515	-1.5377845607177036	0.3793474159021108	0.33919439578932753
1.9530292676612424	1.0408480209108268	-0.0323095136452897	0.21196671028808636	-0.0007935131257726924	0.08126025185024129	1.873460796844633	-2.3131029290582332	0.003504226891072696	0.33919439578932753
0.7417139028560903	3.249097548185471	0.040149192381722786	-1.0378339168628825	0.8015163823929603	0.08126025185024129	1.9259660720802951	-2.5939564635794823	-1.362513958272644	1.1541999138508907
0.12484869503399444	0.9013689165621106	-1.1570211166594382	0.5587348338318724	0.23854708055636106	0.08126025185024129	1.8310513590175155	-2.3431897714670304	-0.18769181098115095	0.33919439578932753
1.5360942783967753	-0.05279585297166737	-0.847658059451963	0.44133529903253815	0.6217646136870166	0.08126025185024129	0.8750506000009955	-1.7161505664267545	0.5743032581163635	2.548675693522728
1.9463348397260911	0.8172731136925809	0.8782226998671763	-0.5514962841185035	-1.6188760443665242	0.08126025185024129	2.418206388340843	-2.3140053667249667	-1.0853821556759033	-0.7868699715380856
0.989783827913678	2.8483167806415435	-0.38362349342066343	-0.4382277690278793	0.8022082708563729	0.08126025185024129	3.427943396910904	-2.7064258695011616	-2.3076685880474894	1.9692054319124543
1.8257599186019826	3.138724709058387	0.53210490138643	-1.065078228476955	-0.1498402640859584	0.08126025185024129	3.3701254515083097	-2.7837831804628372	-1.905098168646016	0.33919439578932753
0.6609294578858514	1.1807786506808038	0.5799801025562092	-0.8484523182646899	-0.2610620780837027	0.08126025185024129	1.9098655628111942	-2.097735489549673	-0.43001699852534253	-0.7868699715380856
1.2755381169657627	1.1879517569040015	0.40467481488516344	-1.2654579816527909	0.21289330628619554	0.08126025185024129	2.061970147883032	-2.1036200576850685	-0.9188055514464815	0.028135546523477755
1.5689646717412769	1.1879517569040015	0.40181486278335393	-1.2790669527290497	0.09986811577672165	0.08126025185024129	2.2151698658557555	-2.124259649101064	-0.9231210204860077	0.028135546523477755
0.771124254795908	1.0179975320652461	-0.5496276924694955	0.47954580779331263	0.2974355144561833	0.08126025185024129	1.1729090869276577	-1.9764552142112324	-0.4730426935056603	-0.7868699715380856
1.43334609233593	0.8236339306532346	-2.187687198755276	2.8029481291007614	1.6572877743204308	0.08126025185024129	1.017339329333226	-2.549037432847376	0.2492939371419571	-0.7868699715380856
0.6468636373928955	1.3144710569713272	1.3525312566911365	-2.0737950880704794	-0.7185157154584665	0.08126025185024129	0.5873463632926321	-2.109452092357707	-1.129216676389098	0.843141064585041
1.7994335166098188	1.9203562611835128	-0.3821563179818871	-0.9513784524997316	0.2532652936951586	0.08126025185024129	0.9138450531333692	-2.4493600803995492	-1.3414815069764792	0.33919439578932753
1.763629609900475	2.346944887373467	0.7382783336700323	-1.365750833763755	-0.6179825512558529	0.08126025185024129	2.14124360371757	-2.352523293325041	-0.28044659212157547	-0.7868699715380856
-0.5630225798755364	0.9930206764857065	-0.4034191459178734	-1.3561557495292544	0.9452000109791413	0.08126025185024129	0.9371550266207656	-2.1193984996017816	-1.0054535848066437	0.34988346861363573
-0.5021709821279354	1.3581921993255603	2.1082583889620774	-3.5611481456582452	1.086730931486827	0.08126025185024129	0.881146516187079	-1.570744820616308	-1.2493200952314052	-0.7868699715380856
1.278998158370447	0.21450321317358312	-0.6713184032246029	1.2598849889863173	0.6463192518708775	0.08126025185024129	2.4078970893148295	-1.9211185829146933	-0.07721334513725094	3.632092623928716
0.9511216261309012	0.5290498393774213	0.48961402155176464	-1.194385239006149	0.20330255788719642	0.08126025185024129	1.4805505197163649	-2.0891504395240785	-1.1858580363675228	2.548675693522728
0.27641355221745073	1.5752598427585647	0.9349389459953047	-1.9844962180346624	0.0397866059252312	0.08126025185024129	1.4217681924857706	-2.084406875937855	-1.6677188827180314	1.1541999138508907
0.997380875345702	0.45704216917574364	1.6440355077556934	-0.3295621533154203	-2.8708208323193016	0.08126025185024129	0.7462399478317719	-2.1295066324741767	-1.5556432251760066	-0.7868699715380856
0.607524470987462	0.06488073169742363	1.089359190410702	-0.0661214330767779	-1.7584930461580504	0.08126025185024129	1.1664261349055522	-1.7688649567281978	-0.9009942089350554	-0.7868699715380856
2.022756623794771	0.06488073169742363	0.24718289316769235	0.07793925508142308	-0.8212712756104299	0.08126025185024129	2.282480346011799	-2.4541520527177094	-0.22487551785395316	0.31787067732861457
1.4401157385624874	1.637211072433064	0.7252017816590203	-0.6625259864315123	-0.6887880270132477	0.08126025185024129	2.7867521139303335	-2.386312996359122	-1.0943340817255536	0.33919439578932753
1.3067537078993274	1.4489482310103141	0.2778940809047719	-0.40996837158100985	-0.5340800601871278	0.08126025185024129	2.6313249084664414	-2.5670610243115513	-1.1165441836039454	0.31787067732861457
0.5969186918991904	2.444141308437846	1.1554756020963628	-1.810698775715465	0.20440364641876194	0.08126025185024129	2.815410403902466	-2.1017622126219444	-1.7311253817901138	0.028135546523477755
1.0582324730933028	2.204633467678203	0.555542358809894	-2.5598829056439514	0.21725069636808758	0.08126025185024129	2.7540186123377497	-2.951213701846674	-1.7136770292633383	2.258940562717591
0.17253709178551385	0.8818139792321946	0.6502158037476593	-1.213928878951774	-0.4585545526000753	0.08126025185024129	0.5752262696842404	-1.7017343383419998	-0.6566930830398494	1.4652587631167406
1.3460176560133543	1.850699533439739	-3.930531467484951	3.499977039392963	4.342805946543779	0.08126025185024129	3.2401957737720344	-2.4348297732265323	-2.3632465205384836	-0.7868699715380856
2.1048949980103218	0.07789996227278423	0.19808827551980607	-0.48704886638908995	-1.0021240421726096	0.08126025185024129	2.0274140811681365	-2.0137544872887796	0.12975577912973127	1.4439350446560277
0.6095553648554295	0.7052920173771733	-0.2448422304296796	-1.1706330027434941	0.7217169916018362	0.08126025185024129	1.7516972826801809	-2.4746234417184527	-0.26266299119999775	3.685429133674449
1.0139288994550621	0.9943088854271204	-0.857405395522939	-0.5025326169943891	0.3773104965914931	0.08126025185024129	0.9902823365432166	-2.653041407789457	-2.0828689937749774	0.843141064585041
1.2668127951626447	0.6311811253491145	0.814772174342256	-1.445000519365636	-1.183301691634169	0.08126025185024129	0.8560443723950759	-2.380222479551143	-1.542427279438343	0.843141064585041
1.2668127951626447	0.6311811253491145	0.814772174342256	-1.445000519365636	-1.183301691634169	0.08126025185024129	0.8560443723950759	-2.380222479551143	-1.542427279438343	0.843141064585041
1.2668127951626447	0.6311811253491145	0.814772174342256	-1.445000519365636	-1.183301691634169	0.08126025185024129	0.8560443723950759	-2.380222479551143	-1.542427279438343	0.843141064585041
0.7209536544279841	0.21751863140254818	0.684389970157833	-0.8316069241170636	-0.2819895760917942	0.08126025185024129	0.6473474860462645	-1.3101909099254556	0.3259960077699143	0.33919439578932753
2.072024604665821	1.7585557234973106	0.0398881765348023	-0.5736674730956066	-1.0043825988226238	0.08126025185024129	2.322650534759388	-2.774471575623685	-0.6368873950753626	2.258940562717591
1.5923575603685995	1.7295220460969958	-0.5720851459614491	-0.5579026926142486	0.33213926034992314	0.08126025185024129	2.2045477636124877	-2.919895262364961	-0.6300650521000115	2.258940562717591
0.2511402063049737	0.5765468293058437	0.38701563576113945	0.18005198952447934	-1.2436152056740573	0.08126025185024129	1.472739013250379	-1.8288773233641733	-0.44846577355787076	-0.7868699715380856
2.005080325314319	0.24817661243616923	0.20344571632758468	-1.172951121603351	0.9788101187892968	0.08126025185024129	0.3830695108544876	-1.3151747081257024	0.29436276312259874	-0.7868699715380856
3.2424212189460073	0.05163692539811963	0.3627326859087934	-0.425587414145741	-1.134412670244821	0.08126025185024129	0.9281536613380975	-1.5674828104552816	-0.3435108967065588	-0.7868699715380856
1.3227752039688443	2.4705800848733483	-1.2990663513505782	0.5743136088414836	1.146921575070573	0.08126025185024129	1.7857675686887817	-2.170886004528898	-1.3329743070588111	0.028135546523477755
2.4217144414131586	-0.08646925223425392	-1.0402651724084513	1.360957801134392	0.21325789236687623	0.08126025185024129	1.0708833130644964	-1.8330421501012366	-0.6079662338251954	0.33919439578932753
2.510848116729484	0.42231556860954034	-0.4539938190215698	-1.0557926726860112	1.2718886385588923	0.08126025185024129	0.6362532310956429	-2.0649636102485456	0.16019394666026798	-0.7868699715380856
2.4553370176717215	0.06488073169742363	1.1378979227511095	-0.2618859346281467	-1.445695469619118	0.08126025185024129	0.975262279104587	-2.149615433535364	-0.6039611391818492	-0.7868699715380856
2.747560079784739	-0.3645912287965101	0.1271946836875374	-0.5743205883886723	0.12754601858433876	0.08126025185024129	0.08282651467431928	-1.4686007528431635	-0.14544252986053519	-0.7868699715380856
2.373123425164765	0.41514246238634256	0.9111425083600759	-0.946891805000895	-0.522666750854058	0.08126025185024129	0.7098521240146803	-2.670991571507089	0.24525294723912744	1.4652587631167406
3.2679954380241094	0.24817661243616923	0.6949550305749973	-1.0511215860928094	0.4958330093783519	0.08126025185024129	1.159047351013199	-2.2087098239092278	0.23002266930229803	0.33919439578932753
0.8527361009716145	0.21450321317358312	0.06060715632959655	0.5967817103548568	-0.4029254732766292	0.08126025185024129	1.1185465362963907	-1.4414191689864753	-0.3747359660389722	-0.7868699715380856
1.3187134162329106	2.068679880923767	0.19209691501689583	-0.3737301503614611	-0.18330614064971432	0.08126025185024129	1.678818877426023	-2.047382710580179	-1.6498552450900013	1.1541999138508907
1.3540660131938158	-0.07322544593494991	0.006808683926129353	-0.006120650762255691	-0.015022194462358598	0.08126025185024129	0.6181746863515151	-1.4687984038708843	0.5004808230505534	-0.7868699715380856
