SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
4.238200000000003	27.47531161665465	0.4825617554284261	-0.2082830003522153	-0.4757503888731282	0.0	61.6929905111723	1.2240258116723175	-1.96280598714812	17.888501324225544
2.680400000000001	28.350347876593087	0.0337841000876409	0.04013488714753	-0.0707799206590329	0.0	43.32679264298312	1.4195409161618944	-2.111952726972313	0.0
3.374100000000001	21.088066637032803	0.0334359747453779	-0.0433251287244517	-0.0614269959985104	0.0	39.080898774501456	1.5359187061648172	-1.2786499094044872	0.0
1.9461	24.961826880995503	0.0165846412631523	0.0012240718004311	-0.0242272674111331	0.0	31.792461100153407	1.8752485754509636	-0.8072365053468353	0.0
2.4058	26.541384091440467	0.098951573611768	0.0136810622325367	-0.2350746620906447	0.0	40.73249604852835	1.4975083987163944	-1.801983143509716	6.544756405912575
2.0721	24.73242030628785	-0.0042670248663804	0.042418439391875	-0.17238589699026	0.0	32.89805212620027	1.7715969340525	-1.4769775288961533	6.544756405912575
2.666400000000001	24.73242030628785	0.0049359039978989	-0.0351944151683092	0.0507687918257975	0.0	30.077579637250423	1.865018989405658	-1.4210760478317237	0.0
2.1787	34.58510915793219	0.1667322714689805	-0.3024832928494207	0.1248034777878703	0.0	60.93735711019662	1.494547297619748	-1.988404119974478	4.736862953800049
0.9909	72.71966107676343	-0.0422513542587563	-0.2089581976396285	0.239578276836426	0.0	79.60795141941885	1.1437367565619652	-2.239394775270823	17.8263757656252
1.7948	20.16532065849649	0.121129600111793	0.0394590426564688	-0.151789246698397	0.0	25.813333333333325	2.275397896044314	-0.6599543097271782	0.0
4.168600000000004	25.46816501972249	0.0087527535878039	-0.1099994689374944	0.0109979788583463	1.2339276266061985	43.15289256198346	1.676502136314061	-0.0350806731971872	12.84164324585202
1.7324	50.8618107812583	0.0714998187343455	-0.1406291864733682	0.4721645082759182	-1.155249151392764	95.14453542185832	1.3922599611589912	-0.9736407347202698	11.842209166749011
4.924380000000004	14.219595082555069	0.0860737539752867	-0.1698119918717642	-0.1395911263623337	0.5944164672041661	44.52250000000001	2.206506679494705	-1.1369717705841589	0.0
-1.1059000000000003	44.62078852757745	0.236959870209642	0.0558010381873333	-0.2251818898486603	0.0	15.341311134235166	1.9553512425273836	-0.1377831554518921	4.736862953800049
5.242300000000002	26.112212601232308	0.2964945271127231	-0.3966458646575268	-0.1924968428138888	0.0	33.547925240054866	1.566956329932893	-0.1663167523569375	0.0
3.964400000000003	5.156663257125445	-0.2905288758781534	-0.1542544433520561	-0.0433657649088893	0.0	29.87654320987653	1.9184010711217896	0.7647592903845262	0.0
1.9862	5.156663257125445	-0.1484437486804945	-0.0802750564675778	-0.0394511560927559	0.0	9.852467736065618	2.5739970253207844	1.1164354852009994	0.0
-0.1773999999999999	16.07560128467344	-0.1996113954113104	-0.1687461387197555	-0.0299188953889088	0.4255555555555559	39.08310249307479	2.084327729466649	0.8096537907745189	6.4208216229260096
1.1994999999999998	15.051851287925496	-0.4309308726050482	-0.09278350836253	-0.4814670687981415	0.0	42.70859206412119	1.563210407927027	0.9527022129379372	12.84164324585202
0.2323999999999999	18.37042718615128	-0.1306188342962417	-0.3195430931629807	-0.37276793551999	0.0	31.0	1.866624720047363	-0.2437623670871765	0.0
0.4386999999999998	10.370048352780312	-0.1786169441398313	0.3518227893109606	-0.0860954594942666	0.0	20.24	2.0408440606532685	-0.2635354034060363	6.176298517443475
-2.462	25.551390490329595	0.0689308814405909	0.3012507011588973	-0.254981812420854	0.0	5.0	1.695273152226179	-0.6457440051988398	0.0
2.8078000000000003	13.585884612199656	0.1691884769256942	-0.0234394159320153	0.0032559826482885	0.0	44.62603878116344	1.4938270472899329	-1.0624362877949964	12.965578028838586
3.552600000000002	37.17635796585897	-0.0698007798372197	-0.0829093224524428	-0.0303187680373017	0.0	60.22143111427552	0.9179390452196636	-0.9839809594693454	11.281619359712623
0.4096999999999999	9.967957041894415	-0.0233647947074091	-0.0166506620568481	0.03186799097464	0.0	1.0	2.556574228514364	-0.4072093300000001	0.0
3.1324000000000005	45.10910855390991	-0.0928031103992833	-0.0268942977646493	0.1124501193249161	0.0	61.39360000000002	1.402595135142738	-0.4677997380911602	0.0
2.4724999999999997	29.850412159819395	0.0285055051176855	0.1227867498518397	-0.1728348996903901	0.0	50.1526530612245	1.458698272678666	-1.2844372567729994	0.0
3.309100000000001	24.566015264758285	-0.0480408014172094	0.0965883219006707	-0.0904843694124457	0.0	62.67519333729924	1.433200521109187	-0.6460006962929982	6.4208216229260096
2.805300000000001	23.057469853719567	-0.0726075342300749	0.1535617325897381	-0.0289584716056651	0.0	34.72175980975032	1.65624227768918	-0.0547719809168087	0.0
3.0840000000000005	45.10910855390991	-0.1029544085352131	-0.0218161577165148	0.0729145845050659	0.0	61.39360000000001	1.3862626639655098	-0.4677997380911602	0.0
4.021100000000002	45.761062367461385	0.0775141779348018	-0.2036336625897089	-0.0479266889998752	0.0	57.87504449982201	1.2353392827054814	-0.4139822310485613	0.0
4.323000000000003	50.7230976569122	0.0731990805205351	-0.2265991457686372	0.0197374426708878	0.0	66.41190082644628	1.1160593194202022	-1.122123089232228	0.0
2.6352	41.42789703987086	0.121307160365886	-0.2165593010900089	-0.1292147557676501	0.0	48.99408284023669	1.374307482545604	-1.0706758893701274	4.736862953800049
4.123300000000003	39.2180092294438	0.1746868286582242	-0.1754541839512255	-0.1350739537395967	0.0	48.17580340264652	1.0255783276882664	-0.2046385778467345	6.544756405912575
2.5273000000000003	21.917562605119688	0.188274356328074	-0.0775220621831305	-0.2738444433933173	0.0	29.967895362663484	1.5220986833231538	-0.8550333880709746	0.0
2.5529	28.21413311084501	0.0682410911354985	-0.0785309903929446	-0.135257457480321	0.0	57.7204045211184	1.5103357105785225	-0.0767801641827465	5.41499046939678
1.4001999999999997	34.31809949859332	0.2244495938098908	-0.2047648118617016	-0.1640134373300945	0.0	46.5208163265306	1.34394708589514	-0.9053387261708664	11.343744918312968
0.5064999999999997	34.929783922889925	0.0368235286818971	-0.1260800351357393	-0.025233673130227	0.0	23.19526627218936	1.5379959513294117	-0.8456417722994974	6.544756405912575
5.230200000000004	29.90387112568325	0.0273230514667708	0.1150864960701038	-0.3450903474805252	0.0	32.33081285444235	1.2989547709480052	0.1093258996062058	0.0
5.683800000000004	19.935914083788838	0.1360130633085445	0.0256752408951724	-0.3266896756215019	0.0	45.904028972385696	1.211262647318396	-0.8031961159335756	6.4208216229260096
5.224200000000005	67.26610034714945	-0.2142609376661852	-0.1227838003134474	0.2576005279712109	0.0	86.45501730103808	0.9500214977024176	-1.8175551808909751	0.0
3.295500000000001	24.79542183946594	0.0705538946085113	-0.049459681787033	-0.0537931351312224	0.0	54.852607709750544	1.549802588541932	0.287242387447413	0.0
1.8359	25.501295392087428	0.0513981090376763	0.0411919732436271	-0.1240329671150095	0.0	37.43697777777778	1.8742696225520268	-0.0002188544483195	6.544756405912575
1.4457999999999998	25.501295392087428	0.0493756905643906	0.034035208836685	-0.1166232556771128	0.0	31.28191000918273	1.886671271743972	-0.0030366036762945	6.544756405912575
2.5773	46.32780677072133	0.2238628602260864	-0.39415495291355	-0.1340339247981402	0.0	61.24173834314168	1.0133855917940522	-1.2732425140251615	12.965578028838586
-0.3620000000000005	40.41450986951192	-0.0326183936030501	0.0219026066121174	-0.0627328800961428	0.0	28.0	1.5808849051714084	-0.3291045954770055	0.0
1.5486	18.07349133277236	-0.0386106699519258	-0.0668203359556889	0.0123920311364443	0.0	13.917159763313611	2.016767476926963	-0.0857747286532486	0.0
3.2722000000000016	39.218009229443794	0.1750257724183959	-0.1622588655957866	-0.1269162771714659	0.0	58.0	0.9844348360977044	-0.8097945577323226	6.544756405912575
3.288800000000002	52.43177315846963	0.144637992495073	-0.2046692666533884	-0.199021067349804	0.0	63.23033107867568	0.9870261676238524	-1.291129876122427	11.281619359712623
1.9903	32.94135810551725	0.1323728914190657	-0.1752603690213053	-0.0949394915979741	0.0	46.440000000000005	1.1750386218995112	-0.8468651937323088	23.48955213520923
3.859700000000003	58.709681634178416	0.0677840268892611	-0.2129996802746702	-0.0256930052571988	0.0	49.33090530697193	1.016418570536865	-0.7819943402132952	11.281619359712623
3.7694000000000023	69.8746619907178	-0.0842449330562527	-0.0378340172839979	0.1420524411224268	0.0	69.97399288933684	1.018962079643288	-0.9226916987347432	6.544756405912575
1.3614999999999997	65.34860123411653	0.5673486815581616	-0.4418570468612861	-0.2382974867683776	0.0	50.79687499999998	1.1326344156482038	-2.3034040171860424	11.281619359712623
2.6547	33.17076468022491	-0.0485555030639793	-0.0727243920310301	0.1290794599833655	0.0	47.76750000000001	1.25310212986727	-0.581356961663252	6.544756405912575
3.941100000000003	39.78305036480876	0.0711812435121911	-0.2197267061713246	0.0650730303625807	0.0	67.79409048938135	1.121126506753443	-1.1753142705964064	17.702440982638635
1.1533	31.078935354500786	0.0331808672003193	-0.1474168454217876	0.0308397603819922	0.0	6.766600920447075	1.6242766093516754	0.2963405089207162	6.544756405912575
4.131500000000004	33.895816905366544	0.0101752870041691	0.0327610981182833	-0.0141983003982555	0.0	59.21444901691816	1.2227095617970896	-0.0267790537674763	6.544756405912575
2.5211	72.14667535974519	0.0235957463559211	-0.1649231594918826	0.1254232550002598	0.0	60.36629629629631	1.0772447704825712	-1.2011709584755204	11.281619359712623
1.7009999999999996	31.479787642418717	-0.1981384847745891	0.0876103257282028	0.0274528198815184	0.0	58.284081632653056	1.2071264349556596	-0.1911539365677965	6.544756405912575
3.5772000000000013	14.951935562841626	-0.1408397202529198	0.0690409320373947	0.094142048483255	0.0	37.31158185212239	1.531894030502171	0.4639477672710265	19.386399651764595
4.122600000000003	30.023096895997632	0.178819763698927	-0.0879978549366107	-0.2957842574416153	0.0	71.16493827160492	1.2222421548011635	-0.962915458628164	0.0
2.850900000000001	65.20443073511706	-0.054893429286734	-0.0700818755156857	0.1255436605243142	0.0	93.31629013079666	1.0189925619442195	-2.0137384322913072	16.018482313512674
3.962300000000004	70.23481902534421	0.1147134595689985	-0.1692324640309636	-0.0401360824353342	0.0	92.0478948540878	0.97892625081563	-1.667640959538153	6.544756405912575
2.4137000000000004	36.31966740172295	0.1235806782440939	-0.1349681731439778	-0.0594913998149973	0.0	60.01308744794767	1.334256598929658	-0.3994855251583611	0.0
3.230800000000002	36.44391851892364	0.0911114607223321	-0.2009270574614152	0.0229884353769161	0.0	63.3499188750676	1.3312087559418508	-0.8197063728008454	4.736862953800049
3.6209000000000016	36.44391851892364	0.0905817538998561	-0.2030796242673554	0.0033192863532172	0.0	66.71077504725896	1.3205187218525076	-0.8234164638963241	4.736862953800049
2.560200000000001	33.50000528912932	-0.0856399430972961	0.0750847888679834	0.0377008484575088	0.0	43.84592504461631	1.3970722938531583	-0.4364755362929983	0.0
3.4406	30.133277700390902	-0.389033589288878	0.4425834546867183	0.2743484190470194	0.0	40.43307555026769	1.1005100551535816	0.1845310511156292	0.0
2.3950000000000005	38.63546063354828	0.2666689547218951	-0.3287838670272724	-0.139099527210307	0.0	31.0	1.3281881220443978	-1.0006008326820703	9.473725907600098
3.9273000000000033	49.13048345577674	-0.0546216859805446	-0.1512482709395126	0.0300141491417005	0.0	38.16264462809917	1.1521367697588405	-1.1830889586847035	6.544756405912575
3.8797000000000015	56.51976666725248	0.1528999290643517	-0.2167906420863949	-0.1216042964603137	0.0	65.0889996440014	1.202292246873892	-0.2708969921708415	0.0
0.7864999999999998	33.06736117187345	-0.0585598865593932	-0.2152729623362029	0.1504277225016042	0.0	38.67401285583104	1.323036497171473	-0.8941993407878355	6.606881964512918
0.8673999999999997	39.392789552676135	0.4066411653197116	-0.5640424183561406	0.1750575661176927	0.0	37.4453125	1.607205229651948	-1.1038560340754986	0.0
3.235400000000002	19.58203674381108	-0.1081789218718535	0.1985130928446864	0.0984151564115348	0.0	70.93877551020407	1.4257332524461166	-0.0961734909626083	25.68328649170404
2.799500000000002	25.03055074896271	0.1068434994647052	-0.1896852945264358	0.0213194104572642	0.0	50.59488399762046	1.3387031248120065	-1.0492964908751887	19.386399651764595
1.9025	43.15279203492674	0.1893244789703086	-0.3146592295091279	-0.007136366634501	0.0	49.30533235938643	1.3411599978876234	-1.46356145696126	11.281619359712623
2.8610000000000007	23.78324822880173	0.3206599955060952	-0.0528939488150583	-0.5136532872807841	0.0	34.48576675849402	1.3178011084078285	-1.367207875170246	0.0
2.3427	16.990305922701904	0.2179254674076658	-0.0112248360995526	-0.3200810323649841	0.0	43.7037037037037	1.504591230850592	-0.8043936217082279	0.0
4.224200000000002	16.990305922701904	0.0619415507207558	0.011561622452867	-0.1569815092404387	0.0	68.1874151199638	1.1496548239487785	-0.2231214790300677	6.4208216229260096
3.449600000000001	44.22589889539942	0.1504779518535051	-0.1055597154426813	-0.133926181945208	0.0	79.25	1.1847912668388327	-0.9706116003036092	6.544756405912575
3.2723000000000013	40.96484745599607	0.0676297318830836	-0.0656120121763387	-0.1070032098100595	0.0	75.84027777777774	1.0911749475305152	-0.9897060487758292	6.4208216229260096
2.3286	58.20338371255724	0.2301712369523265	-0.2871692302140115	0.021511026806841	0.0	79.87869822485209	1.3321710049833762	-1.518073234348182	4.736862953800049
2.9419000000000004	54.05467660203533	0.1190544347520601	-0.4056696576588611	0.023746727882231	0.0	78.5319008264463	0.892207577702623	-1.5030725526731563	17.702440982638635
1.7644	31.141060913101125	0.1365894031381081	-0.1927765635414453	-0.0938599232814186	0.0	30.73411249086925	1.5393607466090773	-0.5943632812058391	13.08951281182515
3.3245000000000013	47.92390349259176	-0.711834974345366	0.5528343536465348	0.7416942991752633	0.0	89.19753086419753	1.1596625717903577	-2.061519841577605	0.0
4.333400000000003	17.215822441452232	0.0528484774841507	-0.0778040370972215	-0.188454316327294	0.0	62.59183673469387	1.3777535732123178	0.0817618152460174	12.965578028838586
2.3454000000000006	28.08338265092624	-0.0291890191353719	-0.1859283407450412	0.1115362082065679	0.0	56.54323223177909	1.1390519083259163	-0.2556080910524744	25.99328161627751
2.883000000000001	33.089675270560704	-0.1426450758092229	-0.0802531427200976	0.0516010499949086	0.0	39.83950617283952	1.046642417216892	-1.820473930718328	9.473725907600098
3.2192000000000007	26.79964854122549	0.1670677569995934	-0.2293257736295434	-0.2199836609889532	0.0	36.89462809917356	1.1879457785240086	-1.355845874388746	9.473725907600098
3.2192000000000007	26.79964854122549	0.1670677569995934	-0.2293257736295434	-0.2199836609889532	0.0	36.89462809917356	1.1879457785240086	-1.355845874388746	9.473725907600098
3.2192000000000007	26.79964854122549	0.1670677569995934	-0.2293257736295434	-0.2199836609889532	0.0	36.89462809917356	1.1879457785240086	-1.355845874388746	9.473725907600098
2.4935	19.634269217737724	0.1429189808567161	-0.1323036927749646	-0.0631332965918031	0.0	32.3162892622352	1.7421560690972635	0.2504732851196529	6.544756405912575
4.289700000000003	46.32780677072133	0.0235474022333742	-0.0915047303038159	-0.1888473604542479	0.0	69.0686584314852	0.9837490872347604	-0.5773359532644624	17.702440982638635
3.652000000000002	45.82489119395671	-0.0897994065801282	-0.0890111734451122	0.0437401494893202	0.0	66.47775008899964	0.9084285957904658	-0.5714706548018114	17.702440982638635
1.8689	25.85328414766669	0.087840710958585	0.0277130626605228	-0.2304796883829002	0.0	50.42351716961497	1.473508530026216	-0.4153462891549871	0.0
4.200700000000003	20.16532065849649	0.0538407573706202	-0.1862950037118438	0.1562767037441098	0.0	26.518626734842947	1.7395747693233854	0.2232775809650965	0.0
5.845700000000004	16.760899347994243	0.0833431376605944	-0.0680825172848447	-0.2114757748885596	0.0	38.47654320987653	1.608894749522682	-0.325114578426306	0.0
3.2936000000000014	58.661350931682826	-0.2244474323504932	0.0900744616114366	0.1855322110454693	0.0	57.29065743944637	1.2963691483973327	-1.1757751565526735	4.736862953800049
4.754600000000003	14.36865164815621	-0.1765135001480123	0.2145000458034245	0.0230518822768554	0.0	41.6077097505669	1.4713514069079303	-0.5524718789674707	6.544756405912575
