H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	-0.1306367512755092	0.651045962041267	2.4357265082675688	2.704041467493421	0.0900778095007193	5.117900000000004	0.0	1.0219409282700422	-42.0	0.7153231560554728	5.563793499993549	1.09662232581	14.0	1.152411822469651
2.0	-0.1435241624323228	0.7467662528872581	2.1838207864067583	2.3810391955650765	-0.097976931091044	2.3472	0.0	0.9244707347447072	-32.45592114396779	1.0322373854573368	3.4958249858840578	1.2377715066903692	13.111620158267405	0.9537846802770944
1.0	-0.182936915712799	0.6345690787764889	1.9717307036856304	2.657958977026893	0.0217153852767076	3.6632000000000016	0.0	1.192307692307692	-56.53968988065416	0.7879831208812237	2.7541455268435397	1.137051766573938	21.85848074921958	1.3899672508359673
3.0	-0.3198395720221597	0.7394448859158403	2.420505674753034	2.939101223937201	-0.029422765823783	2.4518000000000004	0.0	1.1241319444444438	-45.60480147737766	1.047876612050398	2.856342307209426	0.9284222196917996	-0.8531855955678722	1.144024285448129
3.0	-0.3804166544077876	0.8036760745634517	2.1488298838374784	2.434493616564065	-0.2100941280041991	3.7299000000000015	0.0	1.1001396606543252	-30.15258831934512	0.9427249626784115	2.863876247868626	0.7729196237222733	0.6771227690643871	1.0750055164870669
3.0	-0.3835106816000017	1.3862196386823058	2.1326532089963512	2.709162995450756	0.3261663864283754	3.0821000000000014	0.0	1.182622687047466	-76.62240000000003	0.9634637476832012	3.0727173989764176	1.0062177045055023	19.79039999999997	1.1210209749118083
3.0	0.182490128979592	0.8751942068154211	2.060272142846044	2.4339078273743384	-0.2155215788276089	1.5506999999999995	0.0	1.1356182795698924	-108.12244897959184	0.8146509175751424	2.858477469717098	1.111576975140715	10.448979591836746	1.085220545902027
2.0	-0.4527004914618908	0.9677669192488926	2.4781900766873246	3.1213698943882777	-0.1953709557673131	4.900600000000003	0.0	1.0661887896846436	-114.5743440233236	0.652180437432326	5.239429129839484	0.8865875698505306	6.05789254477301	0.9930159728114364
2.0	-0.5510786442658874	1.13532647602796	2.5617230091907035	3.074341873538736	-0.1472743139518038	2.7259	0.0	1.1078277886497063	-16.704163623082547	0.6473837817601326	5.722746880394337	1.2132237412580993	-1.647187728268801	0.96855697378978
2.0	-0.3632623905325438	0.4211684051405011	-0.5510120292084516	0.5510120292084524	0.0	-0.6389	0.0	0.6401219470292592	1.5147928994082842	1.1164382259308758	1.90625	0.8509741364947361	-16.591715976331365	1.9697948257799789
1.0	-0.0741339938271601	0.3882437795668306	1.8082099705431447	2.0627559935830004	0.0143613586293823	3.5554000000000023	0.0	0.5576631259484066	-38.083333333333336	0.9761774537441804	3.0166798278080744	1.0347352241370145	9.48765432098764	0.7842996652353266
1.0	-0.133173978298612	0.7419173010761713	2.013328008116689	2.530344326909515	-0.0079802095769452	4.473800000000004	0.0	0.6316279149903947	-18.618891460905356	0.850402433526584	3.1137163032970863	1.1691652185462786	12.628472222222197	0.6962682161582338
1.0	-0.1543256799999998	0.7395439214965599	2.007242262590703	2.530129415789446	-0.105875934670593	4.083700000000003	0.0	0.86240836274776	27.906111873190063	0.8529776490085264	3.098868968857325	1.1780690030743772	11.337283950617293	0.707046820643163
2.0	0.0224601481481492	0.6288756805711839	2.2101621220575294	2.3625286517289035	-0.1711017484952909	3.259000000000001	0.0	1.005639097744361	-69.91160493827161	0.9056900736649036	3.062867505379195	0.8153338627932106	15.801481481481485	1.0687193855228037
1.0	-0.1810359822485208	0.5710692868211023	2.1488806580811297	2.6063802527658644	0.0746289059970309	3.991800000000002	0.0	0.72964989059081	-61.78026964066849	0.8628127099842247	3.239662237714186	1.0043472360491763	9.566074950690364	1.2840762882028098
1.0	-0.1100250177514786	0.5738699340899136	1.870290979589968	2.548931320618924	0.061141266785019	3.338400000000002	0.0	0.7049912177985944	-67.09927679158447	0.9752998129629284	3.1978634416729657	1.0244165557674276	16.98224852071003	1.2561242998151068
3.0	-0.3572966160249797	1.0741954177489432	2.1235007850306444	2.3858088458819764	-0.1024037395670781	2.0066999999999986	0.0	1.1557458688598805	20.38813735691988	1.0008314222396073	4.567130097052084	1.2603256813417851	14.28720083246616	1.1578397279581905
4.0	-0.573481519714858	1.2339864561307934	2.269885010724196	2.4042616386777294	0.0821511849494057	3.1022000000000016	0.0	1.7228648583289672	17.778817356006037	0.9762622165903472	3.364744546670728	1.2226152787852091	-4.970372020494544	0.628483862560605
4.0	-0.6839125983379526	1.7427954891136512	1.9123164590292805	2.0980758130992543	0.95174638510626	-0.0175999999999973	0.0	1.3147896879240164	-320.8254847645429	1.030861034564482	3.644321186577264	1.1483886682060804	26.005540166204984	0.8305315981237767
2.0	-0.8995269588477393	1.472409748826771	2.051883341475419	2.3672441848285763	-0.4163029574685463	0.7756999999999994	0.0	1.320028912676832	-164.04938271604937	0.8212775361866049	5.849243430230984	1.0886251349257026	17.925925925925906	0.9918367917346068
1.0	-0.2132100725758476	0.7531945984081516	2.0819207442168874	2.5312822665123083	0.0776796857310432	0.8573	0.0	1.3331621956958883	28.664022737788365	1.0105067003277242	3.008486936825798	1.3236479786548885	28.6722189173111	0.7855194796542747
1.0	-0.0259963252595181	0.548562135019254	1.8508158155159309	1.9000748365872056	0.029963538338833	2.0234	0.0	1.0005350454788655	-4.13772797103994	0.9627155794465416	3.0409850384858594	1.6629448816059218	15.267204921184176	0.7573201513311191
1.0	-0.024212000000004	0.611115974761093	1.7017648012477082	2.114990884309885	0.0631509221379678	2.4078	0.0	1.1870126847433955	-3.2941176470588207	1.0173751640465114	3.0188000660254453	1.5782275517958453	25.43252595155709	0.9800946664762948
1.0	-0.238140214214877	0.7400690195901904	3.431882945214476	3.5028341994630434	-0.0979930759641503	4.601700000000005	0.0	1.0886051646347317	37.23096418732783	0.60981679652983	5.333876664199257	1.2105189398616951	29.990743801652897	0.8096017351055369
1.0	-0.0808017102171663	0.6057907051375159	2.30953840185464	3.280210238123049	-0.0084297370418114	3.942700000000003	0.0	1.089522546419098	-6.239934250139532	0.8855752906372093	3.0962432009664056	1.5966733499726078	36.87219651121392	0.8312754405167114
2.0	-0.3373350434265335	0.9440074373303572	1.8551136633743075	1.9942920185210515	-0.0173949978770576	0.4452999999999993	0.0	0.8914254654164969	-50.82034503271862	1.0098982503443903	3.987908305118803	1.0397073340169258	12.50922070196314	1.1172086662464027
1.0	-0.0931646926652887	0.7491138012527816	1.866327597120717	2.438132779615224	0.1500594442241233	1.583199999999999	0.0	1.2081736909323118	-59.60932557902254	0.8512461441316348	3.089264453586776	1.3546570812142424	18.950413223140515	0.9242591963361744
1.0	-0.1251654013429752	0.6712906539355806	2.365882268347136	2.7706268960198743	0.0717840732268194	2.4726	0.0	0.9732015850436904	-58.45821854912763	0.9592530481938424	3.112737721852011	1.362777133091575	35.29752066115704	0.902165935821444
1.0	-0.1645170000000015	0.8097741584915823	1.635399406120914	2.4079072365945287	0.2168241809515954	1.244599999999999	0.0	0.844642857142857	-54.29752066115702	0.9706392891208075	3.2911148904006047	1.2305381365123989	31.621900826446304	1.02844701254391
1.0	-0.1283493801775219	0.9129827672601736	1.635840892058256	1.6965353832968844	-0.2548650905554683	0.7879000000000007	0.0	0.9461812907904278	-39.15680473372782	0.9895890328983392	3.3593195909006157	1.390448417930714	39.11390532544377	0.8990754121561804
1.0	-0.1643644464806361	0.9104195258607554	1.6354417811667674	1.6708313989027044	0.2820182609371901	0.397800000000001	0.0	1.085799925065568	-41.651395251978336	0.9929677177075236	3.3432149630972687	1.4009721582987502	37.58850478967097	0.9626434169804976
1.0	-0.0786767334593577	0.6870198705800622	1.6360116767213695	2.2298282876550792	-0.0193570765883944	2.308299999999999	0.0	0.9386984763155164	-15.633270321361064	1.0000823129425396	3.339482393291467	1.1833611830371282	25.68241965973533	1.123289008090946
5.0	-1.114750967741934	1.1500995291558602	1.4547029991371778	2.193243351652643	0.0503807039353598	-3.262099999999999	0.0	0.0	24.115504682622262	1.133634695910384	3.5116203703703706	1.0218386301585582	-21.354838709677427	1.0486131139090349
3.0	-0.1790588799999992	0.5521542632067091	2.076319551334471	2.637207500445754	0.0872995146816575	3.7942000000000022	0.0	0.9601150399072548	-14.00345679012346	1.064797323730058	3.0744293185115903	1.0077989422679745	10.779259259259264	0.8270113720810127
2.0	-0.2951457148760342	1.2252878604354545	1.9409835476414392	2.4679877193158823	-0.1244903135970964	2.1187	0.0	1.1479421579532811	19.70247933884297	0.9527308908538288	2.7413056336525274	1.4098877522123838	16.338842975206603	0.7309111578477199
2.0	-0.2566621052631577	0.47122761329328	1.3310754034665688	1.5729438754196714	0.0623738234567343	0.5341999999999999	0.0	0.8341463414634146	-7.663417803768681	0.9039219507263856	2.479554006902258	1.0428346225718077	-6.421052631578936	0.4729165673736568
2.0	-0.1666895000000013	0.8933371037091339	1.7758449339757134	1.825377902074048	-0.2073984108216561	1.2563999999999993	0.0	0.7945400333725415	-219.7552083333333	1.0129559291341328	3.009098135810797	0.9142123080811808	25.878472222222207	1.287581374926258
3.0	-0.4409753320312498	1.023679880443504	2.70928007870849	3.2623633100655733	-0.4262579624976546	4.278000000000002	0.0	1.0816253146350232	-127.31886574074076	0.7253489556481154	4.658977484702803	0.8079801522581752	15.546875	1.0447305211687137
3.0	-0.4439775862381186	1.3851300368424002	2.1326453983328597	2.709160810511301	-0.0326674339819775	2.692	0.0	1.0894365970072235	-77.22453598913536	0.9733233879724073	3.150570045212729	1.024328998200617	16.91036668175649	0.930244956702566
3.0	-0.036992294921875	0.8713916354760244	2.4239726307748524	2.4378742135700664	0.2772626999367439	1.814	0.0	0.9568908064120102	-97.33357445987652	0.8165513920783551	2.9389681514462067	1.1311253792400435	-0.9921875	0.8312428315575079
3.0	-0.5952890826446268	0.7805430330969066	1.4354343841643316	1.5694937976220869	-0.1484435987480075	-0.2429000000000005	0.0	0.2924050632911391	-16.826446280991732	1.159485973687001	2.61614205404384	1.0253150772845638	-1.471074380165278	0.9262974504649332
2.0	-0.1966941760977819	0.6882548351844109	2.975284721850811	3.3332360979193445	0.1276102488470904	4.189500000000002	0.0	1.0716945545990912	-117.81987827574063	0.9324913391956492	3.1693136777623825	0.9685864575988192	28.15980081484837	0.7383567674142559
2.0	-0.1956499895941727	0.8081435010779432	2.4953195166838484	2.7189900822942508	0.1872074048237235	1.8281	0.0	0.7507122507122507	-99.05515088449532	0.7506168312843121	4.979413531444105	0.957983583436625	3.803329864724223	0.8661313135564925
1.0	-0.0906558568885762	0.6500469603970289	1.813946488509618	2.2222505261362158	-0.1211854415258056	3.055900000000001	0.0	0.913504111321948	-39.73165618448637	0.8760994234275582	2.789896630139772	1.630319491040949	17.725169099323598	0.9607955093209556
1.0	-0.0290885325738743	0.652907781614448	1.676794171014088	2.1310129555735946	-0.0890280323747609	2.4025	0.0	0.8248566015892229	-47.37735849056603	0.965602067260706	2.7702342073002657	1.6435456687599157	23.011035955856165	0.9422604473424264
1.0	-0.1002718080621339	0.7576600265586626	2.099206888912121	3.486371566062009	0.0142130578726148	2.8560000000000016	0.0	0.7766649095062379	-102.11111111111111	0.94286579832383	2.800905085867622	1.547171258403859	42.402366863905335	1.0394174028348355
1.0	-0.081631857338827	0.8768601953525965	1.7024654379780606	2.268324315132357	-0.004573332859998	2.6054000000000004	0.0	0.9777018633540372	-25.320987654320994	0.951088311050172	2.7260250478753263	1.490651465725799	26.395061728395092	0.9615982225441626
2.0	-0.3644947229916895	0.8310799800656973	1.9535092057783277	2.5677441396358023	-0.20180172661169	2.1842	0.0	1.0296209947393595	34.45706371191136	0.8211915214062406	4.833516657408495	1.2860021385551463	6.274238227146798	1.1844451060621737
2.0	-0.2842608692000012	0.8747778867501759	2.477679638736209	2.6654580260979923	-0.0104844634888861	4.270800000000003	0.0	0.9561361070795034	-75.23961591220854	0.942963400103793	2.8493948344838125	1.1955584341434593	4.148800000000016	1.0028209949348312
2.0	-0.3067223092000005	0.8799255004305908	2.4271178178056325	2.47913168289616	-0.0306603169766023	4.161700000000002	0.0	0.9561361070795034	-74.3728987654321	0.9028977838856213	2.848297708712207	1.1896188942958237	11.075199999999969	0.9914679597172392
2.0	-0.5420362976148094	1.1321379524019346	2.478186246527965	3.1213690651370984	-0.2501917638918738	4.527100000000004	0.0	1.0961707263550582	-70.02207191171236	0.6914524297989182	5.287255382875214	1.0582047817092797	9.874332502669942	0.8924894896657839
2.0	-0.3588385115055875	0.8889043979434033	1.9017246567210755	2.6763991534166607	-0.0684725011471371	1.3753999999999995	0.0	1.229129530600119	6.868507560815251	0.8088918356760323	5.0414056617756735	1.1617014818127542	11.259697567389876	0.8654551036741174
1.0	-0.1028257528000009	0.6116465791548923	2.3958937569141545	2.5362447875547653	0.0041222609079243	5.645700000000005	0.0	0.9414605144862388	-34.035753086419746	0.810416525789203	2.9483778137749863	1.2030169464138811	6.0	0.3745851087276026
1.0	-0.0919794800000003	0.7461503694945762	2.1425993820362743	2.5283230138613386	0.162687047559345	3.584100000000002	0.0	0.8804179566563468	-42.11728395061728	0.8253324370980858	3.144698038903937	1.206904582322622	17.78	0.8028944089606935
1.0	-0.0551653217955653	0.7694879704217132	2.18665514469669	2.528315854527549	0.2177119658829021	3.643200000000002	0.0	0.945620465255442	-29.33654494588332	0.8175203331165556	3.163865584021157	1.264846255738473	21.111411573823663	0.9461552021863192
1.0	0.0932053582766441	0.4911455650266805	2.1847970534678405	2.256176150998756	0.0214528697348952	3.0016000000000016	0.0	0.9369008264462813	-53.54320987654319	0.8439560500880234	3.1460006564736904	1.0714347371886677	28.732426303854908	0.9381452233000735
2.0	-0.2033049704142011	0.5739708447688632	1.932682576955662	2.273051739961856	-0.0896849670894599	1.2949999999999997	0.0	0.5815789473684211	-58.13543721236029	0.9718715217002826	2.889025022045855	0.7781632706143955	12.958579881656789	0.7141682834496926
3.0	-0.4125019375000001	0.7509897795215983	1.495155374200028	2.1050389833506182	-0.1984773385844486	1.4083	0.0	0.0937818552497451	-28.861111111111104	1.065704910965605	3.264892290249433	0.6752304734058121	-8.159722222222218	0.6625050856788978
2.0	-0.1820970812854427	0.4064553411585047	1.2692347250571738	1.774586323592884	-0.0036241644887822	1.7027	0.0	0.1597222222222221	8.930056710775045	1.0481157417111404	2.7836356764928194	0.90083408835639	-0.8449905482041657	0.9369113400752778
2.0	-0.3047247999999988	0.5947226020234038	1.0587665637756332	1.8568791172323216	-0.1895280087153945	0.927	0.0	0.0	-9.27	1.0332225952451686	2.862392290249433	0.6303146381750231	-10.80000000000001	0.7519474384810892
1.0	-0.1119908390022675	0.7414824387654059	1.8874717235552487	2.3652735372168245	0.0958937665741673	3.0402000000000013	0.0	0.9087390937236136	34.87755102040816	0.9341273283103456	3.211526042842747	1.2195449131383271	15.684807256235835	0.9277026879403024
1.0	-0.205625466140697	0.7524973521545648	1.8873807364427448	2.6735377658242614	-0.1355033095006326	3.303500000000001	0.0	1.2621651175505744	43.976988823142655	0.8613189695970661	3.2299288335755687	1.305851547371178	8.2853385930309	1.0187908336077776
1.0	-0.2089980799999995	0.4698594570184009	1.8870232372844655	2.673323935635134	0.0440713166127277	3.9262000000000015	0.0	0.6164414414414413	-23.17373645754597	0.7688404038533074	3.3073783589796237	1.092645773758229	-0.5534693877551078	1.1143595339885168
1.0	-0.2574926092037983	0.5403252281944898	2.6121490687216986	2.763192311394521	-0.0923207449829512	4.233800000000002	0.0	0.8824649148999706	-1.0067635202770289	0.696792822138581	5.141225386450786	0.9651038736108456	9.604090577063545	1.087727962603409
1.0	-0.1347524351851854	0.5733984572013681	1.8632518483742544	2.548919381779575	-0.0153222733824986	2.948300000000001	0.0	0.6157965194109772	-57.08950617283951	0.979393208342916	3.3858767951625093	1.0606130070219204	14.953703703703718	1.008172252311829
1.0	-0.1088018040123456	0.485558402518501	2.313561415545096	2.6981075839151214	0.0240390963382231	3.3209000000000017	0.0	0.9398148148148152	9.47153635116598	0.9524533213606206	3.2822776904099062	1.083584460555095	24.222222222222182	0.8003785570918149
2.0	0.2501017717685228	0.758025628771902	2.401768371507137	2.8703971628233083	-0.1390659928317259	2.7289000000000003	0.0	0.9397101731180708	-23.24175229853975	0.7775843111863339	3.2364270010626424	0.9068829710930512	11.072471606273645	1.0119007893379333
