SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1	2.3452	28.892114041874958	-0.6153445079184616	19.55703141003806	1.2450385011392215
COC(=O)C1Cc2c([nH]c3ccccc23)C2CCC(=O)N12	1.9290999999999998	34.91201163952653	-0.28621551398337064	4.794537184071822	1.2443975194091204
CN1CCN(c2ncc3nc(-c4ccc(F)cc4)c(=O)n(Cc4cccs4)c3n2)CC1	2.8542000000000005	57.645642547810944	0.0	9.361636831863176	1.3331301423407722
Cc1cnc(C(=O)OCC(=O)NC(C)C)cn1	0.4664199999999996	34.493164852858655	-0.9955305702527917	9.77851570501903	1.2222972950284294
CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12	2.9313000000000002	35.42533719888692	-0.3725532401767968	4.794537184071822	1.3154702056532221
CCCCCCNCc1cccc(Br)c1	4.119000000000003	6.544756405912575	0.0	0.0	1.2044883776087425
O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21	1.9805000000000001	31.945565802385573	-1.283699699053684	9.589074368143644	1.219836179708493
CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2c1=O	0.7365999999999997	32.48958206865228	0.0	18.898365226500747	1.3948007628133858
O=C(c1ccco1)N1CCC2(CC1)CN(c1ncccn1)C2	1.8121999999999998	46.954072125746706	0.0022428694975598074	4.794537184071822	1.1395590599103151
Cc1ccc(C)c(C2NC(=O)c3ccccc3N2)c1	3.157540000000001	5.907179729351506	-0.027540627362055536	4.794537184071822	1.2616452866160226
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O	5.684600000000005	31.201910393327434	-0.8823075711766184	14.156174015934997	1.2971142992787787
CCCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2C2CC2)cc1OC	3.6910000000000025	53.959296490402906	0.1394717054763961	9.589074368143644	1.1386286653669304
O=CC(Cl)(Cl)CCl	1.598	16.499518081585332	0.0	4.794537184071822	1.055846661831222
Cn1c(=O)[nH]c2[nH]c(-c3ccccc3)nc2c1=O	0.6168999999999997	19.51903521063298	0.0	14.345615352810384	1.4267213659643558
Cn1c(=O)n2n(c1=O)[C@@H]1C(CC2)C(=O)C2O[C@@H]2[C@H]1O	-2.379499999999998	43.13237702253227	-0.06041477702191966	4.794537184071822	1.1598137874362888
Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1	1.2388399999999995	55.64805840055993	-0.10510420549201194	19.140152536882205	1.281975998973503
Fc1cccc(Cl)c1C=NN=C1c2ccccc2-c2ccccc21	5.331000000000004	11.926285582306019	0.782325680272109	0.0	1.3541078190487061
CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1	4.284700000000003	19.07932248630159	0.0	0.0	1.2808675480010532
Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1	2.727640000000001	59.11564341331423	0.07473989274313997	4.794537184071822	1.0865811973240376
C[C@]12CCC3C(CC[C@H]4C[C@@H]([N+]5(C)CCCC5)CC[C@]34C)C1CC[C@@H]2O	4.999000000000006	41.87255026393393	0.0	0.0	1.0
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1	3.8811000000000018	28.606489510031732	0.0	0.0	1.3060456776791873
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1	1.9955399999999999	32.83320994761769	-0.28385036113210615	30.44224118220335	1.195338300672507
CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1	2.9682000000000013	56.52432993128778	-0.35239977009322154	10.111325788078153	1.2825739320183938
CC(C)Oc1ccc2ccccc2c1C=O	3.4395000000000024	12.390126910877857	0.0	4.794537184071822	1.3941993993224768
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1	2.1740399999999998	29.19611644572774	0.0	8.801389212523587	1.3333548410384164
C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@@H]1C	4.847200000000005	72.52417015103927	0.08750928299751082	14.594356645772777	1.2075771768967156
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1	4.955800000000004	12.033108590095203	0.0	10.114318268765572	1.3500887240538078
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n([C@@H](C)c4ccccc4)c3O)CC[C@@H]12	2.3822	55.612949040872806	-0.17477649449788402	4.567099647791355	1.1816402073565657
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@H]1CC2	1.2339999999999995	67.33708471703632	0.5604557303867375	4.567099647791355	1.1406654280781208
CCCc1cc(=O)[nH]c(SCc2cc(Cl)ccc2OC(F)F)n1	4.2695000000000025	16.579462128340516	0.0	4.794537184071822	1.2685110179945889
Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccccc3Cl)nc12	5.206820000000003	19.9778483600483	0.0	0.0	1.3791414906199806
Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1	3.098400000000001	15.074484436735123	0.0	0.0	1.3734938332564774
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1	3.677500000000003	23.0594377672316	0.0	0.0	1.3046890108714042
COc1cc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)cc(OC)c1OC	3.266000000000002	57.830032981285655	0.0	0.0	1.3066408807329644
CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1	2.1688	43.09703478725042	0.0	0.0	1.2246739229035644
Cc1nn(C)c(Cl)c1S(=O)(=O)N[C@@H](c1ccccc1)[C@@]1(C)C[C@H]1C(C)C(=O)Nc1ccc2ccccc2c1	5.855720000000005	24.105461457126665	-0.08812666103070099	9.476340119217006	1.222022543606768
O=[N+]([O-])c1cc2c(cc1C=NNc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2	3.6884000000000023	45.97230230911959	0.0	10.114318268765572	1.2607153084036105
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1	2.16	46.32522752824858	0.0	9.361636831863176	1.342140706667326
O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-]	3.1427000000000014	25.793044168410688	-0.23714391453704176	14.908855452837393	1.2542147442864624
CC(SCc1ccccc1)C(=O)O	2.3928999999999996	16.325770712774727	-0.749137849584278	4.794537184071822	1.247515733808634
O=S(=O)(O)[C@@H](c1ccccc1)[C@@H](O)c1ccccc1	2.349100000000001	18.077074252860008	0.0	4.552749873690364	1.2802946120113183
O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1	1.7634000000000005	54.452924595329435	-2.1143210380575765	9.589074368143644	1.1390602349018555
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1	3.193900000000002	59.59403651610972	-0.0040409324211283515	4.794537184071822	1.1228594355968136
CCCCC1CC1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1	8.318000000000005	5.907179729351506	0.002675099488320898	4.794537184071822	1.265984178381718
CN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1	3.4559000000000024	37.11036620105297	-0.15027777777777773	4.794537184071822	1.2281949691396412
Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1	2.2286200000000003	13.401775505276145	0.0	0.0	1.2612076788220592
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	3.0908000000000015	33.61437917598736	0.0	9.361636831863176	1.3651522697468792
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1	2.7441000000000004	48.399305014722145	0.7748428445452257	4.899909730850478	1.0795932674932325
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1	3.3809000000000022	52.90111784798804	-0.20444810422128157	9.77851570501903	1.1309975123129394
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2	4.631100000000005	31.07893535450078	0.0	0.0	1.212304438548256
COCC(C)NCc1cccc([N+](=O)[O-])c1	1.7192999999999998	24.681831383756084	0.0	10.114318268765572	1.2345307633182885
CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1	1.25456	61.88854850940864	-0.3308463667082815	19.388893829844598	1.2010925113219535
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C	3.9068600000000018	30.39146026506162	-0.3894374489414163	9.476340119217006	1.2518260621220696
COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1	1.4376	46.005420455454114	-1.1263644699156057	4.794537184071822	1.2007766155051727
CCC[C@@H]1C=C2CC(=O)CC[C@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]3(O)CCC(=O)O)[C@@H]21	5.140400000000005	27.566655834981887	0.9822391223049776	9.589074368143644	1.0482100068201992
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1	3.280400000000002	33.61437917598736	0.0	9.361636831863176	1.322223806775192
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	4.750900000000005	86.21693957666365	-0.8296730890754562	9.589074368143644	1.1716628878205175
Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1	4.098300000000003	19.049067380568985	0.7215972222222224	4.992404732635669	1.2509761423242947
CC(NC(=O)Cn1cncn1)c1ccccc1	1.1554999999999995	20.671642993744936	-0.07698790627362029	4.794537184071822	1.2336528716853503
CN[C@H]1[C@H]2[C@H]3CCN2C[C@@H]1O3	-0.5702999999999991	49.32870895914534	0.0	4.899909730850478	1.0
CC(C)NC[C@@H](O)COc1ccccc1-n1cccc1	2.215	34.97107262995382	0.0	0.0	1.28486475222693
Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C	3.253940000000001	16.983012412144063	-1.5397317229360872	4.794537184071822	1.2899999931840895
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=C[C@@H]1OC(C)=O	5.764800000000006	72.14935973456798	0.08083145555015814	19.472962619941327	1.2477147269841535
CN1CCC2(CCCN(C(=O)c3ccco3)C2)C1	1.8375	48.93369679737995	0.04965561224489834	4.794537184071822	1.1018288001195176
CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1	4.137200000000003	39.854368988397994	-0.03609018116066598	9.77851570501903	1.360798858182562
COc1ccc(-c2cc(C(F)F)nc(-n3nc(C)cc3C)n2)cc1	3.8923400000000026	26.858239326618172	0.0	0.0	1.3397254892176895
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	4.810600000000004	35.559998298683375	0.0	4.9839785209472085	1.326563559821801
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1sccc1C	3.631020000000003	30.864059507700237	0.9410619803476961	9.786941916707491	1.2157937701568113
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1	1.9405	26.063791616545554	0.0	9.361636831863176	1.3538259362930047
Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1	1.3499199999999998	25.433426008900543	0.0	13.894290359439879	1.3746420452421082
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(F)cc3)C=C21	5.616600000000006	46.149796713963966	1.479624501606341	14.48898409899412	1.1805261404567893
C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1	4.5880000000000045	62.32994411621907	0.0	0.0	1.0
CCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N	2.23271	17.788822884676513	-0.26763888888888854	5.409283605791522	1.0678261583388973
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCCN1CCN(c2ccc(F)cc2)CC1	1.9753999999999994	67.09466367873286	-0.4173500496160467	19.283521283065944	1.2649741022999288
Cc1ccsc1/C=N/Nc1nc(Cl)c(Cl)cc1Cl	4.857720000000001	11.198579100482526	0.0	5.425791397110385	1.329270681556252
Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21	2.1984999999999992	65.0130598349628	-0.0010970437557731305	4.794537184071822	1.2306646745366772
O=C(Cc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1Cl	4.414500000000002	11.019616614076263	-0.5148573711892155	4.794537184071822	1.2220458358431976
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	3.217100000000001	48.43222006558713	0.16332760351718867	9.589074368143644	1.136883842851882
CC(C)NC[C@@H](O)COc1cccc2ccccc12	2.5775000000000006	30.40397298216246	0.0	0.0	1.3408350393795514
COc1ccc(-c2nc3cnc(OC)nc3n(C3CC3)c2=O)cc1	2.2055999999999996	33.738630293188045	0.0	9.361636831863176	1.364988802489895
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23	0.1652	71.10170986516651	-0.031119614512469695	4.899909730850478	1.0642871480686626
CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC	3.6933200000000026	22.79746201407526	-0.1051079984462917	4.794537184071822	1.3083805807917515
CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1	7.137900000000007	18.98628255858089	0.6856755231617702	4.794537184071822	1.2674089717020876
Cc1cnc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)cn1	4.0733200000000025	34.03125804914322	0.0	9.967957041894417	1.354639493809217
O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1	3.247700000000001	15.875136771245923	-0.0695719954648526	14.678425435869508	1.2601053042317552
Cc1cccc(C)c1NC(=O)C(C)N	1.58914	11.949020558499466	-0.15055555555555533	4.794537184071822	1.2564608946951972
COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1	6.1375000000000055	34.84988608092619	-0.31069079638028074	14.573052889090853	1.2478109794817893
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1	2.44522	57.86003074386507	0.2375305822931295	4.794537184071822	1.0876119056742666
CN(C)Cc1ccccc1-c1cc(Nc2ccccc2)ncn1	3.948800000000002	28.963210738099274	0.0	0.0	1.3296754306154555
OCCNc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1	1.4147999999999994	66.05813447487138	1.5276276336598307	0.0	1.1778545422224578
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1	4.230400000000003	38.12773060348282	-0.2672829533047787	9.589074368143644	1.196996631418306
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1	2.649000000000001	39.920478302876965	-0.8310544565550657	9.77851570501903	1.2744081893300998
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1	2.666400000000001	51.85398185659718	0.1480078420256996	14.678425435869508	1.1249904666892718
CN(C)C(N)=NC(=N)N	-1.2438299999999982	30.91436283369253	-0.03824074074074013	5.409283605791522	1.1412528361820076
Cc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1Cl	3.3302200000000015	24.832628661148043	0.4529242077489437	4.794537184071822	1.2379443496648628
Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1	-0.13426000000000005	19.74844178534064	0.0	19.67173469739189	1.3950878700125655
CC(C)C(=O)c1c(C(C)C)nn2ccccc12	3.296400000000002	15.397324648281598	0.17583333333333329	4.794537184071822	1.3490191002236238
Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1	3.642120000000003	47.13312279922397	0.8677289094650207	4.899909730850478	1.1156463063852444
Cc1cc(CSc2ccccc2)ccc1NC(=O)COc1ccccc1	5.304820000000004	12.514061693864424	-0.16355220612119958	4.794537184071822	1.2537987217743878
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)cc1	3.351600000000002	38.305729940979404	0.0	9.361636831863176	1.3699143848139284
CC(=O)[C@@]1(N=Nc2ccc(S(N)(=O)=O)cc2)CCOC1=O	0.6924000000000002	32.31615443554199	-1.1714701436130004	4.794537184071822	1.3008552781786105
COc1ccc2[nH]cc(CCNC(C)=O)c2c1	1.8550999999999997	24.54571219748882	0.0022424309229867045	4.794537184071822	1.3346191568809525
CCN1C[C@@]2(C)CC[C@H](O)[C@@]34[C@@H]5C[C@H]6[C@H](O)[C@@H]5[C@](O)(C[C@@H]6OC)[C@H](C[C@@H]23)[C@H]14	1.2506	70.37359307185183	0.0	4.899909730850478	1.0
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2	5.2697000000000065	20.920632995505805	1.0687150703199584	4.794537184071822	1.3433842967723093
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccn1)CC2	3.197400000000002	41.970093604799494	0.028492153289231492	4.794537184071822	1.1249060209221156
CO[C@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@H]1C	4.749420000000004	105.59565277183057	-1.5041655376016116	24.368421017486803	1.2656448484656933
Cc1ccc2c(c1)N[C@H](c1ccc(C(=O)O)cc1)c1cccn1-2	3.998820000000002	15.64293233058391	-0.9050936050881939	0.0	1.2919722353896692
CC(CC(=O)Nc1ccccn1)=NNC(=O)C(=O)Nc1cccc(Cl)c1C	2.50282	28.417202711772426	-1.8745986721645072	14.383611552215466	1.2238208738387073
O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1	4.126900000000003	13.574460241454382	0.0	0.0	1.2934368791297395
C=CC[n+]1c(-c2ccc(C)cc2)csc1NNC(=O)Nc1ccccc1	4.345620000000002	6.031114512338072	-0.32718614284811953	0.0	1.2816580532863249
c1ccc(CSCCc2ccncc2)cc1	3.557500000000002	10.736832127693997	0.0	4.9839785209472085	1.2454443501401937
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1	3.9467000000000034	38.333670407600366	-0.21429864425133016	14.908855452837393	1.2587827663346403
COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12	3.421100000000002	44.32473691895182	0.0	0.0	1.3733485392666986
O=C1N=C2SCCN2/C1=C\c1c(Cl)cccc1Cl	3.279300000000002	28.2723512424394	1.090381865709247	4.794537184071822	1.2830634968631123
CC(=O)Oc1ccc(=O)[nH]c1	0.30019999999999997	10.953283808899059	-0.4055102040816323	9.589074368143644	1.3157785199364223
CCOC(=O)CCn1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCc2ccccc2)CC(O)C1O	1.9064	61.582254328824654	-0.7661909024264697	9.361636831863176	1.1518858122180415
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1	4.831400000000004	42.38894039146737	0.0800362181909795	4.794537184071822	1.1845350384984215
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1	6.242600000000006	41.88602481470276	-0.7885174838989781	9.694446914922299	1.1376080336987802
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1	4.752540000000004	50.49245553399777	0.9390221287573939	4.9839785209472085	1.1985206737952394
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@@H]12	5.241300000000006	49.51970896993439	3.279549054332106	4.567099647791355	1.1421828732459167
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1	3.8069000000000015	29.625501730681965	0.0	9.706073385399296	1.3594449599439076
C(=NNc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1c[nH]c2ccccc12	3.379100000000001	52.45379140417514	0.0	0.0	1.2977981638883942
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1	3.0821000000000014	47.91713932704083	-0.04626356431485257	4.794537184071822	1.1053498992242146
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2	4.515100000000004	47.91713932704083	-0.3421990345928898	4.794537184071822	1.1260806196944548
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3CC2CN1C(=O)c1ccccc1	5.344400000000006	71.2265181736456	-0.8286062245490993	9.589074368143644	1.1661539377885182
CNCCc1c[nH]c2ccc(O)cc12	1.6354	23.68293430437768	0.0	0.0	1.3585877221984717
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O	3.858600000000003	41.78625091753695	-1.2121715714931331	4.794537184071822	1.207396483582982
N=C(N=c1[nH]c2ccccc2o1)NC(=O)c1ccccc1F	2.16547	16.85071281904255	-1.2022960233476105	15.520609393869673	1.3712129758675233
Cc1ccc(C=NNC(=O)C2CCN(Cc3ccc(F)cc3Cl)CC2)o1	3.7428200000000027	30.111202851562453	-0.07963643136743137	9.694446914922299	1.1825222547975138
CCCCC/C=C\C[C@H](O)/C=C\c1cccc(C[C@H](O)CCCCO)n1	4.048300000000004	39.118375445478854	0.0	4.9839785209472085	1.2385857933660467
COc1cc(/C=N/Nc2nc3ccccc3[nH]2)cc(OC)c1OC	3.034700000000001	37.511950245262334	0.0	0.0	1.3367986645587253
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	-0.7310999999999974	69.61009191306822	-3.1451043651311137	19.178148736287287	1.1999856132485245
Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1	3.816600000000001	9.780484743446223	0.0	9.893218992372859	1.37782954884342
Cc1ccc(/C=C/c2nnc(-c3cccs3)o2)cc1	4.276920000000002	10.197363616602075	0.0	0.0	1.3775897360909224
O=C(NN=Cc1cccc(Oc2ccccc2)c1)c1cccc(Br)c1	5.005300000000003	12.121780308886823	-0.2692220851839353	4.794537184071822	1.3143299240078425
Nc1c2c(nc3ccccc13)CCC[C@H]2O	2.1867000000000005	10.090505915787915	0.0	4.9839785209472085	1.339490555866189
COc1ccc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1	3.4434200000000024	32.57268588331097	-0.6510333621638635	14.908855452837393	1.2773937307785526
COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1	3.5599900000000018	28.197864178310333	0.0	0.0	1.3727177799175987
C[N+]1(C)[C@@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12	1.0626999999999995	66.6566702918953	-0.3149092970521534	4.794537184071822	1.0738702228896329
CCOC(=O)c1cncn1C(C)c1ccccc1	2.669100000000001	22.12726542120333	-0.3353878495842777	0.0	1.2965059327011528
C[C@H]1CCC(C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1	3.600200000000002	17.117673511940517	-0.7664371096162899	10.111325788078153	1.3301588572817595
CC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1	2.521000000000001	41.88602481470276	0.2412818276734221	9.694446914922299	1.114267222753273
O=C(c1cnccn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1	4.666400000000004	46.9540721257467	0.005720227211409634	9.77851570501903	1.1990534382882791
CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1	3.7020000000000017	48.09456437907238	0.0	0.0	1.3431058418981587
CCOc1ccc(N=Nc2c(O)n(-c3ccc(Cl)cc3)c(=S)n(-c3ccccc3OC)c2=O)cc1	6.539390000000006	27.957406196213867	0.0	9.361636831863176	1.3474423803320774
COC(=O)C1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1	3.464500000000002	19.1723429001678	-0.9346202863861583	4.794537184071822	1.1890921137291577
Cc1cccc(OCCCCCn2ccnc2)c1	3.440820000000002	16.157960133251482	0.0	0.0	1.196830644648218
OC1(c2ccc(OC(F)F)cc2)CS/C(=N\c2cccnc2)N1C1CC1	3.727000000000003	38.56426693855729	0.7462101337448562	4.9839785209472085	1.2227703606752205
OC[C@@H]1O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@H](O)[C@H]1O	-0.3571000000000001	59.75739852291292	0.0	4.567099647791355	1.26882954955379
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)cc1	2.4000000000000004	52.80785837556081	0.0	9.361636831863176	1.346310822068686
CC12CCC(C1)C(C)(C)C2OC(=O)c1ccccc1C(=O)O	3.756400000000002	23.149104358492707	-1.6288753989250013	0.0	1.1418101586085252
COc1ccc(NC(=O)CSc2nncn2C)c([N+](=O)[O-])c1	1.4626999999999997	38.45760519058693	-0.3738270030234314	14.908855452837393	1.2310989615667565
N#Cc1c(-c2ccccc2)nc2n(c1=O)CCS2	1.8876799999999994	15.303931775485353	0.0	9.361636831863176	1.3414656355900516
CC(C(=O)Nc1ccc2ccccc2c1)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1	7.108300000000007	12.00041980028992	-0.4719247043738499	4.794537184071822	1.2272932945465302
CCOc1cc(C=NNC(=O)c2cc(C)[nH]n2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1	3.008120000000001	39.81864222677134	-1.1591600329230407	20.00753726113843	1.2726110244673654
O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1	5.781500000000003	5.907179729351506	-0.015338771310993371	4.794537184071822	1.2806820459204151
NS(=O)(=O)c1ccc(N=Nc2nc3[nH]cnc(=S)c3[nH]2)cc1	2.07829	28.353711068117768	0.0	0.0	1.405060531214052
CN1C=CC=CC1=C=NO	0.9444999999999999	23.02463380174815	0.7407407407407409	0.0	1.3170917951525452
Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1	2.738240000000001	41.42789703987085	0.0	0.0	1.345242417034124
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccc(OC)cc3)[C@H]1CC2	1.9816999999999998	56.11586461763743	-0.2383411380953755	4.567099647791355	1.1544200793565067
CC(C)NC(=O)CC(=O)N/N=C/c1ccc(Br)cc1	1.8138999999999996	24.07080086738629	-0.7519876225666258	9.589074368143644	1.2743211741029676
CCN(CC)c1ccc(NC(=O)c2cccnc2)c(C)c1	3.488520000000002	23.980671062123864	-0.1372322478374064	9.77851570501903	1.2701553123654217
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	3.641700000000003	40.05248600235658	-1.021427226368941	4.794537184071822	1.1967824370900542
