SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	1.1887794419877171	0.25424593426656583	0.4386075273962086	-0.3990321613861775	-0.46312087757283077	1.0	1.0
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.4037843815426433	0.706572033928829	-0.3836526074808311	1.1342022636304507	-1.663366439076077	0.0	0.0
CCCCOC1(c2ccccc2)OC(=O)c2ccccc21	0.47605075513457934	-1.0337539540217084	-0.08554346180027571	-1.1656493738944915	0.18585112666606557	0.0	1.0
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S	0.1383755289798695	-0.38301116739012275	0.003543817001792101	0.41621591893573706	-0.08928773757650754	0.0	1.0
CCc1cc(Cl)c(OC)c(C(=O)NC[C@H]2CCN(CC)C2)c1O	-0.15503935740921082	0.5942463474882484	-0.09940391124778906	-0.3990321613861775	-0.6583093758493312	1.0	0.0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	0.20326622898953453	-0.06284028162012197	-0.11535800878856248	1.181341203014725	0.013256757697621638	0.0	0.0
COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1	0.011216136591453813	-0.07712272540070732	0.18188032775359442	-0.3990321613861775	0.6142743014536736	1.0	1.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1CC1CCCO1	-0.24316646987213586	1.0089875314066572	0.2539881319359488	0.33121917817357904	0.8088180546570165	1.0	1.0
Cn1c(C(F)(F)F)nc2c(=O)oc3ccccc3c21	-0.1495613292959454	-1.168217027043911	0.2539881319359488	-1.1656493738944915	1.8138588217589138	1.0	1.0
C[S@@](=N)(=O)CCC(N)C(=O)O	-1.869305819110305	-0.11103683218605405	-0.9028984909945013	1.0381703577473371	-1.444011830623819	0.0	0.0
Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1	1.1351160403732987	-1.3301846680048997	0.3278900877729952	-0.3990321613861775	0.40983813439652383	1.0	1.0
CN(C)N=Nc1[nH]cnc1C(N)=O	-1.5481072250865648	-0.03795385491033862	-0.39913123770591197	0.4018623586456614	0.579395368090283	0.0	0.0
O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21	0.817975441932491	-0.47910786848088543	0.2539881319359488	-1.1656493738944915	0.38660877391159254	1.0	1.0
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21	-0.20428842568963823	1.0778347968724344	0.17656100980128306	1.1678991169387196	0.20058646012416778	1.0	0.0
CC(=O)OCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC(C)=O	1.9648511529466748	1.3732028653002033	1.0310724169486878	1.1510506902845847	-1.7366516378596208	1.0	0.0
COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1	0.08631298800826046	0.33549055359432806	0.2539881319359488	-1.1656493738944915	1.101999332773053	1.0	1.0
Fc1ccc(-c2ccnc3nc(N4CCOCC4)nn23)cc1	-0.644977172743224	0.4468033908224797	0.2539881319359488	-1.1656493738944915	1.0100492264086631	1.0	1.0
CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1	-1.1595927069564131	1.2264608084984234	-0.20532826357949197	-1.1656493738944915	-0.342054418636612	0.0	0.0
NC(=O)c1cc([N+](=O)[O-])ccc1N=NNCCF	-0.9191445021013254	-0.5237616474233168	-0.6396618073498741	2.0857364610587936	0.6173866636476091	1.0	0.0
O=S(=O)(NC(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1)c1ccccc1	0.3838816025104099	-0.33245880127947464	0.2539881319359488	-1.1656493738944915	0.5675964324198072	1.0	1.0
CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C	-1.684526080528569	2.300657057021396	-0.6539812055965168	-1.1656493738944915	-2.2126614107880154	0.0	0.0
CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1	0.6184369382883148	-0.6398947419723352	0.2539881319359488	-0.35040129357257677	0.5214994755790785	1.0	1.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccc(OC)cc3)[C@@H]1CC2	-0.5662637590768822	1.4605401004892642	-0.5861497425998258	0.33121917817357904	-0.8734824095373221	0.0	0.0
COC1=NC(=O)N(C)NC(C)=C1	-1.3161153937267123	-0.21060049770877315	1.0290978538106434	-0.2980984681839551	-0.6192648422534806	0.0	0.0
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCc2ccccc2C1	-0.8528231326135363	-0.16791168925658825	0.1700768300667901	-0.3990321613861775	-0.3132521236625923	1.0	0.0
CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1	-1.410784229082177	1.4986172637191033	-0.4732799541953377	-0.3990321613861775	-1.2676567426724514	0.0	0.0
C[C@]1(O)CC[C@H]2[C@@H]3[C@@H](O)C=C4CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	0.13848721693169383	-0.36145706797418253	1.8216447351193914	-0.3990321613861775	-1.8710373858918736	0.0	0.0
CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21	0.6291696186111988	-0.6222391543231094	-0.4770503274763089	-0.43539803433473495	0.9816252699767267	1.0	1.0
CC(C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1	1.6896201288092967	-0.5469055050579203	-0.16082921080705895	-0.3990321613861775	-0.4203504551964991	1.0	1.0
CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12	-0.9787114097407189	0.42048398913477875	-0.21059233103029817	0.3744687069868284	1.779613043386832	0.0	1.0
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)c2n1	-1.573476345572271	1.376665666217495	0.2539881319359488	-0.43539803433473495	0.6305681122904869	1.0	0.0
COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1	0.014832698840988024	0.33549055359432833	0.2539881319359488	-1.1656493738944915	0.4174265214273567	1.0	1.0
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O	1.0847500925746332	0.012430595286170939	-0.6491464996991595	0.384433477776271	0.38264545012363954	0.0	1.0
CCNC(=O)CCl	-1.3925950483565765	-0.777916520023031	0.14290425592751285	-0.3990321613861775	-1.8382781295276769	0.0	0.0
N#Cc1cc2c(nc1SC1CCCCC1O)CCCC2	0.13188167235239698	-0.6395703081691477	0.2539881319359488	-1.1656493738944915	-0.36477032100664175	1.0	1.0
CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1	-0.2928942008032366	-0.33133010813615876	-0.1824273793289117	1.1644927763605908	-0.9186640740858067	0.0	0.0
CSc1ccc2nnc(-c3cccc(F)c3)n2n1	-0.17413267869719562	-0.43409137555950633	0.2539881319359488	-1.1656493738944915	1.559493236273013	1.0	1.0
CC(=N)NCCCC(N)C(=O)O	-1.7095920480021813	-0.2815940935126938	-0.3497281884007942	0.46587924931583574	-1.8119268960387782	0.0	0.0
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12	0.7984034579938335	0.6083486349780344	0.9530956356941104	-0.43539803433473495	-0.19242534708847298	0.0	0.0
O=C(O)CC(c1cccc2ccccc12)n1cccc1	0.38595580732999635	-0.8974402026935476	-0.5691825320412859	-0.3990321613861775	1.1758443881590386	0.0	0.0
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1	0.48780458244556635	-0.9281543178766568	0.2539881319359488	-0.3687416486560374	1.2861652211991021	1.0	1.0
COc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1OC	0.272044733417449	-0.733726084637551	0.2539881319359488	-0.3990321613861775	1.4936879088979624	1.0	1.0
CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)CC(c3ccccc3)C2=O)[C@H](c2ccccc2)C1	1.322751799437389	1.3659953147718138	0.36610961713417484	-0.3990321613861775	-0.7859396970143486	0.0	0.0
O=S(=O)(c1ccccc1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	1.0493822411637435	0.35419989350950265	0.2539881319359488	-0.3821837347320428	-0.7508669032047559	0.0	0.0
COC(=O)c1cnn(C(=O)c2ccccc2Br)c1N	-0.6790685904189838	-0.31409886482587235	-0.8500045739385469	-0.3990321613861775	0.6329820159529602	1.0	0.0
COc1ccc(C(=O)c2ccccc2)cc1Br	0.3770739559230505	-1.0196700557403655	0.2625740951845004	-0.3990321613861775	0.9044555330020282	1.0	1.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21	0.25597230530260506	-0.7251513065987254	0.2539881319359488	0.33121917817357904	1.3561130296175479	1.0	1.0
CN(C)/C=C/C(=O)c1ccc(F)cc1	-0.47654110444504544	-0.49137341762586895	0.12327677395077041	-0.3990321613861775	0.6138327759780141	1.0	1.0
C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O	0.31670927719920117	-0.5497144655325644	-0.2356597567626056	-0.3990321613861775	-0.9619666521963182	0.0	1.0
Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1	0.08673846591996942	-0.706621457654064	0.2539881319359488	0.4281660765824166	0.41305897896646654	0.0	1.0
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1	0.8526944395280236	-0.09310452778418513	0.2539881319359488	0.33121917817357904	1.0541675114250748	0.0	1.0
O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1	0.6230533736303683	-0.6546181464882187	0.2539881319359488	1.31911924855048	1.0041801676339162	1.0	1.0
Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1	0.4536706169786351	-0.8460835772427711	-0.4891545877206319	2.1026868625432096	1.4029151071626758	0.0	0.0
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1	-0.08769684093331812	-0.8119078487168182	0.017231160626830867	2.1026868625432096	-0.860605768074785	0.0	0.0
CCN1C(=O)/C(=C/C=C2/SCCN2C)SC1=S	-0.37719201206077124	0.4482372352451313	2.9838669640293563	0.384433477776271	-0.3984603908893483	1.0	1.0
Cc1[nH]c2c(C)cccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O	0.7770976515649574	-0.08478877312091945	-1.5978529244271689	2.751419980364885	0.35525996585060327	0.0	1.0
CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1	1.301850197024637	-1.1442400032294984	0.2539881319359488	-1.1656493738944915	0.7956312204643337	1.0	1.0
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12	1.6386797858298214	-0.887118947559714	-0.25308361250781036	0.45108986345496854	0.979211088738645	1.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)OC	0.8812652812993476	0.4171560059910336	-0.026427722406524086	-0.3990321613861775	-0.8907133966469046	0.0	0.0
CSc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1	0.13737033741345497	-0.5598123003182429	-0.8137765080427826	0.3675850511221365	-0.6612341911387304	0.0	0.0
COC(=O)C1C(=O)C2C(=NC(=O)CC2c2cccc(C)c2)CC1C	-0.27416253574020594	-0.23789349024109077	0.013741727818291546	1.1342022636304507	-0.7265278791711494	0.0	0.0
FC(F)(F)c1cnc(CC=Nc2ccccc2Cl)c(Cl)c1	1.2618020885849361	-1.0949872584775602	0.2539881319359488	0.4295133763672786	0.7566429058044105	1.0	1.0
N=C(N)c1ccccc1	-1.0685032045332081	-1.3333654359225722	0.37923320422402224	-0.3007379631924781	0.7440778905329596	0.0	0.0
O=C(O)C=CC(=O)Nc1cccc2c1-c1ccccc1C2=O	-0.26720597188374795	-0.5808155300351439	-1.655019979890064	0.3675850511221365	0.7686078038251929	1.0	1.0
COC(=O)C(C)Sc1nc(=O)c2cnn(-c3ccc(C)cc3)c2[nH]1	-0.4833912988235759	0.09975311946316831	-0.13940400102938055	0.3675850511221365	1.2910436795201083	1.0	1.0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21	-0.8507063800027792	0.20056476725793007	0.2539881319359488	0.33121917817357904	1.4043727590281925	1.0	1.0
Cc1cccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c1	1.0314696210807537	-0.04279892003794741	0.25024461754462174	-0.3990321613861775	1.1158199029603084	1.0	1.0
N=C(N)C(N=Nc1ccccc1)C(=N)N	-1.047138894891472	-0.8054241915648256	-0.34599690530679766	0.5641734475095354	0.9861780126417771	1.0	1.0
CCOc1cc(C=NNC(=O)c2cncc(Br)c2)c(Br)c(Br)c1O	0.6688454338781517	-0.3117696978035656	-0.14970364223445742	0.39787556385227657	0.45572685052558737	1.0	1.0
C[C@H]1CC2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.5765284136968847	0.6682224195405613	0.22275642391664544	0.3675850511221365	-1.6609906890306794	0.0	0.0
CCn1c2ccccc2c2cc(C=Nn3cn[nH]c3=S)ccc21	0.5164126535341644	-0.4524064177808747	0.2539881319359488	-0.35040129357257677	1.7575847096469197	1.0	1.0
CN(C)CCCNc1ncnc2[nH]cnc12	-1.2036828555573575	0.7195143220697806	0.2539881319359488	-1.1656493738944915	0.8859356442080496	0.0	0.0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1	-0.22231805219834758	-0.15641017283885383	-0.05586430162705168	1.2519843834868074	-0.7328123172186984	0.0	0.0
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1	0.12370185949977291	-0.08383429035489044	0.2539881319359488	-0.3687416486560374	0.6493550230427236	1.0	1.0
CCCS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1	-1.4267928355102637	1.4598153028818142	0.34480372645386115	-0.3990321613861775	-2.0141491699729457	1.0	0.0
O=C(C(O)CO)C(O)C(O)COP(=O)(O)O	-3.3186803699285745	1.4085253899267027	-1.065293299411192	0.3242873804300947	-1.9822453407553546	0.0	0.0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1	0.010471550245961239	0.49430864343381986	0.39269906509525215	0.39787556385227657	-1.036854270547131	1.0	0.0
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NCc1ccccc1	-1.042852204930994	1.1757530078323488	-0.7538486037466949	1.2345555026174169	-0.8293405445626563	0.0	0.0
CCOC(=O)C1C(C)=NC(=O)NC1c1ccoc1	-0.6890673213441676	-0.5117982608603098	-0.17027382581201858	-0.3990321613861775	-0.42533062250334214	1.0	0.0
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1	1.6005888757839877	-1.1496871780992497	0.2539881319359488	-1.1656493738944915	1.0633755029995617	1.0	1.0
CCS(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1	-1.075507634654733	0.0728648740061279	0.22037184489516404	-0.3990321613861775	-1.2784370167136931	0.0	0.0
CCOCCn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C	-0.16886738953978492	0.061453521130222	0.2539881319359488	1.9115925425744817	0.4549990944861479	0.0	0.0
NC/C=C/C(=O)O	-1.8049895142814494	-0.8095353378704404	-0.7333477346351498	-1.1656493738944915	-0.7782952770834065	0.0	0.0
CCOc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)S(=O)(=O)c2ccccc2)cc1C	1.3855097914146068	-0.4901881828365854	-0.1102198505321164	-1.1656493738944915	0.9388799452165412	1.0	1.0
Cc1ccc(S(=O)(=O)N2CCC(N3CCCCCC3)CC2)cc1	0.023618817717798977	0.6227536752453863	0.2539881319359488	-1.1656493738944915	-1.1291694114963706	0.0	0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@@H]12)c1csc(N)n1	-2.265462984229545	2.3553217121382	-1.8101690380246214	1.1510506902845852	-1.2970395206773242	0.0	0.0
Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(=O)[nH]c2c1	0.6828542941212025	0.01332210032099258	0.2539881319359488	0.384433477776271	0.3639716077391428	1.0	1.0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	0.44398035753944115	-0.5528629683587515	0.5915819155544625	0.3675850511221365	-2.0026560244364915	0.0	0.0
CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1	-1.4482794700516166	0.4854276843387283	0.2539881319359488	-1.1656493738944915	1.3601037912262222	0.0	1.0
Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)c2ccccc21	0.7938827551819149	-0.5221482953207938	0.2539881319359488	0.33121917817357904	1.1740793084334318	1.0	1.0
COc1cccc(Cn2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1	0.0038766426144567338	-0.40912791719145525	0.2539881319359488	0.33121917817357904	1.1648999892616818	1.0	1.0
FC(F)(F)c1ccccc1-c1cc(NCc2ccccc2)ncn1	0.9545538515913864	-1.1496871780992497	0.2539881319359488	-1.1656493738944915	0.709549835316975	1.0	1.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0.2861812370340122	-0.8898771582885424	0.05289728548425959	1.2181855553482575	1.0523476465539332	0.0	1.0
CCCc1sc(=NN=Cc2ccc(OC)cc2)n(Cc2ccc(OC)cc2)c1O	0.653262305361776	-0.25449029351533703	0.2539881319359488	-0.43539803433473495	1.053464865270043	0.0	0.0
Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl	0.5415743535379112	-0.8954519037137544	-0.7935328188236054	0.3495595332570398	0.16478513358611668	1.0	1.0
CCNC(=S)NNC(=O)c1cc(CC(C)C)nc2ccccc12	-0.22210531324249308	-0.5905012256743185	0.4222679719778793	2.1329773752733496	0.9202154191839733	0.0	1.0
OCCN(/C=N/C1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO	-0.7636323253713372	1.0801944962258587	0.7510282135409089	-0.36475485386265244	-0.03069324452471485	1.0	0.0
CCCC/N=c1\sc(C(=O)OC)cc(=O)n1CCCC	-0.41612324098223197	-0.517488972277583	-0.24787151007418795	1.1294742031968952	0.5486733306246843	1.0	1.0
CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O	-0.726988040225317	-0.22956224874978692	-0.5137479904524219	4.955137605735185	-0.0639696597426507	0.0	0.0
COc1ccccc1CN1CCC2(CCCN(C(=O)c3cccc(F)c3)C2)C1	0.5227469559447466	0.585062398985283	0.19812999173207144	0.384433477776271	-1.0332380444736942	0.0	0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	-0.23922016224102616	-0.4604265925290976	-0.5560208351305229	-0.3687416486560374	0.4811590538971788	0.0	1.0
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC2(CC1)OCCO2	-0.9768499438769879	1.3538230382322405	0.5828122387088557	0.3675850511221365	-2.171908287047406	0.0	0.0
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1	-0.23747570280301478	1.5642975869295193	-0.0018426002989079496	0.384433477776271	-0.5450489250637185	0.0	0.0
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1	0.7471865543717476	0.8531394066675545	0.12162692746430945	-0.3990321613861775	-1.1142197903294888	0.0	0.0
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1	-0.031757132491252005	-0.4988943128476896	-0.31000270940877694	0.4515683428399435	1.356057891473726	1.0	1.0
CC(N)(Cc1c[nH]c2ccccc12)C(=O)O	-0.7803855181449165	-0.632710666378158	-0.7694720936848288	-0.3990321613861775	1.0230582258023586	0.0	0.0
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O	-0.18045102568608873	0.24493529247025472	-0.6193141258686917	0.384433477776271	-0.47548499563757174	1.0	0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1CC1CCCO1	0.5234383575512751	-0.1601668108796504	0.2539881319359488	0.33121917817357904	0.9929653521603324	1.0	1.0
C[C@@H](/C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O	0.43073735753746856	-0.5996099569449838	-0.6996928098494706	-0.3330414191700646	0.7626275997204944	1.0	1.0
CC(C)=NO[C@@H](C)CN1CCCc2nc(C)c(C)cc21	0.14478429002500132	-0.2642103999636778	1.2360305310823354	-0.3687416486560374	-0.5035476317796375	0.0	0.0
CCCc1nnc(NC(=O)c2c(O)[nH]c3c(c2=O)CCCC3)s1	-0.5127599116793554	-0.42840915945415636	-0.4256323505068727	1.2177070759632826	0.08346395525382087	0.0	1.0
S=C(NCc1ccccc1)Nc1ccccc1-c1ccccc1	0.9894962250905667	-1.3655101925374857	0.8986590272552243	-1.1656493738944915	0.6107029504457347	0.0	1.0
N=C(N)NCCCCCCCCCCN=C(N)N	-1.1254108752244145	-0.48114466681316004	0.5176601151309228	0.49751706183083805	-1.9217478681097109	1.0	0.0
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3	-0.22465818071275254	0.09015147026082983	0.3431445629380279	-0.3990321613861775	-0.2984538166954187	1.0	0.0
CCC(C)NC(=O)C1CCN(C(=O)c2ccccc2)CC1	-0.2798639397571189	0.0005491830619761559	0.46261276264325396	0.3675850511221365	-0.9598107795507596	0.0	0.0
COc1ccc(NC(=O)CC#N)cc1OC	-0.7572076089045169	-0.6981378891903595	-0.11069953169205814	-0.3990321613861775	0.2639264675368936	1.0	0.0
Cc1cc2cccc(C)c2nc1SCC(=O)N(C)c1nc(-c2ccccc2)cs1	1.4628616757634765	-0.31814838834497433	0.26361860872130355	0.384433477776271	0.699972707351	0.0	1.0
O=C1C(=Cc2ccc(Cl)cc2Cl)C(c2ccccc2)=C1c1ccccc1	1.9097517633802341	-1.3356934451476354	2.7294463251079755	-0.3990321613861775	0.8961971837643848	1.0	1.0
CCOc1ccccc1N1CN(CC)CNC1=S	-0.5121748795507541	0.029696371682596374	1.0373481679374414	-0.3821837347320428	-0.48934430561527104	0.0	0.0
CCN1C(=O)C(O)(CC(=O)C=CC=Cc2ccccc2)c2ccccc21	0.26049300811452364	-0.5552373034147168	-0.5140773233023139	0.3675850511221365	0.06447914759718897	1.0	1.0
COc1cccc(-c2ccc3ncnc(NCCc4c[nH]c5ccc(OC)cc45)c3c2)c1	1.3137635785525155	-0.005199662961077874	0.2539881319359488	-1.1656493738944915	0.9528886055196181	1.0	1.0
Cc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1	-0.44424733094625996	-0.40987749858857553	0.11038021483831792	0.3675850511221365	-0.29928332632380794	1.0	0.0
CSc1nc(=O)c(Cc2ccccc2)c(O)[nH]1	-0.63370200808291	-0.6446444598932046	0.2539881319359488	-0.3990321613861775	0.9830477305457681	0.0	1.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1	0.5715173615744997	-0.1601668108796504	0.2539881319359488	0.33121917817357904	0.9674354385075928	0.0	1.0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1	1.9707014742326872	0.869382333387559	1.2176619026120588	0.41472399050641107	0.18016545727635191	0.0	0.0
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3	0.5471374772335198	-1.3241991168085516	0.2539881319359488	-1.1656493738944915	0.3480326449307223	1.0	1.0
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	0.4352048756104235	0.2690390095780128	0.2984506794759314	0.384433477776271	-1.2562557556461151	0.0	0.0
CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32	0.2373576466652945	-0.8269255272373712	-0.3625048728269066	1.1510506902845847	-0.6566416723272941	1.0	0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)OCCc1cccs1	-0.06782702245646346	-0.57979388383702	-0.6638776628367093	-1.1656493738944915	0.4724366393411661	1.0	1.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	-0.05152058149017941	-0.4866393832164793	0.37383104983294246	0.5641734475095354	-0.2776867472636692	0.0	1.0
C=CCSc1nc2ccccc2n1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1	0.9116337672476451	0.2981299604659808	0.05165306235096206	0.33121917817357904	0.839004751110143	1.0	1.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O	-0.34847225302034895	-0.42777330477825876	-0.18420179651143015	-0.3990321613861775	0.18188606027178433	1.0	1.0
COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1	0.26325861454063804	0.5892478587765928	0.21210355036962922	-0.3990321613861775	0.6088201676345842	1.0	1.0
COc1cc2c(cc1OC)C(CCN)=NCC2	-0.8413352289973675	-0.12501168204869026	1.3709354450845024	-0.36739434887117545	0.1349966404638377	1.0	0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCc1ccccc1	-0.32763447229435466	-0.5853167217191724	-0.3078430487896534	-0.3990321613861775	0.4742290916039741	1.0	1.0
O=S(=O)(O)c1ccc2c(N=Nc3cccc4ccccc34)c(O)c(S(=O)(=O)O)cc2c1	0.86568215278297	-0.21271719435900355	0.2539881319359488	0.29026442275354064	1.4162542298831775	1.0	1.0
O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1	0.9496076708677579	-1.15802013425329	0.2539881319359488	-0.3990321613861775	1.3618473067418257	1.0	1.0
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1	0.08301553419250797	-0.18143844920368912	0.2539881319359488	-0.4106152458430077	0.6302610630088692	1.0	1.0
COc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c1OS(=O)(=O)c1ccc(C)cc1	0.24662242819277896	-0.14492959061200866	-0.45797986161136295	1.2181855553482575	0.341918436673226	1.0	0.0
CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C	-2.1462759842117953	0.6639247752357963	0.2539881319359488	1.0614705177333357	1.117466328675032	0.0	0.0
CCOC(=O)c1sc(=S)n(-c2cccc(C(F)(F)F)c2)c1SC	1.1732441797364057	-0.552688259630076	-0.2939101716546688	-0.43539803433473495	0.7486834888780469	1.0	1.0
CC(=O)O[C@@H](C)C[N+](C)(C)C	-1.2421354218281442	0.3738519767574744	0.043919731593664316	-0.3990321613861775	-2.0660546710074783	0.0	0.0
