SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
3.284340000000002	19.9778483600483	0.0	0.0	1.3492259610293433
4.869200000000005	45.10151551066587	-0.16288113870590282	9.589074368143644	1.0785563548320491
2.8827000000000007	15.687664472797728	-0.35367390232289186	4.794537184071822	1.2862444809364737
1.1291999999999998	27.90617941958265	0.0	0.0	1.221347856007899
1.6883199999999996	20.104653186366953	0.0	0.0	1.3699506259537189
3.182800000000002	19.32612247739577	0.0	4.794537184071822	1.396383139993999
-2.3276999999999988	46.72099415959217	0.0	0.0	1.0
3.347100000000002	24.12542656584914	0.0	0.0	1.3960558216845105
7.313600000000007	14.324976713680442	-0.06184801881188795	4.794537184071822	1.2608840126449345
5.316620000000004	19.935914083788834	0.0	0.0	1.3059211390774814
1.45079	15.261131772826305	0.0	5.409283605791522	1.3127634414810065
0.48089999999999994	65.79923935206088	0.0	4.567099647791355	1.2541147353881683
4.844300000000004	18.115112504848113	1.3274783211006718	4.794537184071822	1.044276434373693
0.18239999999999978	65.79923935206088	0.0	4.567099647791355	1.2442964904078397
1.5606999999999998	29.65223959232953	-0.03697567607289787	4.794537184071822	1.3295198910425494
3.522100000000001	16.121890149300196	0.0	15.540109665875956	1.3655759750504706
4.924500000000004	31.562801244043648	-0.2820527942884079	14.905862972149976	1.2792295438911507
4.086020000000003	28.99411191620396	-0.9052255839331935	19.703392636909214	1.2579677155421176
3.1556000000000015	15.980608562967014	0.2277140022675741	9.893218992372859	1.25570843746914
2.9685000000000006	66.4512480819921	-0.5137970125046245	10.111325788078153	1.2160299032041788
0.7763999999999998	22.664990924945492	-0.0759256634752663	4.794537184071822	1.2482517007201237
3.146600000000001	38.46315570032871	-0.9799833700634117	9.589074368143644	1.2638965494957504
3.7864000000000018	15.074484436735123	0.0	0.0	1.3950557226823328
2.652300000000001	94.46727655076596	-0.9119421798182958	9.589074368143644	1.1487687927732444
4.454800000000003	26.033954541258076	-0.765366385725331	9.589074368143644	1.2647470506794547
2.5825000000000005	48.505077968720826	-1.8538991058110823	4.794537184071822	1.2226362029628033
2.747700000000001	49.51970896993439	0.7072214535237628	4.567099647791355	1.1832597256287878
1.0787000000000002	30.13635302587674	-1.2793924792139073	0.0	1.2178842271762638
5.160400000000005	53.958980156188794	-1.015839714264935	4.794537184071822	1.1226824458336895
2.590300000000001	34.588885648905034	0.3495049130763417	14.345615352810384	1.332755729237332
3.447700000000002	14.53505668968577	0.0	9.361636831863176	1.3987033312799846
-0.903699999999998	45.17427931985515	0.0	0.0	1.0
5.9157000000000055	21.407857399191084	0.0	5.098681808301038	1.0602760485327556
3.240100000000002	27.70131693477834	1.419845088498363	4.794537184071822	1.0445942205587904
2.669900000000009	106.01210032000277	-3.9965085727248297	33.561760288502754	1.1466955141834942
1.405	35.09870389399451	0.9684013605442179	4.899909730850478	1.111098824533032
-0.03499999999999992	46.19411872647887	-0.15837089002267568	0.0	1.2218820075976253
3.1783400000000013	9.967957041894417	0.0	0.0	1.319051128805998
3.1557000000000013	30.143621920193524	0.0	0.0	1.1725270485030936
4.236100000000003	17.34973483909482	0.5673091458805755	14.383611552215466	1.1582236270456359
3.5227600000000026	21.62799037799271	0.011550925925926547	4.794537184071822	1.2244360238284908
3.475100000000002	39.280065194335506	-0.6620857682904724	9.589074368143644	1.071523477718984
2.9792000000000014	18.98628255858089	-1.0465816426715944	4.794537184071822	1.3453199643447766
0.7792999999999999	21.731978179337812	-0.4112654320987652	9.35958546900315	1.0648428362705697
2.466500000000001	51.72950895235372	-0.6232219411397338	14.383611552215466	1.0708525950765932
4.871300000000002	23.22061768904703	-0.6663679775739935	19.703392636909218	1.2605614970132595
2.966800000000002	18.98628255858089	-0.3334628789787517	9.589074368143644	1.2065500902913464
4.084420000000003	30.196729728129988	-0.5780679618801916	10.114318268765572	1.2594450780926019
2.9315000000000015	17.015629024571606	0.0	0.0	1.410467147621284
3.2529400000000015	58.621122668570386	-0.02687216553287941	9.361636831863176	1.2257905344875528
3.773900000000002	25.273418679312314	0.3563067768259569	4.794537184071822	1.2465481979922115
2.1253	16.99373872895395	0.06996451667086623	4.794537184071822	1.1977764834450342
3.127600000000001	74.60604753608922	-0.6451718394049966	9.589074368143644	1.1984219357109434
2.8301200000000017	80.39867263760442	-0.6346228128530109	4.794537184071822	1.2651890043398875
4.064700000000003	41.739275073230544	-0.3335917498440051	0.0	1.2154928810698982
0.7558999999999998	29.3961240066591	-0.99125141723356	0.0	1.2650371785602623
0.23974	21.841010752649677	0.2299111866969017	10.818567211583044	1.072574136434724
2.9653000000000014	58.668575873119835	1.5442940203068272	4.899909730850478	1.0364801674178736
3.3923200000000024	18.98628255858089	-0.6254853237591331	4.794537184071822	1.2882333060974533
3.244620000000001	15.527594525606471	0.0	0.0	1.2591339436869813
2.1519000000000004	50.70279458964273	0.13401491769547325	4.794537184071822	1.1210585295895106
1.8466	20.68733416682427	-0.3894356261022922	20.213219626083944	1.2469754260260997
5.6097000000000055	46.12230530275799	-0.07720622701292745	4.794537184071822	1.3318735241854207
4.086800000000004	51.79769931816029	-0.5458484191227483	19.178148736287287	1.065944461238978
4.566420000000003	5.112436884724758	0.5844217687074831	0.0	1.2687746595619247
3.803700000000002	11.618864732122208	0.2591896967120185	4.794537184071822	1.2959431377093926
3.8790000000000022	19.935914083788834	0.0	9.967957041894417	1.366591142457806
3.141800000000001	40.48406891535461	-0.5953647014361299	4.9839785209472085	1.334222759254174
0.2639000000000002	36.39993764908167	-1.7072234108417363	14.48898409899412	1.1747115240730261
3.5619000000000023	27.013048399598908	-0.4479518875451405	19.8928339737846	1.3578628463348488
2.0198	23.149057745452794	0.663369150256778	14.908855452837393	1.2173128460794278
4.840440000000003	16.182557621429734	0.0	5.425791397110385	1.3638915722720875
3.5307200000000023	57.319059980780715	-0.568054378995243	14.48898409899412	1.2188987043619897
4.404200000000004	43.23313473201867	0.0	0.0	1.107087187585745
4.706900000000003	19.519035210632982	0.0	9.361636831863176	1.3576272088557213
2.596800000000001	53.94255577663268	0.0	0.0	1.1766495546903462
2.72102	9.357518502363657	0.0	0.0	1.2938848352409729
2.9255000000000013	18.685277464321274	0.0	18.495836127445887	1.3387982100992601
3.583300000000003	15.57006815186989	0.44642501077566044	14.581360389576773	1.1449542803207682
2.5796200000000002	20.856317426238775	-1.0591783576505793	0.0	1.284169066285539
3.2607000000000017	47.4553097989785	0.0	9.361636831863176	1.3510764104833466
5.348300000000004	18.924156999980543	-0.43155977810469115	9.589074368143644	1.2701686620908725
0.4123999999999999	33.88406177772028	-0.4364916120769291	18.723273663726353	1.2434935689336977
1.3238999999999996	72.93813552802001	0.583234310699589	4.567099647791355	1.1390420435412334
1.5931200000000008	65.60322242128389	-0.3828330125795849	9.694446914922299	1.1823051738877008
5.467900000000003	11.494929949135642	0.8262044385655503	9.786941916707491	1.3071842784038579
4.000500000000002	13.016977270629038	-0.1897066326530612	4.794537184071822	1.3054607115368564
2.5410200000000014	39.94200777454996	0.5187021814898802	4.283811062586292	1.2110042936254026
2.0550999999999995	19.120943658377342	-0.16250141723355993	4.794537184071822	1.2386833748841615
8.735699999999996	52.209776933547175	-2.5509656784524495	4.552749873690364	1.129445751359357
5.621220000000004	11.137641907178779	-0.3056953892668177	0.0	1.3071506312094872
6.492000000000008	64.43357586754577	-0.5812297306079202	9.589074368143644	1.1899469579041118
4.054200000000003	30.196729728129988	-1.2997346285468583	10.114318268765572	1.2573108794495442
4.051720000000002	18.385754026223353	0.0	4.722094864452088	1.3018654001164687
2.3919000000000006	36.49329391101649	-0.15893376795162495	10.111325788078153	1.2334883889494583
0.8699999999999999	70.07198107660788	-0.9952900429719216	25.023173721602966	1.2220758098166375
-1.1096199999999965	112.66545817905916	-3.1169382355718858	43.59371252299271	1.0276708816944748
1.3936999999999997	19.102156337477126	0.0	13.928736479654532	1.340097342191451
2.3908000000000005	26.704415239275473	-2.5934968925841937	0.0	1.2798951417911586
2.2717	29.077420387249866	-0.033310185185184915	4.794537184071822	1.2133275901647445
2.00992	18.92513259758242	0.9937528344671203	4.992404732635669	1.330164742646953
1.5297000000000003	53.42280059313563	-1.3371878094098057	4.305215991296234	1.229459564548301
1.5952999999999995	50.357941430641766	0.0	10.114318268765572	1.1851523151019265
4.481000000000003	31.195932399701867	0.0	9.361636831863176	1.3521452946978911
5.154020000000004	28.81031205903094	-1.4753122179777338	14.383611552215466	1.2651761509093606
4.8765000000000045	34.81111447605587	2.8904036761181886	4.794537184071822	1.034025421575386
4.267500000000004	26.62883275191051	0.0	9.361636831863176	1.346839930908914
-0.16439999999999827	78.11651438752851	-1.3516339476363055	14.156174015934997	1.2411567859107426
-1.3529799999999987	26.668751680679076	-1.1164856282018982	14.573052889090853	1.2796441218237868
2.932900000000001	16.98301241214406	-1.632152181732808	4.794537184071822	1.3394826963943298
3.210180000000001	17.015629024571606	0.0	0.0	1.4079733163852617
3.3573000000000013	17.07775458317195	0.0	0.0	1.310269813450978
-0.4951000000000003	67.1705273930706	-1.6210673717927797	10.111325788078153	1.1819723516199845
4.293040000000003	19.582036743811077	0.0	0.0	1.3747818173520434
1.9175399999999996	31.409804135691694	0.0	0.0	1.212674899447019
2.1191999999999993	60.882717355879414	0.49466048276519103	14.48898409899412	1.0247441311891188
1.1128999999999998	59.38830050581289	0.35527210884353866	4.899909730850478	1.0729760592740663
4.359420000000004	43.60993742507672	-0.37306751826426554	18.889678705255914	1.3338012392157943
2.8399400000000012	57.52006668088819	0.05261721046443335	4.794537184071822	1.1919999106848636
4.040300000000002	41.12055120389616	-0.40752026214064174	0.0	1.2897104882347157
4.965000000000004	62.920821769068155	-0.33337892860439733	4.899909730850478	1.1819873766095004
0.9313999999999993	43.98182594192331	0.36894227135298596	9.361636831863176	1.1753866465783653
4.430600000000004	19.193479199573456	0.0	0.0	1.0702455278874858
0.3983000000000003	51.503425527122104	-2.2444387755102024	14.48898409899412	1.1903180130298745
6.231500000000007	60.82446508187072	-0.06960093370994103	19.901260185473063	1.2006695538441932
2.876240000000002	52.02666659277541	0.07749858276644006	9.694446914922299	1.1135216073030665
2.3945000000000007	16.828686289539345	-0.7217021499958001	4.794537184071822	1.2346928375597286
-0.6459000000000001	66.49072491917651	-2.5342008352397953	0.0	1.1906504050485105
2.8984000000000014	26.063791616545554	0.0	9.361636831863176	1.360104795027781
2.2310999999999996	11.899469700940532	0.0	0.0	1.2264720069158326
2.864040000000001	30.10223171393848	-1.8787867605890067	15.01486576525403	1.1903587165801088
3.085300000000002	17.045091357704493	-0.2592723106485728	14.908855452837393	1.3297152584132061
3.301000000000002	19.51903521063298	0.0	9.361636831863176	1.3515142007064538
3.8849000000000027	16.644011857045502	-0.06658068783068738	4.794537184071822	1.343848372637176
-0.050800000000000234	34.35959814108171	-2.111851851851851	9.589074368143644	1.0441423363396665
0.7181199999999999	10.197363616602075	0.0	5.098681808301038	1.2657820854865183
1.2907000000000022	106.59477237534776	0.0	4.899909730850478	1.0
3.6285000000000025	12.954851712028695	0.04813486814478862	14.446880532080304	1.2245017819390969
4.874600000000004	17.845790305255207	-1.2506699992669552	4.794537184071822	1.2567551181999286
3.635760000000002	19.331562912184786	0.0	9.361636831863176	1.3809469642289083
3.452700000000001	27.174245475328632	-0.49909248205965384	0.0	1.363210640513667
2.3137	19.519035210632982	0.0	9.361636831863176	1.367296242424045
0.9730999999999996	45.8140952834382	-2.1942103004986286	14.383611552215466	1.1523998841326495
5.204920000000004	11.690424675716445	-0.23474179930619266	9.589074368143644	1.3045403794041222
2.4042000000000003	33.53429414176926	-0.10316612475797027	4.794537184071822	1.2281409929231053
4.404760000000004	48.06949026254692	0.6188893613000754	4.567099647791355	1.1927646641736698
3.4894000000000025	33.205393768966076	-0.8227247889896687	24.267499804013152	1.1951362830204562
1.84272	39.836350655365635	-0.23242630385487506	4.794537184071822	1.1918216098493595
1.2578999999999998	24.227471053218046	-0.8439706685143185	4.794537184071822	1.2358535545007452
3.1662000000000017	19.519035210632982	0.0	9.361636831863176	1.360988770628548
-0.013000000000000123	39.96881785300594	-1.5878009259259245	14.112821529855461	1.071572325255295
4.660720000000003	19.935914083788834	0.0	9.967957041894417	1.3549218595629584
1.8016	50.199879012878114	-0.09890817901234583	9.694446914922299	1.2283146840364159
3.6438000000000033	16.660875710016096	0.0	0.0	1.320230113135294
3.4013000000000018	33.17358915782309	0.0	9.361636831863176	1.3460583121856342
4.904100000000004	5.907179729351506	-0.046671679474258765	4.794537184071822	1.2557769060232338
1.9735	21.994770710340546	-0.04467214663643215	4.794537184071822	1.0639424095710668
5.574600000000005	14.962553390241514	0.0	0.0	1.3232741716775018
2.9704000000000015	14.324976713680442	-0.33193582294028734	4.794537184071822	1.2821547653647336
5.067600000000004	9.67362704263206	0.0	4.567099647791355	1.3666347227015305
4.061400000000002	11.528734926859784	0.0	0.0	1.3444516112619147
3.774200000000003	22.77698367531889	0.7105798122866134	9.589074368143644	1.0170420945801573
3.150500000000002	0.0	0.0	5.316788604006331	1.2551446426555455
3.8788000000000027	28.963210738099274	0.0	0.0	1.3108837068762893
-0.6142000000000009	60.998840875587995	-0.5241201427060707	9.361636831863176	1.2603899947958213
3.5196000000000023	63.3357752697483	0.0	0.0	1.0
1.6358	62.23055732219561	0.6758552742084493	4.567099647791355	1.140031598499692
1.7544999999999997	36.93181980305788	-2.372345679012344	9.361636831863176	1.1611189037851228
1.393899999999999	104.10282240207023	-3.130599995588602	19.178148736287287	1.164558779377302
4.220800000000001	21.506453436095825	-0.492511145693866	13.989768974405436	1.3375289097197365
1.3101	17.045137970744406	-1.6476388888888884	4.794537184071822	1.2987875775347326
-2.5801999999999974	75.65720967065548	-1.773905895691609	4.794537184071822	1.026593596442355
2.637100000000001	15.751201988259357	0.05425925925925967	14.76249422596624	1.292369385933636
4.221000000000004	15.864241462949838	1.5479736971949276	0.0	1.112237421037451
3.1788000000000016	42.15647028060052	0.4365873278323672	4.899909730850478	1.190795152909124
1.7651399999999997	16.10454334595358	0.051018518518518574	9.893218992372859	1.2107542304675554
5.0683400000000045	19.74844178534064	0.0	4.567099647791355	1.3202069194428752
4.600100000000002	27.615035493492908	-0.7583129957931536	4.794537184071822	1.3302707007511299
3.1311000000000018	48.86291643536976	0.7313372572526633	9.589074368143644	1.1923292785090127
2.545300000000001	42.27801797063101	1.3106829491055683	4.794537184071822	1.275953543158308
4.183320000000004	19.519035210632982	0.0	9.361636831863176	1.3446358999890073
1.41002	21.01914562346881	0.0	0.0	1.275695183840966
