"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"1195","NC(=O)N1c2ccccc2CC(=O)c2ccccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","1709"
"1194","NC(=O)N1c2ccccc2C=Cc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","No","NoPrediction","1600"
"786","CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","119"
"785","CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","No","No","NoPrediction","No","NoPrediction","Yes","No","NoPrediction","1.4"
"783","CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes","NoPrediction","189"
"782","CN[C@H]1CCc2ncsc2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","52"
"781","CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","154"
"780","CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes","NoPrediction","199"
"778","CN[C@@H](C)[C@@H](O)c1ccccc1","No","NoPrediction","NoPrediction","Yes","No","No","Yes","Yes","NoPrediction","No","NoPrediction","No","No","No","102"
"777","CN[C@@H](C)[C@@H](O)c1ccc(O)cc1","No","NoPrediction","NoPrediction","Yes","No","No","Yes","Yes","NoPrediction","No","NoPrediction","No","No","No","82"
"385","CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","365"
"383","CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","NoPrediction","383"
"382","CCC[C@@H]1OC1(CC)C(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","132"
"381","CCC[C@@H](O)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","143"
"380","CCC[C@@H](Cc1ccccc1)N1CCCC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","237"
"379","CCC[C@@H](C)CC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","106"
"378","CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","299"
"375","CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1","No","NoPrediction","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","38"
"374","CCCOC(=O)c1ccc(N)cc1","No","NoPrediction","NoPrediction","Yes","No","No","No","No","Yes","No","NoPrediction","No","No","No","212"
"373","CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","181"
"370","CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","NoPrediction","88"
"369","CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1","Yes","NoPrediction","Yes","No","No","No","No","No","No","No","NoPrediction","No","No","No","906"
"368","CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","133"
"367","CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","NoPrediction","1133"
"366","CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","90"
"365","CCCN(c1ccncc1)n1ccc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","124"
"364","CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","109"
"361","CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","120"
"360","CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","142"
"359","CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","NoPrediction","NoPrediction","No","No","NoPrediction","150"
"358","CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","134"
"357","CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12","Yes","NoPrediction","NoPrediction","No","NoPrediction","No","No","No","No","Yes","No","NoPrediction","No","NoPrediction","256"
"356","CCCCn1ccc(=O)c(O)c1C","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","116"
"353","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","NoPrediction","NoPrediction","100"
"352","CCCC[C@H](CC)CNC(=O)C[C@H](C)O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","184"
"351","CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","171"
"350","CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1","No","NoPrediction","NoPrediction","Yes","No","Yes","Yes","No","NoPrediction","No","NoPrediction","No","No","No","144"
"347","CCCCOC(=O)c1ccc(N)cc1","No","NoPrediction","NoPrediction","Yes","No","No","No","No","Yes","No","NoPrediction","No","No","No","177"
"345","CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","190"
"343","CCCCNC[C@H]1COc2ccccc2O1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","No","NoPrediction","No","No","NoPrediction","98"
"342","CCCCNC[C@H]1COc2cccc(OCC)c2O1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","121"
"341","CCCCNC(=O)OCC(C)(CCC)COC(N)=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","3002"
"340","CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1","Yes","NoPrediction","Yes","No","No","No","No","No","No","No","NoPrediction","No","No","No","1365"
"337","CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","141"
"336","CCCCCOC(C)=O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","No","No","No","2214"
"334","CCCCCNCC(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","176"
"333","CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","NoPrediction","13"
"331","CCCCCC[C@H](C)NN","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","98"
"330","CCCCCCSc1nsnc1C1=CCCN(C)C1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","116"
"328","CCCCCCN1CCN(c2ccc(I)cc2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","153"
"327","CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","NoPrediction","NoPrediction","153"
"325","CCCCCCCCCNc1ncnc2[nH]ccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","144"
"324","CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","232"
"321","CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","896"
"319","CCCCCCCC1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","849"
"316","CCCCCCC1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","802"
"315","CCCCCCC(C)C","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","80"
"313","CCCCCC1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","652"
"311","CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","109"
"308","CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","883"
"307","CCCCC1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","582"
"306","CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","No","NoPrediction","NoPrediction","149"
"303","CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","28"
"301","CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","187"
"300","CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","187"
"299","CCCC(CCC)C(N)=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","No","No","2036"
"297","CCCC(CCC)C(=O)O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","No","No","No","No","2450"
"296","CCCC(CCC)(CCC)C(N)=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","2036"
"294","CCCC(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","110"
"293","CCCC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","129"
"292","CCCC(C)(COC(N)=O)COC(N)=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","2315"
"291","CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","94"
"289","CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","187"
"286","CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","No","NoPrediction","10"
"285","CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","Yes","No","No","NoPrediction","8.2"
"284","CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","NoPrediction","NoPrediction","12"
"283","CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","98"
"282","CCC1(c2ccccc2)NCC(=O)NC1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","315"
"281","CCC1(c2ccccc2)NC(=O)N(C)C1=O","Yes","NoPrediction","Yes","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","577"
"280","CCC1(c2ccccc2)CCC(=O)NC1=O","Yes","NoPrediction","NoPrediction","No","NoPrediction","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","357"
"278","CCC1(c2ccccc2)C(=O)NC(=O)NC1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","Yes","223"
"277","CCC1(c2ccccc2)C(=O)NC(=O)N1C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","404"
"275","CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","Yes","566"
"274","CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","463"
"273","CCC1(c2ccc(N)cc2)CCC(=O)NC1=O","Yes","NoPrediction","NoPrediction","No","NoPrediction","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","717"
"272","CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","70"
"270","CCC1(CC)C(=O)NC[C@H](C)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","399"
"269","CCC1(CC)C(=O)NC=C(C)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","589"
"267","CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","498"
"266","CCC1(CC)C(=O)NC(=O)N(C)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","322"
"265","CCC1(CC)C(=O)C=CNC1=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","544"
"264","CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","No","Yes","410"
"262","CCC1(C)OC(=O)N(C)C1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","2421"
"261","CCC1(C)CC(=O)NC1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","NoPrediction","1001"
"259","CCC1(C)C(=O)NC(=O)NC1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","No","Yes","350"
"258","CCC(O)(COC(N)=O)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","102"
"256","CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","150"
