SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	1.1392903054213392	1.2413520550395212	42.26071074970567	3	0.9021172206652287	1.2111950736256678	-1.6841876455555551	-0.2065500045472542	0.8784088339268871	-0.6590397805212609	-0.6004437515747041	29.110901937935665	3.104295267489712	12.654640149529083	30.703829766407196
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	1.0821120794585912	2.1941981081675728	70.48027370070909	2	0.9261206940212992	0.8577504541175676	-0.9493842701234563	0.8280095000081579	0.7887764195761348	58.085048010973935	-0.34659644549841206	53.26880302551888	4.614696346177828	31.201212554769313	37.718893901289285
COC(=O)C1C2CC3C4=Nc5c(OC)cccc5C4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	0.9046798713716443	2.3686666520541544	96.54827697365977	2	0.7854195247211645	0.8144981733199199	-0.260574274376419	-0.03212498011177467	1.1736425412321339	133.95918367346937	0.555560832549018	34.58538288833953	2.8344650205761313	34.00264165680713	70.313320651458
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	0.8313485677502414	0.6211978575396891	17.190209053136627	0	0.935257960422022	0.9839720458604506	-0.12537581632653116	-0.11469460305349591	0.9420671453401225	61.19274376417234	0.4908534108087681	0.0	2.1692343604108313	5.563451491696996	35.151051663393936
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1	0.9180411164894982	2.398576180070512	67.8135050668175	5	0.9265645734032812	0.7794883951701101	-0.729989	-1.002890850163931	0.6378780106408081	116.35026119156251	-0.3892683375788817	65.32937845995258	3.630714589399883	53.607939906948694	58.055391644700784
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	0.9678748233705631	1.377064379265256	86.77893671171081	0	1.0295799018595084	0.8526195232400813	-0.329936081285446	-0.36311174308093697	0.8538288336159316	71.26937618147448	0.2308518036780578	35.887265478181696	2.3937662578966927	0.0	74.01815017387449
c1ccc(C2CN3CCSC3=N2)cc1	1.0737604320078549	0.2859063753583828	28.90992791900047	0	0.9657209920171476	0.8666460758978759	0.0459419999999994	-0.01785404083105485	1.221109666233203	20.881656804733726	1.0757407407407409	7.117037037037036	2.0444910319124157	23.02871327393441	32.75519181124995
CCCC(CCC)C(=O)O	0.9621094874748056	0.5082576160010022	11.075832682792555	1	1.3060104543314701	0.7783667902186013	-0.11782300591715877	0.0392134422710925	0.3059470238503633	22.84023668639054	0.8225925925925925	10.479351851851852	2.6763888888888885	0.0	25.49669502203276
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C	0.8353099735260267	1.9806053281502427	52.58397833732451	2	0.5911489558025868	0.8568436967939503	-0.37530302883588773	0.06750792509076141	1.230323766097749	100.12673549305805	0.1600535563573915	15.051955126186277	3.1366666666666667	7.109797541277533	57.50514126929603
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1	1.0885990595333155	0.27056105567239813	31.16497205810954	0	0.9400862349500715	1.2572042396366025	0.11220244897958898	-0.2002868678723059	2.2575398299193408	41.734693877551024	1.1641528092718567	0.0	1.7663599182004088	17.54772460632	52.640257702640326
S=c1nc[nH]c2nc[nH]c12	0.6032994141227259	0.48637833365488325	19.935914083788834	0	0.7143786103844226	1.3043216625713903	-0.39447285204081517	0.0	0.9301107402355623	5.145124716553279	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	13.559583333333332	3.156378600823045	6.3273200747645415	26.89266432078769
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C	0.8441581173762307	1.948260670740966	57.99838273230409	7	0.7385663103166854	0.9332781234925601	-1.2226081388888888	-0.07125888803427058	0.8636243706215405	92.70966681404391	-0.6187367483022701	36.02181800145763	3.565408567551003	12.654640149529083	52.24185106653176
C=CCOc1ccccc1OCC(O)CNC(C)C	1.0671839830161653	0.9550151413100283	37.01085494667538	0	1.0978035950847225	0.988240407942899	-0.17693352380952448	-0.07296086443283423	1.2977228309378555	36.85714285714285	0.2303398998488284	0.0	2.3064420803782504	0.0	34.10739064356409
Cc1ccccc1C(OCCN(C)C)c1ccccc1	1.0763966729505274	0.34410699041419507	32.14689206663035	0	0.8758169309272444	0.9144855366148773	0.09429474743104263	0.0540909209601409	1.8169544611252406	37.92374256354786	0.7231103552532124	2.138793461829176	2.1194690265486726	16.690354475090988	49.34734810599586
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	0.8834433437159147	0.6406143865037812	23.28376545828916	1	1.028730458778396	0.760906607152755	-0.06962951479290413	-0.0008373281502442776	0.6109725954698938	58.39053254437869	0.6225136999244141	11.683670062951718	1.9130544354838708	25.683286491704038	45.212710521607654
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2	0.870503091512277	0.904090987807955	35.808237134749355	0	1.0149994597588279	0.8959240345789801	-0.2717196365432098	0.09960424189369373	0.8834169313833	53.3279012345679	0.22964262093726395	11.382141918289763	2.275716145833333	0.0	33.08831130016922
CC(=O)NO	0.7180851063829787	0.37533972243175046	11.114432754128796	0	1.0804343945085269	0.8017623296254619	-0.09387795999999966	0.0	0.7233180080966947	12.0	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	9.45138888888889	3.75	12.403833797811826	13.854402985832825
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1	0.9325903579697497	1.5448955977720102	58.79891612822438	1	1.1751683756899252	0.8203997086383402	-0.5716505411030224	-0.0965311145879547	0.527089999893867	52.16857440166491	-0.2699722641914828	38.481103170853615	2.84641472868217	0.0	49.6170498360906
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	0.8227066817667045	0.6540063601837716	18.385754026223353	1	0.9130060853076108	0.6310721242093837	0.056854789999999655	-0.4884882244129687	0.47127759190058627	2.890864197530866	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	7.92986363063744	4.605535643170051	30.462311845459514	36.31322357595881
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	1.162411675878967	0.6324109582489542	44.31427251126925	1	1.1908917675038522	0.659675513142136	0.36096756451612344	-0.23373943234815064	0.714565466335118	20.731182795698928	0.7134785096507229	2.456142846384549	2.168200408997955	32.10410811463005	51.694494858081136
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	0.8162301079456934	0.5362820588927426	48.862136853785714	0	0.7651232524054014	1.0241201793362786	0.018807311224489573	0.029130665197819705	1.3721802765481625	53.738473167044575	1.0335659958427814	11.129091028386664	2.1237251744498122	15.441680662086164	39.883780367322075
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	0.8711695456696644	2.407301338853044	120.25518144124406	2	1.0747128025363062	0.9667443078859295	-1.591033245674741	-0.015870230308246316	0.8402230133180527	54.13840830449827	-0.6212054536639675	11.824183207348288	3.1657801418439706	12.999757306524504	79.06464307721487
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12	0.6290927778878539	2.2602246956285312	79.74841832036971	0	0.760279222203417	0.9248433522958925	-1.373277218106997	-0.45329020505942125	0.6958247168715801	50.078189300411516	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	39.71059446505875	5.440393518518519	37.19435490158969	44.539898830530184
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.8927176996430553	1.6904688512487065	64.21427387938334	1	0.7532517487319507	0.8033759196232212	-0.5545043875236295	0.6366191780712642	0.8183632695875758	71.9535811804243	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	38.11751595049304	3.9632766235069763	30.88138976279666	41.17975264362788
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	0.6595307052334484	2.581490995584428	100.62412989078256	0	0.7639043031684049	0.881488092843173	-1.1800193415637839	-0.4745032815190774	0.6820835938425348	131.1028806584362	-0.05660281404224943	55.32160792415928	3.932002314814815	4.899909730850478	54.02451226222626
Cc1c(C)c2c(c(C)c1O)CC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)CO2	0.7908985913841341	1.3693062045686646	34.7166207963725	0	0.8277703794386052	0.7814533558960902	-0.2766174230083241	-0.03827427497606711	0.7440301892076003	85.5781477077553	0.48045358631668145	23.048833806336294	2.897890946502058	0.0	51.43951919723041
O=C(O)C(S)C(S)C(=O)O	0.9935997017336731	1.074716164131601	32.65154142554946	2	1.1282554274268413	1.021031405819439	-0.8207298906249996	0.087800794440643	0.4595633728885428	14.320794753086417	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	20.11314814814815	5.097883597883599	0.0	35.25
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	0.9034123770965877	1.0052809601270867	59.12038372916755	0	0.9831421984920783	0.6959736452696325	-0.22767362988281062	0.5298111930203403	0.7206095380116152	72.01171875	0.5368544693880818	17.997738506377853	2.686914323962517	24.26546827384644	61.4209923488514
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1	0.9928884707875949	1.3670825293053537	48.46535208903186	0	1.1016617614431097	0.9333330097286677	-0.5463443376000026	0.4875647460570863	0.9307805218345765	26.726400000000005	0.06835807720433462	11.817055026888113	3.0896135265700484	0.0	47.05425882873977
NCCC(O)(P(=O)(O)O)P(=O)(O)O	0.9299557304476143	1.4091248331967297	36.3081578318307	6	1.193680685870844	1.4132757108306686	-2.9174887777777765	0.2094060594831962	0.5360789794573034	-63.332390260631	-0.8734567901234569	34.066944444444445	9.461348528015195	0.0	38.51127595178002
CN(C)CCC=C1c2ccccc2CSc2ccccc21	1.0961613259202083	0.19887503484987043	25.540010102117435	0	0.840615797234636	0.9464722677625238	0.07538735827664408	0.04782625002154413	1.8968400304479773	38.32098765432098	1.0537770061728393	3.6297656840513985	1.9031838856400263	27.15894248067803	47.33529278888902
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O	0.8680089464523012	1.3937219279201618	57.12611814237893	2	1.210966965432201	0.776824359539688	-0.4261770828402386	-0.4884360180940363	0.4279385464361909	61.28994082840238	0.43191074577979327	37.301833758807064	2.874131944444444	4.899909730850478	50.239100224902785
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC	1.010772026154193	0.9875470078856261	40.78041976400772	1	1.2246164641527486	0.7936995241767093	-0.224681107692308	0.16976595978868286	0.7002186494226447	50.538461538461526	0.23039837537402463	23.324847285307094	2.47719298245614	7.109797541277533	52.815849483295395
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	0.7136955987214163	0.7525943096730046	28.07992845846354	0	0.8718495949595071	0.8957295290112708	-0.18141368311453065	-0.029479888925435283	0.8915786091698134	56.079115179764074	0.723268059251555	6.632934746697373	2.4848207435307246	0.0	44.311703198407855
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	0.7546852818082929	0.32616173395768977	9.551078168738563	0	0.9170593138564029	0.672684112532518	0.03345295408163307	-0.0344424280750416	0.9044835212535653	25.003107415805836	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	4.314171390778534	2.5688558929299674	0.0	66.08446198786687
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	0.6891008871410591	0.6192842629123525	47.904411471181305	0	0.8366881405577943	0.6881047902823485	-0.001921673469388284	0.008365198242478751	0.8262013579848415	43.492685660810054	0.458109183862597	16.44828598488217	2.113222467907377	10.086144130933896	48.67232562259444
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	0.8609165351223363	0.6538855350983648	43.58083188658351	1	0.7611528149524196	0.7994770964838959	0.04562999999999898	0.06943571721483574	0.8104736823465828	69.4	0.6315720269589316	15.29182208994709	2.7174145299145303	4.899909730850478	34.253576273977366
CN(C)CCOC(C)(c1ccccc1)c1ccccn1	1.0006446690996047	0.40736073410804435	37.13087058757756	0	0.8498198311232824	0.8965550257195873	0.08635493877551063	0.02816010110968644	1.671988853361361	49.131519274376416	0.6616751700680275	6.601287792894936	2.3075757575757576	0.0	43.693212899133165
CCC#CCC(C)C(O)C#CC1C(O)CC2CC(=CCOCC(=O)O)CC21	0.9831344770933771	1.1603541000301882	46.710584176996406	1	1.1088297879450775	0.8959324446803814	-0.41439648630347803	-0.15262209835490487	0.7889028579257047	36.82209910741767	-0.28952597360589327	10.465899454522717	2.456769683590876	5.573104530069267	42.289944343524084
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	0.7284268168058153	0.9391849808060038	43.63633528606533	0	0.9554458967318943	0.7391536261587429	-0.2267038888888938	0.0014589912284365923	0.6040060742016983	64.78973394977052	0.699842143125977	32.94836449110783	2.4913276880869475	0.0	57.9937079587647
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	0.9236667798913045	3.021464436403795	86.22108107048312	4	0.8338325497197068	0.9285116618832984	-1.3708791556541757	0.32847177095465135	1.1552362386137949	60.28409671999414	0.02415492982864853	14.32268078917269	3.296426524977861	25.556380960489804	70.48528194197857
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	0.7447940305494213	1.2687138312615986	52.893807912272905	1	0.9141850482112955	0.6973753978197462	-0.19505509297052426	0.45771152247603303	0.6754039678244884	98.75006298815822	-0.33936075272497557	41.70799334390616	2.604001976284585	6.923737199690624	45.214299238006966
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC	0.7889666626818904	2.144702622890188	85.7839852615035	1	0.6829242066848468	0.950991658296288	-0.7083074200000044	0.14799222884866886	1.0916461441531689	118.56888888888886	-0.06799916174447906	24.834821858107375	3.1217421124828535	21.3293926238326	49.578167580346694
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	0.9104483809821589	0.9614064220191542	37.27428539913457	0	1.077338996455743	1.0724281696734637	-0.4498421301775145	0.047578386185243265	0.7737538931192375	43.672583826429985	0.17186334719072827	13.083932350718065	2.853086419753087	0.0	32.495519082394594
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	0.8722741433021808	1.0046065037194585	45.94933536023699	0	0.9606046033553198	0.9162760205335436	-0.22965743200000166	-0.3358137729891485	0.8725566053784791	58.60800000000003	0.756014739229025	2.5573899281934995	2.4710236886632826	18.405094737549014	37.997636295918625
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	0.9416728981946374	0.8042686444269598	35.387951503109676	0	1.0073842225168756	1.0374648726942686	-0.21805615229030503	0.12494440037095644	1.1302292735353692	46.60499702558002	0.29470332577475467	3.2717151903231447	2.2084708470847088	0.0	31.215805318688318
CN(C)CCC(c1ccccc1)c1ccccn1	1.083372201492537	0.2505265090426628	30.523988623064643	0	0.9361292229387577	0.9344462167464205	0.08054785595568048	-0.1532796639323003	1.7229062527963015	30.861495844875346	1.0656103552532123	6.735993008314437	1.93	5.563451491696996	42.42834231317964
CCC1(C)CC(=O)NC1=O	0.6404334695327766	0.39428040460717456	11.814359458703011	0	0.9574343572278151	0.6023079310719159	-0.09331199999999981	0.0	0.3491759620012683	38.57142857142857	0.3495370370370372	21.701597222222222	3.7309941520467835	0.0	23.45831331446135
O=C(NCCO[N+](=O)[O-])c1cccnc1	0.8592161254199329	0.6211090501490533	29.12941566365675	3	1.0645971377197159	0.48750934771747456	0.6804716666666664	0.11217100689384432	0.579972976069566	23.916666666666664	-0.16765660430838958	28.869301890139283	4.718253968253968	6.196843571613076	24.225188546053698
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	0.8179546683049351	0.49088412236929724	19.901422762894857	0	0.8240433334100242	0.7016821298174256	0.03763413920285484	-0.0759894672751836	0.8965706797283546	66.48007138607971	0.7294919217687075	17.287575267378656	2.7119883040935675	5.693927994848461	34.02170535707684
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	1.0814166657294206	1.483653289375651	59.05267145027797	4	1.1753333033675095	0.7648603878890098	-0.5416592820761248	0.40949725065549514	0.5532394017928809	71.55117604340211	-0.3825405486268585	39.17015159875608	2.913931251512951	16.884182845473482	64.87307608013147
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	1.047150173657699	1.2611724544023022	51.0005099503575	1	1.0552821390974767	0.7815872379560418	-0.5414557658193622	-0.6129960750362216	0.4814282367457107	48.20864130761373	0.518305095377606	37.27687123520824	3.4002057613168724	16.66179468024159	37.54645139299644
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1	0.977900705101191	0.8118320469473452	37.048240642452626	0	0.9836739103926228	0.7975383657565819	-0.05110547346514429	-0.03082567050156517	0.9516163814494893	52.31945889698228	0.7924242327329865	15.679694267564072	2.504704301075269	11.126902983393991	68.93667353463464
NC(=O)N1c2ccccc2C=Cc2ccccc21	0.7846381438081518	0.4848968882554376	6.031114512338072	0	0.9536780122480718	0.7767832456861744	-0.1353514311111097	-0.0023390975609253496	0.32899536999254925	24.635555555555555	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	13.299266817838246	3.2420091324200917	0.0	48.334166605116366
Cc1cccc(C)c1NC(=O)C1CCCCN1C	0.9233733187931661	0.41623034781164137	30.44135867793971	0	0.9585929930813063	0.7588833190378034	0.0035393600000003782	-0.07176386399721109	0.7910331880109508	51.32249999999999	0.9655378401360545	14.488753779289492	2.4065880039331367	6.4208216229260096	32.499717859431655
CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21	0.9837503188577654	1.1519151577892346	85.45983225372369	2	0.961812816582109	0.9797550124950846	-0.508058623263888	-0.013626592557252015	1.2451534949902678	55.33506944444446	-0.38387172461577257	2.0790241559586797	2.474813432835821	0.0	42.90693400215207
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C	0.7827597637785608	0.8071653660748103	44.84669776786756	1	0.6952315655628226	0.8317360109643115	-0.06249514336704418	0.148890758590121	0.7564509065304404	76.52409280190362	1.08876740047871	16.06694885361552	2.3691860465116283	11.250837766380558	31.740085965709326
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1	0.9556708388230127	1.2733757049084746	44.95866912120953	1	1.0366050875981203	0.7897666524117996	-0.7039194681440443	-0.6212411264951854	0.5398543911552556	25.798262713313505	0.27256435463686546	36.906313249345125	3.93659122085048	11.761884949391115	41.22027010675382
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	0.9778731045490822	1.340418939914476	45.06712916740703	4	1.0256820128435167	0.6913182327226798	0.20250310244082645	0.09856587084376607	0.7924353356052043	33.85667324128862	0.29697720237832925	11.13873977866991	3.0689484126984126	0.0	51.47572014208705
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	0.8140328845684536	0.8596413026731401	25.474730846762178	1	0.9438215920906264	0.6132619015230837	0.13104861828512393	-0.3335949855282029	0.4788701558843853	25.741965105601466	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	15.456527690583428	4.569793850454228	18.460054211687762	39.071340063045994
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	0.7653818953323903	1.045508133805879	64.95141410908172	0	0.9033843658842641	0.9465023620686736	-0.14807225876543412	-0.010615461501673765	1.2016978932475575	46.72565157750341	0.20023148148148118	2.0993237433862433	1.9696869488536155	0.0	37.72729791322879
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	1.1313773283981825	1.4180940586004391	43.50324749040026	3	1.1002971551455705	1.1608831583064654	-1.89964571875	-0.8367994999050961	0.7961830169228545	-10.462962962962965	-0.8240295886873268	32.0903508564047	3.527336860670194	12.263210640074686	27.44296707227147
NCC(=O)CCC(=O)O	0.7965543259557347	0.735191531275917	23.40383403507007	1	1.2905290448200852	0.8613426282548222	-0.46665793827160484	-0.24025469006116884	0.5075720699390962	13.432098765432094	-0.11504629629629637	20.154557823129252	4.297619047619048	0.0	21.61286667564105
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12	0.7453785382340518	1.497868658734492	55.183857533825325	1	0.9195670834933157	0.5885425718987982	-0.44894646366781654	0.014840429436500685	0.49890698861688154	77.2387543252595	0.10628299436921407	20.963347074375356	3.770984299516908	18.329577708536295	83.16227724043611
