;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
1145;;;;4.05;7.609320089294354;15.66330821303843;15.66330821303843;;;4.15015560778926;1.0;1.0;OCNc1nc(NCO)nc(NCO)n1;4661.0;OCNC1=NC(NCO)=NC(NCO)=N1;basic;;4.15015560778926;;;;
2164;;;;6.38;12.7253393788246;6.002439922132134;6.002439922132134;;;6.47950838026726;1.0;1.0;OCc1c[nH]cn1;7834.0;OCC1=CNC=N1;basic;;6.47950838026726;;;;
1050;;;;3.81;14.38972178276279;6.203175380821202;6.203175380821202;;;6.88950716437821;1.0;1.0;OCc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;6888.0;OCC1=C(NCCN2CCOCC2)N=NC(C2=CC=CC=C2)=C1;basic;;6.88950716437821;;;;
1886;;;;5.7;12.43388714311359;2.788123060421007;2.788123060421007;;;5.80010102456321;1.0;1.0;OCc1ccc(-c2nccc3c2[nH]c2ccccc23)o1;5465.0;OCC1=CC=C(C2=C3NC4=C(C=CC=C4)C3=CC=N2)O1;basic;;5.80010102456321;;;;
1422;;;;4.66;14.21534675253304;4.700925439928247;4.700925439928247;;;4.73500439710158;1.0;1.0;OCc1ccccn1;284.0;OCC1=NC=CC=C1;basic;;4.73500439710158;;;;
1577;;;;5.0;14.69015328453291;4.728595177886644;4.728595177886644;;;5.09955213012623;1.0;1.0;OCc1cccnc1;280.0;OCC1=CN=CC=C1;basic;;5.09955213012623;;;;
1759;;;;5.41;14.79581309034501;4.995961196914514;4.995961196914514;;;5.30982607542726;1.0;1.0;OCc1ccncc1;287.0;OCC1=CC=NC=C1;basic;;5.30982607542726;;;;
1399;;;;4.63;11.09128876656492;4.561886940928201;4.561886940928201;;;;;1.0;OCc1nc2cc(Cl)ccc2[nH]1;1112.0;OCC1=NC2=C(C=CC(Cl)=C2)N1;basic;11.560180227991;;;;;
1491;;;;4.82;11.19240855002176;4.779230807248586;4.779230807248586;;;4.8562880503787;1.0;1.0;OCc1nc2ccccc2[nH]1;3866.0;OCC1=NC2=C(C=CC=C2)N1;basic;11.9898232941827;4.8562880503787;;;;
651;;;;2.62;8.31281604257586;2.069047015263908;2.069047015263908;;;2.72022919647631;1.0;1.0;OCc1nc2ncncc2[nH]1;3786.0;OCC1=NC2=C(C=NC=N2)N1;basic;8.8901604543602;2.72022919647631;;;;
1772;;;;5.44;13.75875240776219;5.410779447821897;5.410779447821897;;;5.34016501776938;1.0;1.0;OCn1cnc2ccccc21;3857.0;OCN1C=NC2=C1C=CC=C2;basic;;5.34016501776938;;;;
1226;;;;4.25;10.40603272083515;2.657993239143068;2.657993239143068;;;8.17326258812819;1.0;1.0;ON=C(Cc1ccccc1)NO;677.0;ON=C(CC1=CC=CC=C1)NO;basic;;8.17326258812819;;;;
1037;;;;3.8;8.001768551243778;2.707679843832041;2.707679843832041;;;7.24885867805781;1.0;1.0;ON=C(NO)c1ccccc1;4328.0;ON=C(NO)C1=CC=CC=C1;basic;6.54676710249111;7.24885867805781;;;;
987;;;;3.7;8.051122194465876;1.977569541859318;1.977569541859318;;;;;0.0;ON=C1C=CC(=NO)c2ncccc21;2560.0;ON=C1C=CC(=NO)C2=C1C=CC=N2;basic;4.60241912478172;;;;;
1147;;;;4.05;10.83470402627711;2.628421012764184;2.628421012764184;;;;;1.0;ON=CNO;7533.0;ON=CNO;basic;6.00323117483687;;;;;
393;;;;1.37;6.609534633978869;2.038770103448132;2.038770103448132;;;;;1.0;ON=Cc1ccccc1O;1689.0;ON=CC1=C(O)C=CC=C1;basic;7.76870568584473;;;;;
878;;;;3.4;9.018409640351855;2.778956124952908;2.778956124952908;;;2.34556036322171;1.0;1.0;ON=Cc1ccccn1;2965.0;ON=CC1=NC=CC=C1;basic;6.06189794110228;2.34556036322171;;;;
1088;;;;3.94;9.819485347317322;4.306126830509135;4.306126830509135;;;2.4828931620259;1.0;1.0;ON=Cc1cccnc1;2967.0;ON=CC1=CN=CC=C1;basic;4.40532537044181;2.4828931620259;;;;
1355;;;;4.55;10.66074264624766;3.531146814021977;3.531146814021977;;;;;1.0;ON=Cc1ccnc2ccccc12;3347.0;ON=CC1=C2C=CC=CC2=NC=C1;basic;4.3372603733067;;;;;
1365;;;;4.58;10.20782747967187;4.02364988355416;4.02364988355416;;;;;1.0;ON=Cc1ccncc1;2963.0;ON=CC1=CC=NC=C1;basic;4.72014094052466;;;;;
628;;;;2.58;14.66041817201861;4.915992806626879;4.915992806626879;;;1.11557425632957;1.0;1.0;ONc1ccc(Cl)cc1;3133.0;ONC1=CC=C(Cl)C=C1;basic;;1.11557425632957;;;;
231;;;;-0.32;15.03173442148966;5.217485266204693;5.217485266204693;;;1.26663650032036;1.0;1.0;ONc1ccccc1;277.0;ONC1=CC=CC=C1;basic;;1.26663650032036;;;;
1036;;;;3.8;9.583807883872087;2.682261290155352;2.682261290155352;;;3.70021336712426;1.0;1.0;ONc1ncnc2nc[nH]c12;3997.0;ONC1=C2NC=NC2=NC=N1;basic;8.73866925568644;3.70021336712426;;;;
634;;;;2.6;7.13522667180072;3.307854889486033;3.307854889486033;;;2.70006330530626;1.0;1.0;Oc1c(Br)cc(Br)c2cccnc12;3423.0;OC1=C2N=CC=CC2=C(Br)C=C1Br;basic;7.40015932139406;2.70006330530626;;;;
2888;;;;8.23;6.002902148642518;4.965355627045457;4.965355627045457;;;8.12997280180445;1.0;1.0;Oc1c(Cl)c(Cl)cc(Cl)c1CN1CCOCC1;6173.0;OC1=C(CN2CCOCC2)C(Cl)=CC(Cl)=C1Cl;basic;5.01524920563893;8.12997280180445;;;;
3994;;;;10.32;5.666695169449956;7.642957113215414;7.642957113215414;;;10.4199414483069;1.0;1.0;Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCCCC1;6182.0;OC1=C(CN2CCCCC2)C(Cl)=C(Cl)C=C1Cl;basic;5.16019116688278;10.4199414483069;;;;
3184;;;;8.83;6.160441554120321;5.036781176600103;5.036781176600103;;;;;1.0;Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCOCC1;6172.0;OC1=C(CN2CCOCC2)C(Cl)=C(Cl)C=C1Cl;basic;4.93994063513345;;;;;
718;;;;2.89;6.954170972705197;3.396314283228456;3.396314283228456;;;2.98997490787372;1.0;1.0;Oc1c(Cl)cc(Cl)c2cccnc12;3417.0;OC1=C2N=CC=CC2=C(Cl)C=C1Cl;basic;7.40990696569233;2.98997490787372;;;;
4266;;;;11.12;6.266001962670501;8.31002798949334;8.31002798949334;;;11.2200588156136;1.0;1.0;Oc1c(Cl)cc(Cl)cc1CN1CCCCC1;5149.0;OC1=C(CN2CCCCC2)C=C(Cl)C=C1Cl;basic;5.98036576144383;11.2200588156136;;;;
3199;;;;8.85;6.775688098087323;5.664449655449559;5.664449655449559;;;;;1.0;Oc1c(Cl)cc(Cl)cc1CN1CCOCC1;5135.0;OC1=C(CN2CCOCC2)C=C(Cl)C=C1Cl;basic;5.7703148659776;;;;;
646;;;;2.61;7.337799516151212;3.2821550903484;3.2821550903484;;;2.60726543997746;1.0;1.0;Oc1c(I)cc(Cl)c2cccnc12;3419.0;OC1=C2N=CC=CC2=C(Cl)C=C1I;basic;7.80039932932241;2.60726543997746;;;;
668;;;;2.7;7.386587870521277;3.344930942639182;3.344930942639182;;;;;1.0;Oc1c(I)cc(I)c2cccnc12;3421.0;OC1=C2N=CC=CC2=C(I)C=C1I;basic;7.89998390723759;;;;;
4190;;;;10.85;7.474966060717858;8.836681642493025;8.836681642493025;;;10.9498087017689;1.0;1.0;Oc1cc2ccccc2cc1C1=NCCN1;5000.0;OC1=C(C2=NCCN2)C=C2C=CC=CC2=C1;basic;6.91002411173343;10.9498087017689;;;;
1076;;;;3.9;8.794197947208707;3.284615076521441;3.284615076521441;;;;;1.0;Oc1cc2cccnc2c2cccnc12;7179.0;OC1=C2N=CC=CC2=C2N=CC=CC2=C1;basic;8.67954420112799;;;;;
3915;;;;10.13;9.738653987014136;1.333002898262938;1.333002898262938;;;10.0300625933615;1.0;1.0;Oc1cc2nc(c1)COCCOCCSCCOCCOC2;5974.0;OC1=CC2=NC(=C1)COCCOCCSCCOCCOC2;basic;;10.0300625933615;;;;
1791;;;;5.5;9.481034948348164;7.592876248571438;7.592876248571438;;;5.40027050189857;1.0;1.0;Oc1ccc(C2NCCS2)cc1;1216.0;OC1=CC=C(C2NCCS2)C=C1;basic;;5.40027050189857;;;;
839;;;;3.27;8.619815114786013;0.4713475134287142;0.4713475134287142;;;3.33704350819821;1.0;1.0;Oc1ccc(C=Nc2ncc3nc[nH]c3n2)cc1;5572.0;OC1=CC=C(C=NC2=NC3=C(C=N2)N=CN3)C=C1;basic;8.51986809065764;3.33704350819821;;;;
976;;;;3.68;8.374455632158877;4.01160370199652;4.01160370199652;;;3.76440853867687;1.0;1.0;Oc1ccc(Cl)c2cccnc12;1217.0;OC1=C2N=CC=CC2=C(Cl)C=C1;basic;;3.76440853867687;;;;
4320;;;;11.715;7.736344717065608;9.271496546933731;9.271496546933731;;;11.0125830402153;1.0;1.0;Oc1ccc(Cl)cc1CN1CCCC1;2521.0;OC1=C(CN2CCCC2)C=C(Cl)C=C1;basic;;11.0125830402153;;;;
4326;;;;11.76;7.725346844943899;9.159384647139857;9.159384647139857;;;;;1.0;Oc1ccc(Cl)cc1CN1CCCCC1;7114.0;OC1=C(CN2CCCCC2)C=C(Cl)C=C1;basic;8.06750236632542;;;;;
2316;;;;6.78;8.190480567790566;6.52771758564907;6.52771758564907;;;8.38847945379787;1.0;1.0;Oc1ccc(Cl)cc1CN1CCOCC1;7077.0;OC1=C(CN2CCOCC2)C=C(Cl)C=C1;basic;8.50417841276087;8.38847945379787;;;;
4295;;;;11.31;7.98024249470029;9.373425049363702;9.373425049363702;;;;;1.0;Oc1ccc(F)cc1CN1CCCCC1;7116.0;OC1=C(CN2CCCCC2)C=C(F)C=C1;basic;8.70970943856979;;;;;
2317;;;;6.78;8.453576340911418;6.7202526860619;6.7202526860619;;;6.88024207035985;1.0;1.0;Oc1ccc(F)cc1CN1CCOCC1;7079.0;OC1=C(CN2CCOCC2)C=C(F)C=C1;basic;;6.88024207035985;;;;
1421;;;;4.65;7.90976729401447;3.928367835777396;3.928367835777396;;;;;1.0;Oc1ccc(N=Nc2ccncc2)cc1;7136.0;OC1=CC=C(N=NC2=CC=NC=C2)C=C1;basic;7.63010321560512;;;;;
1652;;;;5.17;10.33873127337589;5.304294458510452;5.304294458510452;;;5.27034865057763;1.0;1.0;Oc1ccc(NCc2ccccc2)cc1;7104.0;OC1=CC=C(NCC2=CC=CC=C2)C=C1;basic;;5.27034865057763;;;;
4247;;;;11.02;9.301775749813624;-6.002513484829732;-6.002513484829732;;;;;1.0;Oc1ccc(O)c2ccccc12;950.0;OC1=C2C=CC=CC2=C(O)C=C1;basic;8.9874828555996;;;;;
1320;;;;4.5;8.39028624784041;5.331070975719847;5.331070975719847;;;4.60018208820834;1.0;1.0;Oc1ccc(O)c2ncccc12;1164.0;OC1=C2C=CC=NC2=C(O)C=C1;basic;9.20004930524187;4.60018208820834;;;;
1870;;;;5.69;9.13243412127789;6.282793337278622;6.282793337278622;;;5.79029354565161;1.0;1.0;Oc1ccc2[nH]cnc2c1;2016.0;OC1=CC2=C(C=C1)NC=N2;basic;10.1101002310354;5.79029354565161;;;;
457;;;;1.8;10.09433011640198;1.463508390677072;1.463508390677072;;;1.69987507018839;1.0;1.0;Oc1ccc2c(c1)Nc1ccccc1N2;7184.0;OC1=CC2=C(C=C1)NC1=C(C=CC=C1)N2;basic;;1.69987507018839;;;;
1494;;;;4.82;8.53178710601576;4.710395010577294;4.710395010577294;;;5.40574203871265;1.0;1.0;Oc1ccc2c(c1)ncc1ccccc12;7197.0;OC1=CC2=C(C=C1)C1=C(C=CC=C1)C=N2;basic;8.37676289635889;5.40574203871265;;;;
1279;;;;4.39;9.445681446998671;4.622004898245849;4.622004898245849;;;;;1.0;Oc1ccc2c(cnc3ccccc32)c1;7202.0;OC1=CC2=C(C=C1)C1=C(C=CC=C1)N=C2;basic;8.58003297638659;;;;;
77;127.0;c12C34C5C(NCC4)Cc2ccc(c1OC3C(O)C=C5)O;base;9.8;10.47272601708364;9.774372786188046;9.774372786188046;;7.63589220120142;7.63589220120142;1.0;0.0;Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341;;;;;;144.0;OC1C=CC2C3CC4=C5C(OC1C25CCN3)=C(O)C=C4;;
1784;;;;5.48;8.817499268585907;4.910777471750462;4.910777471750462;;;;;1.0;Oc1ccc2cccnc2c1;3955.0;OC1=CC2=C(C=CC=N2)C=C1;basic;8.12658109189825;;;;;
1884;;;;5.7;9.537814506142526;5.423343736393444;5.423343736393444;;;5.74561103991813;1.0;1.0;Oc1ccc2ccncc2c1;3963.0;OC1=CC2=C(C=CN=C2)C=C1;basic;8.77986724477159;5.74561103991813;;;;
850;;;;3.31;8.485859450717507;3.434594882964346;3.434594882964346;;;;;1.0;Oc1ccc2ccnnc2c1;3859.0;OC1=CC2=C(C=CN=N2)C=C1;basic;7.55804464628816;;;;;
1739;;;;5.35;9.375790509621861;5.033047910023925;5.033047910023925;;;5.25009479740241;1.0;1.0;Oc1ccc2cnc3ccccc3c2c1;7204.0;OC1=CC2=C(C=C1)C=NC1=C2C=CC=C1;basic;8.70649912268795;5.25009479740241;;;;
1943;;;;5.85;9.502883451055828;6.023904134918599;6.023904134918599;;;;;1.0;Oc1ccc2cnccc2c1;3949.0;OC1=CC2=C(C=C1)C=NC=C2;basic;8.78235925588482;;;;;
1089;;;;3.94;9.16271769527984;3.573339438266251;3.573339438266251;;;4.03998432734401;1.0;1.0;Oc1ccc2cnncc2c1;3865.0;OC1=CC2=C(C=C1)C=NN=C2;basic;7.84956784841817;4.03998432734401;;;;
1807;;;;5.52;9.633942283557532;6.161520053857471;6.161520053857471;;;;;1.0;Oc1ccc2nc3ccccc3cc2c1;7194.0;OC1=CC2=C(C=C1)N=C1C=CC=CC1=C2;basic;7.71366915538459;;;;;
644;;;;2.6;8.563034193007008;2.777442517613569;2.777442517613569;;;;;1.0;Oc1ccc2nc3ccccc3nc2c1;7183.0;OC1=CC2=C(C=C1)N=C1C=CC=CC1=N2;basic;6.45493859118297;;;;;
1692;;;;5.26;9.731148807250861;4.663169528717858;4.663169528717858;;;5.16014091940702;1.0;1.0;Oc1ccc2ncccc2c1;3938.0;OC1=CC2=C(C=C1)N=CC=C2;basic;8.92007531361802;5.16014091940702;;;;
398;;;;1.4;8.677004396544042;2.158483569710454;2.158483569710454;;;1.3823076272249;1.0;1.0;Oc1ccc2nccnc2c1;3861.0;OC1=CC2=C(C=C1)N=CC=N2;basic;8.01975801470889;1.3823076272249;;;;
782;;;;3.12;9.438382671224279;2.347017565219387;2.347017565219387;;;3.2198887926997;1.0;1.0;Oc1ccc2ncncc2c1;3846.0;OC1=CC2=C(C=C1)N=CN=C2;basic;8.25588512257102;3.2198887926997;;;;
961;;;;3.65;9.34665328224755;3.873263659224701;3.873263659224701;;;3.5497783361453;1.0;1.0;Oc1ccc2nnccc2c1;3844.0;OC1=CC2=C(C=C1)N=NC=C2;basic;;3.5497783361453;;;;
1663;;;;5.2;9.375204303790749;7.22806802159809;7.22806802159809;;;5.0999758864067;1.0;1.0;Oc1cccc(C2NCCS2)c1;1215.0;OC1=CC(C2NCCS2)=CC=C1;basic;;5.0999758864067;;;;
3071;;;;8.65;8.795613972644277;1.894037291411588;1.894037291411588;;;;;1.0;Oc1cccc2[nH]ncc12;2019.0;OC1=C2C=NNC2=CC=C1;basic;10.0193190772543;;;;;
1598;;;;5.02;9.357697226795183;4.827847757000724;4.827847757000724;;;4.87938080893736;1.0;1.0;Oc1cccc2cccnc12;3944.0;OC1=C2N=CC=CC2=CC=C1;basic;9.32344975662351;4.87938080893736;;;;
1860;;;;5.66;8.53581929445656;5.88966782725448;5.88966782725448;;;5.76026289729226;1.0;1.0;Oc1cccc2ccncc12;3965.0;OC1=C2C=NC=CC2=CC=C1;basic;8.3000513118167;5.76026289729226;;;;
676;;;;2.72;8.024729295298311;3.48513648702211;3.48513648702211;;;3.4630473294804;1.0;1.0;Oc1cccc2ccnnc12;3853.0;OC1=C2N=NC=CC2=CC=C1;basic;7.55427722948994;3.4630473294804;;;;
1757;;;;5.4;9.450011316241959;4.625220063421884;4.625220063421884;;;;;1.0;Oc1cccc2cnccc12;3951.0;OC1=C2C=CN=CC2=CC=C1;basic;8.59539912099254;;;;;
888;;;;3.41;9.027134291560147;1.660552440581637;1.660552440581637;;;3.30971573806183;1.0;1.0;Oc1cccc2cncnc12;3850.0;OC1=C2N=CN=CC2=CC=C1;basic;8.74969441787961;3.30971573806183;;;;
1668;;;;5.2;8.755697830955317;5.075054424173051;5.075054424173051;;;5.29988086655813;1.0;1.0;Oc1cccc2ncccc12;3970.0;OC1=C2C=CC=NC2=CC=C1;basic;8.43952873025639;5.29988086655813;;;;
325;;;;0.85;8.311647305472574;2.394644770415369;2.394644770415369;;;;;1.0;Oc1cccc2nccnc12;3848.0;OC1=C2N=CC=NC2=CC=C1;basic;8.20840973529743;;;;;
478;;;;1.92;8.397933782120928;2.956935628118817;2.956935628118817;;;3.63126784184805;1.0;1.0;Oc1cccc2nnccc12;3870.0;OC1=C2C=CN=NC2=CC=C1;basic;7.03823206590242;3.63126784184805;;;;
376;;;;1.25;8.156842239382948;1.613973562755217;1.613973562755217;;;;;1.0;Oc1cccc2scnc12;2058.0;OC1=C2N=CSC2=CC=C1;basic;8.66996878949107;;;;;
3804;;;;9.9;10.01615027617382;-5.476712177992347;-5.476712177992347;;;;;1.0;Oc1ccccc1;7777.0;OC1=CC=CC=C1;basic;10.0242038906395;;;;;
1203;;;;4.2;8.50473582971986;3.698739283491649;3.698739283491649;;;;;1.0;Oc1ccccc1-c1ccccn1;3414.0;OC1=C(C2=NC=CC=C2)C=CC=C1;basic;7.17073645180458;;;;;
4360;;;;12.58;7.696744547176168;9.059240320460658;9.059240320460658;;;;;1.0;Oc1ccccc1C1=NCCN1;1108.0;OC1=C(C2=NCCN2)C=CC=C1;basic;7.39474060470391;;;;;
873;;;;3.38;8.769116565643662;0.4669946280929127;0.4669946280929127;;;;;1.0;Oc1ccccc1C=Nc1ncc2nc[nH]c2n1;5574.0;OC1=C(C=NC2=NC3=C(C=N2)N=CN3)C=CC=C1;basic;9.16901250189374;;;;;
3174;;;;8.81;8.321453537388996;10.35131398046665;10.35131398046665;;;8.95572036305093;1.0;1.0;Oc1ccccc1CN1CCCC1;3400.0;OC1=C(CN2CCCC2)C=CC=C1;basic;10.6536659731426;8.95572036305093;;;;
3039;;;;8.6;8.317642957477082;10.21939841399603;10.21939841399603;;;9.7548503691142;1.0;1.0;Oc1ccccc1CN1CCCCC1;2498.0;OC1=C(CN2CCCCC2)C=CC=C1;basic;10.0515827053417;9.7548503691142;;;;
2239;;;;6.64;7.945413121068436;10.83365326091183;10.83365326091183;;;9.96967208826575;1.0;1.0;Oc1ccccc1CN1CCCNCCCNCCC1;5450.0;OC1=C(CN2CCCNCCCNCCC2)C=CC=C1;basic;;9.96967208826575;;;;
2670;;;;7.71;8.80532812667218;7.523938686110194;7.523938686110194;;;;;1.0;Oc1ccccc1CN1CCOCC1;2490.0;OC1=C(CN2CCOCC2)C=CC=C1;basic;10.1697936633414;;;;;
3083;;;;8.67;8.102149156712619;10.87108311838089;10.87108311838089;;;8.64836861053451;1.0;1.0;Oc1ccccc1CNC1CCCCC1;7083.0;OC1=C(CNC2CCCCC2)C=CC=C1;basic;;8.64836861053451;;;;
3053;;;;8.6;9.159575690129753;5.260338754466453;5.260338754466453;;;5.84287499676868;1.0;1.0;Oc1cccnc1;7887.0;OC1=CN=CC=C1;basic;6.20324883307425;5.84287499676868;;;;
4282;;;;11.25;10.62715423322049;2.758295610247892;2.758295610247892;;;7.13592359278704;1.0;0.0;Oc1ccnc2ccccc12;3975.0;OC1=C2C=CC=CC2=NC=C1;basic;6.35066673122005;7.13592359278704;;;;
3862;;;;10.01;9.623136493240045;2.563168339447671;2.563168339447671;;;;;1.0;Oc1ccnc2cccnc12;3871.0;OC1=C2N=CC=CC2=NC=C1;basic;4.18135465448886;;;;;
3145;;;;8.78;8.5157679622663;3.555070575605334;3.555070575605334;;;;;0.0;Oc1ccnc2nccnc12;4048.0;OC1=C2N=CC=NC2=NC=C1;basic;3.87521336587826;;;;;
4260;;;;11.09;10.55454836469905;3.213661073007068;3.213661073007068;;;9.09670578101573;1.0;1.0;Oc1ccncc1;7891.0;OC1=CC=NC=C1;basic;4.7752991269847;9.09670578101573;;;;
3515;;;;9.4;8.691068770114098;1.852572054105672;1.852572054105672;;;8.44392551623849;1.0;0.0;Oc1ccncc1Br;297.0;OC1=C(Br)C=NC=C1;basic;;8.44392551623849;;;;
3089;;;;8.68;9.60689556373551;2.854354351186485;2.854354351186485;;;;;1.0;Oc1ccnnc1;7836.0;OC1=CN=NC=C1;basic;1.3697801586895;;;;;
1250;;;;4.3;9.670686605180503;4.387739496856151;4.387739496856151;;;4.39970426602911;1.0;1.0;Oc1cnc2ccccc2c1;3942.0;OC1=CC2=C(C=CC=C2)N=C1;basic;;4.39970426602911;;;;
1479;;;;4.8;9.112201257449115;5.423359716294888;5.423359716294888;;;4.90014537536332;1.0;1.0;Oc1cncc2ccccc12;3958.0;OC1=C2C=CC=CC2=CN=C1;basic;8.58018349170101;4.90014537536332;;;;
469;;;;1.87;8.333195582512502;1.657811204055609;1.657811204055609;;;2.88202998394407;1.0;1.0;Oc1cncnc1;7832.0;OC1=CN=CN=C1;basic;;2.88202998394407;;;;
489;;;;1.99;8.11666332797156;1.171187894143964;1.171187894143964;;;7.86364014798577;1.0;0.0;Oc1cncnc1O;151.0;OC1=C(O)N=CN=C1;basic;;7.86364014798577;;;;
3446;;;;9.27;9.763997028957508;3.47644693032855;3.47644693032855;;;5.98486216828579;1.0;0.0;Oc1cnnc2ccccc12;3885.0;OC1=C2C=CC=CC2=NN=C1;basic;5.34548903505877;5.98486216828579;;;;
1621;;;;5.1;8.378594549451048;1.628803117648778;1.628803117648778;;;5.1998134895985;1.0;1.0;Oc1nc(C(F)(F)F)nc2nc[nH]c12;2371.0;OC1=C2NC=NC2=NC(C(F)(F)F)=N1;basic;0.999828792116877;5.1998134895985;;;;
4339;;;;11.95;10.37412742871067;3.314362172351607;3.314362172351607;;;;;1.0;Oc1nc2ccccc2[nH]1;2020.0;OC1=NC2=C(C=CC=C2)N1;basic;4.7443177719342;;;;;
2972;;;;8.43;9.852345005555135;2.498979697991599;2.498979697991599;;;8.93749523548119;1.0;1.0;Oc1ncc2[nH]cnc2n1;1980.0;OC1=NC2=C(C=N1)NC=N2;basic;1.99572722030873;8.93749523548119;;;;
4132;;;;10.69;13.72872546794754;0.5481701745424312;0.5481701745424312;;;10.5900058377907;1.0;1.0;Oc1ncc2ccccc2n1;3881.0;OC1=NC2=C(C=CC=C2)C=N1;basic;1.39986626713087;10.5900058377907;;;;
4299;;;;11.35;10.36601963564339;2.178331369432942;2.178331369432942;;;;;0.0;Oc1nccc2c1cnc1ccccc12;7186.0;OC1=C2C=NC3=C(C=CC=C3)C2=CC=N1;basic;2.40665291340207;;;;;
166;;;;-1.2;11.85811831533675;2.886821701185168;2.886821701185168;;;10.9981476969428;1.0;0.0;Oc1nccc2ccccc12;3946.0;OC1=C2C=CC=CC2=CC=N1;basic;2.59248684541462;10.9981476969428;;;;
4341;;;;12.01;10.8432891868095;3.804696344316895;3.804696344316895;;;11.8338092876744;1.0;0.0;Oc1nccc2cccnc12;3878.0;OC1=C2N=CC=CC2=CC=N1;basic;2.73999238808468;11.8338092876744;;;;
4257;;;;11.05;9.756618771554335;2.381913392881548;2.381913392881548;;;;;0.0;Oc1nccc2nccnc12;4049.0;OC1=C2N=CC=NC2=CC=N1;basic;1.17536783843952;;;;;
3386;;;;9.17;13.50268081589476;0.03645476811262451;0.03645476811262451;;;8.93691543075421;1.0;0.0;Oc1ncccn1;7843.0;OC1=NC=CC=N1;basic;;8.93691543075421;;;;
3115;;;;8.71;9.140596818253556;1.002216848243493;1.002216848243493;;;10.3073027392274;1.0;1.0;Oc1ncnc2[nH]cnc12;1977.0;OC1=C2N=CNC2=NC=N1;basic;3.08322474975035;10.3073027392274;;;;
3757;;;;9.81;12.63932294593077;0.8752233552427477;0.8752233552427477;;;9.4242314792265;1.0;1.0;Oc1ncnc2ccccc12;3883.0;OC1=C2C=CC=CC2=NC=N1;basic;2.22006802832824;9.4242314792265;;;;
3252;;;;8.95;11.49782182806033;2.063265843299585;2.063265843299585;;;;;1.0;Oc1ncnc2cccnc12;4050.0;OC1=C2N=CC=CC2=NC=N1;basic;3.69729601990931;;;;;
490;;;;1.99;8.71598416665188;1.753303918453369;1.753303918453369;;;8.91026304028793;1.0;1.0;Oc1ncnc2nc[nH]c12;1976.0;OC1=C2NC=NC2=NC=N1;basic;3.58508970789545;8.91026304028793;;;;
4340;;;;11.99;8.376048655990658;2.363375353742405;2.363375353742405;;;8.25738186312293;1.0;0.0;Oc1nncc2ccccc12;3874.0;OC1=C2C=CC=CC2=CN=N1;basic;3.71117885961892;8.25738186312293;;;;
2780;;;;8.0;3.82473793829369;8.221430542284782;8.221430542284782;;;;;1.0;Oc1onc2c1CCN(Cc1ccccc1)CC2;5527.0;OC1=C2CCN(CC3=CC=CC=C3)CCC2=NO1;basic;3.19997827905625;;;;;
3643;;;;9.6;4.030873429625404;8.99321164042108;8.99321164042108;;;;;1.0;Oc1onc2c1CCNCC2;3841.0;OC1=C2CCNCCC2=NO1;basic;3.40034481374714;;;;;
1413;;;;4.64;11.18418630221399;-3.597309511278851;-3.597309511278851;;;4.54037880316749;1.0;1.0;S=C(N=Nc1ccccc1)NNc1ccccc1;5675.0;S=C(N=NC1=CC=CC=C1)NNC1=CC=CC=C1;basic;;4.54037880316749;;;;
3800;;;;9.89;6.242335430145158;1.646474912629773;1.646474912629773;;;;;0.0;S=C1CC=CC=N1;7875.0;S=C1CC=CC=N1;basic;6.45849486172027;;;;;
4273;;;;11.19;4.943993044331433;2.997980470211214;2.997980470211214;;;9.67892563637681;0.0;1.0;S=C1CC=NC(S)=N1;132.0;S=C1CC=NC(S)=N1;basic;;9.67892563637681;;;;
2280;;;;6.7;3.913545972084114;5.437232122234449;5.437232122234449;;;6.17948248513683;1.0;0.0;S=C1CC=NC=N1;7825.0;S=C1CC=NC=N1;basic;;6.17948248513683;;;;
3952;;;;10.21;6.113857074169617;0.7678120383752475;0.7678120383752475;;;;;0.0;S=C1CC=c2ccccc2=N1;3922.0;S=C1CC=C2C=CC=CC2=N1;basic;9.34539228986065;;;;;
172;;;;-1.11;8.904390188435183;4.057998944225666;4.057998944225666;;;;;0.0;S=C1CN=c2ccccc2=N1;3840.0;S=C1CN=C2C=CC=CC2=N1;basic;8.8198932551695;;;;;
1793;;;;5.5;9.38962748765408;1.443261496936483;1.443261496936483;;;1.92048315291696;1.0;0.0;S=C1CN=c2cncnc2=N1;3772.0;S=C1CN=C2C=NC=NC2=N1;basic;;1.92048315291696;;;;
121;;;;-3.16;11.24430643169051;;;;;;;1.0;S=C1NC(=S)C(c2ccccc2)N1;3314.0;S=C1NC(=S)C(C2=CC=CC=C2)N1;basic;8.04970526021593;;;;;
