SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
O=S(=O)(O)c1c(O)ccc2[nH]ncc12;;;;;-3.148537693601837;1.66614361413147;-3.148537693601837;;;;;1.0;2400.0;O=S(=O)(O)C1=C2C=NNC2=CC=C1O;acidic;10.55;;;;;;;;
O=S(=O)(O)c1c(O)ccc2cn[nH]c12;;;;;-3.285315536390679;1.560591956261758;-3.285315536390679;;;;;1.0;2403.0;O=S(=O)(O)C1=C2NN=CC2=CC=C1O;acidic;9.45;;;;;;;;
O=S(=O)(O)c1cc(O)c2[nH]ncc2c1;;;;;-2.833240766145137;2.099757540222662;-2.833240766145137;;;;;1.0;2399.0;O=S(=O)(O)C1=CC2=C(NN=C2)C(O)=C1;acidic;8.0;;;;;;;;
O=S(=O)(O)c1cc(O)c2cn[nH]c2c1;;;;;-2.689551790324107;1.822322915987889;-2.689551790324107;;;;;1.0;2404.0;O=S(=O)(O)C1=CC2=C(C=NN2)C(O)=C1;acidic;8.1;;;;;;;;
O=S(=O)(O)c1cc(O)cc2[nH]ncc12;;;;;-3.140465522871916;1.381441135456364;-3.140465522871916;;;;;1.0;2402.0;O=S(=O)(O)C1=C2C=NNC2=CC(O)=C1;acidic;8.85;;;;;;;;
O=S(=O)(O)c1cc(O)cc2cn[nH]c12;;;;;-3.250508132376231;1.666576609643446;-3.250508132376231;;;;;1.0;2406.0;O=S(=O)(O)C1=C2NN=CC2=CC(O)=C1;acidic;9.65;;;;;;;;
O=S(=O)(O)c1ccc(Br)cc1;;;;;-2.853810431397445;;-2.853810431397445;0.228687932379896;;0.228687932379896;1.0;1.0;4280.0;O=S(=O)(O)C1=CC=C(Br)C=C1;acidic;-6.72;;;;;;;;
O=S(=O)(O)c1ccc(O)c2[nH]ncc12;;;;;-3.100210369781902;1.853906149264789;-3.100210369781902;;;;;1.0;2401.0;O=S(=O)(O)C1=C2C=NNC2=C(O)C=C1;acidic;7.6;;;;;;;;
O=S(=O)(O)c1ccc(O)c2cn[nH]c12;;;;;-3.238216439842537;1.546049519302856;-3.238216439842537;;;;;1.0;2405.0;O=S(=O)(O)C1=C2NN=CC2=C(O)C=C1;acidic;7.6;;;;;;;;
O=S(=O)(O)c1ccc(O)cc1;;;;;-2.586971790117732;-6.104132629957409;-2.586971790117732;4.61010878822546;;4.61010878822546;1.0;1.0;4155.0;O=S(=O)(O)C1=CC=C(O)C=C1;acidic;4.51;;;;;;;;
O=S(=O)(O)c1ccc(O)cc1;;;;;-2.586971790117732;-6.104132629957409;-2.586971790117732;4.61010878822546;;4.61010878822546;1.0;1.0;4161.0;O=S(=O)(O)C1=CC=C(O)C=C1;acidic;8.91;;;;;;;;
O=S(=O)(O)c1ccc2c(N=Nc3ccc4[nH]cnc4c3)c(O)c(S(=O)(=O)O)cc2c1;;;;;-3.113795404817468;10.55949980639906;-3.113795404817468;9.70031557383693;;9.70031557383693;1.0;1.0;4779.0;O=S(=O)(O)C1=CC2=C(C=C1)C(N=NC1=CC3=C(C=C1)NC=N3)=C(O)C(S(=O)(=O)O)=C2;acidic;9.8;;;;;;;;
O=S(=O)(O)c1cccc(C(F)(F)F)c1;;;;;-3.120978732000985;;-3.120978732000985;-1.08232498513334;;-1.08232498513334;1.0;1.0;2109.0;O=S(=O)(O)C1=CC(C(F)(F)F)=CC=C1;acidic;-6.93;;;;;;;;
O=S(Cc1ccccc1)c1cnn[nH]1;;;;;6.704765959006425;-0.1412657406599873;6.704765959006425;6.1758716918505;;6.1758716918505;1.0;1.0;2565.0;O=S(CC1=CC=CC=C1)C1=CN=NN1;acidic;6.09;;;;;;;;
O=S(Cc1ccccc1)c1ncc[nH]1;;;;;10.42693687063131;2.285501915370586;10.42693687063131;9.69985326111513;;9.69985326111513;1.0;1.0;2459.0;O=S(CC1=CC=CC=C1)C1=NC=CN1;acidic;9.8;;;;;;;;
O=S(Cc1ccccc1)c1ncn[nH]1;;;;;7.568082006503698;-0.8929232788899639;7.568082006503698;7.34321436001293;;7.34321436001293;1.0;1.0;2564.0;O=S(CC1=CC=CC=C1)C1=NC=NN1;acidic;7.38;;;;;;;;
O=S(O)CCCCc1ccccc1;;;;;2.0;;2.0;2.12959882784328;;2.12959882784328;1.0;1.0;3495.0;O=S(O)CCCCC1=CC=CC=C1;acidic;2.23;;;;;;;;
O=S(O)CCCc1ccccc1;;;;;2.0;;2.0;2.15010661545928;;2.15010661545928;1.0;1.0;544.0;O=S(O)CCCC1=CC=CC=C1;acidic;2.05;;;;;;;;
O=S(O)CCc1ccccc1;;;;;2.0;;2.0;1.90193076024177;;1.90193076024177;1.0;1.0;4197.0;O=S(O)CCC1=CC=CC=C1;acidic;1.89;;;;;;;;
O=S(O)Cc1ccccc1;;;;;2.0;;2.0;1.96023211544593;;1.96023211544593;1.0;1.0;1425.0;O=S(O)CC1=CC=CC=C1;acidic;1.86;;;;;;;;
O=S(O)c1ccccc1;;;;;1.359461377286029;;1.359461377286029;1.28806689209659;;1.28806689209659;1.0;1.0;2792.0;O=S(O)C1=CC=CC=C1;acidic;1.72;;;;;;;;
O=S1(=O)C=C(O)c2ccccc21;;;;;4.302361490330317;-7.477947084129518;4.302361490330317;7.75020920618304;;7.75020920618304;1.0;0.0;981.0;O=S1(=O)C=C(O)C2=C1C=CC=C2;acidic;7.65;;;;;;;;
O=S1(=O)Cc2cc(Br)ccc2N=CN1;;;;;8.830086661898285;3.238488143009253;8.830086661898285;9.20004885610757;;9.20004885610757;1.0;1.0;2431.0;O=S1(=O)CC2=C(C=CC(Br)=C2)N=CN1;acidic;9.3;;;;;;;;
O=S1(=O)N=CNc2cccnc21;;;;;13.16086013724106;-1.858324878841002;13.16086013724106;6.84002478351134;;6.84002478351134;1.0;1.0;1286.0;O=S1(=O)N=CNC2=C1N=CC=C2;acidic;6.94;;;;;;;;
O=S1(=O)N=CNc2ccncc21;;;;;13.24807840442334;0.5388894294941073;13.24807840442334;6.77131568466244;;6.77131568466244;1.0;1.0;1284.0;O=S1(=O)N=CNC2=C1C=NC=C2;acidic;6.71;;;;;;;;
O=S1(=O)N=CNc2nc[nH]c21;;;;;7.085073859776101;3.563840492941778;7.085073859776101;;5.66068272474695;;;1.0;3781.0;O=S1(=O)N=CNC2=C1NC=N2;acidic;5.59;;;;;;;;
O=S1(=O)N=CNc2nc[nH]c21;;;;;7.085073859776101;3.563840492941778;7.085073859776101;;5.66068272474695;;;1.0;3782.0;O=S1(=O)N=CNC2=C1NC=N2;acidic;11.0;;;;;;;;
O=S1(=O)N=CNc2ncccc21;;;;;13.09944696233484;-0.3463271450057312;13.09944696233484;6.93002262560317;;6.93002262560317;1.0;1.0;1285.0;O=S1(=O)N=CNC2=C1C=CC=N2;acidic;7.03;;;;;;;;
O=S1(=O)Nc2cccc3cccc1c23;;;;;7.035363900613275;;7.035363900613275;6.3000002603905;;6.3000002603905;1.0;1.0;6025.0;O=S1(=O)NC2=C3C(=CC=C2)C=CC=C31;acidic;6.2;;;;;;;;
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21;;;;;6.40718739256129;-7.401739148472307;6.40718739256129;4.30004958354932;;4.30004958354932;1.0;1.0;4805.0;O=S1(=O)OC(C2=CC(Br)=C(O)C(Br)=C2)(C2=CC(Br)=C(O)C(Br)=C2)C2=C1C=CC=C2;acidic;4.2;;;;;;;;
O=[N+]([O-])C(=NO)c1ccc(Cl)cc1;;;;;8.069443806173403;-1.906610117151154;8.069443806173403;2.53482717781569;;2.53482717781569;1.0;1.0;3596.0;O=[N+]([O-])C(=NO)C1=CC=C(Cl)C=C1;acidic;6.6;;;;;;;;
O=[N+]([O-])C(CO)CO;;;;;10.1797693434719;-3.164828272392623;10.1797693434719;8.9427433298899;;8.9427433298899;1.0;1.0;440.0;O=[N+]([O-])C(CO)CO;acidic;9.07;;;;;;;;
O=[N+]([O-])C=Cc1ccc(O)cc1;;;;;8.475973810201127;-6.720100810426963;8.475973810201127;8.08028174625817;;8.08028174625817;1.0;1.0;882.0;O=[N+]([O-])C=CC1=CC=C(O)C=C1;acidic;7.98;;;;;;;;
O=[N+]([O-])C=Cc1cccc(O)c1;;;;;9.320381776087006;-5.974701639423747;9.320381776087006;8.86806436539466;;8.86806436539466;1.0;1.0;878.0;O=[N+]([O-])C=CC1=CC(O)=CC=C1;acidic;9.05;;;;;;;;
O=[N+]([O-])CCO;;;;;9.42140580820123;-2.948135016019967;9.42140580820123;9.09253845403299;;9.09253845403299;1.0;1.0;7477.0;O=[N+]([O-])CCO;acidic;9.4;;;;;;;;
O=[N+]([O-])CCc1ccccc1;;;;;9.299387463102097;;9.299387463102097;;;;;1.0;4479.0;O=[N+]([O-])CCC1=CC=CC=C1;acidic;8.55;;;;;;;;
O=[N+]([O-])CSc1ccccc1;;;;;7.832859215724768;;7.832859215724768;;;;;1.0;4501.0;O=[N+]([O-])CSC1=CC=CC=C1;acidic;6.67;;;;;;;;
O=[N+]([O-])Cc1ccc([N+](=O)[O-])cc1;;;;;5.873968166316289;;5.873968166316289;;;;;1.0;3556.0;O=[N+]([O-])CC1=CC=C([N+](=O)[O-])C=C1;acidic;5.89;;;;;;;;
O=[N+]([O-])Cc1cccc(Cl)c1;;;;;6.66479727729242;;6.66479727729242;;;;;1.0;4500.0;O=[N+]([O-])CC1=CC(Cl)=CC=C1;acidic;6.63;;;;;;;;
O=[N+]([O-])Cc1cccc([N+](=O)[O-])c1;;;;;5.216008942608635;;5.216008942608635;;;;;1.0;3557.0;O=[N+]([O-])CC1=CC([N+](=O)[O-])=CC=C1;acidic;6.3;;;;;;;;
O=[N+]([O-])Cc1ccccc1;;;;;7.263446639066478;;7.263446639066478;;;;;1.0;1704.0;O=[N+]([O-])CC1=CC=CC=C1;acidic;6.77;;;;;;;;
O=[N+]([O-])Nc1ccccc1;;;;;5.525610191306904;-7.153454146958225;5.525610191306904;5.05282184931891;;5.05282184931891;1.0;1.0;1547.0;O=[N+]([O-])NC1=CC=CC=C1;acidic;4.74;;;;;;;;
O=[N+]([O-])Nc1nc[nH]n1;;;;;8.02800131306187;1.323670520024748;8.02800131306187;4.05035022518037;;4.05035022518037;1.0;1.0;3151.0;O=[N+]([O-])NC1=NNC=N1;acidic;10.8;;;;;;;;
O=[N+]([O-])Nc1nc[nH]n1;;;;;8.02800131306187;1.323670520024748;8.02800131306187;4.05035022518037;;4.05035022518037;1.0;1.0;3150.0;O=[N+]([O-])NC1=NNC=N1;acidic;3.95;;;;;;;;
O=[N+]([O-])Nc1nnn[nH]1;;;;;2.752083422212016;-1.720489745559013;2.752083422212016;1.66984729598062;;1.66984729598062;0.0;1.0;2989.0;O=[N+]([O-])NC1=NN=NN1;acidic;6.1;;;;;;;;
O=[N+]([O-])Nc1nnn[nH]1;;;;;2.752083422212016;-1.720489745559013;2.752083422212016;1.66984729598062;;1.66984729598062;0.0;1.0;2988.0;O=[N+]([O-])NC1=NN=NN1;acidic;1.77;;;;;;;;
O=[N+]([O-])c1[nH]cnc1Cl;;;;;7.046740616825712;0.4830503102160421;7.046740616825712;6.00017455705767;;6.00017455705767;1.0;1.0;3174.0;O=[N+]([O-])C1=C(Cl)N=CN1;acidic;5.9;;;;;;;;
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O;;;;;6.74450572914203;-6.729232417848968;6.74450572914203;7.44096471551385;;7.44096471551385;1.0;1.0;5153.0;O=[N+]([O-])C1=C(O)C=CC(C2=CC=CC=C2)=C1;acidic;6.73;;;;;;;;
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1;;;;;4.40174853135474;-8.578285167957668;4.40174853135474;3.84733257260166;;3.84733257260166;1.0;1.0;892.0;O=[N+]([O-])C1=CC(Br)=C(O)C(Br)=C1;acidic;3.7;;;;;;;;
O=[N+]([O-])c1cc(Br)ccc1O;;;;;6.336985206877507;-7.035676104029966;6.336985206877507;6.25957415510395;;6.25957415510395;1.0;1.0;4557.0;O=[N+]([O-])C1=C(O)C=CC(Br)=C1;acidic;6.36;;;;;;;;
O=[N+]([O-])c1cc(CN2CCOCC2)c(O)c2ccccc12;;;;;5.545150635513703;7.142184980385754;5.545150635513703;3.09987099660577;8.08020276990413;3.09987099660577;1.0;1.0;6539.0;O=[N+]([O-])C1=C2C=CC=CC2=C(O)C(CN2CCOCC2)=C1;acidic;3.0;;;;;;;;
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1;;;;;4.24499737269043;-8.668669609055808;4.24499737269043;3.79992005139903;;3.79992005139903;1.0;1.0;891.0;O=[N+]([O-])C1=CC(Cl)=C(O)C(Cl)=C1;acidic;3.7;;;;;;;;
O=[N+]([O-])c1cc(Cl)ccc1O;;;;;6.286339446694804;-7.030437358749118;6.286339446694804;6.22138041161783;;6.22138041161783;1.0;1.0;4556.0;O=[N+]([O-])C1=C(O)C=CC(Cl)=C1;acidic;3.5;;;;;;;;
O=[N+]([O-])c1cc(Cl)ccc1[Se]O;;;;;11.764354103622;-4.214071515075736;11.764354103622;9.031564296854;;9.031564296854;1.0;1.0;893.0;O=[N+]([O-])C1=C([Se]O)C=CC(Cl)=C1;acidic;10.23;;;;;;;;
O=[N+]([O-])c1cc(O)ccc1O;;;;;7.223704563371752;-6.017948150164484;7.223704563371752;7.32003899489175;;7.32003899489175;1.0;1.0;4428.0;O=[N+]([O-])C1=C(O)C=CC(O)=C1;acidic;7.42;;;;;;;;
O=[N+]([O-])c1cc(O)ccc1O;;;;;7.223704563371752;-6.017948150164484;7.223704563371752;7.32003899489175;;7.32003899489175;1.0;1.0;4431.0;O=[N+]([O-])C1=C(O)C=CC(O)=C1;acidic;10.11;;;;;;;;
O=[N+]([O-])c1cc([N+](=O)[O-])c2cn[nH]c2c1O;;;;;4.660760451926669;0.6561117348562119;4.660760451926669;2.60033676106955;;2.60033676106955;1.0;1.0;5064.0;O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C2=C1C=NN2;acidic;2.5;;;;;;;;
O=[N+]([O-])c1cc([N+](=O)[O-])c2nnn(O)c2c1;;;;;4.617134353009898;-2.841157286586593;4.617134353009898;1.50004468215375;;1.50004468215375;1.0;1.0;5158.0;O=[N+]([O-])C1=CC2=C(N=NN2O)C([N+](=O)[O-])=C1;acidic;1.6;;;;;;;;
O=[N+]([O-])c1cc2cc(O)ccc2cc1Cl;;;;;9.753681613886497;-5.497782850993152;9.753681613886497;8.12862392057053;;8.12862392057053;1.0;1.0;7119.0;O=[N+]([O-])C1=C(Cl)C=C2C=CC(O)=CC2=C1;acidic;8.56;;;;;;;;
O=[N+]([O-])c1cc2nc[nH]c2cc1[N+](=O)[O-];;;;;13.5345522718977;3.436308512897066;13.5345522718977;;1.82978048125273;;;1.0;6968.0;O=[N+]([O-])C1=C([N+](=O)[O-])C=C2NC=NC2=C1;acidic;8.92;;;;;;;;
O=[N+]([O-])c1cc[n+](O)cc1;;;;;;-0.3641662345464666;;1.39975942750332;;1.39975942750332;1.0;1.0;1607.0;O=[N+]([O-])C1=CC=[N+](O)C=C1;acidic;-1.7;;;;;;;;
O=[N+]([O-])c1ccc(-c2ccc(O)cc2)cc1;;;;;9.263707000410667;-5.987101453386312;9.263707000410667;8.38348850336593;;8.38348850336593;1.0;1.0;5155.0;O=[N+]([O-])C1=CC=C(C2=CC=C(O)C=C2)C=C1;acidic;9.01;;;;;;;;
O=[N+]([O-])c1ccc(-c2nnn[nH]2)cc1;;;;;4.19487128852589;-1.011079682437399;4.19487128852589;3.18020559325539;;3.18020559325539;1.0;1.0;2547.0;O=[N+]([O-])C1=CC=C(C2=NN=NN2)C=C1;acidic;3.08;;;;;;;;
O=[N+]([O-])c1ccc(B(O)O)cc1;;;;;8.378957278569404;-5.563173566250317;8.378957278569404;7.24983420695678;;7.24983420695678;1.0;1.0;785.0;O=[N+]([O-])C1=CC=C(B(O)O)C=C1;acidic;7.15;;;;;;;;
O=[N+]([O-])c1ccc(C(=NO)c2ccccc2)cc1;;;;;5.852972714683688;1.876520150244057;5.852972714683688;7.18335246512659;;7.18335246512659;1.0;1.0;5723.0;O=[N+]([O-])C1=CC=C(C(=NO)C2=CC=CC=C2)C=C1;acidic;10.85;;;;;;;;
O=[N+]([O-])c1ccc(C(=S)Nc2ccccc2)cc1;;;;;11.03865904220699;;11.03865904220699;9.91022345410995;;9.91022345410995;1.0;1.0;5712.0;O=[N+]([O-])C1=CC=C(C(=S)NC2=CC=CC=C2)C=C1;acidic;9.81;;;;;;;;
O=[N+]([O-])c1ccc(C=NO)cc1;;;;;5.803291611924054;1.418929230374134;5.803291611924054;6.50463223165174;;6.50463223165174;1.0;1.0;732.0;O=[N+]([O-])C1=CC=C(C=NO)C=C1;acidic;10.03;;;;;;;;
O=[N+]([O-])c1ccc(NC=S)cc1;;;;;11.55637330632589;;11.55637330632589;10.0099779395214;;10.0099779395214;1.0;1.0;706.0;O=[N+]([O-])C1=CC=C(NC=S)C=C1;acidic;10.11;;;;;;;;
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1;;;;;7.372064753535966;;7.372064753535966;7.53226261211387;;7.53226261211387;1.0;1.0;6591.0;O=[N+]([O-])C1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C=C1;acidic;6.63;;;;;;;;
O=[N+]([O-])c1ccc(O)c(CN2CCCCC2)c1;;;;;5.898023965511063;8.895987595481065;5.898023965511063;5.82698412396821;;5.82698412396821;1.0;1.0;6127.0;O=[N+]([O-])C1=CC(CN2CCCCC2)=C(O)C=C1;acidic;5.88;;;;;;;;
O=[N+]([O-])c1ccc(O)c(CN2CCOCC2)c1;;;;;5.768590350231235;6.869059902732899;5.768590350231235;5.70599159190755;;5.70599159190755;1.0;1.0;6102.0;O=[N+]([O-])C1=CC(CN2CCOCC2)=C(O)C=C1;acidic;5.61;;;;;;;;
O=[N+]([O-])c1ccc(O)c(CN2CCOCCOCCOCCOCC2)c1;;;;;5.88280811095712;7.718021602533017;5.88280811095712;5.89019091361939;;5.89019091361939;1.0;1.0;5850.0;O=[N+]([O-])C1=CC(CN2CCOCCOCCOCCOCC2)=C(O)C=C1;acidic;5.79;;;;;;;;
O=[N+]([O-])c1ccc(O)c(CN2CCOCCOCCOCCOCCOCC2)c1;;;;;5.882808110996365;7.718021602533598;5.882808110996365;5.87003703486753;9.49023904442831;5.87003703486753;1.0;1.0;6566.0;O=[N+]([O-])C1=CC(CN2CCOCCOCCOCCOCCOCC2)=C(O)C=C1;acidic;5.77;;;;;;;;
O=[N+]([O-])c1ccc(O)c(O)c1;;;;;7.177205174323545;-6.433192237604283;7.177205174323545;6.63985747867072;;6.63985747867072;1.0;1.0;4430.0;O=[N+]([O-])C1=CC(O)=C(O)C=C1;acidic;10.93;;;;;;;;
O=[N+]([O-])c1ccc(O)c(O)c1;;;;;7.177205174323545;-6.433192237604283;7.177205174323545;6.63985747867072;;6.63985747867072;1.0;1.0;4427.0;O=[N+]([O-])C1=CC(O)=C(O)C=C1;acidic;6.74;;;;;;;;
O=[N+]([O-])c1ccc(O)cc1;;;;;7.074966988571042;-7.134669899557052;7.074966988571042;7.06284928292385;;7.06284928292385;1.0;1.0;1799.0;O=[N+]([O-])C1=CC=C(O)C=C1;acidic;7.13;;;;;;;;
O=[N+]([O-])c1ccc(P(=O)(Nc2nccs2)Oc2ccccc2)cc1;;;;;11.67840810597364;1.674786482083376;11.67840810597364;8.92422813402715;;8.92422813402715;1.0;1.0;5243.0;O=[N+]([O-])C1=CC=C(P(=O)(NC2=NC=CS2)OC2=CC=CC=C2)C=C1;acidic;8.9;;;;;;;;
O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccccc2)cc1;;;;;9.958537829747376;;9.958537829747376;9.97968668175334;;9.97968668175334;1.0;1.0;5398.0;O=[N+]([O-])C1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1;acidic;10.07;;;;;;;;
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2)cc1;;;;;7.32904416191352;;7.32904416191352;7.31004847895791;;7.31004847895791;1.0;1.0;6592.0;O=[N+]([O-])C1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1;acidic;7.41;;;;;;;;
O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1;;;;;-2.927009393106059;;-2.927009393106059;1.02724429144837;;1.02724429144837;1.0;1.0;3700.0;O=[N+]([O-])C1=CC=C(S(=O)(=O)O)C=C1;acidic;-7.15;;;;;;;;
O=[N+]([O-])c1ccc(S(=O)O)cc1;;;;;0.5918811850419079;;0.5918811850419079;1.02498734131098;;1.02498734131098;1.0;1.0;788.0;O=[N+]([O-])C1=CC=C(S(=O)O)C=C1;acidic;1.86;;;;;;;;
O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1;;;;;4.559895852733224;;4.559895852733224;3.49983255135146;;3.49983255135146;1.0;1.0;3560.0;O=[N+]([O-])C1=CC([N+](=O)[O-])=C(S)C=C1;acidic;3.4;;;;;;;;
O=[N+]([O-])c1ccc(S)cc1;;;;;5.296240339879359;;5.296240339879359;4.74017916922091;;4.74017916922091;1.0;1.0;1739.0;O=[N+]([O-])C1=CC=C(S)C=C1;acidic;4.64;;;;;;;;
O=[N+]([O-])c1ccc([Se](=O)O)cc1;;;;;12.15810488526943;;12.15810488526943;4.81490272120113;;4.81490272120113;1.0;1.0;789.0;O=[N+]([O-])C1=CC=C([Se](=O)O)C=C1;acidic;4.0;;;;;;;;
O=[N+]([O-])c1ccc2[nH]cnc2c1;;;;;13.59156458180597;3.902916941789416;13.59156458180597;;2.96172465482953;;;1.0;1279.0;O=[N+]([O-])C1=CC2=C(C=C1)NC=N2;acidic;10.58;;;;;;;;
O=[N+]([O-])c1ccc2c(O)cccc2c1;;;;;9.242924452887697;-5.609451115824925;9.242924452887697;8.58974656527577;;8.58974656527577;1.0;1.0;2528.0;O=[N+]([O-])C1=CC2=C(C=C1)C(O)=CC=C2;acidic;8.49;;;;;;;;
O=[N+]([O-])c1ccc2c(c1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2;;;;;8.512461893057548;;8.512461893057548;;;;;0.0;4758.0;O=[N+]([O-])C1=CC2=C(C=C1)C1=C(C=CC=C1)C2[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;acidic;5.36;;;;;;;;
O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2;;;;;9.792495682787603;-5.491139083019405;9.792495682787603;8.90978016711918;;8.90978016711918;1.0;1.0;6328.0;O=[N+]([O-])C1=CC2=C(C=C1)C1=C(C=C(O)C=C1)C2;acidic;9.01;;;;;;;;
O=[N+]([O-])c1ccc2cc(O)ccc2c1;;;;;8.992386156620887;-6.247560306510511;8.992386156620887;7.83287623067015;;7.83287623067015;1.0;1.0;2531.0;O=[N+]([O-])C1=CC2=C(C=C1)C=C(O)C=C2;acidic;7.69;;;;;;;;
O=[N+]([O-])c1ccc2ccc(O)cc2c1;;;;;9.751472005051214;-5.497800851153499;9.751472005051214;8.58957959214497;;8.58957959214497;1.0;1.0;2529.0;O=[N+]([O-])C1=CC2=C(C=CC(O)=C2)C=C1;acidic;8.81;;;;;;;;
O=[N+]([O-])c1ccc[nH]1;;;;;11.82643469239544;;11.82643469239544;;-1.253826526892;;;1.0;150.0;O=[N+]([O-])C1=CC=CN1;acidic;10.6;;;;;;;;
O=[N+]([O-])c1cccc(-c2ccc(O)cc2)c1;;;;;9.801741360778264;-5.48581977844294;9.801741360778264;8.56598903829652;;8.56598903829652;1.0;1.0;5154.0;O=[N+]([O-])C1=CC(C2=CC=C(O)C=C2)=CC=C1;acidic;9.14;;;;;;;;
O=[N+]([O-])c1cccc(-c2nnn[nH]2)c1;;;;;4.218403651688709;-0.9837168332750614;4.218403651688709;3.14990151688621;;3.14990151688621;1.0;1.0;2546.0;O=[N+]([O-])C1=CC(C2=NN=NN2)=CC=C1;acidic;3.25;;;;;;;;
O=[N+]([O-])c1cccc(B(O)O)c1;;;;;8.387790520364836;-5.559309906288995;8.387790520364836;7.40013940355461;;7.40013940355461;1.0;1.0;786.0;O=[N+]([O-])C1=CC(B(O)O)=CC=C1;acidic;7.3;;;;;;;;
O=[N+]([O-])c1cccc(C=CC=NO)c1;;;;;10.11801688872616;2.022993370393473;10.11801688872616;7.63665739013272;;7.63665739013272;1.0;1.0;2155.0;O=[N+]([O-])C1=CC(C=CC=NO)=CC=C1;acidic;10.16;;;;;;;;
O=[N+]([O-])c1cccc(C=NO)c1;;;;;5.82719322980123;1.451341581793575;5.82719322980123;6.99240127440253;;6.99240127440253;1.0;1.0;734.0;O=[N+]([O-])C1=CC(C=NO)=CC=C1;acidic;10.15;;;;;;;;
O=[N+]([O-])c1cccc(C=NO)c1;;;;;5.82719322980123;1.451341581793575;5.82719322980123;6.99240127440253;;6.99240127440253;1.0;1.0;733.0;O=[N+]([O-])C1=CC(C=NO)=CC=C1;acidic;10.74;;;;;;;;
O=[N+]([O-])c1cccc(NC=S)c1;;;;;11.43088793445047;;11.43088793445047;10.2001470146615;;10.2001470146615;1.0;1.0;705.0;O=[N+]([O-])C1=CC(NC=S)=CC=C1;acidic;10.3;;;;;;;;
O=[N+]([O-])c1cccc(NS(=O)(=O)c2ccccc2)c1;;;;;7.491459769473205;;7.491459769473205;7.00711485811113;;7.00711485811113;1.0;1.0;6594.0;O=[N+]([O-])C1=CC(NS(=O)(=O)C2=CC=CC=C2)=CC=C1;acidic;6.91;;;;;;;;
O=[N+]([O-])c1cccc(O)c1;;;;;7.891500426504147;-6.097738261111271;7.891500426504147;8.40997447215699;;8.40997447215699;1.0;1.0;1797.0;O=[N+]([O-])C1=CC(O)=CC=C1;acidic;8.31;;;;;;;;
O=[N+]([O-])c1cccc(O)c1O;;;;;7.082846613444108;-6.424119638050863;7.082846613444108;6.74015506898468;;6.74015506898468;1.0;1.0;4432.0;O=[N+]([O-])C1=C(O)C(O)=CC=C1;acidic;11.48;;;;;;;;
O=[N+]([O-])c1cccc(O)c1O;;;;;7.082846613444108;-6.424119638050863;7.082846613444108;6.74015506898468;;6.74015506898468;1.0;1.0;4429.0;O=[N+]([O-])C1=C(O)C(O)=CC=C1;acidic;6.64;;;;;;;;
O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccccc2)c1;;;;;7.424836361987094;;7.424836361987094;7.39989810949885;;7.39989810949885;1.0;1.0;6593.0;O=[N+]([O-])C1=CC(S(=O)(=O)NC2=CC=CC=C2)=CC=C1;acidic;7.5;;;;;;;;
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1;;;;;-2.93139763146255;;-2.93139763146255;1.11361662013348;;1.11361662013348;1.0;1.0;3701.0;O=[N+]([O-])C1=CC(S(=O)(=O)O)=CC=C1;acidic;-7.1;;;;;;;;
O=[N+]([O-])c1cccc(S(=O)O)c1;;;;;0.7607439036801009;;0.7607439036801009;1.10992024779627;;1.10992024779627;1.0;1.0;783.0;O=[N+]([O-])C1=CC(S(=O)O)=CC=C1;acidic;1.21;;;;;;;;
O=[N+]([O-])c1cccc(S)c1;;;;;5.300060724170124;;5.300060724170124;5.13972602191869;;5.13972602191869;1.0;1.0;1738.0;O=[N+]([O-])C1=CC(S)=CC=C1;acidic;5.24;;;;;;;;
