ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
13898;OCC1OC(C(C1O)O)n1cc[n+](nc1=O)[O-];0.77;LogP;0.77;LogP
13899;[O-][n+]1ccn(c(=O)n1)Cc1ccccc1;1.61;LogP;1.61;LogP
13900;O=c1nc([nH]c2c1cccc2)c1ccccc1;1.83;LogP;1.83;LogP
13901;Brc1ccc2c(c1)c(nc(=O)[nH]2)c1ccccc1;2.2;LogP;2.2;LogP
13902;O=c1[nH]c2ccccc2c(n1)c1ccccc1;1.9;LogP;1.9;LogP
13903;OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N1CCCC1;2.04;LogP;2.04;LogP
13904;OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N1CCCC1;1.58;LogP;1.58;LogP
13905;OCC1CCC(O1)n1ccc(nc1=O)/N=C/N1CCCC1;2.42;LogP;2.42;LogP
13906;OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N1CCCC1;1.57;LogP;1.57;LogP
13907;OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N1CCCCC1;2.45;LogP;2.45;LogP
13908;OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N1CCCCC1;2.03;LogP;2.03;LogP
13909;OCC1CCC(O1)n1ccc(nc1=O)/N=C/N1CCCCC1;2.24;LogP;2.24;LogP
13910;OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N1CCCCC1;1.69;LogP;1.69;LogP
13911;OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N1CCOCC1;2.15;LogP;2.15;LogP
13912;OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N1CCOCC1;1.94;LogP;1.94;LogP
13913;OCC1CCC(O1)n1ccc(nc1=O)/N=C/N1CCOCC1;1.59;LogP;1.59;LogP
13914;OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N1CCOCC1;1.41;LogP;1.41;LogP
13915;[O-][N+](=O)c1c[nH]c(=O)nc1O;-0.07;LogP;-0.07;LogP
13916;[O-][N+](=O)c1c[nH]c(nc1=O)S;0.05;LogP;0.05;LogP
13917;O=c1nc[nH]c(=O)[nH]1;-0.12;LogP;-0.12;LogP
13918;O=c1nccc[nH]1;0.64;LogP;0.64;LogP
13919;O=c1nn[nH]c2c1cccc2;1.31;LogP;1.31;LogP
13920;Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2;3.73;LogP;3.73;LogP
13921;O=c1oc2ccccc2c(c1Cc1c(=O)oc2c(c1O)cccc2)O;2.27;LogP;2.27;LogP
13922;O=c1ssc(c1c1ccccc1)c1ccccc1;2.68;LogP;2.68;LogP
13923;O=c1ssc2c1CCCC2;2.01;LogP;2.01;LogP
13924;O=c1ssc2c1cccc2;1.82;LogP;1.82;LogP
13925;O=c1sscc1c1ccccc1;2.05;LogP;2.05;LogP
13926;OC(C(F)(F)F)C(F)(F)F;1.24;LogP;1.24;LogP
13927;OC(C1CC1)C1CC1;1.84;LogP;1.84;LogP
13928;OC(C(C1OC1)O)C1OC1;1.3;LogP;1.3;LogP
13929;BrCC(C(C(C(CBr)O)O)O)O;1.62;LogP;1.62;LogP
13930;OC(c1ccccc1)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O;4.25;LogP;4.25;LogP
13931;OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1;3.58;LogP;3.58;LogP
13932;OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1;3.71;LogP;3.71;LogP
13933;OC(COc1cccc2c1cccc2)CCNC1CCCCC1;3.66;LogP;3.66;LogP
13934;FCC(CF)O;1.01;LogP;1.01;LogP
13935;OC(Cn1cncc1)CN1C2C1CCC2;1.76;LogP;1.76;LogP
13936;OC(Cn1cncc1)CN1C2C1CCCC2;1.93;LogP;1.93;LogP
13937;OC(Cn1cncc1)CN1C2C1CCCCC2;2.26;LogP;2.26;LogP
13938;OC(CN1C2C1CCOC2)Cn1ccnc1;1.56;LogP;1.56;LogP
13939;Fc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(CN1CCCC1)O;3.5;LogP;3.5;LogP
13940;OC(c1ccccc1)CN1CCCC1;2.74;LogP;2.74;LogP
13941;Fc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(CN1CCOCC1)O;3.39;LogP;3.39;LogP
13942;OC(CON=C(C1CC1)C1CC1)CNC1CCCC1;3.07;LogP;3.07;LogP
13943;OC(CON=C(C1CC1)C1CC1)CNC1CCCCC1;3.33;LogP;3.33;LogP
13944;OC(Cn1cncc1)CNC1CCCCC1Br;2.36;LogP;2.36;LogP
13945;OC(Cn1cncc1)CNC1COCCC1Br;1.95;LogP;1.95;LogP
13946;OC(C1CCc2c(O1)ccc(c2)F)CNCC(C1CCc2c(O1)ccc(c2)F)O;3.89;LogP;3.89;LogP
13947;OC(COc1ccccc1)CNCC(COc1ccccc1)O;2.74;LogP;2.74;LogP
13948;OC(COc1ccccc1)CNCC(Cc1cccc2c1cccc2)O;3.31;LogP;3.31;LogP
13949;OC(CON=C(C1CC1)C1CC1)CNCC1COc2c(O1)cccc2;3.66;LogP;3.66;LogP
13950;OC(CON=C(C1CC1)C1CC1)CNCCCc1ccccc1;3.76;LogP;3.76;LogP
13951;OC(CON=C(C1CC1)C1CC1)CNCCc1ccccc1;3.79;LogP;3.79;LogP
13952;OC(COc1ccc(cc1)c1ncc([nH]1)c1cccs1)CNCCc1ccncc1;3.08;LogP;3.08;LogP
13953;OC(CON=C(C1CC1)C1CC1)CNCc1ccccc1;3.25;LogP;3.25;LogP
13954;Fc1ccc(c(c1)F)C(c1ccc(cc1)c1ccccn1)(Cn1cncc1)O;2.78;LogP;2.78;LogP
13955;Fc1ccc(c(c1)F)C(c1ccc(cc1)c1cccnc1)(Cn1cncc1)O;2.71;LogP;2.71;LogP
13956;Clc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O;2.79;LogP;2.79;LogP
13957;Fc1ccc(cc1)C(c1ccc(cc1)c1ccccc1)(Cn1cncc1)O;2.95;LogP;2.95;LogP
13958;Fc1ccc(cc1)C(c1ccc(cc1)c1ccccn1)(Cn1cncc1)O;2.63;LogP;2.63;LogP
13959;Fc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O;2.48;LogP;2.48;LogP
13960;Fc1ccc(cc1)C(c1ccc(cc1)Br)(Cn1ccnc1)O;2.52;LogP;2.52;LogP
13961;Fc1ccc(cc1)C(c1ccc(cc1)F)(Cn1cncc1)O;2.24;LogP;2.24;LogP
13962;Fc1ccc(cc1)C(c1cccc(c1)c1ccncc1)(Cn1cncc1)O;2.33;LogP;2.33;LogP
13963;Fc1ccc(c(c1)F)C(c1cccc(c1)Br)(Cn1ccnc1)O;2.77;LogP;2.77;LogP
13964;Brc1ccc(cc1)C(c1ccccc1)(Cn1cncc1)O;2.46;LogP;2.46;LogP
13965;OC(c1ccc(cc1)CCc1ccccc1)Cn1cncc1;2.85;LogP;2.85;LogP
13966;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;0.41;LogP;0.41;LogP
13967;Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O;1.99;LogP;1.99;LogP
13968;OC(C(Cl)(Cl)Cl)O;1.17;LogP;1.17;LogP
13969;OC(c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)C1CCCCN1;2.78;LogP;2.78;LogP
13970;OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl;3.21;LogP;3.21;LogP
13971;OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)C1CC1;3.14;LogP;3.14;LogP
13972;Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;2.79;LogP;2.79;LogP
13973;Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;2.56;LogP;2.56;LogP
13974;OC(C(F)(F)F)(C(F)(F)F)c1ccccc1;1.76;LogP;1.76;LogP
13975;OC(c1ccccc1)(c1ccccc1)c1ccccc1;2.83;LogP;2.83;LogP
13976;Clc1ccc(c(c1)Cl)C(c1cncnc1)(c1ccccc1)O;2.81;LogP;2.81;LogP
13977;OC(C(c1ccccc1)O)c1ccccc1;2.33;LogP;2.33;LogP
13978;OC(c1ccccc1)C1CCCCN1;2.28;LogP;2.28;LogP
13979;Clc1ccc(cc1)C(c1ccccc1)O;2.48;LogP;2.48;LogP
13980;OC(c1ccccc1)c1ccccc1;2.18;LogP;2.18;LogP
13981;OC(c1ccccn1)c1ccccc1;1.95;LogP;1.95;LogP
13982;OC/C=C/C#CC#Cc1ccccc1;2.75;LogP;2.75;LogP
13983;OC/C=C/CO;1.23;LogP;1.23;LogP
13984;OC/C=C/c1ccccc1;1.98;LogP;1.98;LogP
13985;OC1(CCCC1Cc1ccc(cc1)c1ccccc1)Cn1cncn1;2.98;LogP;2.98;LogP
13986;Clc1ccc(cc1)CC1CCCC1(O)Cn1cncn1;2.38;LogP;2.38;LogP
13987;OC1(CCCC1Cc1ccccc1)Cn1cncn1;2.4;LogP;2.4;LogP
13988;Clc1ccc(c(c1)C1(O)CCCCC1n1cncn1)Cl;2.68;LogP;2.68;LogP
13989;Clc1ccc(cc1)C1(O)CCCCCC1n1ncnc1;2.7;LogP;2.7;LogP
13990;Fc1ccc(cc1)C1(CCCN2CCC(CC2)(O)c2ccc(cc2)Cl)OCCO1;4.18;LogP;4.18;LogP
13991;Clc1ccccc1C1(O)CCCCC1n1cncn1;2.1;LogP;2.1;LogP
13992;OC12CC3CC(C2)CC(C1)C3;2.12;LogP;2.12;LogP
13993;ClC1C(O)C(Cl)C(C(C1Cl)Cl)Cl;1.66;LogP;1.66;LogP
13994;O[C@H]1CO[C@@H](C(C1O)O)O;-0.14;LogP;-0.14;LogP
13995;OC1C2CC3C1C3C2O;1.56;LogP;1.56;LogP
13996;OC1C2CCC(C1O)C2;1.54;LogP;1.54;LogP
13997;OC1CC2CC1C=C2;1.73;LogP;1.73;LogP
13998;OC1CC2CC1CC2;1.84;LogP;1.84;LogP
13999;OC1CC2C(C1CC2)O;1.44;LogP;1.44;LogP
1400;Clc1cccc(c1)C(=O)C;1.91;LogP;1.91;LogP
1401;Fc1cccc(c1)C(=O)C;1.76;LogP;1.76;LogP
1402;Nc1cccc(c1)C(=O)C;1.25;LogP;1.25;LogP
1403;NC1=NC(N(C(=N1)N)c1cccc(c1)C(=O)C)(C)C;1.83;LogP;1.83;LogP
1404;O=C(Cc1ccccc1)Nc1cccc(c1)C(=O)C;2.18;LogP;2.18;LogP
1405;O=C(N(C)C)Nc1cccc(c1)C(=O)C;2.15;LogP;2.15;LogP
1406;Nc1nc(N)c2c(n1)ncc(c2C)CNc1cccc(c1)C(=O)C;1.78;LogP;1.78;LogP
1407;CC(=O)c1cccc(c1)NS(=O)(=O)C(F)(F)F;1.08;LogP;1.08;LogP
1408;CC(=O)c1cccc(c1)Nc1ccccc1C(=O)O;2.02;LogP;2.02;LogP
1409;Oc1cccc(c1)C(=O)C;1.34;LogP;1.34;LogP
1410;O=C(N(C)C)Oc1cccc(c1)C(=O)C;2.38;LogP;2.38;LogP
1411;OC(=O)COc1cccc(c1)C(=O)C;1.4;LogP;1.4;LogP
1412;CN(C(=S(c1cccc(c1)C(=O)C)I)N(C)C)C;0.0;LogP;0.0;LogP
1413;CC(=O)c1cccc(c1)S(=O)(=O)N;0.63;LogP;0.63;LogP
1414;CC(=O)c1cccc(c1)[N+](=O)[O-];1.29;LogP;1.29;LogP
1415;CC(=O)c1ccccc1;1.64;LogP;1.64;LogP
1416;CC(=O)c1ccccc1Br;1.87;LogP;1.87;LogP
1417;OC(=O)c1ccccc1C(=O)C;1.15;LogP;1.15;LogP
1418;CC(=O)c1ccccc1Cl;1.73;LogP;1.73;LogP
1419;CC(=O)c1ccccc1N;1.46;LogP;1.46;LogP
1420;O=C(C(Cl)Cl)Nc1ccccc1C(=O)C;2.19;LogP;2.19;LogP
1421;N#CCNc1ccccc1C(=O)C;0.9;LogP;0.9;LogP
1422;OCCNc1ccccc1C(=O)C;1.7;LogP;1.7;LogP
1423;CC(=O)c1ccccc1O;1.74;LogP;1.74;LogP
1424;O=C(N(C)C)Oc1ccccc1C(=O)C;2.22;LogP;2.22;LogP
1425;OC(=O)COc1ccccc1C(=O)C;1.25;LogP;1.25;LogP
1426;CN(C(=S(c1ccccc1C(=O)C)I)N(C)C)C;0.0;LogP;0.0;LogP
1427;[O-][N+](=O)c1ccccc1C(=O)C;1.1;LogP;1.1;LogP
1428;CC(=O)c1ccccn1;1.58;LogP;1.58;LogP
1429;CC(=O)c1cccnc1;1.28;LogP;1.28;LogP
1430;CC(=O)c1ccco1;1.65;LogP;1.65;LogP
1431;CC(=O)c1cccs1;1.58;LogP;1.58;LogP
1432;Clc1ccc2c(c1)nccc2C(=O)C;2.05;LogP;2.05;LogP
1433;CC(=O)c1ccncc1;1.24;LogP;1.24;LogP
1434;CC(=O)c1cscc1;1.68;LogP;1.68;LogP
1435;CC(=O)c1cn(c2c1cccc2)C;2.0;LogP;2.0;LogP
1436;CC(=O)c1cnc2c(c1)cccc2;1.8;LogP;1.8;LogP
1437;CC(=O)c1cnccn1;1.19;LogP;1.19;LogP
1438;CC(c1ccc(cc1)c1scc(n1)C(=O)C)C(=O)O;2.3;LogP;2.3;LogP
1439;CC(=O)c1csc2c1cccc2;2.06;LogP;2.06;LogP
1440;CC(Cn1c(nc(c1C)C(=O)C)[N+](=O)[O-])O;1.8;LogP;1.8;LogP
1441;CC(=O)c1no[n+](c1C)[O-];1.35;LogP;1.35;LogP
1442;Clc1ccc(cc1)c1c(sc(c1C)C(=O)C)S(=O)C;2.84;LogP;2.84;LogP
1443;Clc1ccc(cc1)c1c(sc(c1N)C(=O)C)S(=O)C;2.43;LogP;2.43;LogP
1444;CS(=O)c1sc(c(c1c1ccccc1)C)C(=O)C;2.52;LogP;2.52;LogP
1445;N#Cc1c(c2ccc(cc2)Cl)c(sc1S(=O)C)C(=O)C;2.45;LogP;2.45;LogP
1446;Fc1c[nH]c(=O)n(c1=O)C(=O)C;0.51;LogP;0.51;LogP
1447;Fc1c[nH]c(=O)n(c1=O)C(=O)C;0.51;LogP;0.51;LogP
1448;CC(=O)n1cncc1;1.11;LogP;1.11;LogP
1449;O=c1[nH]cnc2c1cnn2C(=O)C;0.73;LogP;0.73;LogP
1450;Oc1ncnc2c1cnn2C(=O)C;1.19;LogP;1.19;LogP
1451;CC(=S)N(c1ccccc1)c1ccccc1;2.79;LogP;2.79;LogP
1452;CC(=S)Nc1ccccc1;1.89;LogP;1.89;LogP
1453;O=C(N(c1ccc(cc1)S(=O)(=O)N(C)C)C)C(Br)C;2.51;LogP;2.51;LogP
1454;CC(C(=O)O)Br;0.98;LogP;0.98;LogP
1455;O/N=C/c1n(C)cc[n+]1COCC(C#Cc1ccccc1)C;-0.11;LogP;-0.11;LogP
1456;[O-][N+](=O)c1c[nH]c(n1)C(C#N)C;0.12;LogP;0.12;LogP
1457;CC(N1C(=O)C2C(C1=O)CC=CC2)C(=O)CCN(C)C;2.5;LogP;2.5;LogP
1458;CS(=O)C(C(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C)C;1.9;LogP;1.9;LogP
1459;CC(C(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C)[N+](=O)[O-];1.51;LogP;1.51;LogP
1460;[O-][N+](=O)c1nccn1C(C(=O)NCC(CO)O)C;0.87;LogP;0.87;LogP
1461;[O-][N+](=O)c1nccn1C(C(=O)NCCO)C;0.89;LogP;0.89;LogP
1462;O=C(C(C(F)(F)F)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-];1.71;LogP;1.71;LogP
1463;OC(=O)C(c1ccccc1)(c1ccccc1)C;1.97;LogP;1.97;LogP
1464;OC(=O)C(N(C(=O)c1ccc(c(c1)Cl)F)c1ccccc1)C;2.37;LogP;2.37;LogP
1465;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;2.0;LogP;2.0;LogP
1466;OC(=O)C(c1ccc(cc1)c1scc(n1)c1ccccc1)C;2.68;LogP;2.68;LogP
1467;OC(=O)C(c1ccc(cc1)c1scc(n1)C(=O)N(C)C)C;2.36;LogP;2.36;LogP
1468;CC(c1ccc(cc1)c1scc(n1)C(F)(F)F)C(=O)O;2.35;LogP;2.35;LogP
1469;CC(c1ccc(cc1)c1scc(n1)C(=O)N)C(=O)O;1.3;LogP;1.3;LogP
1470;OCc1csc(n1)c1ccc(cc1)C(C(=O)O)C;1.91;LogP;1.91;LogP
1471;OC(=O)C(c1ccc(cc1)c1nc2c(s1)CCCC2)C;2.51;LogP;2.51;LogP
1472;CC(c1ccc(c(c1)Br)c1nccs1)C(=O)O;2.21;LogP;2.21;LogP
1473;CC(c1ccc(c(c1)C(F)(F)F)c1nccs1)C(=O)O;2.13;LogP;2.13;LogP
1474;CC(c1ccc(c(c1)Cl)c1nccs1)C(=O)O;2.32;LogP;2.32;LogP
1475;CC(c1ccc(c(c1)F)c1nccs1)C(=O)O;2.09;LogP;2.09;LogP
1476;CC(c1ccc(c(c1)N)c1nccs1)C(=O)O;1.72;LogP;1.72;LogP
1477;CC(c1ccc(c(c1)O)c1nccs1)C(=O)O;1.92;LogP;1.92;LogP
1478;CC(c1ccc(c(c1)[N+](=O)[O-])c1nccs1)C(=O)O;1.49;LogP;1.49;LogP
1479;CC(c1ccc(cc1)c1nccs1)C(=O)O;2.0;LogP;2.0;LogP
1480;OC(=O)C(c1ccc(cc1)N1CC2=C(C1=O)CCCC2)C;2.59;LogP;2.59;LogP
1481;OC(=O)C(c1ccc(cc1)N1CC2C(C1=O)CCCC2)C;2.38;LogP;2.38;LogP
1482;OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C;2.14;LogP;2.14;LogP
1483;OC(=O)C(c1ccc(c(c1)F)OCc1ccccc1)C;2.18;LogP;2.18;LogP
1484;OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C;2.81;LogP;2.81;LogP
1485;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;1.91;LogP;1.91;LogP
1486;CC(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C(=O)OC1CCCCC1;2.23;LogP;2.23;LogP
1487;NC(=O)C(c1ccc(cc1)n1sc2c(c1=O)cccc2)C;2.27;LogP;2.27;LogP
1488;CC(n1nc2c(n1)cccc2)C(=O)N;1.16;LogP;1.16;LogP
1489;NC(=O)C(n1nnc2c1cccc2)C;0.98;LogP;0.98;LogP
1490;OC(C(N(C)C)C)c1ccccc1;2.4;LogP;2.4;LogP
1491;CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-];2.01;LogP;2.01;LogP
1492;N#CC(/N=N/C(C#N)(C)C)(C)C;1.98;LogP;1.98;LogP
1493;N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C;2.44;LogP;2.44;LogP
1494;OC(=O)C(C(=O)O)(C)C;0.45;LogP;0.45;LogP
1495;OC(=O)C(n1nc2c(n1)cccc2)(C)C;1.53;LogP;1.53;LogP
1496;OC(=O)C(n1nnc2c1cccc2)(C)C;1.37;LogP;1.37;LogP
1497;NC(=O)C(n1nc2c(n1)cccc2)(C)C;1.31;LogP;1.31;LogP
1498;NC(=O)C(n1nnc2c1cccc2)(C)C;1.22;LogP;1.22;LogP
1499;CC(/[N+](=C/c1cc[n+](cc1)[O-])/[O-])(C)C;1.47;LogP;1.47;LogP
1500;CC(/[N+](=C/c1ccc(cc1)Br)/[O-])(C)C;2.74;LogP;2.74;LogP
1501;OC(=O)c1ccc(cc1)/C=[N+](/C(C)(C)C)\[O-];1.42;LogP;1.42;LogP
1502;CC(/[N+](=C/c1ccc(cc1)Cl)/[O-])(C)C;2.62;LogP;2.62;LogP
1503;CC(/[N+](=C/c1ccc(cc1)F)/[O-])(C)C;2.47;LogP;2.47;LogP
1504;CC(/[N+](=C/c1ccc(cc1)O)/[O-])(C)C;2.03;LogP;2.03;LogP
1505;CC(/[N+](=C/c1ccc(cc1)[N+](=O)[O-])/[O-])(C)C;2.05;LogP;2.05;LogP
1506;Oc1cccc(c1)/C=[N+](/C(C)(C)C)\[O-];2.09;LogP;2.09;LogP
1507;[O-]/[N+](=C\c1cccc(c1)[N+](=O)[O-])/C(C)(C)C;2.04;LogP;2.04;LogP
1508;CC(/[N+](=C/c1ccccc1)/[O-])(C)C;2.35;LogP;2.35;LogP
1509;[O-]/[N+](=C\c1ccccc1O)/C(C)(C)C;2.06;LogP;2.06;LogP
1510;[O-]/[N+](=C\c1ccccc1[N+](=O)[O-])/C(C)(C)C;1.91;LogP;1.91;LogP
1511;CC(/[N+](=C/c1ccncc1)/[O-])(C)C;1.99;LogP;1.99;LogP
1512;N#C/N=[N+](/C(C)(C)C)\[O-];1.67;LogP;1.67;LogP
1513;CC(C)(C)C;2.08;LogP;2.08;LogP
1514;N#CC(C)(C)C;1.59;LogP;1.59;LogP
1515;N#C/C(=N\Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C(=O)C(C)(C)C;2.35;LogP;2.35;LogP
1516;N#C/C(=N\Nc1cc(ccc1Cl)C(F)(F)F)/C(=O)C(C)(C)C;2.68;LogP;2.68;LogP
1517;N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/C(=O)C(C)(C)C;2.95;LogP;2.95;LogP
1518;N#C/C(=N\Nc1ccc(cc1C(F)(F)F)Cl)/C(=O)C(C)(C)C;3.03;LogP;3.03;LogP
1519;N#C/C(=N\Nc1cccc(c1)Cl)/C(=O)C(C)(C)C;2.2;LogP;2.2;LogP
1520;O=C(C(C)(C)C)C(C)(C)C;2.31;LogP;2.31;LogP
1521;O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;2.32;LogP;2.32;LogP
1522;OC(C(C)(C)C)C(n1ncnc1)CC(=O)C(C)(C)C;2.0;LogP;2.0;LogP
1523;OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(C)(C)C;1.89;LogP;1.89;LogP
1524;NNC(=O)C(C)(C)C;1.19;LogP;1.19;LogP
1525;O=C(C(C)(C)C)NN1CCC=CC1;2.33;LogP;2.33;LogP
1526;O=C(C(C)(C)C)Nc1ccc(c(c1)Cl)Cl;2.63;LogP;2.63;LogP
1527;O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1;3.04;LogP;3.04;LogP
1528;O=C(C(C)(C)C)Nc1ccccc1;2.22;LogP;2.22;LogP
1529;OC(=O)C(C)(C)C;1.28;LogP;1.28;LogP
1530;O=c1[nH]cnc2c1ncn2C1CCC(O1)COC(=O)C(C)(C)C;2.09;LogP;2.09;LogP
1531;OC1CC(OC1COC(=O)C(C)(C)C)n1cc(I)c(=O)[nH]c1=O;2.43;LogP;2.43;LogP
1532;O=C(C(C)(C)C)OCCOCn1cnc2c1nc(N)[nH]c2=O;1.58;LogP;1.58;LogP
1533;O=C(NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)CSc1nncs1)Cn1cnnn1;2.38;LogP;2.38;LogP
1534;O=C(C(C)(C)C)OCOc1ccccc1C(=O)NCN1CCOCC1;3.37;LogP;3.37;LogP
1535;O=C(C(C)(C)C)OCOc1ccccc1C(=O)N;2.22;LogP;2.22;LogP
1536;O=C(C(C)(C)C)OCn1cc(F)c(=O)[nH]c1=O;1.98;LogP;1.98;LogP
1537;O=C(C(C)(C)C)OCn1nc2c(c1)c(=O)[nH]cn2;1.56;LogP;1.56;LogP
1538;O=C(C(C)(C)C)OCn1ncc2c1nc[nH]c2=O;1.7;LogP;1.7;LogP
1539;O=C(C(C)(C)C)OCn1ncc2c1ncnc2O;1.85;LogP;1.85;LogP
1540;O=C(C(C)(C)C)c1ccccc1;2.26;LogP;2.26;LogP
1541;O=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)c1ccccc1;3.57;LogP;3.57;LogP
1542;S=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)c1ccccc1;3.59;LogP;3.59;LogP
1543;Brc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;3.39;LogP;3.39;LogP
1544;Brc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1;3.51;LogP;3.51;LogP
1545;N#Cc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;2.7;LogP;2.7;LogP
1546;O=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)C(F)(F)F;3.3;LogP;3.3;LogP
1547;Clc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;3.34;LogP;3.34;LogP
1548;Clc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1;3.38;LogP;3.38;LogP
1549;Fc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;3.25;LogP;3.25;LogP
1550;Fc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1;3.2;LogP;3.2;LogP
1551;Ic1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;3.38;LogP;3.38;LogP
1552;O=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)S(=O)(=O)C;2.73;LogP;2.73;LogP
1553;[O-][N+](=O)c1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;2.72;LogP;2.72;LogP
1554;O=C(n1cncc1)OC(C(C)(C)C)COc1ccccc1;2.89;LogP;2.89;LogP
1555;S=C(n1cncc1)OC(C(C)(C)C)COc1ccccc1;2.94;LogP;2.94;LogP
1556;NC(C(C)(C)C)Cc1ccccc1;2.68;LogP;2.68;LogP
1557;Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O;2.93;LogP;2.93;LogP
1558;OC(C(C)(C)C)/C(=C\c1ccc(cc1)Cl)/n1ncnc1;2.98;LogP;2.98;LogP
1559;Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1;3.01;LogP;3.01;LogP
1560;OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl;2.9;LogP;2.9;LogP
1561;Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1;2.87;LogP;2.87;LogP
1562;OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1;2.82;LogP;2.82;LogP
1563;OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;2.69;LogP;2.69;LogP
1564;CC(C1(C)C(=O)NC(=O)NC1=O)(C)C;1.04;LogP;1.04;LogP
1565;CC(C1(Cl)C(=O)NC(=O)NC1=O)(C)C;0.75;LogP;0.75;LogP
1566;OC1(CCN2C(C1)c1cccc3c1C(C2)c1ccccc1CC3)C(C)(C)C;3.51;LogP;3.51;LogP
1567;O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C;2.74;LogP;2.74;LogP
1568;Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C(C)(C)C;2.12;LogP;2.12;LogP
1569;CC(C1C(=O)NC(=O)NC1=O)(C)C;0.87;LogP;0.87;LogP
1570;OC1CCC(CC1)C(C)(C)C;2.44;LogP;2.44;LogP
1571;CC(C1CCCCC1)(C)C;2.78;LogP;2.78;LogP
1572;O=NN1CCC(CC1)C(C)(C)C;2.64;LogP;2.64;LogP
1573;Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(C)(C)C;0.89;LogP;0.89;LogP
