SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
COc1ccccc1C=CC(=O)c1c2c(c(C)[nH]c1=O)CCCC2	0.2423330438114424	-0.7867682524317862	-0.8475209497288418	1.3182699454044438	0.7844905822243126	0.4871738115476726	1.3030515168444992	-0.79768325338647	-0.4223237408797766	-1.1664899113150866	0.00941557780931915	-0.563803205584723	-0.44527378738069623	0.09220342745212977	-0.23118702716658673	1.0	1.0
CCc1cc2c(nc1CC)CCN(CCC(C)=NOCC1OC(c3ccccc3)C=CC1Oc1ccc(OC)cc1)C2	1.8350280061890796	0.8247303459614952	0.7706625551849463	-0.8981424287012826	1.4998343343240945	0.51401783393443	0.208728515501284	-0.13391187220165388	1.5145526890020726	-1.1664899113150866	1.24685898394686	0.09416831386799156	0.5609934861159749	-0.4229315044093093	-0.5411969982607138	1.0	1.0
Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1	3.0036772170379353	-1.1229939706361263	0.2251646333150926	1.1186854158532016	1.234307002946717	-0.22592588010823028	-0.19803603504598594	-0.2557047861805193	2.2063321367118687	1.1364065672327341	0.263632973828095	-1.2330636818951992	-0.40720775565302625	1.0913019323427857	-0.650200894197072	0.0	0.0
CCCCOc1ccccc1C1CC(=O)N=C2CCCC(=O)C21	0.35932820459412024	-0.5177526837728408	-0.04027449672238649	0.6047504843862681	0.32979753787952776	-0.22592588010823028	-0.1161284154059697	-0.9255658130642783	0.17489834065135526	-1.0225588814058477	1.1695174595693536	-1.2330636818951992	-0.011321025685256723	-0.8247147412233591	-0.5577787751648718	1.0	1.0
CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1	-0.44684502153699074	0.15182017746929374	0.4345868333032668	0.5986264633781239	-0.5999216879695402	-1.8368298199780362	-0.8385141326313978	-1.254406680807215	-0.9269411247148382	-1.1664899113150866	-0.06283244078418082	-0.5191126769692934	1.787381725690043	2.5518251597911257	-0.6562381458555868	1.0	1.0
CC(=NNS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O	-1.166356332629239	-0.5331776350460727	0.18705127377228173	0.06141368995716142	0.08747297315727753	-4.001088441350393	0.7246976182931589	-0.15827045499742695	-0.44483121314485813	1.2803375971419728	-0.34606272976396807	-0.5843324111223939	0.19761919290884353	0.02935897720868678	1.3409628349614517	0.0	0.0
Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1	0.3954697207314034	-0.035058519336436014	0.7255351166791376	0.19286951405336691	0.38540883856017233	-0.22592588010823028	0.5437133196062577	-1.0838966012368034	1.9986152690546477	-0.44683476176889214	-2.1229952506396508	-0.5750921624424846	0.04398667923671085	-1.0012603727058598	0.36314313519371677	1.0	1.0
CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O	-1.8970745596524607	1.3238719341141456	1.0633284197587407	-0.737584662318865	-1.5836047887564646	-0.22592588010823028	-0.8494368603888127	0.060956790164530754	-1.2368059016129451	-0.590765791678131	-0.5658401425507776	-0.5191126769692934	0.1521974062579522	-0.22244006850907166	-1.3937223567219488	0.0	0.0
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1	0.29016462314570207	-0.6458965299095033	-1.4772527524946042	0.027257906256679135	0.5739685402119533	-0.22592588010823028	-0.47152507779884895	1.2118998272648074	-0.19122657099320398	-1.0225588814058477	0.263632973828095	0.7641806754373562	-0.18227211362588444	-0.09343386566329491	2.03064818545865	1.0	1.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@H]12	-2.1361274243094095	0.5261080004377771	-0.7511407818103143	1.1935302650116464	-0.7780715207963732	-0.22592588010823028	3.780457036119341	4.293260550930099	-1.2368059016129451	0.5606824475957792	0.263632973828095	-1.2330636818951992	0.3205252038465498	2.6582070095119756	-1.7970868821081263	0.0	0.0
COCCn1c(=O)c(C)nc2cnc(Nc3cccc(OC)c3)nc21	-0.5839012970602118	0.198946505621585	1.2674136330970935	-0.3904023244304756	-0.23104694987137134	1.204297756162603	0.2996084993955611	0.2923633267243743	-0.9653118480352223	-1.1664899113150866	0.263632973828095	1.3879987378735144	0.19761919290884353	0.4542685504675791	-0.5209271338852817	0.0	0.0
COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	-0.765932281127416	0.8719826726778507	-0.4849019010624375	0.3994378608064922	1.084412773922254	0.48220062563106414	-0.5895497746372269	0.018329270271927867	-1.2368059016129451	0.2728203877773015	0.3898831123508235	0.09416831386799156	-0.2565986736000705	-0.6467923282852465	-0.9280452890043314	0.0	0.0
COC(=O)C1C[C@@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1	-0.020257495260981247	-0.7381038597832259	1.653330381439888	-0.17564201993239031	0.41946356549889374	0.4011131327072739	-0.3663842703113976	-0.6515317566118315	0.9351465270088374	-0.7346968215873699	-0.07584017541540106	-0.5191126769692934	0.7408637612535052	-0.3874319812030889	-0.1398719362103236	1.0	1.0
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1	1.211862561858612	-0.3160559411029804	-0.05160318730502855	-0.9389692881948969	1.0162976542254665	0.5260846044655677	-0.9382394669459718	0.4080665950042965	-0.15082968730205382	-1.1664899113150866	0.263632973828095	0.7747177470362296	-0.32473135357640764	-1.0944149761835238	0.4452437898271757	1.0	1.0
Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1	0.31244191338899624	-0.6964425929570776	0.2528572917471111	-0.7376224169666123	0.09983742973220171	-0.22592588010823028	-0.46585472038606296	-1.187420578118839	-0.6938177944574995	-1.3104209412243255	0.263632973828095	1.4439782233467058	-0.4988482024048247	-1.1962397340520214	0.26590446749400243	0.0	1.0
O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1	1.1864028015805603	-1.3118969346243745	0.05348801450794226	1.4791366539189308	-1.2604785115883728	-0.22592588010823028	-0.9207594309951468	-0.5297388426329661	-0.1984295025041314	1.2803375971419728	-0.41553113062563923	-1.2330636818951992	-0.18227211362588444	0.06569133637749794	1.422214345534776	1.0	1.0
COCCN1C(=O)C(=O)C(C(=O)c2cccc(OC)c2)C1c1ccc(C)o1	-0.4258281154658767	0.6113030436297895	0.6040788799901262	-0.4630681112776324	-0.6542375300494866	1.1180794794387736	0.6593353675699234	-1.5162614458617751	-0.6938177944574995	-1.3104209412243255	-1.648418305290403	-0.5750921624424846	0.37774007100720625	0.37362887547678025	-0.4712709479610346	0.0	0.0
CCOC(=O)CC(=O)CSc1nc(-c2cccnc2)cc(C)c1C#N	-0.035329589319976325	-0.07591701113049687	-1.068330174343463	0.6084915255975655	-0.09692469034950106	-0.22592588010823028	-0.543845667457332	-0.7672350248917537	-0.7104147705476108	-0.7346968215873699	-0.5560357357745237	0.10545727072575324	1.0012354182707688	-0.2720626993506476	0.6089175808308077	1.0	1.0
COc1cccc(-c2nccc(NCc3cnc(C)cn3)n2)c1	-0.07491615552788658	-0.38452879841219306	0.6165478255828322	-1.3588472269704972	0.12559788927669013	0.5080504381337996	-0.05640146424283869	-0.38358734585832793	-0.6938177944574995	-1.1664899113150866	0.263632973828095	1.4439782233467058	-0.011321025685256723	-1.5420418846388808	-0.1221033300705419	0.0	1.0
Cc1cccc(-n2c(C)cc(C=Nn3cnnc3)c2C)c1	-0.06780548815650027	-0.4455333869456269	-1.6934764869174337	-0.34411654800510233	1.1177638938869838	-0.22592588010823028	0.06811914771176378	0.47505269769267244	-0.6938177944574995	-0.015041672041176265	0.263632973828095	1.3774616662746413	-0.6653947534580932	-0.016929677002882226	-0.1624844660435885	1.0	1.0
CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12	1.7893390799475277	-0.33961106491961124	-0.7136079829924331	-0.8317186066517145	0.7191805110022241	-0.22592588010823028	0.4228279354677136	1.1449137245764314	0.8718013529477334	0.8485445074142562	1.1404629836450006	-1.2330636818951992	-1.6443537868023053	1.5382984157876853	-1.0364094738845684	0.0	0.0
c1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)cc1	0.7859157308701288	-1.1337466493309558	-0.34827166884846034	-0.43172185386640877	1.0124123785711119	-0.22592588010823028	-0.27872890754743085	-0.07910506091116445	0.3921584198533919	-1.3104209412243255	0.263632973828095	0.10545727072575324	-0.44527378738069623	-1.504679166026832	0.49719369782435496	0.0	1.0
CN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(Cl)c2)C1	0.5351517966133346	-0.02459206644090359	-1.4424562890794628	-1.2783452202610617	0.6076338482785868	0.6930316927960688	0.059866053770959236	1.9548366025358856	0.34455860465131427	0.9924755373234951	0.263632973828095	-0.5750921624424846	-1.5000200831682229	0.9480270667581522	0.6502007523017245	0.0	0.0
COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1	-0.9518389465240763	-0.09090388909037103	-0.4799365152227756	0.02547990746000683	-0.450511133573023	1.1395841004259974	-0.6453152147218093	-1.0656276641399736	-1.2368059016129451	-1.1664899113150866	0.263632973828095	1.3879987378735144	-0.6653947534580932	0.9005938402109533	-0.08510510886676712	0.0	0.0
COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC	1.699678500899018	-0.5282079454642492	0.947032447715664	-0.20555869473381688	0.815491728214445	1.193525601756978	0.5014939456558809	-0.030387895319618292	0.8709497357166486	-1.1664899113150866	0.263632973828095	0.049477785252562	0.04398667923671085	-0.08907369003196451	1.9856253830286261	1.0	1.0
CO[C@@H]1COC(=O)CC=C[C@H](C)COC(=O)C(C)NC(=O)CC=C[C@H]1C	-0.6482964250572133	0.6363246904791992	0.33685722000494916	-0.6963494736268673	-0.3776583502301308	0.46890512055945816	0.9443751294742642	-0.11564293510482407	0.47062791393174674	-0.590765791678131	-0.8664990070071166	-0.5191126769692934	-1.5301556916192949	-0.7166654643908958	-1.2281857534971474	0.0	0.0
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1	0.8248826081933841	-0.5150271745570366	0.8256793131170892	1.2300850205500982	-0.0420019869662168	-0.22592588010823028	-0.014322055823989495	-1.0960758926346899	0.9113466194077985	-0.590765791678131	1.5921867437159147	-1.2330636818951992	-0.6381416814675583	0.23847847081830043	0.6479236488083983	1.0	1.0
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn2c1=O	0.4018766736066555	-0.37888989227878944	0.3925010252409175	0.2110315276717612	0.2628912601088787	-0.22592588010823028	0.21112225578828173	-0.5114699055361362	1.4781346341642827	-0.7346968215873699	-0.17546349652462065	0.7271982571119455	-0.12884989864443835	-0.15438236352151266	0.0504944511858855	1.0	1.0
O=C1C=C[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12	-0.3638697302017581	-0.17709883471764454	-0.6632514655258757	-0.5606433104849683	-1.4324309628455525	-0.22592588010823028	-0.47026639627634315	0.828252148231382	-0.9648798361758255	0.9924755373234951	0.10862238844062282	-0.6197826910579143	-1.5559862131487856	0.7496921699222657	-0.16500103421163023	0.0	0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	-1.6018295673191214	0.7995879594478406	-0.0602694770763539	-0.20308799420480667	-0.6612320268825503	-0.22592588010823028	-0.4068518309143778	0.8465210853282112	-1.2368059016129451	0.8485445074142562	-2.895193501693389	2.1579292282726117	0.8736022530662276	-0.7630023862293789	-0.5406480520687813	0.0	0.0
C=C(C)C1Cc2nc(N)nc(C)c2C1	-0.7075239779482734	-1.1337466493309558	-0.8288172013662123	-0.1910401879732908	1.1778232680300773	-0.22592588010823028	0.2277709863799777	0.2558254525307147	-0.6929537707387059	0.9924755373234951	1.5087999751557475	0.10545727072575324	-1.26496233724986	1.5367431750163023	-0.687467581258509	0.0	0.0
CC(C)c1ccc(C(CC(=O)c2ccccc2)C(C(=O)O)c2ccc([N+](=O)[O-])cc2)cc1	1.5428289422718424	-0.6154359406776518	-0.6686696710539555	-0.28933597046620024	0.7289655685862081	-0.22592588010823028	-0.22137520510681288	0.32890120091803393	2.3693582415382197	0.8485445074142562	-1.000084619397968	-1.2330636818951992	0.5970637284563888	-0.05880988795620619	-0.10797965752153105	0.0	0.0
N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F	0.1612693351373505	-0.7229560718681513	-0.3115266329869038	-0.29831780627616167	-0.11637065576865213	-0.22592588010823028	-0.4695799642665876	-0.06692576951327792	0.12066436627566896	0.4167514176865404	-0.026252496904477663	1.3628245122569458	-0.951552009358709	-0.7582399803737572	1.5999880838631557	1.0	1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1	0.24794175337764707	-0.026857753837766524	1.02891429794122	0.26960282992945567	-0.21924873814873713	-1.7783077864086343	-1.2985712399163496	1.4920235294161979	-0.01651129841471606	0.8485445074142562	-0.2405885934918163	0.13626253058237542	0.5346195454799734	0.06457971830308926	2.2465629219479664	0.0	1.0
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1	0.6820390686795652	-0.8259892867937567	-0.20983045646112003	0.8890300813588682	-0.5133774525807102	-0.22592588010823028	-0.22940764117057977	-1.5406200286575482	1.20664058058656	1.2803375971419728	-1.0646407179258142	-1.2330636818951992	-0.08364648596782998	-0.5205760360653138	0.4941381354520323	0.0	0.0
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32	0.40396681069218876	-0.32232017279435565	-1.219994179931064	0.8274466930891947	1.6916234065117732	-0.22592588010823028	0.2692205471504734	-1.144793058226236	-0.11245896398166998	0.2728203877773015	0.5881751927470483	0.03818882839480056	-1.5301556916192949	0.6743689292003757	-0.32152508097305366	0.0	0.0
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1	1.9643749318591257	-1.5710507057048342	2.238935864681502	-0.7765310405905337	-1.0962681632082576	-0.22592588010823028	-1.3153317774501256	0.5663973831768215	1.3591350961590891	-0.590765791678131	0.263632973828095	-1.2330636818951992	-0.9020661681127379	1.5888860028351433	4.588564051485512	1.0	0.0
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2	-0.270286205417338	-0.30955591727731013	0.21405874740830594	0.49844483622639424	0.7418602540047239	1.2173820812707048	-0.47617735671943606	-0.919476167365335	-0.9653118480352223	-1.1664899113150866	0.263632973828095	0.7187382615630381	-0.32473135357640764	-0.21820284196662254	-0.2169794822516865	0.0	0.0
CCn1c(=O)cc(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc21	0.40575235493611156	0.07659092462517109	-0.5902672626591506	0.4652323593881001	-0.24230769315710626	1.8121011785584207	-0.6227217233679841	0.09140501865924643	-0.4223237408797766	-1.1664899113150866	0.049682242165704	-0.6197826910579143	0.752616648549423	0.7717633467896376	0.10815259003423291	1.0	1.0
CC1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-2.0236906529494516	1.1710834866291875	-0.013632867165455117	-0.04986344432463589	-2.1513359857552556	-2.3670388516261878	-0.6593397636529857	0.9195968337155305	-1.2368059016129451	1.1364065672327341	-3.695004140644223	0.7501918160462662	0.7019576515842586	1.1244831508788098	0.11818273502238316	0.0	0.0
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1	0.2879589508443858	-0.24099557080131587	2.1159487693571934	-0.3738638795206975	1.2393259612994987	-0.22592588010823028	1.886112422744203	-0.822041836182243	0.7562571711271846	0.9924755373234951	0.5541718125576581	-0.5750921624424846	0.45879446615146924	0.3682999319507699	-0.8665904054461037	1.0	0.0
CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1	2.476931161879298	-1.3118969346243745	-0.6717443525401956	-1.0997255147454896	-1.1402124196662686	-0.22592588010823028	-1.3892678609472273	3.2519311364108017	0.7725524340418839	1.2803375971419728	0.5006951708976737	-0.5191126769692934	1.2423202858793458	0.37283141033644474	-0.5931612815090559	0.0	0.0
Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1	0.011892804331062408	-0.7239478928661127	-0.6111141857540773	0.31043615000860303	0.18663951280683078	-1.7532676465057533	-0.8765776300887969	-0.5358284883319093	0.12066436627566896	-1.1664899113150866	-0.14508017095225023	0.1501477993411828	0.7019576515842586	0.14703878042952426	0.40362466861812096	1.0	1.0
CN(C)CCn1c(CO)nc2c1c(=O)n(C)c(=O)n2C	-2.3725544886076464	0.5931844229362399	0.30908433690461656	-0.8769378048037422	-1.3642758450867112	2.8385648144393176	-0.19236083808401208	0.2558254525307147	-1.2368059016129451	0.12888935786806263	0.263632973828095	1.9340112863798469	-0.10086683365415713	1.4533241786610789	-1.2752519288337163	0.0	0.0
COC1COC(=O)C(C)COC(=O)C(OCc2ccccc2)C=CC1C	-0.25741978365965923	0.37989642861454365	1.0425755100291094	-0.10328592669026523	0.27632996220488926	0.47484013567205985	1.0704809427233324	-0.7794143162896402	0.7024552086108952	-0.590765791678131	-0.7007292767037864	-1.2330636818951992	-0.4988482024048247	-0.3041052196033758	-0.8801897771902738	0.0	0.0
CCOc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1	-0.1689303115711356	1.1867127989965378	1.4839487001524827	1.70385585335414	-0.31393248207448077	-1.8163861725224053	-0.8949962008870473	0.006149978874041327	-0.7176177020585383	-1.1664899113150866	0.12522724781634811	0.0030224688394337655	0.5346195454799734	0.5643187398339771	0.21894307947196978	1.0	1.0
CC(=O)OCC1OC(ON=C2CC(O)C(O)C3c4c(c(O)n(C(C)c5ccccc5)c4O)CCC23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	-0.6667295435753571	2.9960422628000516	-0.6606293825194555	-0.4931549112262902	-0.105181887160173	-0.22592588010823028	-0.5086396870178042	-0.24961514048157601	0.3514030161910168	-0.590765791678131	-2.623319903598142	-0.6197826910579143	0.3717360417372606	0.7689052472114338	-0.9300424796118482	0.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3CC2CN1C(=O)c1ccccc1	1.515783198577131	1.4743655205144763	-0.3137247348967893	-0.6926624949970599	-0.25219491705285646	0.34356515837171087	-0.8726716436508563	1.2423480557595237	0.3921584198533919	-0.7346968215873699	-0.9504610535203535	1.3654208241579913	-0.011321025685256723	0.21155547806259228	-0.17458602151571262	0.0	0.0
Cc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1	0.32914200367039137	0.060705653978780034	-0.25804749269459604	0.5041396341284897	0.8288485812832791	-0.22592588010823028	-0.9360473750343153	0.018329270271927867	-0.4223237408797766	0.2728203877773015	0.14186837712581646	-0.563803205584723	-0.5949126707239513	0.21622152546887813	-0.08783745136708615	0.0	1.0
COc1ccc(C(=O)NN=c2scc(O)n2Cc2ccc3c(c2)OCO3)cc1OC	-0.37300751545006866	0.034335209430620975	-0.09209171953288264	-0.5809489522805236	0.07884314757525931	1.1262687071889945	0.6036721892179506	-0.407945928654101	-0.45794559112922334	-1.1664899113150866	-0.16198356934543592	0.10880546788568722	0.10264636627516167	-0.34071022287974145	0.2896114383736807	1.0	1.0
Cc1ccc(C=NNC(=O)C2COc3cc4ccccc4cc3O2)o1	0.013625832567811092	-0.48161891960210906	-0.2310132697398519	-0.2914726201276025	-0.24155499013226026	-0.22592588010823028	1.04939358100888	-0.7185178593002075	-0.15082968730205382	-1.1664899113150866	-0.11969382510702176	-0.5044755229515978	-0.5485958734986581	0.08802152025620645	0.08073440640677769	1.0	1.0
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O	-1.0456220321357586	0.43376806380446664	1.7163551779986055	-0.4062266095957098	0.7349411678454285	-0.22592588010823028	-0.0014240344644997072	-0.26179443187946255	-0.9653118480352223	0.2728203877773015	0.263632973828095	2.1019497427994205	-0.8470819000616588	-0.12498385803273153	0.3168515421313456	0.0	0.0
Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OC[C@]1(O)C=2	-1.7749223269652774	0.08466512172498958	-0.7538644831672164	-0.49328249510820366	-1.2735186053838563	-0.22592588010823028	0.8596969396441813	1.0596586847912257	-1.2368059016129451	-0.8786278514966088	0.7249014455910627	-1.2330636818951992	-1.8917829930321612	1.1445033381736283	0.05941513817300498	1.0	0.0
O=C(CSc1nncn1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1	-0.08963114073809711	0.7421684493156617	-1.5549001436393237	-0.2832175355673649	0.8158517078256174	-0.22592588010823028	-0.01256246173266457	-0.4323045114498741	0.10406739018555759	0.2728203877773015	0.18514539674209404	0.7495435214196605	0.23131922816595657	-0.0450972849954715	0.3556979251652942	0.0	1.0
Cc1cccc(OCCCCCn2ccnc2)c1	0.22867888194615107	-0.8621851398420626	-0.27096009297195117	0.6610644709962139	1.0988081319364087	-0.22592588010823028	-0.710691411704491	0.18274970414339547	-0.6938177944574995	-1.0225588814058477	0.263632973828095	0.049477785252562	1.5722258941858203	-1.3543451727750802	-0.6764928279286588	1.0	1.0
O=C(O)C(Cc1ccnc2ccccc12)=NO	-0.689679038710481	-0.3874665043333579	-0.7930395548232354	-0.951284327761056	-0.26778616408108163	-0.22592588010823028	1.4597200406394006	0.8708796681239843	-0.19158509096442874	0.8485445074142562	-1.2824940481328853	-0.563803205584723	-0.32473135357640764	0.1857460884135679	-0.017859257011340196	0.0	0.0
Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1	0.6506449995908302	-1.1337466493309558	-0.13358081653734594	1.3934702160521246	0.3418361395474405	-0.22592588010823028	-0.3000055804045977	-0.6758903394076046	0.9351465270088374	-0.44683476176889214	0.263632973828095	0.10545727072575324	-0.6096498334774537	-0.24044828131448218	0.43216731109592704	1.0	1.0
CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1	0.4671540705241833	-0.5469523719684511	0.36239654012804107	-0.5973423476978196	-0.028607657593246346	-0.22592588010823028	-0.44319781360890276	-0.15827045499742695	-0.7176177020585383	-0.590765791678131	-0.01711016325819221	-0.563803205584723	0.5609934861159749	0.3584402317269928	0.05856332157038717	1.0	1.0
