SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1	0.1732200000000006	62.65181514814219	1.1939346090221106	1.69998769162861	1.1175241370425701	0.0	0.8078414633259042	0.437	17.696185628620217	-0.41	-0.14452486930390873	15.53348693886314	0.34782608695652173	0.01346938775510204	1.3424024180339336
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	2.0042999999999997	51.93805064669391	1.1807912391475928	1.1464636499166885	1.2215287412536693	0.0	0.929585361851102	0.554	0.0	-0.43	0.0042001028806586405	19.851845293692104	0.1111111111111111	0.01210074505992873	1.471783888929533
Cc1noc(NC(=O)Nc2ccccc2F)c1C#N	2.6378000000000004	11.187777769463517	1.2068058894230773	1.4050524994743487	0.36452932098765456	0.0	1.3150634765625004	0.393	17.289397394048667	-0.44	-0.7243055555555553	5.156663257125445	0.2	0.01647959183673469	1.5680347551300358
COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21	3.3050000000000015	33.23571471642343	1.3700841422378534	1.4909536471165614	0.8664845894612311	1.6031446313093138	1.2778607225861534	0.359	24.26546827384644	-0.43	0.0	19.51903521063298	0.2	0.01636955636955637	1.7339528950552952
Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1	2.29634	76.05095176366747	1.0811254183450705	1.2534433033201111	0.9402030678767139	0.0	1.7581601953502102	0.398	12.13273413692322	-0.44	-1.5682713162425437	19.184492588909958	0.16216216216216217	0.021350879149473992	1.5985822292554916
CCCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C	4.731860000000005	19.154629112022935	1.3534668769074725	2.3704544268535876	0.8520667464516671	-3.5682068452380933	1.2851674833283289	0.35	31.54366002800146	-0.39	0.0	4.9839785209472085	0.25	0.015280612244897959	1.7335370611201517
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C	4.477900000000005	33.49682024797057	0.6354250933580655	0.542768636492199	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.9924389768327291	0.853	20.771211599071872	-0.33	-0.7069075883054616	0.0	0.12903225806451613	0.0266311209168352	1.283690179322941
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21	3.928200000000002	11.566489892729878	1.0640062693372412	0.9410426664559325	0.5284750566893426	0.0	1.2322402703142807	0.516	42.46456947923127	-0.38	-0.19894468589905046	0.0	0.0	0.023979591836734693	1.8644245682830003
CC(=O)OC1C2CCCC1C([N+]1CCCC1)CC2	2.4307000000000007	31.204625316673265	0.6311211320464382	0.9232463496385839	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.1732686557080936	0.477	6.4208216229260096	-0.49	-0.0842852418745279	4.899909730850478	0.15	0.026023242630385485	1.2894239679354655
CCOC(=O)c1ccc(N=C(N)N)cc1	0.7682	18.535741821208603	1.579074094901183	1.816262395701367	0.6000448790627366	0.0	0.399535901262045	0.487	0.0	-0.49	-0.36793081275720096	0.0	0.26666666666666666	0.027755102040816333	1.3780491343941788
Cc1ccccc1-c1cncnc1N1CCNCC1	1.8616199999999994	36.14698266554472	0.9561298076923082	1.096602182539683	1.2580411470143615	0.0	1.2181919642857149	0.47	24.26546827384644	-0.42	0.0	15.284745645900749	0.09523809523809523	0.01333333333333333	1.4777441158724867
COC(=O)NN=CC=Cc1ccc2c(c1)OCO2	1.7702999999999998	26.210580497851094	1.1956151917628444	0.7680616987016161	0.9479333847736627	1.2711380726959591	1.0274724023034947	0.527	12.142387175295491	-0.49	-0.6085837754650887	5.425791397110385	0.2631578947368421	0.009663643235071805	1.4598323619396003
CCCCC/C=C\CC(O)/C=C/c1cccc(CC(O)CCCCO)n1	4.048300000000004	39.118375445478854	0.8320155311412122	0.9672570757639231	0.8416280070543865	0.0	1.1741374733073304	0.545	44.0598078345059	-0.39	0.0	4.9839785209472085	0.5384615384615384	0.012819349962207103	1.3124076011428687
CSc1ccc(Cl)c(C(=O)NCCOc2cc(C)ccc2C(C)C)c1	5.302520000000005	25.314587283288404	1.4017093980773876	1.3917342455634536	1.1737432829983336	0.0	1.0821456601757087	0.476	37.581148426536984	-0.52	-0.1825691819937849	5.316788604006331	0.3076923076923077	0.012351375332741794	1.6756636268648162
CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3ccccc23)cc1	3.7268000000000026	35.12033154682395	1.4866637684204267	1.5806756531340105	0.7099170393466028	0.0	0.8922644130332898	0.425	12.13273413692322	-0.49	-0.9536154691756029	9.967957041894417	0.27586206896551724	0.015650145772594753	1.5310535041767601
CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccc(C(F)(F)F)cc3)C21	6.496300000000006	46.149796713963966	1.008597378303526	1.1391003203074406	0.9675271107231511	0.0	0.9100963820009313	0.753	78.3695093516086	-0.38	1.3750594902982645	9.799819461700956	0.14893617021276595	0.02399296797370633	1.5915032850791686
O=C(O)CCCCC(=O)O	0.716	22.15166536558511	1.0013213104171712	1.331049337887876	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.029895908980876306	0.936	0.0	-0.34	-1.7400207860922143	0.0	0.5555555555555556	0.04081632653061224	1.1876172524244997
CCOc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C	4.939600000000003	22.294546437310647	1.120287649167666	0.8358520879195964	0.5075036073765473	1.6633051456666383	0.7410385706919917	0.786	0.0	-0.51	-0.6699228132611064	15.097273347452553	0.24242424242424243	0.015386941101226816	1.4607150288006878
CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(S)S	-2.5026999999999995	79.75362740593943	0.979155358427651	1.0978570746372605	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.6204951656588562	0.9860692736079734	0.572	0.0	-0.35	0.0	4.899909730850478	0.4666666666666667	0.02040816326530612	1.4858532912037432
O=S1(=O)C(c2ccccc2)C(N2CCCCC2)C1C1CC2c3ccccc3C1c1ccccc12	5.676500000000006	37.698998386134704	0.9783834445191335	1.5575682807339943	1.4104660260441286	-3.283430413832201	1.5206594465952827	0.404	85.28359351292696	-0.4	0.0	4.899909730850478	0.075	0.01826239067055394	1.6670216623125997
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1	2.4734999999999996	62.8398267243925	1.2570779184722676	1.2443708237491804	0.950213034762964	-3.627675005472644	1.025242299861418	0.535	6.06636706846161	-0.42	0.017149780570023143	14.605983116249774	0.23684210526315788	0.020722135007849293	1.4915814979414264
CCCC(C)N=C1CCCCCN1	2.7371000000000008	18.422217020817804	1.367607778819119	1.6039634995820564	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.6560735096369341	0.537	19.765380445542643	-0.39	1.248564814814815	5.316788604006331	0.23076923076923078	0.013888888888888885	1.2251252544765145
COc1ccc(CSC(=S)Nc2cccc(S(F)(F)(F)(F)F)c2)cc1	6.982800000000003	11.430331626836505	1.0131159200750612	0.7710209718038715	0.9265840297024162	-8.162174671466365	0.9500642050672945	1.076	61.60765361073181	-0.53	0.1760421653229196	0.0	0.2692307692307692	0.028645640074211498	1.9664751196893837
COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1	4.707600000000005	23.64078811357995	0.5757574912820943	1.2264504765458675	1.0092672902494333	1.6677890914617555	0.8106155042680446	0.458	20.771211599071872	-0.53	0.2447921390778538	0.0	0.12	0.029111866969009827	1.51800112861846
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1	3.029300000000002	50.57710462747024	0.7006326392913191	0.7428585488065614	1.2325028344671205	6.320080928793651	0.7228737038903952	0.829	29.268246848926644	-0.38	0.0	9.799819461700956	0.35294117647058826	0.016938775510204084	1.5425069755940546
Cc1oc(-c2cccc(Cl)c2)[n+]([O-])c1C	2.850240000000001	0.0	1.5291269307624558	1.9660110045173447	0.6886111111111114	0.0	0.4625226247492876	0.477	17.667306958694127	-0.64	0.0	0.0	0.0625	0.02751927437641723	1.6949134819396001
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1	2.3952999999999998	33.61437917598736	0.8183191108765141	0.9772463936040787	1.1618336377760983	4.050703059766913	0.9598673792557405	0.506	12.13273413692322	-0.45	0.0	19.51903521063298	0.13636363636363635	0.015512591001312805	1.5586483877924286
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@@H]5[C@@H]2[C@H]3C[C@H]46	2.0925000000000002	48.69113228258427	0.7623100046889618	0.895797800019797	1.4413208616780047	0.0	1.5519704868399153	0.384	29.848225842287977	-0.41	1.8629199735449735	4.899909730850478	0.0	0.020691219016342164	1.533080678865489
COc1ccc(Oc2nc(SC)nc3ccsc23)cc1	4.214100000000003	23.333523766683353	1.467444672000215	0.8236097679555674	0.7973248666750652	1.6391082130485088	0.8885164428661264	0.382	11.761884949391115	-0.53	0.0	9.967957041894417	0.18181818181818182	0.016527372853903464	2.028323839318375
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314	3.837500000000003	39.845368972488686	1.0958929322675643	0.9869130473480958	1.2129935647098349	0.0	1.4178837217002451	0.382	24.26546827384644	-0.53	0.0	4.899909730850478	0.05263157894736842	0.019074986316365627	1.5608846182361609
Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1	2.997600000000001	30.404618551358034	0.7853879274399908	0.8489783199038419	0.7539148715041575	0.0	1.0114632951965457	0.615	18.19910120538483	-0.36	0.0	30.404618551358034	0.1111111111111111	0.014857142857142859	1.674971383779118
O=[N+]([O-])c1cccc(-c2nnn(C34CC5CC(CC(C5)C3)C4)n2)c1	3.1736000000000013	25.130565983573625	0.6831148657802552	0.8699271508534482	0.6529428854875285	0.0	0.6749965111932127	0.943	12.13273413692322	-0.39	0.0	20.20725493475596	0.10714285714285714	0.009795918367346937	1.4696593765611865
CC(C)(C)c1cc(C(=O)C=Cc2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1	5.875900000000006	16.859077629157497	0.7991671500264798	0.7287781362474395	1.13656121399177	0.0	1.797223075787553	0.714	65.81754451036245	-0.38	-1.0238685220965436	0.0	0.21428571428571427	0.010161117078410312	1.4784067879231266
C[C@@H](O)CC(C)(C)N	0.49460000000000004	16.749419034972355	0.2674776367864336	2.4778375857445436	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0		0.451	0.0	-0.23	0.0	0.0	0.2857142857142857	0.0	1.098078155336304
c1ccc(SCCc2ccncc2)cc1	3.416400000000001	10.736832127693997	0.987627861568608	0.9396770192783634	1.3550288170823888	0.0	0.7134884916417206	0.672	18.19910120538483	-0.38	0.0	4.9839785209472085	0.25	0.012081632653061222	1.844845277251322
O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O	2.9993000000000016	32.42280731896866	1.14323751512367	1.0896235909027194	0.48238921198517204	0.0	1.6543271167799243	0.49	35.866408164078955	-0.41	-2.3403164979983737	9.780484743446223	0.07142857142857142	0.01974627688913403	1.8807921218717942
CN(c1ccc(C(=O)NC2CC3CCC2C3)cc1)S(C)(=O)=O	2.0008	33.670258709017	1.0874141925779937	1.271520099057534	0.5772448979591842	-1.7809898504473725	0.7135045865782058	0.749	6.4208216229260096	-0.39	-0.06378826530612192	5.316788604006331	0.20833333333333334	0.023759637188208615	1.526443088788136
COc1ccccc1CN1CCCC2(CCN(C(C)=O)CC2)C1	2.9197000000000015	48.995822355980295	0.9264065060986448	0.8192502625657265	1.2715017951625096	1.744057318152442	1.2921110242251832	0.667	18.19910120538483	-0.53	0.2236458157643224	9.799819461700956	0.16	0.01795918367346939	1.355777830113176
COc1ncc2ncc(=O)n(CCC#N)c2n1	0.10877999999999965	26.62883275191051	1.2732685511818846	1.088979128626496	0.16259967876039316	1.439742929579239	1.1155449797843662	0.673	0.0	-0.5	0.0	19.51903521063298	0.16666666666666666	0.02019047619047619	1.5087278516785
Cn1nc(C(F)(F)F)c(C=NOC(=O)c2ccccc2Cl)c1SCc1ccc(Cl)cc1	6.228900000000004	21.96439061093339	0.8353321758796013	1.2337912383569878	0.8585136119515286	1.3953639097461248	1.3044625388789342	0.326	52.62306078106201	-0.43	-0.8938275044390804	9.780484743446223	0.24242424242424243	0.016307435254803673	1.905878570397466
Cc1nn(-c2ccccc2)c(C)c1N=O	2.8870400000000016	9.780484743446223	0.9537354860581406	1.9581649544768496	0.9379629629629631	0.0	1.416324538968906	0.654	18.19910120538483	-0.42	0.0	9.780484743446223	0.125	0.015333837238599142	1.5323786905130385
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1	1.9056000000000002	30.22553766611823	0.7799419813637622	0.6378979393634459	1.107013888888889	-1.956793272864702	0.9046923614473729	0.975	47.73294227258353	-0.33	-1.8762335180985974	0.0	0.18181818181818182	0.03156462585034014	2.294322229123891
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1	4.341120000000004	30.798427847152464	1.1917235866631066	1.0554718411317354	1.1360372441401139	-3.341453362747069	0.7459222531671976	0.673	41.96165390246666	-0.53	0.4382229567804067	5.008912523954532	0.20588235294117646	0.017012849584278154	1.647844681694944
CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S	2.7605900000000005	53.877809325437326	0.6759361898656062	0.8819377886809976	0.9621106806920301	2.1045590304022843	1.4598714044711794	0.381	42.549708785354746	-0.42	-0.048805797010161855	14.867866772744893	0.12	0.019618169848584596	1.6324828394646507
CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1	3.9102000000000032	29.137790766664295	0.6183281900579342	0.7363568271799558	1.4119741538590747	0.0	0.9009068989287571	0.625	41.65699500205417	-0.37	0.0	4.899909730850478	0.25	0.019248120300751875	2.0702338513823904
CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21	3.549400000000002	46.66112803557741	1.139332772638071	0.9458599251306915	0.955826614596456	0.0	0.28016106082165243	0.731	12.13273413692322	-0.44	-0.1618031147644241	14.450987899589041	0.16666666666666666	0.0132260015117158	1.480876263401592
NC(CCC(N)=NO)=NO	-0.7405999999999997	22.08574562106912	1.5559792394873426	0.8027982999682236	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.7555180758231281	0.939	10.31142545350108	-0.27	0.12333333333333396	0.0	0.3333333333333333	0.010204081632653062	1.0864068524244999
CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1	4.361800000000004	50.05771751363734	0.7104317737225918	0.5952912590955539	-0.025211167800453405	-3.2741511636719554	0.7022521825151861	1.07	0.0	-0.39	0.0	9.205125722146711	0.15625	0.01983863312766967	1.4377354021551108
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1	5.587900000000003	14.53505668968577	0.9449221459494367	1.010102033825334	1.086720941463005	0.0	1.5035737919267782	0.462	43.173478588160066	-0.49	0.0	14.53505668968577	0.125	0.01187731232844015	1.58818775813356
O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	4.6956000000000016	19.519035210632982	1.5722535977814227	2.0110075937382392	0.843105518569534	0.0	0.652924464672186	0.49	23.733674027155736	-0.46	0.0	19.519035210632982	0.12903225806451613	0.015048109333823619	1.951446894075925
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1	4.995100000000005	39.02584616573833	1.182039601709773	0.9885886071574195	1.1515695443529101	0.0	1.285754833807203	0.576	91.80398010609339	-0.44	0.0	14.993869839101091	0.3611111111111111	0.014732327713694175	1.4010853796366283
O=C(O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1	1.5582999999999996	55.19648517074546	0.6249289534907047	0.6780679515819004	0.7274671328053661	0.0	1.0701646838796819	0.612	18.19910120538483	-0.52	-1.0205954648939521	5.316788604006331	0.4444444444444444	0.009319727891156464	1.3935596083985102
Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C)cc23)cn1	4.3157400000000035	19.935914083788834	1.178154589274346	0.8413580565999751	1.243646696559721	0.0	0.9437629443436406	0.494	30.33183534230805	-0.39	0.0	19.935914083788834	0.13793103448275862	0.015229591836734693	1.623656559825133
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	4.462700000000003	71.20296976481632	0.9651294799612085	0.7761786701606116	1.2179955096759822	0.0	1.3341107313236051	0.667	29.268246848926644	-0.52	0.0	19.66437299524391	0.2	0.015266213151927437	1.548937493288343
Cc1cccnc1NC1(C(F)(F)F)N=C(c2ccccc2)NC1=O	2.6371199999999995	28.56593658886937	0.9306727509392079	0.928987934168299	0.46970936213991776	0.0	2.541895004368199	0.247	36.39820241076966	-0.36	-1.4324858276643988	10.30076712495354	0.15384615384615385	0.017796383510669228	1.5355761827847842
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C5CCCCC5)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	1.6316999999999988	104.10282240207023	0.8844876663474557	1.0328679781926016	0.5206735947526413	0.0	0.8585969649157905	0.449	24.41817759552857	-0.49	-2.759834297575049	4.567099647791355	0.23076923076923078	0.022918858264955464	1.3068763457973476
Nc1ccccc1C(=O)/C=C\c1ccc2c(c1)OCO2	2.893600000000001	12.576187252464766	1.2040199592381755	1.5351293020387713	0.8723171768707484	0.0	0.8961711327302725	0.448	24.27512131221871	-0.49	-0.1242899659863943	0.0	0.13636363636363635	0.017400793650793646	1.6224842352435456
Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1	3.566720000000002	11.019616614076263	1.259109801475924	1.47448426632433	1.3489465679522499	0.0	1.3933890833956513	0.454	12.13273413692322	-0.35	0.24151801461325295	10.85158279422077	0.24	0.01733722060252672	1.8321940283840712
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C	1.5198999999999987	62.187184015034866	1.004506831645556	1.183792129173112	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.0442311485132334	0.496	26.847231705905752	-0.49	-1.167340088813301	0.0	0.0967741935483871	0.03000816326530612	1.2853185200772377
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C(C)(C)C)c4O)CC[C@H]23)cc1	2.716800000000001	56.11586461763742	0.9561893127237443	1.507503558729172	0.780862162296527	1.5706353142707765	1.1686852533199623	0.395	12.13273413692322	-0.53	-0.2466654058189941	9.99289104490174	0.18421052631578946	0.024168707482993195	1.360693439117897
COc1ccc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)c(OC)c1	4.992100000000004	38.28289608980386	1.1578897898089624	0.9914239680208842	1.1337855633246703	7.355337536072443	0.8300293685756239	0.448	12.13273413692322	-0.53	0.0	9.967957041894417	0.20588235294117646	0.01236436037829766	1.5334884829135789
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12	-0.9886999999999984	74.99788703566989	0.9224410784813823	1.2282820139808313	-0.0008026174963400301	2.944562260063703	1.4221715260907306	0.552	11.600939890232516	-0.39	-5.678856609482211	4.899909730850478	0.05714285714285714	0.022398854278553527	1.5136189245628109
C=CCC1C=CC(ON=C2CC(O)C(O)C3c4c(c(O)n(CC)c4O)CCC23)C(CO)O1	1.3238999999999996	72.93813552802001	1.0939640449108352	1.240603797707428	0.60762707509773	0.0	0.8900998320300667	0.443	17.307752940418304	-0.44	0.583234310699589	4.567099647791355	0.17142857142857143	0.021645754598135544	1.3327303274245001
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21	2.0978000000000003	62.161064194741535	1.6293569947379802	1.525629940058179	0.8331324961113924	-3.831112160913746	0.6942279796758157	0.458	15.929943897949348	-0.53	-0.4356145510754783	9.205125722146711	0.15625	0.02232485976846879	1.7640791448363264
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	3.0740000000000016	50.41846911018017	0.9904787588686299	1.3146045425484134	0.8160446488025507	-3.982603680362239	1.8516269883847163	0.406	25.980208536304467	-0.37	0.20156616770217672	20.255581803315227	0.3055555555555556	0.021784222460914195	1.4487714524244997
Cc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1	3.014820000000001	36.14698266554472	1.1793248945147679	1.5763291139240507	1.202816620475351	0.0	1.0040813912220514	0.46	36.39820241076966	-0.42	0.0	15.284745645900749	0.07692307692307693	0.014149659863945577	1.5516594906274415
O=C(N/N=C/c1cccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1)c1cncc(Br)c1	4.216700000000002	26.95238092746937	1.1078564216617501	1.1804809451351987	0.6475158389522846	0.0	0.9464780714383941	0.666	12.13273413692322	-0.49	-0.4592969873417545	10.409769918057593	0.24242424242424243	0.01441460794844253	1.8031669501904182
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1	1.8205999999999996	40.923156690211684	0.8638858688446338	0.7774881902589995	1.1103289526197178	0.0	0.9145648739970497	0.58	30.33183534230805	-0.37	0.0	5.316788604006331	0.34615384615384615	0.018571428571428572	1.401073994211755
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1Cl	3.038100000000001	29.636205850717193	1.3913122210837348	1.8853792309227309	0.8027960443436637	1.8122151360544219	0.7929415652134361	0.416	29.800041095617345	-0.49	1.4818589380196527	10.216698334856808	0.18181818181818182	0.018340136054421766	1.7437033521692888
CC(CC(=O)NCCCN1CCOCC1)=NNC(=O)COc1ccc(Cl)cc1	1.4395000000000013	68.42562570951324	0.7336128139315469	1.0910129387682506	0.5938870310437332	0.0	1.009155030941862	0.544	11.600939890232516	-0.51	0.0005853889222613429	15.642489731967192	0.41379310344827586	0.014850863422291994	1.4028884441985996
CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21	5.784300000000004	31.078935354500782	0.919780166241601	0.9105129481079522	1.3694038170823886	0.0	1.0044242295862598	0.475	68.07392882800363	-0.42	0.0	4.899909730850478	0.17857142857142858	0.016966354109211247	1.6909491778852246
O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1	4.872500000000004	15.558307100406044	0.8556647945691365	1.0690967720757714	0.6231721285468583	0.0	0.9415405187035083	0.869	23.70926848659977	-0.44	0.6524130763416478	0.0	0.2	0.01586321014892443	1.4814869845061298
