SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
5.223100000000005	5.907179729351506	1.2196545207932783	1.065089536605773	1.1966657387626005	0.0	1.810670339099348	0.431	92.58109134382651	-0.36	0.0905996735113796	5.316788604006331	0.4	0.0095043731778425	1.474775537861235
2.230899999999999	45.63190114805694	0.6133953884349422	0.7529142046892748	0.7881230578651215	0.0	0.6180187273890191	0.866	29.800041095617345	-0.47	-3.485578338172272	5.316788604006331	0.2580645161290322	0.023652305366591	1.5333691040200002
2.691480000000001	46.87000333564997	1.1853301512661143	1.2258573473528034	1.2538433476788873	0.0	1.027239869313638	0.814	12.13273413692322	-0.41	0.1213075492536661	14.783797982648164	0.1379310344827586	0.0224489795918367	1.5381580813891251
4.163200000000003	20.922424293199462	1.023778111721089	2.0842158257525405	0.28731552690201756	-3.8465888762912575	0.6064114863583958	0.546	43.973091379536896	-0.51	0.0888865268329555	0.0	0.25	0.0287635054021608	1.7532035508765678
4.123500000000004	19.000875081596437	1.6407096967847223	0.8387006261128789	1.1672505668934243	0.0	1.1500261066310842	0.444	64.10280424790442	-0.4	0.0	0.0	0.15	0.0108843537414965	1.3806608771250235
2.7777000000000003	72.96639901417532	1.126097500325335	1.2622426476466684	0.6833741944139968	0.0	0.8929231202374263	0.652	31.39519900570125	-0.43	0.1671938207902414	15.116608065707286	0.2352941176470588	0.0175641869651086	1.347450131359318
4.668000000000004	18.728662273399745	0.6586136340814214	0.9484804338082984	1.2307481817784365	0.0	1.7824212814658802	0.55	60.4574523224637	-0.51	-0.3660589359200472	5.425791397110385	0.32	0.0145772594752186	1.700343816363857
3.967400000000003	4.923311048817671	0.9710722287169348	1.0022052910281647	1.1123969813922918	0.0	0.8323724286084545	0.692	41.96165390246666	-0.4	0.4773129251700685	0.0	0.1428571428571428	0.0172653061224489	1.677005089318375
2.876240000000002	52.02666659277541	1.1654080037421377	1.7031574984154862	1.1773268921000706	0.0	0.7402457120411995	0.587	5.156663257125445	-0.47	0.07749858276644	19.940461239773608	0.1428571428571428	0.018885865457294	1.5389248513546123
5.894800000000003	13.016977270629038	1.0023704389545074	1.5829853756242809	0.9794826190857939	1.620653765447645	0.9002597137129711	0.598	35.33461391738825	-0.53	-0.2609999708484554	0.0	0.25	0.0149893936069051	1.968602574944756
3.1586000000000016	23.02007528998948	1.1236248552993833	1.072297483108846	0.9431416224534913	0.0	1.027918452993069	0.505	24.26546827384644	-0.49	-0.0912795781893001	9.883888251797686	0.2258064516129032	0.0186022027858762	1.68462446035375
-1.218899999999995	45.75932145572034	0.9947909552572126	1.351047440356299	0.8837145923957554	0.0	1.3056607785123568	0.433	6.06636706846161	-0.62	-2.40299519943524	10.216698334856808	0.2352941176470588	0.0198837141694284	1.8093275976996328
3.4079000000000024	41.88602481470276	1.201220559714563	1.3152674459794549	1.3693310243314756	0.0	0.8733731570528689	0.542	30.33183534230805	-0.53	0.0422077535993481	9.799819461700956	0.1481481481481481	0.0152818270165208	1.4615649524245
-0.4152999999999995	71.36232205360139	0.9466990282559956	1.0042594757524967	0.6520063303099017	3.712284120234156	1.4885046359193157	0.619	0.0	-0.43	0.0	24.418944941483456	0.1666666666666666	0.0194348508634222	1.3448396689757145
1.8818	14.36865164815621	1.1701128811654735	1.671725793544945	0.594612150415722	0.0	1.631883168845025	0.385	24.26546827384644	-0.46	0.0	14.36865164815621	0.1	0.0201360544217687	1.6730971905052223
4.447900000000003	22.677103150848453	0.7664689048220475	0.8518351466307821	-0.20108796296296294	0.0	1.0820216192422485	0.993	18.553555759849232	-0.38	0.0	10.30076712495354	0.1428571428571428	0.0280453514739229	1.4154715351805716
3.496100000000003	19.428364508561152	1.3613807195504632	1.0166910290970717	1.1935465744939955	1.553994997690434	1.3636161558715645	0.417	56.25875966813045	-0.45	0.0	0.0	0.3888888888888889	0.0172287862513426	1.3306342636957806
5.598800000000003	18.42124142321593	1.3130390293713985	1.548985380246648	0.6907582468726654	0.0	0.5009858308192996	0.462	11.600939890232516	-0.53	-0.7128611193189662	0.0	0.2666666666666666	0.017704081632653	1.862261874490545
3.360540000000001	15.124620299019863	1.045959706016363	1.2589814576358485	1.203704753506341	0.0	1.2167554185739329	0.634	35.4884985994335	-0.47	0.0	15.124620299019863	0.1739130434782608	0.011584062196307	1.5464705534482166
-1.7969299999999988	29.684110045197265	1.2627149588305755	1.0283488786560158	0.6533487654320991	0.0	1.0110110189348362	0.616	0.0	-0.33	-1.4163690476190474	5.480096598121202	0.5454545454545454	0.0272108843537414	1.0853944524244998
3.5263800000000023	32.59422908039437	0.9034483955825534	0.9039809969488748	1.1726065070529983	0.0	1.5440085307052998	0.385	41.78429297640759	-0.4	-0.1688805954480554	15.181342137549285	0.2592592592592592	0.0168181405895691	2.0024767472007854
-1.0241	75.58687511984104	0.7143196567622545	0.9139665592586272	0.33377127651648286	-10.442652423855105	0.8919010413446905	0.665	11.761884949391115	-0.41	0.0	19.51903521063298	0.2258064516129032	0.025524739810454	1.8583078126615864
1.6923	37.789471876117936	0.8864950773389874	0.8347959016442537	1.361964285714286	-3.311025958994708	1.2826071674583253	0.563	0.0	-0.4	0.5931944444444446	4.899909730850478	0.0	0.0228619166965031	1.905724242594906
3.488500000000002	28.05884509493661	1.0690033401857078	1.067965670567412	0.5432869320567737	0.0	0.9753594811776276	0.58	36.39820241076966	-0.36	-3.249654506481707	0.0	0.1851851851851851	0.0163265306122448	1.6630286253430793
2.7068000000000003	20.047931347837533	1.2394158034046778	1.1923373644410733	0.7642878138909887	0.0	0.8191382159700105	0.833	11.223030325587056	-0.43	0.0	15.124620299019863	0.1363636363636363	0.0113378684807256	1.6636505442425715
1.7323	46.4522509370016	1.0666713129301022	0.8611082075421582	1.2140972222222224	2.107198444192492	1.620125647547314	0.46	12.645302752060108	-0.51	1.0522482048374908	4.899909730850478	0.0	0.0256780045351473	1.4575972791123026
3.216120000000002	24.316010488227032	1.1917194520562044	0.7360783998138679	1.0169869538596994	3.205598424810185	0.7849197205088128	0.452	6.06636706846161	-0.53	0.4446915154950868	4.9839785209472085	0.2727272727272727	0.0213104189044038	1.650482299537711
4.187720000000003	32.67088142586259	1.1999606018323556	1.2837263855111902	0.653999144410851	-0.7050036655247243	1.054725503139147	0.387	11.600939890232516	-0.53	-0.5291953000335934	4.567099647791355	0.2333333333333333	0.0251941320745985	1.8267290466410844
1.0978	10.213054789681411	1.611458333333334	0.8872500000000003	-0.0763888888888884	0.0	1.4455327430382978	0.595	12.13273413692322	-0.28	0.0	0.0	0.0	0.0	1.4776775306495706
2.5622000000000007	34.01096150742274	1.4795116484735813	1.104212017619712	0.4718809071451171	-2.310253974212838	1.2052913478114964	0.463	12.13273413692322	-0.54	-1.30384863529795	4.722094864452088	0.3333333333333333	0.0190262030738221	1.623364433274117
5.511480000000006	23.011414426987155	0.9928282618775024	1.0866667383057858	1.6958564814814816	0.0	1.0385485975977398	0.478	13.847474399381248	-0.37	0.0	0.0	0.1666666666666666	0.0286674669867947	1.6526228297205765
3.700040000000001	19.481639970805887	1.3202501920695149	1.3972538999559263	0.6130251298915275	-3.837727442127244	1.348169881447639	0.415	5.156663257125445	-0.51	-0.4470443711231044	5.156663257125445	0.2142857142857142	0.0160231448901399	1.88513751669715
3.681420000000002	17.015629024571606	0.8812028704745243	1.0083104531288432	1.2082857510288068	2.006574074074074	1.0856489062284935	0.416	24.26546827384644	-0.54	0.0	9.967957041894415	0.1739130434782608	0.0113306122448979	1.5590242995377108
1.2819999999999996	44.54368216803815	0.7224444752291379	0.9643891151979872	0.6444318468127996	0.0	1.750358420182598	0.572	22.87959180470251	-0.43	0.0	20.31625772786001	0.1538461538461538	0.01837058632977	1.3812866735067142
0.5134999999999998	31.91901264506997	1.200099197109165	1.469244422191308	-0.024074074074073692	0.0	0.5606790037567831	0.541	6.06636706846161	-0.39	-1.4766666666666666	15.181342137549285	0.0952380952380952	0.0137674117265953	1.613953355176875
1.6745999999999996	15.297758940565204	0.7645855298182614	1.729378521180709	0.310740740740741	0.0	0.8619118701897911	0.644	18.19910120538483	-0.33	0.0	4.9839785209472085	0.0769230769230769	0.04	1.4787255619395998
0.0985999999999999	64.45173346276069	1.032444470269576	1.286088971251224	0.8200800124529523	1.2748948865588474	0.7925505833372889	0.504	6.06636706846161	-0.47	-3.587290414448204	10.216698334856808	0.3	0.0247463897839837	1.714072164054066
3.4505000000000017	12.576187252464766	1.2098497476501366	0.8328680799683719	0.8376959981523474	0.0	0.9533030903414952	0.739	12.142387175295491	-0.49	-0.1780862622826904	0.0	0.1363636363636363	0.0139762571695344	1.6694517081722262
2.8175000000000017	50.27636673030504	1.1870952110981097	1.1386416146201204	0.5663717771059043	0.0	1.0273300108387384	0.637	18.182706572317123	-0.43	-0.7123322393285065	14.45098789958904	0.3448275862068966	0.0150779478458049	1.66898225623054
3.073500000000001	41.95155184829608	0.8371743604739171	1.0632159597914594	0.7471307260570776	1.6167604490672285	0.9774296495974892	0.495	11.761884949391115	-0.53	-0.1206347369194584	9.967957041894415	0.2068965517241379	0.0244633408919123	1.683056636800767
4.062900000000004	23.47631664038745	0.9061533160700902	0.7349985733967682	1.107919501133787	2.077257968002016	0.8023251955674884	0.632	35.33461391738825	-0.38	0.0	9.883888251797686	0.25	0.0176326530612244	1.7392030422166858
2.7963000000000013	30.196776341169898	0.8524959624137427	1.0343483921443983	0.6935763563126134	0.0	1.7632778193029994	0.395	30.33183534230805	-0.53	-1.3822682899044714	5.316788604006331	0.3846153846153846	0.0135510204081632	1.451130239170195
2.3364000000000003	18.359115864615585	1.5867236816135164	1.0742106516995835	0.8473005374989506	0.0	0.9909888374745058	0.534	0.0	-0.54	-0.017852454967804	5.316788604006331	0.217391304347826	0.0205416981607457	1.5158329318265948
1.7815999999999996	45.1979712404969	0.8158654613683778	0.929841574782106	0.7805959954493714	0.0	0.8460634457146604	0.775	19.420578929450517	-0.39	0.852974087942749	0.0	0.0689655172413793	0.0320302343159486	1.3414519133119645
4.991800000000003	21.626604468899643	0.91814965063078	1.6318988333747917	0.8708432463767062	0.0	1.3353650393410792	0.425	47.36413910117229	-0.38	-0.0724655139833705	4.9839785209472085	0.1333333333333333	0.0202195011337868	2.498306755495648
3.995600000000003	45.15780778278687	0.9570838592705264	0.8436006843382448	1.278676579428068	-3.063428482158642	1.2329835345847944	0.732	42.46456947923127	-0.44	0.0	4.305215991296234	0.1	0.0137334933973589	1.562206715195854
3.2852200000000007	16.250348513077746	0.8249202133022436	0.7634780297293969	1.1224040350120523	0.0	0.4322534462516592	0.876	23.46952001485796	-0.38	0.349912813890989	5.425791397110385	0.2727272727272727	0.0123809523809523	1.9556806926723636
3.407680000000002	19.51903521063298	1.373353279675951	1.3263358404979104	0.985403867099845	0.0	0.7493420739898087	0.411	36.39820241076966	-0.49	0.0	19.51903521063298	0.1935483870967742	0.0119603174603174	1.8184558505287205
6.544700000000008	35.97884508535126	0.8614263368502046	1.1164867959085782	1.4016302046785454	0.0	0.9736524026266928	0.624	99.10218924238212	-0.37	0.0	9.799819461700956	0.1764705882352941	0.0185963165754106	1.5614660290627658
1.8223	26.063791616545554	1.5309718266974726	1.462889330682571	0.7877404835390949	1.6959448223733935	0.9668852556303968	0.361	30.33183534230805	-0.43	0.0	19.51903521063298	0.1304347826086956	0.0192949907235621	1.5332193770204168
1.4297199999999992	55.22547870590108	1.4532331306998751	1.186825468841967	1.1917325543829598	1.638861902603595	1.130073672948097	0.361	41.9809599792112	-0.42	-0.0858051012339427	10.216698334856808	0.2666666666666666	0.0202405002405002	1.4173519155863017
3.542200000000001	16.059811203739763	1.0816665966708312	1.0461182200012358	0.11206018518518546	0.0	0.9377716386902716	0.99	6.06636706846161	-0.36	-1.2152074278785594	4.9839785209472085	0.1904761904761904	0.0203222341568206	1.548081763573828
4.925200000000004	25.67085745790349	1.0177634903211197	1.862350029849597	1.223926591986657	0.0	0.9812726607457676	0.486	60.68297676136064	-0.46	0.0	9.243202088686765	0.1142857142857142	0.0136135821850107	1.6465839019966466
5.201200000000003	15.814469299116386	1.142517977819969	1.169605372052359	0.9103390532827764	0.0	0.6711022232000378	0.866	23.20187978046503	-0.39	-0.3874204424568181	4.9839785209472085	0.2142857142857142	0.0180531260123096	2.0480122690091616
3.904600000000002	12.09377606222474	0.8617527139353414	1.010594226495725	0.8070025510204082	1.6534111237087423	0.983887348775948	0.499	18.19910120538483	-0.53	0.0	4.9839785209472085	0.0434782608695652	0.019517006802721	1.949017740430291
3.2635000000000023	43.78704076686118	1.2147959350541502	0.9575790777439024	0.5405084981523474	4.486635979524827	1.4180103931109678	0.321	24.26546827384644	-0.53	-2.075504745107917	4.9839785209472085	0.1944444444444444	0.0175467012201706	1.559694689212327
2.0276	43.15220703020093	0.8995979762495362	1.3859150780015346	1.1504861111111113	2.212543934240363	1.1306778811436082	0.542	24.27512131221871	-0.41	0.1446527777777779	4.899909730850478	0.0344827586206896	0.0217614512471655	1.5057802588408256
3.538500000000002	47.79320454405426	1.7153859802519174	1.64974043600897	1.4066563684670426	0.0	0.4578462316576608	0.543	6.06636706846161	-0.53	-0.3241056371015114	9.799819461700956	0.2	0.0166082594654023	1.5134605402977448
3.279300000000002	55.54057876189287	1.300243521908207	1.2809723591046178	0.7933190775170151	1.64704855326005	0.8277237986799673	0.484	13.847474399381248	-0.53	0.1657755941882925	9.799819461700956	0.1923076923076923	0.0192911732594272	1.3485702804716662
1.5373	24.78412002796137	1.0566491583514384	0.2899524163016388	0.7238180272108846	0.0	4.196312342782151	0.813	0.0	-0.4	0.5995124716553295	0.0	0.0	0.0204081632653061	1.8333512792564093
5.807420000000003	28.81031205903094	1.032974213369277	1.4540685418005634	0.9976347690926801	0.0	1.1035588125847495	0.497	40.89806540908525	-0.38	-1.566749229154173	0.0	0.1388888888888889	0.0201054685440067	1.915596295460898
0.1732200000000006	62.65181514814219	1.1939346090221106	1.69998769162861	1.1175241370425701	0.0	0.8078414633259042	0.437	17.696185628620217	-0.41	-0.1445248693039087	15.53348693886314	0.3478260869565217	0.013469387755102	1.3424024180339336
2.0043	51.93805064669391	1.1807912391475928	1.1464636499166885	1.2215287412536693	0.0	0.929585361851102	0.554	0.0	-0.43	0.0042001028806586	19.851845293692104	0.1111111111111111	0.0121007450599287	1.471783888929533
2.6378000000000004	11.187777769463516	1.206805889423077	1.4050524994743487	0.36452932098765456	0.0	1.3150634765625004	0.393	17.289397394048667	-0.44	-0.7243055555555553	5.156663257125445	0.2	0.0164795918367346	1.5680347551300358
3.305000000000001	33.23571471642343	1.3700841422378534	1.4909536471165614	0.8664845894612311	1.6031446313093138	1.2778607225861534	0.359	24.26546827384644	-0.43	0.0	19.51903521063298	0.2	0.0163695563695563	1.7339528950552952
2.29634	76.05095176366747	1.0811254183450705	1.2534433033201111	0.9402030678767139	0.0	1.7581601953502102	0.398	12.13273413692322	-0.44	-1.5682713162425437	19.18449258890996	0.1621621621621621	0.0213508791494739	1.5985822292554916
4.731860000000005	19.15462911202293	1.3534668769074725	2.370454426853588	0.8520667464516671	-3.5682068452380933	1.2851674833283289	0.35	31.54366002800146	-0.39	0.0	4.9839785209472085	0.25	0.0152806122448979	1.7335370611201515
4.477900000000005	33.49682024797057	0.6354250933580655	0.542768636492199	0.42549255073485487	0.0	0.9924389768327292	0.853	20.771211599071872	-0.33	-0.7069075883054616	0.0	0.1290322580645161	0.0266311209168352	1.283690179322941
3.928200000000002	11.566489892729878	1.0640062693372412	0.9410426664559324	0.5284750566893426	0.0	1.2322402703142807	0.516	42.46456947923127	-0.38	-0.1989446858990504	0.0	0.0	0.0239795918367346	1.8644245682830003
2.4307000000000007	31.204625316673265	0.6311211320464382	0.923246349638584	0.7467419375157472	0.0	1.1732686557080936	0.477	6.4208216229260096	-0.49	-0.0842852418745279	4.899909730850478	0.15	0.0260232426303854	1.2894239679354655
0.7682	18.535741821208603	1.579074094901183	1.816262395701367	0.6000448790627366	0.0	0.399535901262045	0.487	0.0	-0.49	-0.3679308127572009	0.0	0.2666666666666666	0.0277551020408163	1.3780491343941788
1.8616199999999996	36.14698266554472	0.9561298076923082	1.096602182539683	1.2580411470143615	0.0	1.2181919642857149	0.47	24.26546827384644	-0.42	0.0	15.284745645900747	0.0952380952380952	0.0133333333333333	1.4777441158724869
1.7702999999999998	26.21058049785109	1.1956151917628444	0.7680616987016161	0.9479333847736627	1.2711380726959591	1.027472402303495	0.527	12.142387175295491	-0.49	-0.6085837754650887	5.425791397110385	0.2631578947368421	0.0096636432350718	1.4598323619396003
