"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"261","Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O","Yes","No","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","2556"
"259","Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","NoPrediction","232"
"258","Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","330"
"257","Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","Yes","NoPrediction","No","No","11"
"256","Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NNCCO)cccc34)cc2)n1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","527"
"254","Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","293"
"253","Cc1cc(=O)oc2cc(O)ccc12","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","84"
"252","Cc1cc(-c2ccco2)c(C#N)c(=S)n1C1OC(CO)C(O)C(O)C1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","229"
"249","Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","No","Yes","NoPrediction","228"
"248","Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","Yes","602"
"247","C[n+]1ccc(-c2cc[n+](C)cc2)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","No","106"
"246","CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","135"
"245","CSc1nc(-c2ccc(C)cc2)c(C#N)c(=O)[nH]1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","128"
"244","CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","NoPrediction","Yes","No","NoPrediction","543"
"243","CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","195"
"242","CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","172"
"241","COc1ccccc1NS(=O)(=O)c1cc(C(C)(C)C)ccc1OCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccccc1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","347"
"240","COc1ccccc1C1SCC(=O)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","279"
"239","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","Yes","106"
"238","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(O)C(O)C(C)O1","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","Yes","119"
"237","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","Yes","116"
"236","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O","Yes","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","Yes","96"
"235","COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C","No","Yes","NoPrediction","No","No","No","No","No","NoPrediction","Yes","No","No","No","Yes","51"
"234","COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","No","0.65"
"232","COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1","Yes","NoPrediction","NoPrediction","No","Yes","No","Yes","No","No","Yes","Yes","No","No","No","217"
"231","COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","266"
"229","COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(OC)c(OC)cc3n2)cc1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","182"
"228","COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1","No","No","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","10"
"227","COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC","Yes","NoPrediction","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","196"
"226","COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC","Yes","NoPrediction","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","206"
"224","COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1","Yes","Yes","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","211"
"223","COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1","Yes","NoPrediction","NoPrediction","No","Yes","No","No","No","Yes","No","Yes","No","No","NoPrediction","479"
"222","COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","391"
"221","COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","No","160"
"220","COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","347"
"219","COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","No","256"
"217","COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","387"
"216","COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","9.6"
"215","COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","166"
"212","COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","No","144"
"211","COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","118"
"210","COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC","Yes","NoPrediction","NoPrediction","No","NoPrediction","No","No","No","NoPrediction","No","Yes","NoPrediction","No","No","319"
"209","COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC","No","Yes","NoPrediction","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","109"
"208","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O","Yes","No","NoPrediction","No","Yes","No","No","No","No","No","Yes","NoPrediction","No","No","315"
"207","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O","Yes","No","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","No","No","215"
"206","COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC","No","Yes","NoPrediction","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","158"
"205","COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC","No","Yes","NoPrediction","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","155"
"204","COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC","No","Yes","NoPrediction","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","156"
"201","COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","404"
"199","COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","179"
"198","COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","163"
"197","COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1","Yes","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","153"
"196","COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C","No","NoPrediction","NoPrediction","No","Yes","Yes","No","No","NoPrediction","Yes","Yes","NoPrediction","Yes","NoPrediction","100"
"194","COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O","No","No","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","NoPrediction","0.03"
"192","COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","251"
"191","COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12","No","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","Yes","32"
"190","COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","Yes","NoPrediction","Yes","NoPrediction","1199"
"188","COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","242"
"187","COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","Yes","No","2"
"186","COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","Yes","No","1.8"
"185","COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","204"
"184","COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","Yes","Yes","130"
"183","COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","282"
"182","COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","Yes","No","No","No","1.1"
"181","COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","No","No","No","No","0.7"
"180","COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","No","No","No","No","0.6"
"179","COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1","Yes","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","80"
"178","COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1","Yes","NoPrediction","NoPrediction","No","No","Yes","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","66"
"176","COC(=O)C(N)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","Yes","278"
"175","COC(=O)C(N)CS","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","6687"
"174","COC(=O)/C=C(\C)OP(=O)(OC)OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","151"
"173","CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","12"
"171","CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","Yes","No","Yes","No","NoPrediction","79"
"170","CNCC(O)c1ccc(O)c(O)c1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","No","3"
"167","CNC(CCSC)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","NoPrediction","478"
"166","CNC(=O)Oc1cccc2ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","Yes","164"
"165","CNC(=O)Oc1ccc(N(C)C)c(C)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","107"
"164","CNC(=O)O/N=C/C(C)(C)SC","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","135"
"163","CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","162"
"162","CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","1382"
"161","CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","47"
"160","CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","No","NoPrediction","5.7"
"157","CN1CC=CCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","34"
"156","CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","23"
"155","CN/C(=N\C#N)NCCSCc1nc[nH]c1C","No","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","No","No","No","NoPrediction","No","No","2397"
"154","CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","NoPrediction","No","284"
"153","CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","No","8.5"
"152","CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1","Yes","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","No","Yes","NoPrediction","No","190"
"151","CN(C)CCOC(c1ccccc1)c1ccccc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","No","NoPrediction","No","92"
"150","CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","234"
"147","CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","130"
"146","CN(C)CCC=C1c2ccccc2CCc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","216"
"145","CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12","Yes","No","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","No","1459"
"144","CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","8.9"
"143","CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","150"
"140","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","Yes","NoPrediction","209"
"139","CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","NoPrediction","No","180"
"138","CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","192"
"137","CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","427"
"136","CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","NoPrediction","Yes","Yes","Yes","No","NoPrediction","9.4"
"135","CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","231"
"132","CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1","Yes","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","35"
"131","CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl","No","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","18"
"130","CCOC(=O)C1(c2ccccc2)CCN(C)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","No","No","NoPrediction","437"
"129","CCNc1nc(Cl)nc(NC(C)C)n1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","121"
"128","CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","8766"
"127","CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12","No","No","Yes","No","No","No","No","No","NoPrediction","No","Yes","No","No","Yes","485"
"126","CCN(CC)CC(=O)Nc1c(C)cccc1C","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","No","No","No","NoPrediction","339"
"125","CCN(CC)C(=S)SSC(=S)N(CC)CC","Yes","NoPrediction","NoPrediction","Yes","Yes","No","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","519"
