SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
CC(C)C(=O)N/C(=N/c1nccn1C(C)C)Nc1ccc(Cl)c(Cl)c1	0.6722387549610209	1.1985597772743584	-0.5183753122423661	0.5969605810704081	-0.3039391698219938	-0.2830873409053213	-1.3503819255323117	-0.10479851108998837	-0.5264395050845411	-0.7458475943448787	0	0
CC(Oc1ccccc1Cl)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1	0.45645768724659674	-0.46432693315407125	-0.4485979477409388	-0.15441822243327372	0.07055798314345368	-0.28675722403254056	0.07534283814438605	0.14359447512397172	-0.5070375637656471	-0.4792959502838272	0	1
N#CC1(n2cc([C@@H](NC(=O)C3CCCC3)C3CCCCC3)nn2)CC1	-0.36201421052768407	-0.565747941740187	-0.4923072012209341	0.612091162576822	0.5536803896868244	1.4097574345818022	-1.4992240769654985	0.24683402699617074	-1.0484050667086255	-0.42598562147161695	1	1
COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1	0.031069025650036275	-0.1979808793156972	-0.262262573959524	1.587158385478634	-0.4028148478860248	-0.9197127279463175	0.25646244415594044	0.6516172394788469	-0.013314393536372258	0.4269796395237475	1	1
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1cc(N3CCOC3=O)ccc12)C(=O)O	-0.23126729767022677	0.6693805385047514	-0.15216997241307004	-0.027650502560336555	-0.9299154988652493	0.23203104109150172	-0.25533636787093855	0.3742436035350176	-0.5310679372178594	-0.017273100578004817	0	0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(OCc3ccc(F)cc3F)c(F)c2)cc1F	2.635040288108886	0.22984658754887521	0.8391022116905252	0.2179036189937807	-0.34093952398848026	-0.3280261690097721	-0.5401136269033442	1.2831404952815195	0.6702184875962761	1.5820367637883035	1	1
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN(C)C)cc2)CC(C)(C)c2c1[nH]c1ccccc21	0.8115413762589901	-0.12903591339165882	0.04045013902549196	0.3146631890608771	1.551900670801677	-0.9381620671941591	0.6392132528243722	0.831302090892905	1.1162973251118469	0.711301393188869	1	1
Cn1c(-c2ccc3ncccc3c2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	2.8827055324394797	-0.49891798048476	1.228252651220864	1.3048483067354477	1.8306366648012933	0.8912782534170408	0.4301595335496844	0.791844707651193	0.6648224355115161	1.7952780790371448	0	0
N[C@H]1CC[C@@H](C(=O)Nc2cc3cc[nH]c(=O)c3cc2Cl)CC1	-0.7840474075236378	0.49667096468496963	-0.47464024875145855	-0.8390456056757003	-0.7302309644477639	-0.5367930195515815	-1.2458274467747756	0.05929764404288356	0.17649531736700125	-0.9413187999896496	0	0
c1ccc(CN2CCC(n3nnc4cnc5[nH]ccc5c43)CC2)cc1	-0.4156725924958491	-0.8323661388397601	-0.14620785989232665	0.5120851411134429	0.9539129610999324	0.08756568640996783	0.11355718454435461	-2.445018060598032	-1.0864413293949722	-0.4792959502838272	1	1
CNCC1(c2ccc(F)c(F)c2)CCCCC1	-0.2403459356588843	-0.23771135116526396	-0.5537995522195103	-0.06440645974940529	-1.4374263419459878	-0.6881507903913977	0.1822199744287528	0.009728657290834782	-1.0484050667086255	-1.4566519785076824	0	0
O=C([C@H]1CCCN1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	-0.8406981085728628	0.5024310009086722	-0.21903080568140648	-0.4667237642486458	-0.22969342972091564	-0.6972809090637448	0.7994036742510886	0.5937584901742208	-0.48840324239819444	0.6224508451685186	1	1
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(N6CCN(C)CC6)cc5)cc4)nc32)CC1	0.2992156772830398	-1.1445787992352676	3.0801725542008587	-1.4936648391122858	-0.5505544731673558	0.2766310687695144	-0.7297594831073554	0.32003432867736825	2.8819833934431913	2.044059613494126	0	0
c1ccc(Cn2nnnc2C(c2ccc(-c3ccccn3)cc2)N2CCCN(C3CCC3)CC2)cc1	0.5200081531672038	-1.9151832530494932	-0.07080391301201594	2.2917869730137364	-0.4097018991575165	0.46347032393893534	0.6723093537735318	-2.357342009174583	-1.6560512237327603	0.711301393188869	1	1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cc(F)ccc2F)cc1F	1.3871996538438176	-0.3376763531785514	-0.09185197691100393	-0.12441007262743257	-0.1221910026293429	-0.3343440914671268	0.09479895682932513	1.0577557591282452	0.12885098465329767	0.6402209547725887	1	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(Oc2ccccc2)c1	1.175122670428767	-1.09904098602526	-0.16535888798925993	0.9025310022362074	0.5468154943748597	-0.27138249425129274	0.6994445359539475	0.5890287246875858	0.6702184875962761	0.4447497491278176	1	1
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)nc(N)c2c(-c2ccccn2)c1OC	-1.061490584457027	-0.7279130807929567	0.22725009300332827	-1.1513511474910725	1.3904069144297035	-0.9816264865088692	1.8498823840201544	0.40465215858945386	2.3033472477653074	0.6402209547725887	1	1
COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1	0.7296883761532499	-0.5174760429177396	1.1298261746067737	-0.8090374558698592	0.02238492886752424	-0.8159682355078811	0.8203972186551938	0.9322428289148526	0.0053199278310802085	0.6579910643766588	1	1
CC(C)(C)[C@H](NC(=O)n1c(=O)n(CC2CCCO2)c2ccccc21)C(N)=O	-1.6539988141488047	-0.06293936925161818	-0.4434875655803016	0.363042974094425	-0.36544426692072746	-0.7549978029744014	-0.4780071731707115	0.4272919002934141	0.1482529259721914	-0.3015948542431263	0	0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1C	1.2390362818689202	-0.38147931776027033	0.9925298215587461	-1.1313499431983967	-0.9036933966470669	-0.606291732367612	0.0876619304098407	0.3738023616665906	2.2557029150516033	1.3332552293313222	0	1
CS(=O)(=O)c1cccc(Oc2cccc(-n3c(C(F)(F)F)nc4c(C(F)(F)F)cccc43)c2)c1	1.8461429614464586	0.8303801489434158	-0.006549890845822713	-0.4667237642486458	-0.19767322211787194	-1.0582142036893667	0.013549695350292698	0.2657213052233642	-1.1146837207897817	0.3025888722952569	1	1
CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccncc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O	-0.2569053713501947	0.1349560161037982	1.1066229747966079	2.4201933406934653	0.5217926793323644	3.8446835730916153	0.1602116802264611	1.268893849834355	3.0070610874465724	3.181346628154612	0	1
CCCCc1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1O	-1.419406808521881	-0.4004609883354351	-0.23634932300356581	0.040730486765887315	1.67272378779351	1.0328529302111986	-0.5114808079103097	0.5653926473337432	0.7318687095441144	0.32035898189932693	1	1
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1	1.444068242204773	-0.8591214523558691	0.7537097905871509	0.23627525422148765	-1.1507938027717155	-0.6502599358478169	0.31016854811096695	0.48115838660544125	0.6129660848552146	0.8890024892295699	0	1
CC(C)c1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1	0.9715432921710991	-1.1521361447246383	-0.2941379374362256	2.7108590304093703	2.4383639918270137	-0.7051067747200113	1.3868077632797555	0.3787053391539687	-1.0484050667086255	-0.2838247446390562	0	1
Cn1c(-c2cccnc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	2.0451467061578437	-0.0648296381987634	0.32285037342252076	0.6202209234930213	2.3316942961123877	0.7562600810969411	0.6769669667790855	0.6976777651280165	0.6648224355115161	1.297715010123182	1	1
CCN(C(=O)CCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	2.6435378932662723	-0.5876652341995864	-0.21090065224402915	3.0415362074524483	-1.1924606144178245	0.39582286078425905	-0.6672550665446049	0.45549773083342854	0.09521254117372782	0.6935312835847989	1	1
CCN(C(=O)SCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	3.0403833170264916	-0.5876652341995864	-0.21090065224402915	3.705237268072754	-1.3152219948711505	0.3585340497506128	-0.784331915383238	0.5151174167056978	0.09521254117372782	0.6579910643766588	1	1
CC(C)(C)c1ccc(C(=O)Nc2ccc(C#N)cc2)cc1	0.28402166874522156	2.11285006857809	-0.5282734514272367	0.363042974094425	-2.3020990963864376	0.28113245743142856	-2.6466476020390917	-0.1135155689848975	-1.0484050667086255	-1.1190198960303506	0	0
CC(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	-0.8876891388021578	0.541008220011712	-0.12377896040953015	-0.3694194913695897	1.027496315035971	1.0598807237667305	-0.5379356793237878	0.6417815146795275	-0.4647892831367031	0.5691405163563082	0	1
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(C3CCC3)CC2)cc1	-0.4336119811614368	-2.0560112593296402	-0.3262714010220503	1.2648458981500963	-0.44222041078584434	0.4124566336806987	0.23682746626851472	0.18118296530363812	-1.6560512237327603	0.036037228234205465	1	1
O=C(CCC1CCCC1)N1CCCN(C(=O)Nc2ccccc2)CC1	0.00448677361924496	-0.7673353323524236	-0.47011059183634835	0.9825358194069105	-0.4870778385479444	-0.7188902907834335	-0.4746702459349082	0.09345931314322019	0.07159858191223667	-0.6036867175123178	1	1
Cn1c(=O)cc(Nc2ccc(I)cc2F)c2c(=O)n(C[C@H](O)CO)cnc21	-2.020049497851496	1.2232552417133515	-0.3942678747705284	-1.4936648391122858	0.7212578661139866	1.4292136910082747	-0.4483012498249071	0.575360984465666	0.11882650043521915	-0.5148361694919674	0	0
O=c1ncn(Cc2ccc(F)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12	0.8803211376610617	1.2529422772510064	-0.13047665824127433	-1.1513511474910725	-0.39546737162822626	-1.0526356942000261	-0.9254512258505616	0.42083054036124035	-0.5927181591656973	-0.12389375820242537	0	0
COc1ccc2[nH]c(SCC3CC3)nc2c1	-0.4673118853753362	-0.8586335420269808	-0.5376682953993172	-0.8299637784919809	1.6245629233888872	-0.9396764254521404	-1.3441933348660806	-2.286761318575479	-0.5450738264519936	-1.5455025265280329	1	1
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2cc(Cl)ccc21	0.09299986255346486	-0.03094008967869989	-0.47282064298214077	-0.18442637223911487	-1.549812958901626	0.048349430006738955	1.4031312545305596	-1.2844499426334899	-0.07075259754161302	-0.9946291288018599	0	0
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCNCC2)on1	0.6807508859391863	-1.096283403761543	-0.38258884483270855	0.10655444314397469	0.41707031205554845	0.692510125080213	-0.8755418519023094	-2.1137883104063997	0.6838235901229849	-0.3371350734512665	1	0
CN(C)C(=O)[C@@H](NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21)C(C)(C)C	-1.8311411985834987	0.047096920434977735	-0.3789883483104414	0.363042974094425	1.036870542145723	-0.7340137932791869	-0.3584472437019777	0.5860341742288091	0.0529642605447838	0.14265788585862602	1	1
CSCCNC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	0.33226191956175416	0.0533459258011726	8.484014538910992	-0.49673191405448697	0.16656643317451467	0.6771174438289361	-0.25120385694628355	0.9254874203339393	0.7745334043637789	2.435002024783668	1	1
CC(C)(O)CCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21	-0.4540207593599402	0.5256748816464315	-0.16232621170706363	-0.8090374558698592	-0.008969249652700892	0.12629693546257204	-0.3503593539256065	0.5702455873135002	-0.5504698785367537	0.07157744744234565	1	1
CS(=O)(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	-1.6035942160357757	3.120883201426735	-0.3725100355714519	-1.4936648391122858	-1.1619685200331522	-0.9358805688162944	-0.4240711192465562	-0.35220553361293605	-0.5644757677708875	-0.7813878135530188	0	0
CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21	0.1956465751084292	-0.5806796762344916	1.2923389083161274	-1.4936648391122858	0.5183250731506044	-0.2768137471720762	-0.38225453749340643	0.2831341802032608	2.3025796278138655	1.3332552293313222	0	0
O=C(c1cccc2cnccc12)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2	1.1197792932499089	-0.19640978012199078	-0.26982490715683055	0.5302091608091528	-0.9793605602685407	-0.7519597654355019	-0.2625481990590928	0.9840145557423601	-0.013314393536372258	0.2492785434830466	1	1
CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1	0.5022866518133428	-0.11850172176943806	-0.515936266211153	-0.01602667471585737	-0.34269781294200546	-0.6529665940353154	-1.3023841027347742	-2.0600782135262006	-0.0022093691909156297	-1.01239923840593	0	0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(CCN6CCCC6)cc5)cc4)nc32)CC1	0.9430726834386681	-1.3149098042226284	2.792984562779597	-0.8090374558698592	0.09562351418773744	0.2778786157266785	-0.8006116276014568	0.30187112469788024	2.3219815691327605	2.0262895038900557	0	1
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)c2)cc1	-0.29888499340975155	-0.7860593497860219	-0.4599027325205301	-0.8090374558698592	-2.0723036751427775	-1.0582142036893667	-1.3084289985007107	-0.5512764649911892	-0.032716334855266	-0.6925372655326684	0	0
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCCN(C)C)Nc1ccc(Cl)c(Cl)c1	-1.2138664444586633	0.39153129867794995	-0.5036248910059815	-0.18442637223911487	-0.4353164491041323	-0.24164832710724327	-1.0566681916843168	-0.18653660842991923	0.11924291462594026	-0.5503763887001076	0	0
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c2c1C(=O)CC2	-1.032802088412868	0.8751182801298285	-0.43091809026600714	-1.4936648391122858	0.6266567047385443	0.29599400191930375	1.9570696352510806	0.5937632436644928	0.0571762784873812	-0.6036867175123178	1	0
CNc1nc(N2CCCc3cc(OC)ccc32)c2ccccc2n1	0.03440996442986238	0.6738552694615438	-0.3230580546634679	-0.8090374558698592	2.029076484835577	-0.5784610835504205	1.3009397076350335	-2.179309107821355	0.0529642605447838	-0.6569970463245282	1	0
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCCCN(C)C)Nc1ccc(Cl)c(Cl)c1	-0.9305403101086235	0.7898970905237698	-0.4977660185288874	-0.18442637223911487	-0.49526877034140504	-0.23406552865567287	-0.9280400538420115	-0.16567314602454913	0.11924291462594026	-0.44375573107568705	0	0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC2CCCC2)CC[C@@H](NC2CCOCC2F)C1	-0.3303333954024632	0.0396567817557351	0.023970447057982666	-0.7122778858027631	0.7314804908283706	-0.6507211572594808	0.018170169053581455	1.0040161229500866	1.1543335877981935	0.6579910643766588	1	1
O=C(O)c1cccc(NS(=O)(=O)c2ccc(-c3ccc(Cl)cc3Cl)cc2)c1	1.0475859639640976	-0.24563801743158323	-0.4242591074506314	1.1848283942457383	-1.3729965941161004	0.09746346725493352	-0.26190139633437237	0.2592697737588015	-1.072435440160838	-0.5681464983041777	0	1
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1	1.8956905361333594	0.10451724997108774	-0.011156977793669868	-0.4667237642486458	-0.35293061454608016	-1.1246972330959721	-0.0040603885045168014	0.17307149990196563	-1.1146837207897817	0.2848187626911868	1	1
CCS(=O)(=O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1	0.1632539947648961	0.6675672890098912	-0.47918281067202495	-0.44835212902093924	-0.5032987654964769	-0.9851507134688284	-1.1682339114473304	-0.17664715322331018	-1.151223029158029	-1.0834796768222104	0	0
COc1ccc(CN(C)C)c(-c2cc3c(Nc4ccc5[nH]ccc5c4C)c(C#N)cnc3s2)c1	1.9765848320674977	-0.46544818862145704	0.3378847047789408	-1.1513511474910725	0.06021936737558751	0.735816936319999	-0.7247539480916204	-0.922025072193863	0.6225741548825721	0.4269796395237475	1	1
OCC1CCCN(CCCC2CCCc3ccc(OCc4noc(-c5ccccc5F)n4)cc32)C1	1.1926262844709001	-1.2814480544023572	0.4177924985634494	-0.17574294886555628	-1.0002704947794983	0.4983295461554689	-0.3381112870805391	0.4124298263068603	0.5458702298759127	0.5513704067522381	1	1
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)CCO)cc3)sc2n1	-0.07388002949885038	0.47347504908554583	-0.26835373653482897	1.2799356467995089	-0.5079583343539192	0.390783673015474	-0.5048758974115969	0.7276807177007151	0.07657821980627494	0.4802899683359578	1	1
CCOC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1	-0.6105364782844049	1.5556968915896143	-0.5390491309831257	0.1578873193820986	-0.3980302446251942	-0.922936167272883	0.5020029259942485	-0.3539441360792885	0.100608593258488	-1.3322612112791916	0	0
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3nccs3)nn(CC3CCC3)c1=O)N2	-1.7572047708038692	0.11588013424409985	-0.041083685446492144	-1.1313499431983967	1.0979461900071625	1.288722334137646	-0.17550478749563736	0.6699236752734536	0.7318687095441144	0.4802899683359578	0	1
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C(NC1CC1)c1ccccc1	-0.07533261157703679	-0.6056466748441206	-0.4367640577376451	0.8725228524303656	0.3452439997362984	-0.15016867873130008	0.6762777761685539	0.4249467777597089	-0.47879517237083724	-0.5148361694919674	1	1
N#CC1(n2cc([C@@H](NC(=O)c3ccccc3)C3CCCCC3)nn2)CC1	-0.2722446380958337	-0.6089641969979939	-0.4801506860812365	0.9144024456126837	0.24056331381640644	1.389109914647887	-1.2391197260474018	0.2464257617559586	-1.0484050667086255	-0.42598562147161695	1	1
CC(C)(C)c1ccc(-c2ccc(C#N)cn2)cc1	0.14580848400589203	0.43605528147192696	-0.5425592924671997	1.0476703573368515	-3.270153802030296	-0.04635566751085646	-2.865935905034678	-1.6368744832011342	-1.6560512237327603	-1.403341649695472	0	1
Cc1csc(-c2cccnc2)n1	-0.8740929705503432	-3.448011189024827	-0.5655302021791546	-1.4936648391122858	3.0490045792176668	-0.7007087300088821	0.8087000236847492	-2.4203654241063073	-1.6560512237327603	-2.1141460338582756	0	0
Cc1c(C(=O)Nc2ccc(Cl)cn2)nn(C)c1-c1ccc(F)cc1	0.08591852492231197	0.5944509910645461	-0.4729109780203339	-0.8390456056757003	-0.5932230459563983	-0.19529987228403006	2.3078932801379994	0.10108929589454589	-1.0484050667086255	-0.8346981423652291	0	0
Cc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)n1	2.2691493884347973	-0.014339286423571997	0.3985640404337792	0.9625346151142344	2.1260774202739845	0.7571448914164254	0.5702900577289506	0.7243286002025903	0.6648224355115161	1.4398758869557429	1	1
CC(Oc1cccc(Cl)c1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1	0.4564576872465961	-0.3710868001581109	-0.4485979477409388	-0.49673191405448697	-0.31724975281980367	-0.27243163538772225	-0.20143981060081279	0.12501126502830257	-0.5070375637656471	-0.4792959502838272	0	1
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC(C)(C)O)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12	0.7646956042375143	2.275832783580804	-0.18416148093887702	2.014595132588809	1.9745479328888838	1.2211334177819668	-0.8969311317318437	1.585172648836872	0.7505030309115659	0.8356921604173596	0	0
Cc1cc(NCCCN2CCOCC2)c2ccc3c(ccc4c(NCCCN5CCOCC5)cc(C)nc43)c2n1	0.8021286443923498	-0.47110763567356806	1.9028101914195157	-0.12441007262743257	0.2956828708569229	0.3377495293835957	0.4047857211873703	-2.0974478311794145	0.641976096201466	1.2266345717069016	0	1
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1	-0.3681731585391907	0.8465433559777974	-0.4069276851230159	-0.8090374558698592	-2.375320214972207	-1.0582142036893667	-1.538083754291593	-0.4122557913610222	-1.0007607339949216	-0.4970660598878973	0	0
COc1ccc(-c2cc(-c3ccc(C(=O)NCCN4CCCC4)cc3)cnc2N)cn1	-0.3558988399785246	-0.864258585145664	-0.2357298827416704	-0.8090374558698592	-1.449634406594511	-0.7100199803781352	-1.2748174625668667	0.058591272954057	0.7082547502826227	0.0004970090260652774	0	0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)C1CCCCC1	0.06694780298121174	-0.9652982462357058	-0.41212840232184617	0.6202209234930213	0.48973730044678593	-0.2465624944181264	0.09142529051404097	0.44291756795287957	0.12885098465329767	-0.19497419661870574	1	1
Cn1c(-c2cccc(N)n2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	1.7417023100249376	-0.014339286423571997	0.3985640404337792	0.9625346151142344	2.091592535294846	0.7488413073445246	0.5272358768454369	0.7139171135572705	1.3201129252493549	1.4221057773516728	0	1
Cc1c2c(n3c1CCCN1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	0.10545575387390367	1.3392213590447486	0.6859843219532521	-0.7122778858027631	-0.12119080304190533	-0.6477144783778918	0.1605920376778546	0.5330599598223803	0.12885098465329767	0.5158301875440979	1	1
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1	0.6106492748459652	-1.4646932336393759	0.6593871057081176	-0.807948050245939	-1.0281265661787262	-0.6766174531232829	-0.5783236750313138	-1.6946241244026297	1.080525636695041	0.33812909150339704	0	0
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCc1ccccc1)Nc1ccc(Cl)c(Cl)c1	-0.02376594780145973	0.16400692564688765	-0.46389037920648185	1.5271420858669515	-0.1049056839756464	-0.2388131323967573	-0.2602325373160737	-0.13446658930125827	-0.4407589096844906	-0.3549051830553366	0	1
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1	0.4704024751971759	-0.671604158708284	0.9485237529532593	0.5488868429622213	-2.1078542033630945	0.5709707608109243	-0.6321568613895809	0.4277939105098487	-0.014131594434518746	0.8179220508132896	1	1
CC(C)CNc1cc(N2CCN(C)CC2)nc(N)n1	-2.0615933452875947	0.5549552754667199	-0.5377070104156856	-0.7122778858027631	1.5281376878423862	-0.6753649159589673	-1.1611666710288686	-2.225521400290563	0.7268890716500753	-1.2256405536547712	0	0
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)cc1Cl	1.0757660562808935	-0.06656038324695276	0.19132255781339416	0.485295296580538	-0.847388253567467	-0.21723123286530796	-1.0956181703588932	0.18149407108509863	0.100608593258488	0.08934755704641574	1	1
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1c(F)cccc1C(F)(F)F	0.43946247693182855	1.6797712371749534	-0.25386141540756746	-1.1513511474910725	-0.9885834013674986	-0.8191904160884549	0.8877482877334897	0.5363789492273852	0.0529642605447838	0.01826711863013537	1	1
CC(=O)N1CC2CC(C1)CN(C(=O)CN1CCC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C1=O)C2	-1.182200155154224	-0.351657178743595	0.45226176813683805	-0.15441822243327372	0.15353041971732478	-0.813406717160188	0.04501471012699493	0.6025120537212967	0.02395424919853308	0.8534622700214297	1	1
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(NC(=O)C(F)(F)F)c2)C1	1.0469323020289152	-0.06767157480710714	0.4553976844626836	-0.12332066700351235	-0.9336761745066132	-0.4815131126728942	-0.47581997725969966	-0.3158498995677733	0.1006085932584876	0.33812909150339704	1	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCC(C)CC1	1.1355398087982187	-0.5294126697658222	0.9925298215587461	-1.1029713624575244	-0.5355266978303692	-0.606307377185302	-0.3388652013813419	0.37188299649497764	2.2557029150516033	1.3332552293313222	0	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccccc1Cl	0.34794980600615544	-0.5065539351047526	-0.39642301068170616	0.8725228524303656	0.3488109095049835	-0.2468585032622049	0.35748514209263926	0.4704352997959045	0.12885098465329767	-0.21274430622277585	1	1
CC(C)=Cc1nn(CCC(C)(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O	-0.7090215431853673	1.5998340105725408	-0.21915985573596802	-0.0071045954557008816	0.5670405536516713	1.0234548322929402	-1.593442486210336	0.6254226359764145	-0.4647892831367031	0.5691405163563082	1	1
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccc2C(F)(F)F)CC1	0.5854469757894499	1.787034923383864	-0.4224395016813136	0.5002010110033118	-1.06399543355263	-1.0164179021809157	0.5766268946460956	0.4368842708742738	-1.096049399422329	-0.46152584067975716	1	1
