SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1	-0.08	-0.07	-1.94	-0.36	-0.49	-1.73	-1.03	1.9	-0.15	0.56	0.26	1.39	-0.59	-0.35	0.89	1.0	0.0
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1	-0.33	0.34	-0.12	-0.45	0.57	-0.23	0.6	0.11	0.1	0.27	0.22	0.14	-0.15	-0.09	-0.25	0.0	1.0
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C	0.57	-0.72	0.77	0.53	0.49	-2.0	0.93	-0.85	-0.17	0.99	-0.17	0.15	0.23	-0.36	0.83	1.0	1.0
CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1	1.16	-1.31	0.41	-0.27	0.9	-0.23	1.38	-0.78	2.91	1.28	0.36	-0.52	1.87	-1.38	-0.42	1.0	1.0
C[C@@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1	-0.41	0.43	-1.75	-1.15	-0.28	-0.23	-1.05	2.48	0.1	-0.3	-3.28	-0.52	0.53	0.91	-0.16	0.0	0.0
N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1	-0.16	0.49	0.29	0.18	1.07	-0.23	-0.22	1.57	-0.69	0.56	0.39	0.75	-0.59	0.71	-0.14	0.0	0.0
C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C	0.61	-0.65	-0.28	2.59	-1.73	-1.95	-1.07	-0.01	0.73	-0.88	0.35	-1.23	0.46	1.73	0.81	0.0	1.0
CC(C)C1O[C@H](/C=C\c2ccccc2)OCC1(C)C	0.59	-0.74	1.92	-0.91	0.82	-0.23	0.03	-0.68	1.63	0.7	0.26	-1.23	-0.48	-1.16	-0.83	1.0	0.0
O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1	-0.12	1.63	0.08	0.28	-0.58	-0.23	-0.49	0.76	0.17	0.27	0.43	0.8	0.32	-0.08	-0.98	0.0	0.0
CC(CC=NNC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1	0.87	-0.75	-1.59	-0.6	1.0	-0.23	1.32	-0.07	1.47	-0.88	-0.11	-0.5	1.12	-0.56	0.58	1.0	1.0
Cc1ccc(C(C#N)=Cc2cccc([N+](=O)[O-])c2)cc1	0.51	-1.36	-0.47	-0.45	0.66	-0.23	-0.61	1.3	0.64	0.7	0.75	-1.23	-0.55	-0.12	0.47	0.0	1.0
Cc1noc(C)c1C(=O)N1CCCC2(CCN(Cc3nccs3)C2)C1	-0.07	0.71	0.22	1.52	0.84	-0.23	-0.8	0.24	-1.01	-0.3	0.34	1.44	-0.55	0.14	-0.13	0.0	0.0
COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1	1.52	-1.0	-0.36	1.18	0.27	0.5	-0.48	0.78	0.34	-1.17	-0.0	-1.23	0.46	-0.49	1.76	1.0	1.0
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21	0.08	-0.56	0.07	-0.25	0.17	-0.23	-0.22	0.03	-0.15	-0.59	0.17	0.09	0.23	0.09	0.51	1.0	1.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)cc1	-2.22	0.44	-0.39	0.53	-0.0	-0.23	0.35	-0.54	-0.97	-2.46	-2.18	0.14	0.32	0.3	1.06	0.0	0.0
O=C(c1ccco1)N1CCCC2(CCN(Cc3ccccc3)C2)C1	0.21	0.27	0.35	0.43	1.4	-0.23	-0.53	-0.2	0.12	-1.17	0.31	0.08	-0.5	-0.45	-0.47	0.0	0.0
COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21	-1.8	1.56	-0.56	-0.44	-0.67	1.44	0.72	0.42	-1.24	0.27	0.26	2.05	-0.32	0.23	-0.99	0.0	0.0
O=c1nc(Oc2ccccc2)nc2ccccn12	-0.59	-0.94	0.24	1.43	-0.84	-0.23	1.01	-0.82	-0.15	-0.16	0.26	0.7	-0.95	0.34	0.46	0.0	0.0
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1	0.76	-0.58	-1.2	-0.87	-3.14	-0.23	-0.11	2.03	-0.41	0.99	0.26	0.15	-0.55	1.62	-0.68	0.0	0.0
CON=CC(C)C(OCc1ccccc1)C(C)C	0.26	-0.72	0.92	-0.41	0.89	0.47	0.47	-0.75	1.28	-0.02	0.26	-1.23	1.76	-0.13	-1.05	0.0	0.0
CCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1Br	1.36	-0.76	0.75	1.09	-0.56	-0.23	-1.29	-0.49	-0.72	-1.17	-0.46	-1.23	0.62	-0.05	1.29	1.0	1.0
Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1	0.19	-0.91	-0.21	0.27	0.92	-0.23	0.17	0.54	0.35	-0.3	0.26	0.8	-0.26	-1.04	-0.1	1.0	1.0
N=C(N)NOCCC(N)C(=O)O	-2.52	-0.27	0.57	-0.37	-0.67	-0.23	-0.25	0.76	-1.24	1.71	-1.18	-0.5	3.24	1.48	-2.13	0.0	0.0
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1	0.27	-0.14	-0.71	-0.72	0.83	-0.23	0.83	-1.12	0.63	0.7	0.09	0.81	0.55	-0.2	1.9	1.0	1.0
CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2n1	-2.12	1.75	-1.39	-0.69	-1.59	-4.9	-0.49	0.8	-0.71	0.56	0.26	1.39	0.23	1.21	1.27	0.0	0.0
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4	-0.69	0.09	-0.78	-0.92	1.38	-1.71	0.3	0.04	-1.24	0.7	0.87	-0.58	-1.89	0.78	1.48	0.0	0.0
O=C(O)c1ccc(C(=O)Nc2cccc3ccccc23)c(C(=O)O)c1	0.25	-0.34	-0.12	-0.26	-0.99	-0.23	-0.32	0.11	0.39	1.28	-3.04	-1.23	-0.15	-0.28	0.41	0.0	0.0
O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1	-0.16	-0.69	0.49	0.09	-0.35	-0.23	-0.64	1.78	-0.73	0.27	0.26	0.8	-0.61	-1.08	0.41	1.0	1.0
C=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5	-0.67	0.47	-0.13	-0.84	0.95	0.72	0.99	-0.1	-0.67	-0.88	1.33	-0.58	-1.89	1.24	-0.49	1.0	0.0
COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1	0.11	-0.5	0.32	-1.19	0.38	1.21	-0.71	-0.66	-0.97	-1.17	0.72	-0.56	0.67	0.53	0.36	1.0	1.0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NS(=O)(=O)c3ccc(Cl)s3)c12	0.62	-0.14	0.34	0.34	-0.67	-0.54	-0.16	-0.9	-0.72	-1.17	-0.28	-0.62	0.3	1.16	1.13	1.0	1.0
Oc1ccccc1O	-1.0	-1.12	1.81	-0.77	-2.78	-0.23	-0.79	-0.01	-0.69	2.43	0.26	-1.23	-1.89	-2.92	-0.4	0.0	0.0
COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1	-0.23	-0.08	1.34	-0.16	-1.19	-1.26	0.14	-0.65	-0.69	-1.31	-1.06	-0.6	1.24	0.16	0.24	1.0	1.0
Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C	1.32	-0.56	-0.4	-0.21	2.34	-0.23	-0.19	-0.41	-0.62	1.14	0.26	-1.23	-0.32	1.72	0.37	0.0	1.0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)c1C	0.36	-0.72	0.77	0.66	-0.78	-1.94	0.43	-0.65	-1.01	-0.88	-0.19	-0.54	0.12	-0.33	1.39	0.0	1.0
Cc1ccccc1-c1cncnc1N(C)Cc1ccco1	0.36	-0.82	-0.79	-0.43	0.93	0.67	-0.1	-0.66	-0.15	-1.31	0.26	0.11	-0.26	-1.08	-0.05	1.0	1.0
CC1CCN(c2ccc(C=Nn3nnnc3N)cc2[N+](=O)[O-])CC1	-0.91	0.38	-1.36	-0.55	-0.69	-0.23	1.25	0.31	-0.21	0.27	0.26	1.5	-0.45	0.05	-0.83	0.0	0.0
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1nc[nH]n1	-1.31	-0.17	0.35	0.86	-2.62	-0.23	-1.17	-0.65	-0.97	0.85	-1.24	0.81	-1.0	-0.69	0.2	0.0	0.0
ONc1c(O)[nH]c2ccccc12	-0.7	-0.9	-1.21	1.6	-1.66	-0.23	-0.55	0.59	-0.42	1.71	0.26	-0.56	-1.17	3.55	-0.4	0.0	0.0
CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21	-1.53	1.26	-0.25	0.35	-0.19	0.34	-0.7	-0.33	-0.97	-0.3	-3.39	0.14	0.93	1.09	0.64	0.0	0.0
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1	0.23	-1.02	0.38	-0.92	-0.14	-0.23	-0.37	1.48	-0.69	-0.59	0.08	-1.23	-0.61	-0.66	0.44	1.0	1.0
O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O	-0.1	0.63	0.3	-0.06	-0.92	-0.23	-0.22	0.22	-0.42	0.27	-0.46	0.71	1.35	-0.48	0.44	0.0	1.0
COc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1	0.04	0.27	-0.95	-0.28	-0.4	0.5	-0.32	-0.28	-0.71	-1.17	0.14	0.11	0.05	1.04	0.5	1.0	1.0
CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl	0.56	-0.54	-0.71	-1.2	0.64	0.7	-0.68	0.47	0.34	0.99	0.26	0.09	0.46	-0.07	0.75	1.0	1.0
CCOc1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1	-0.11	-0.25	-0.9	-0.36	-0.55	-0.23	1.28	-0.79	0.12	-1.17	-1.14	-0.52	1.72	-0.73	-0.52	0.0	1.0
O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1	-0.35	-0.77	1.73	-0.24	-0.11	-0.23	-0.29	-0.19	-1.24	-1.31	0.25	-0.52	0.15	0.41	-0.24	0.0	0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.64	0.41	-1.03	-0.65	-0.21	-0.23	-0.59	1.35	-0.37	0.85	1.13	-1.23	-1.24	2.26	-1.0	0.0	0.0
O=C(CSc1nc2ccccc2s1)c1sc2sc3ccccc3[n+]2c1O	1.04	-0.62	-0.66	1.32	-0.04	-0.23	0.41	-0.74	0.88	0.99	0.19	-0.56	-0.64	0.35	4.08	0.0	1.0
CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1	0.52	0.41	-0.52	-0.89	1.14	-1.6	0.2	1.14	0.66	0.13	0.26	-0.65	-0.95	-0.7	-0.03	0.0	0.0
Cc1cccc(NC(=S)NN=Cc2ccc([N+](=O)[O-])s2)c1	0.15	-0.86	-1.0	-1.12	0.69	-0.23	-1.43	2.65	-0.19	0.99	0.62	-0.5	0.67	-0.91	1.7	1.0	1.0
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21	0.21	-0.71	0.96	0.46	0.29	-0.23	-0.78	-0.89	0.39	-0.59	0.26	1.39	-0.07	-0.98	1.1	0.0	1.0
CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1	1.86	0.01	-0.86	-0.13	1.49	-0.23	-0.33	0.55	3.2	1.14	0.26	0.08	-0.23	0.09	-0.03	0.0	0.0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1	-0.62	-0.43	1.53	0.85	-0.28	0.53	-0.34	-1.14	0.12	0.27	0.26	1.39	-0.67	0.2	-0.16	0.0	0.0
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2	-0.83	0.85	1.25	0.07	0.89	0.51	-0.01	-1.17	0.64	0.42	0.18	0.14	0.62	0.36	-0.67	0.0	0.0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	0.28	-0.87	-0.08	-0.32	-2.23	-0.23	-0.4	2.4	-0.97	1.28	-0.97	-0.56	-0.1	0.37	-0.09	0.0	1.0
Oc1c2c(c(O)n1/N=C/c1cn(Cc3ccccc3)c3ccccc13)C1C=CC2C1	1.01	-0.44	-0.31	1.97	0.98	-0.23	-0.31	-0.41	1.48	-0.16	0.26	0.01	-0.82	-0.72	0.34	1.0	1.0
O=C(Nc1ncc(Cc2cc(Cl)ccc2Cl)s1)c1ccc([N+](=O)[O-])cc1	1.15	-0.88	0.14	0.02	0.07	-0.23	-0.94	2.13	-0.2	0.85	-0.13	-0.56	0.12	0.0	2.1	1.0	1.0
COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1	0.47	-1.04	-0.86	-0.42	-0.22	0.51	-0.31	-0.29	-0.42	-1.17	0.26	-0.56	-1.48	0.24	1.67	0.0	1.0
COc1cccc(C(=O)C2C(=O)C(=O)N(c3ccccn3)C2c2ccc(OC)c(OC)c2)c1	0.14	0.35	0.4	-0.57	-0.99	1.78	0.58	-1.57	-0.15	-1.17	-1.85	-0.56	-0.06	-0.08	-0.04	0.0	0.0
C=C[C@@]12CN(C)[C@@H]3[C@@H]4CO[C@H](C[C@@H]41)[C@]1(C(=O)Nc4ccccc41)[C@H]32	-0.51	0.32	-0.73	0.63	0.77	0.76	-0.01	-0.09	-0.15	0.56	0.41	-0.58	-1.57	0.6	-0.28	0.0	0.0
O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1	0.28	0.53	2.19	1.37	1.51	-0.23	-1.38	-0.14	-0.97	-1.17	-0.07	0.08	-0.01	-0.23	-0.25	1.0	1.0
COc1ccc(C(=O)N2CCCC3(CCN(CC(C)C)C3)C2)cc1	0.14	0.87	0.7	0.34	-0.26	0.51	-0.62	-0.45	-0.62	-1.17	0.43	0.08	-0.08	0.2	-0.97	0.0	0.0
O=C1C=CC2(OCCCO2)C(Br)=C1	-0.77	-0.48	-0.17	-2.45	0.03	-0.23	6.23	1.66	-1.24	0.7	0.87	-1.23	-1.89	0.38	1.16	0.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(Cl)c(Cl)c4)cc3)C(Cl)C2=O)cc1	1.47	-0.31	-0.25	0.82	0.33	-0.23	-0.06	-0.3	0.59	0.99	-1.33	-1.23	-0.59	0.34	1.52	0.0	0.0
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1	-1.49	1.18	0.32	1.51	0.67	-0.23	-0.66	-0.71	-0.44	0.56	0.12	0.85	1.38	-0.74	-1.0	1.0	0.0
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	-0.53	0.71	0.28	-0.04	0.97	-0.23	-0.42	0.54	-1.24	0.27	0.27	1.43	-0.85	-0.96	-0.43	0.0	0.0
Cc1noc(NC(=O)Nc2ccccc2F)c1C#N	-0.19	-1.08	0.37	0.68	-1.5	-0.23	0.37	-0.89	-0.46	0.13	-0.47	-0.54	-0.01	-0.25	-0.01	0.0	1.0
COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21	0.16	-0.11	0.95	0.93	-0.05	0.49	0.29	-1.0	-0.15	0.27	0.26	1.39	-0.01	-0.27	0.72	0.0	0.0
Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1	-0.37	1.77	-0.08	0.26	0.16	-0.23	1.27	-0.89	-0.69	0.13	-1.33	1.34	-0.37	0.54	0.13	1.0	0.0
CCCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C	0.91	-0.73	0.89	3.4	-0.09	-1.82	0.31	-1.23	0.17	0.85	0.26	-0.56	0.46	-0.45	0.72	1.0	1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C	0.77	-0.1	-1.67	-1.74	-1.33	-0.23	-0.29	1.84	-0.31	1.71	-0.46	-1.23	-0.68	1.39	-1.26	0.0	0.0
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21	0.48	-1.06	-0.14	-0.62	-1.03	-0.23	0.2	-0.25	0.66	0.99	0.06	-1.23	-1.89	0.96	1.3	1.0	1.0
CC(=O)OC1C2CCCC1C([N+]1CCCC1)CC2	-0.3	-0.2	-1.69	-0.67	-0.94	-0.23	0.08	-0.45	-0.95	-0.59	0.18	-0.58	-0.48	1.29	-1.23	0.0	0.0
CCOC(=O)c1ccc(N=C(N)N)cc1	-1.17	-0.76	1.7	1.84	-0.82	-0.23	-1.49	-0.38	-1.24	-0.59	-0.11	-1.23	0.62	1.57	-0.84	0.0	0.0
Cc1ccccc1-c1cncnc1N1CCNCC1	-0.6	0.01	-0.53	-0.18	1.08	-0.23	0.17	-0.6	-0.15	0.42	0.26	0.82	-1.0	-0.76	-0.4	0.0	0.0
COC(=O)NN=CC=Cc1ccc2c(c1)OCO2	-0.65	-0.42	0.33	-1.1	0.18	0.34	-0.22	0.11	-0.69	-0.59	-0.36	-0.5	0.58	-1.35	-0.48	0.0	0.0
CCCCC/C=C\CC(O)/C=C/c1cccc(CC(O)CCCCO)n1	0.55	0.15	-0.97	-0.54	-0.12	-0.23	0.08	0.08	0.74	0.85	0.26	-0.56	3.17	-0.84	-1.13	0.0	0.0
CSc1ccc(Cl)c(C(=O)NCCOc2cc(C)ccc2C(C)C)c1	1.21	-0.46	1.07	0.65	0.83	-0.23	-0.11	-0.73	0.45	-1.02	0.08	-0.52	1.0	-0.92	0.47	1.0	1.0
CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3ccccc23)cc1	0.38	-0.03	1.37	1.18	-0.5	-0.23	-0.49	-0.76	-0.69	-0.59	-0.71	0.11	0.7	-0.39	-0.17	1.0	1.0
CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccc(C(F)(F)F)cc3)C21	1.83	0.45	-0.34	-0.06	0.24	-0.23	-0.46	1.45	2.27	0.99	1.66	0.08	-0.49	0.96	0.1	1.0	1.0
O=C(O)CCCCC(=O)O	-1.2	-0.6	-0.37	0.48	-0.87	-0.23	-2.25	2.17	-1.24	1.57	-1.51	-1.23	3.33	3.69	-1.68	1.0	0.0
CCOc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C	1.02	-0.59	0.06	-0.91	-1.09	0.52	-0.8	1.84	-1.24	-0.88	-0.42	0.79	0.39	-0.43	-0.48	1.0	1.0
CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(S)S	-2.89	1.93	-0.44	-0.18	-0.93	0.5	-0.3	0.13	-1.24	1.42	0.26	-0.58	2.5	0.38	-0.37	1.0	0.0
O=S1(=O)C(c2ccccc2)C(N2CCCCC2)C1C1CC2c3ccccc3C1c1ccccc12	1.4	0.08	-0.45	1.11	1.52	-1.7	0.79	-0.82	2.58	0.7	0.26	-0.58	-1.19	0.04	0.43	1.0	1.0
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1	-0.28	1.19	0.55	0.23	0.19	-1.85	-0.22	-0.07	-0.97	0.42	0.28	0.73	0.34	0.43	-0.34	1.0	1.0
CCCC(C)N=C1CCCCCN1	-0.14	-0.76	0.94	1.24	0.68	-0.23	-0.97	-0.01	-0.35	0.85	1.53	-0.52	0.28	-0.67	-1.51	0.0	0.0
COc1ccc(CSC(=S)Nc2cccc(S(F)(F)(F)(F)F)c2)cc1	2.09	-1.07	-0.32	-1.1	0.12	-3.88	-0.37	2.86	1.52	-1.17	0.44	-1.23	0.64	1.72	1.75	0.0	0.0
COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1	0.89	-0.53	-1.89	0.18	0.36	0.52	-0.66	-0.66	-0.31	-1.17	0.51	-1.23	-0.76	1.79	-0.23	1.0	1.0
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1	0.01	0.65	-1.44	-1.18	1.0	2.6	-0.84	1.7	0.07	0.99	0.26	0.08	1.43	-0.18	-0.12	1.0	0.0
Cc1oc(-c2cccc(Cl)c2)[n+]([O-])c1C	-0.08	-1.57	1.52	2.26	-0.57	-0.23	-1.37	-0.42	-0.45	-2.75	0.26	-1.23	-1.3	1.53	0.55	0.0	1.0
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1	-0.32	-0.1	-1.02	-0.52	0.8	1.59	-0.35	-0.33	-0.69	-0.02	0.26	1.39	-0.61	-0.41	-0.05	1.0	1.0
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@@H]5[C@@H]2[C@H]3C[C@H]46	-0.48	0.57	-1.22	-0.75	1.61	-0.23	0.85	-1.02	0.1	0.56	2.16	-0.58	-1.89	0.43	-0.16	0.0	0.0
COc1ccc(Oc2nc(SC)nc3ccsc23)cc1	0.63	-0.55	1.3	-0.95	-0.25	0.51	-0.5	-0.74	-0.71	-1.17	0.26	0.11	-0.18	-0.24	2.02	1.0	1.0
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314	0.44	0.18	-0.03	-0.49	0.95	-0.23	0.58	-1.03	-0.15	-1.17	0.26	-0.58	-1.4	0.17	-0.04	0.0	1.0
Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1	-0.0	-0.24	-1.14	-0.88	-0.38	-0.23	-0.25	0.42	-0.42	1.28	0.26	2.85	-0.85	-0.51	0.46	1.0	0.0
O=[N+]([O-])c1cccc(-c2nnn(C34CC5CC(CC(C5)C3)C4)n2)c1	0.09	-0.47	-1.5	-0.82	-0.67	-0.23	-0.93	2.71	-0.69	0.85	0.26	1.48	-0.88	-1.33	-0.44	1.0	1.0
CC(C)(C)c1cc(C(=O)C=Cc2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1	1.51	-0.83	-1.09	-1.21	0.73	-0.23	1.35	1.21	1.71	0.99	-0.78	-1.23	0.12	-1.27	-0.4	1.0	0.0
C[C@@H](O)CC(C)(C)N	-1.32	-0.84	-2.99	3.7	-0.24	-0.23	1.79	-0.68	-1.24	3.15	0.26	-1.23	0.79	-2.92	-2.07	0.0	0.0
c1ccc(SCCc2ccncc2)cc1	0.22	-1.1	-0.41	-0.62	1.36	-0.23	-0.86	0.48	-0.42	0.99	0.26	-0.56	0.46	-0.96	1.21	1.0	1.0
O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O	-0.0	-0.15	0.14	-0.2	-1.16	-0.23	1.06	-0.31	0.37	0.56	-2.12	0.08	-1.22	0.28	1.37	0.0	1.0
CN(c1ccc(C(=O)NC2CC3CCC2C3)cc1)S(C)(=O)=O	-0.53	-0.09	-0.06	0.31	-0.89	-1.02	-0.86	1.19	-0.95	0.85	0.2	-0.52	0.07	0.93	-0.19	0.0	0.0
COc1ccccc1CN1CCCC2(CCN(C(C)=O)CC2)C1	-0.04	0.58	-0.63	-0.96	1.12	0.55	0.32	1.09	-0.42	-1.17	0.49	0.08	-0.39	-0.01	-0.94	0.0	0.0
COc1ncc2ncc(=O)n(CCC#N)c2n1	-1.52	-0.4	0.61	-0.2	-2.09	0.42	-0.04	-0.91	-1.24	-0.73	0.26	1.39	-0.32	0.35	-0.27	0.0	0.0
Cn1nc(C(F)(F)F)c(C=NOC(=O)c2ccccc2Cl)c1SCc1ccc(Cl)cc1	1.69	-0.61	-0.96	0.2	-0.08	0.4	0.35	-1.37	1.12	0.27	-0.65	0.08	0.39	-0.28	1.48	1.0	1.0
Cc1nn(-c2ccccc2)c(C)c1N=O	-0.06	-1.14	-0.54	2.24	0.15	-0.23	0.57	0.77	-0.42	0.42	0.26	0.08	-0.72	-0.44	-0.16	0.0	1.0
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1	-0.58	-0.25	-1.16	-1.47	0.64	-1.1	-0.47	2.54	0.9	1.71	-1.65	-1.23	-0.18	2.19	3.19	0.0	0.0
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1	0.7	-0.22	0.32	-0.3	0.73	-1.72	-0.79	0.75	0.64	-1.17	0.71	-0.56	0.04	-0.17	0.35	1.0	1.0
CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S	-0.13	0.79	-1.53	-0.78	0.22	0.72	0.66	-1.06	0.67	0.42	0.21	0.76	-0.76	0.26	0.28	0.0	1.0
CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1	0.48	-0.29	-1.73	-1.19	1.52	-0.23	-0.47	0.65	0.63	1.14	0.26	-0.58	0.46	0.2	2.2	1.0	1.0
CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21	0.29	0.48	0.13	-0.61	0.21	-0.23	-1.74	1.08	-0.69	0.13	0.1	0.71	-0.32	-0.78	-0.39	1.0	0.0
NC(CCC(N)=NO)=NO	-1.97	-0.6	1.62	-1.01	-0.52	-0.23	1.26	2.08	-0.78	2.58	0.39	-1.23	1.24	-1.27	-2.12	0.0	0.0
CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1	0.71	0.63	-1.4	-1.59	-2.63	-1.69	-0.88	3.29	-1.24	0.85	0.26	0.0	-0.42	0.29	-0.58	1.0	0.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1	1.36	-0.93	-0.57	-0.42	0.58	-0.23	0.75	-0.53	0.7	-0.59	0.26	0.72	-0.72	-1.0	0.08	1.0	1.0
O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	0.89	-0.71	1.67	2.39	-0.12	-0.23	-0.98	-0.31	-0.17	-0.16	0.26	1.39	-0.68	-0.48	1.68	1.0	1.0
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1	1.04	0.14	0.28	-0.48	0.77	-0.23	0.31	0.12	2.87	0.13	0.26	0.78	1.5	-0.53	-0.74	0.0	0.0
O=C(O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1	-0.76	0.85	-1.71	-1.36	-0.45	-0.23	-0.13	0.36	-0.42	-1.02	-0.78	-0.52	2.29	-1.41	-0.77	0.0	0.0
Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C)cc23)cn1	0.69	-0.7	0.27	-0.9	1.04	-0.23	-0.39	-0.31	0.12	0.85	0.26	1.44	-0.59	-0.45	0.24	1.0	1.0
