Other Regulatory ID;SMILES;Structural formula
9014;Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl;7.26
9015;Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl;7.43
9016;Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl;6.2
9017;Cc1cc(Cl)c(C(C)C)cc1Cl;5.6
9018;Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl;7.48
9019;Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl;7.15
9020;Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl;7.41
9021;Cc1cc(Cl)c(Cl)cc1Cl;4.56
9022;Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1;1.92
9023;Cc1cc(Cl)cc(C)c1N=C1NCCN1;2.5
9024;Cc1cc(Cl)cc(Cl)c1;3.99
9025;Cc1cc(Cl)cc(Cl)c1NC1=NCCN1;2.38
9026;Cc1cc(Cl)ccc1/N=C/N(C)C;2.89
9027;Cc1cc(Cl)ccc1Cl;3.97
9028;Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O;4.89
9029;Cc1cc(Cl)ccc1NC(=O)c1ccccc1O;5.18
9030;Cc1cc(Cl)ccc1NC1=NCCN1;1.8
9031;Cc1cc(Cl)ccc1O;2.78
9032;Cc1cc(Cl)ccc1OC(C)C(=O)O;3.165
9033;Cc1cc(Cl)ccc1OCC(=O)O;3.25
9034;Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C;6.7
9035;Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.27
9036;Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;4.3
9037;Cc1cc(N)ccc1Br;2.53
9038;Cc1cc(N)ccc1C(=O)O;1.14
9039;Cc1cc(N)nc(C)n1;0.39
9040;Cc1cc(N)ncn1;0.19
9041;Cc1cc(N=O)ccc1O;1.71
9042;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;2.83
9043;Cc1cc(NC(=O)N(C)C)cc(C)c1Br;2.92
9044;Cc1cc(NC(=O)NC(=N)N)ccc1Cl;2.19
9045;Cc1cc(NC(N)=O)ccc1Br;2.49
9046;Cc1cc(NC(N)=O)ccc1F;1.59
9047;Cc1cc(NN)ncn1;0.62
9048;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-0.33
9049;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.89
9050;Cc1cc(O)c(C(C)C)cc1Cl;3.92
9051;Cc1cc(O)c(C)c(C)c1O;1.69
9052;Cc1cc(O)c(N(C)C)nn1;0.24
9053;Cc1cc(O)c(N)nn1;-0.85
9054;Cc1cc(O)c(O)nn1;-0.3
9055;Cc1cc(O)c([N+](=O)[O-])cc1Cl;2.93
9056;Cc1cc(O)cc(Br)c1O;1.38
9057;Cc1cc(O)cc(C)c1Cl;3.27
9058;Cc1cc(O)cc(C)c1O;1.0
9059;Cc1cc(O)ccc1Cl;3.1
9060;Cc1cc(O)ccc1O;0.91
9061;Cc1cc(O)ccc1[N+](=O)[O-];2.48
9062;Cc1cc(O)nc(C(C)C)n1;0.55
9063;Cc1cc(O)nn1-c1ccncn1;1.4
9064;Cc1cc(O)no1;0.46
9065;Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O;0.54
9066;Cc1cc(OCCN(C)C)c(C(C)C)cc1O;2.93
9067;Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O;3.63
9068;Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C;4.37
9069;Cc1cc(OCCNCC2CC(=O)c3ccccc3C2=O)c(C(C)C)cc1O;4.25
9070;Cc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2;-0.88
9071;Cc1cc(Sc2c(C)ccc3nc(C)[nH]c(=O)c23)ccn1;2.45
9072;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;2.13
9073;Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1;2.44
9074;Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O;4.51
9075;Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N;3.55
9076;Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1C;0.58
9077;Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1Cl;0.44
9078;Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C;1.34
9079;Cc1cc2c(C)c3ccc(=O)oc3cc2o1;2.84
9080;Cc1cc2c(C)cc3oc(=O)cc(C)c3c2o1;3.25
9081;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;2.3
9082;Cc1cc2c(cc(C)c3ccc(=O)oc32)o1;2.92
9083;Cc1cc2c(cc1C)C(=O)C=CC2=O;2.49
9084;Cc1cc2c(cc1C)[n+]([O-])c(N)n[n+]2[O-];0.56
9085;Cc1cc2c(cc1Cc1cnc(N)nc1N)OCO2;1.89
9086;Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NC=N2;-0.32
9087;Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2;-0.22
9088;Cc1cc2c(ccc3c(C)c(C)c(=O)n(C)c32)o1;3.54
9089;Cc1cc2c(ccc3c(C)c(C)c(=O)oc32)o1;3.27
9090;Cc1cc2c(ccc3c(C)cc(=O)n(C)c32)o1;3.08
9091;Cc1cc2c(ccc3c(C)cc(=O)oc32)o1;3.08
9092;Cc1cc2c(ccc3cc(C)c(=O)oc32)o1;2.97
9093;Cc1cc2c(ccc3ccc(=O)oc32)o1;2.55
9094;Cc1cc2c(nc1N)[nH]c1ccccc12;2.9
9095;Cc1cc2c(nn1)-c1ccccc1C2=O;1.58
9096;Cc1cc2c(o1)c(C)c(C)c1ccc(=O)oc12;3.26
9097;Cc1cc2c(o1)c(C)cc1c(C)cc(=O)n(C)c12;3.43
9098;Cc1cc2c(o1)c(C)cc1c(C)cc(=O)oc12;3.28
9099;Cc1cc2c(o1)c(C)cc1ccc(=O)oc12;2.85
9100;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;3.0
9101;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;3.14
9102;Cc1cc2cc3c(C)cc(=O)oc3cc2o1;2.82
9103;Cc1cc2cc3ccc(=O)oc3c(C)c2o1;2.93
9104;Cc1cc2ccc(=O)oc2c2c(C)coc12;2.88
9105;Cc1cc2ccc(=O)oc2c2ccoc12;2.39
9106;Cc1cc2ccc3occ(C)c3c2oc1=O;2.97
9107;Cc1cc2ccc3occc3c2oc1=O;2.57
9108;Cc1cc2ccccc2[nH]1;2.53
9109;Cc1cc2ccccc2cc1C;4.4
9110;Cc1cc2ccccc2cn1;2.68
9111;Cc1cc2ccccc2n1C;2.82
9112;Cc1cc2ccccc2o1;3.22
9113;Cc1cc2ccccc2s1;3.71
9114;Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O;3.6
9115;Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O;2.97
9116;Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O;2.85
9117;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C;-1.46
9118;Cc1cc2nc[nH]c2cc1C;2.35
9119;Cc1cc2ncccc2c2nc(N)n(C)c12;1.98
9120;Cc1cc2nccnc2cc1C;2.29
9121;Cc1cc2oc(=O)cc(C)c2c2occc12;2.84
9122;Cc1cc2occ(C)c2c2oc(=O)ccc12;3.02
9123;Cc1cc2occc2c2oc(=O)ccc12;2.41
9124;Cc1cc[n+]([O-])cc1;-0.88
9125;Cc1cc[nH]c(=O)n1;-1.45
9126;Cc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)o1;3.05
9127;Cc1ccc(-c2cc(=S)ss2)cc1;4.26
9128;Cc1ccc(-c2cc[n+](C)cc2)cc1;-1.9
9129;Cc1ccc(-c2ccccc2)cc1;4.63
9130;Cc1ccc(-c2ccccc2Cl)c(Cl)c1;5.0
9131;Cc1ccc(-c2cssc2=S)cc1;3.73
9132;Cc1ccc(-c2nc(N)nc(N)n2)cc1;1.92
9133;Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1;4.1
9134;Cc1ccc(-c2nc3ccccc3[nH]2)cc1;3.67
9135;Cc1ccc(-c2nc3ncccc3[nH]2)cc1;3.02
9136;Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1;4.1
9137;Cc1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1;3.61
9138;Cc1ccc(-c2sc(Nc3ccccc3)n[n+]2C)cc1;2.29
9139;Cc1ccc(-n2c(Cc3c(C)[nH]c4ccccc34)n[nH]c2=S)cc1;3.0
9140;Cc1ccc(-n2c(Cn3ccc4cc([N+](=O)[O-])ccc43)n[nH]c2=S)cc1;3.17
9141;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1;0.63
9142;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1;1.01
9143;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.34
9144;Cc1ccc(-n2ccc(=O)c(O)c2C)cc1;1.72
9145;Cc1ccc(-n2nnnc2N)cc1;1.2
9146;Cc1ccc(-n2nnnc2N)cc1Cl;1.89
9147;Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;3.92
9148;Cc1ccc(/C=C/[N+](=O)[O-])cc1;2.66
9149;Cc1ccc(/C=N/O)cc1;2.4
9150;Cc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1;1.74
9151;Cc1ccc(/C=[N+](\[O-])c2ccccc2)cc1;2.41
9152;Cc1ccc(/N=C\N(C)/C=N/c2ccc(C)cc2C)c(C)c1;5.5
9153;Cc1ccc(/[N+]([O-])=N/C#N)cc1;2.39
9154;Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O;-0.28
9155;Cc1ccc(Br)cc1;3.42
9156;Cc1ccc(Br)cc1F;3.64
9157;Cc1ccc(Br)cc1N=C1NCCN1;1.94
9158;Cc1ccc(C(=N)c2ccc(C)cc2)cc1;3.71
9159;Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;3.65
9160;Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1;3.71
9161;Cc1ccc(C(=O)CCN2CCCCC2)cc1;3.55
9162;Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1;4.69
9163;Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1;3.3
9164;Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1;2.7
9165;Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1;2.5
9166;Cc1ccc(C(=O)N(C)C)cc1;1.72
9167;Cc1ccc(C(=O)N(C)N)cc1;1.36
9168;Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1;3.01
9169;Cc1ccc(C(=O)N(N)c2ccccc2)cc1;3.0
9170;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1;3.18
9171;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1;2.99
9172;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C;3.34
9173;Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1;4.08
9174;Cc1ccc(C(=O)N/N=C/c2c(CO)ccc(C)c2O)cc1;3.39
9175;Cc1ccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)cc1;2.54
9176;Cc1ccc(C(=O)N/N=C/c2ccccc2O)cc1;3.39
9177;Cc1ccc(C(=O)N2CCCCC2)cc1;2.8
9178;Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1;3.15
9179;Cc1ccc(C(=O)NN)cc1;0.72
9180;Cc1ccc(C(=O)O)c(O)c1;2.99
9181;Cc1ccc(C(=O)O)cc1;2.27
9182;Cc1ccc(C(=O)O)cc1[N+](=O)[O-];2.35
9183;Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1;1.79
9184;Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1;0.28
9185;Cc1ccc(C(=O)OCCN(C)C)cc1;2.53
9186;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;2.79
9187;Cc1ccc(C(=O)c2ccncc2)cc1;2.51
9188;Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;2.16
9189;Cc1ccc(C(C)(C)C)cc1;5.17
9190;Cc1ccc(C(C)C)c(Cl)c1Cl;5.5
9191;Cc1ccc(C(C)C)c(O)c1;3.3
9192;Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1;1.07
9193;Cc1ccc(C(C)C)c(OCCN(C)C)c1;3.79
9194;Cc1ccc(C(C)C)cc1;4.1
9195;Cc1ccc(C(C)C)cc1O;3.49
9196;Cc1ccc(C(N)=O)cc1;1.18
9197;Cc1ccc(C(N)=S)cc1;2.01
9198;Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1;3.55
9199;Cc1ccc(C(O)c2ccccc2)cc1;3.13
9200;Cc1ccc(C)[nH]1;1.47
9201;Cc1ccc(C)c(-n2nnnc2N)c1;1.45
9202;Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;3.25
9203;Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1;2.19
9204;Cc1ccc(C)c(C)c1;3.63
9205;Cc1ccc(C)c(C)c1C;4.0
9206;Cc1ccc(C)c(C)n1;2.05
9207;Cc1ccc(C)c(Cc2c[nH]cn2)c1;2.72
9208;Cc1ccc(C)c(Cc2ccccc2)c1;5.65
9209;Cc1ccc(C)c(Cl)c1;3.86
9210;Cc1ccc(C)c(N)c1;1.83
9211;Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1;2.29
9212;Cc1ccc(C)c(NN=C(C#N)C#N)c1;3.08
9213;Cc1ccc(C)c(O)c1;2.33
9214;Cc1ccc(C)c(O)c1C;2.67
9215;Cc1ccc(C)c(OCC2CN=C(N)O2)c1;2.29
9216;Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1;4.78
9217;Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1;4.35
9218;Cc1ccc(C)c2c(C)cccc12;4.9
9219;Cc1ccc(C)c2ccccc12;4.37
9220;Cc1ccc(C)cc1;3.15
9221;Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1;2.21
9222;Cc1ccc(C)n1Nc1ccc(N(C)C)nn1;2.18
9223;Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1;1.73
9224;Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1;1.55
9225;Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1;1.3
9226;Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1;1.06
9227;Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;2.59
9228;Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1;1.7
9229;Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1;2.45
9230;Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1;3.13
9231;Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1;1.94
9232;Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1;1.44
9233;Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1;1.94
9234;Cc1ccc(C)o1;2.24
9235;Cc1ccc(C2(Cn3cncn3)OCCO2)cc1;1.55
9236;Cc1ccc(C=C(C#N)C#N)cc1;2.4
9237;Cc1ccc(C=C(C#N)C#N)o1;2.03
9238;Cc1ccc(C=O)o1;0.67
9239;Cc1ccc(CC#N)cc1;1.67
9240;Cc1ccc(CC(=O)O)cc1;1.86
9241;Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1;2.71
9242;Cc1ccc(CCN)cc1;1.83
9243;Cc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1;4.75
9244;Cc1ccc(CN(C)N=O)cc1;2.14
9245;Cc1ccc(CN)cc1;1.46
9246;Cc1ccc(CN2CCN/C2=C\[N+](=O)[O-])cn1;-0.59
9247;Cc1ccc(CNc2cc(-c3n[nH]c(N)n3)ccn2)cc1;2.69
9248;Cc1ccc(CNc2ncnc3[nH]cnc23)cc1;2.66
9249;Cc1ccc(CO)c(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)c1O;4.73
9250;Cc1ccc(CO)c(/C=N/NC(=O)c2ccc(N)cc2)c1O;2.16
9251;Cc1ccc(CO)c(/C=N/NC(=O)c2ccc(O)cc2)c1O;2.56
9252;Cc1ccc(CO)c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c1O;3.03
9253;Cc1ccc(CO)c(/C=N/NC(=O)c2cccc(Br)c2)c1O;3.91
9254;Cc1ccc(CO)c(/C=N/NC(=O)c2cccc(Cl)c2)c1O;3.83
9255;Cc1ccc(CO)c(/C=N/NC(=O)c2cccc(F)c2)c1O;3.41
9256;Cc1ccc(CO)c(/C=N/NC(=O)c2ccccc2)c1O;3.01
9257;Cc1ccc(CO)c(/C=N/NC(=O)c2ccco2)c1O;2.67
9258;Cc1ccc(CO)c(/C=N/NC(=O)c2cccs2)c1O;3.03
9259;Cc1ccc(CO)c(/C=N/NC(=O)c2ccncc2)c1O;2.16
9260;Cc1ccc(CO)cc1;1.58
9261;Cc1ccc(COC(=O)N(C)C)cc1;2.63
9262;Cc1ccc(COC(N)=O)cc1;1.76
9263;Cc1ccc(C[N+](C)(C)C)o1;-1.85
9264;Cc1ccc(Cc2c[nH]c(NCCCCc3ccc(Br)cc3C)nc2=O)cn1;3.61
9265;Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1;2.06
9266;Cc1ccc(Cc2c[nH]cn2)c(C)c1;2.7
9267;Cc1ccc(Cc2c[nH]cn2)cc1C;2.72
9268;Cc1ccc(Cc2ccccc2)cc1;5.09
9269;Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;3.57
9270;Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1;5.21
9271;Cc1ccc(Cl)c(C)c1;3.83
9272;Cc1ccc(Cl)c(Cc2ccc(Cl)cc2Cl)c1;6.38
9273;Cc1ccc(Cl)c(Cl)c1;3.95
9274;Cc1ccc(Cl)c(Cl)c1Cl;4.56
9275;Cc1ccc(Cl)c(Cl)c1N=C1NCCN1;2.35
9276;Cc1ccc(Cl)c(N=C2NCCN2)c1;1.83
9277;Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl;4.4
9278;Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl;4.93
9279;Cc1ccc(Cl)c(O)c1;2.9
9280;Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;2.97
9281;Cc1ccc(Cl)cc1;3.33
9282;Cc1ccc(Cl)cc1C;3.82
9283;Cc1ccc(Cl)cc1Cl;4.24
9284;Cc1ccc(Cl)cc1NC1=NCCN1;1.83
9285;Cc1ccc(Cl)cc1O;2.63
9286;Cc1ccc(Cl)cc1[N+](=O)[O-];3.05
9287;Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1;1.5
9288;Cc1ccc(F)cc1;2.58
9289;Cc1ccc(F)cc1N=C1NCCN1;1.41
9290;Cc1ccc(N(C)C)cc1;2.81
9291;Cc1ccc(N(CCO)CCO)cc1;1.09
9292;Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1;3.9
9293;Cc1ccc(N)c(C)c1;1.68
9294;Cc1ccc(N)c(N)c1;0.66
9295;Cc1ccc(N)cc1;1.39
9296;Cc1ccc(N)cc1C;1.84
9297;Cc1ccc(N)cc1N;0.14
9298;Cc1ccc(N)nc1;1.02
9299;Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;0.85
9300;Cc1ccc(N2CC(N3CCOCC3)=CC2=O)cc1;1.4
9301;Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1;1.23
9302;Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1;2.16
9303;Cc1ccc(N=C2NCCN2)c(Cl)c1;1.8
9304;Cc1ccc(N=C=S)cc1;3.92
9305;Cc1ccc(NC(=O)CN2CCCCC2)cc1;2.96
9306;Cc1ccc(NC(=O)Cc2ccccc2)cc1;3.05
9307;Cc1ccc(NC(=O)N(C)C)cc1;1.33
9308;Cc1ccc(NC(=O)N(C)C)cc1Cl;2.41
9309;Cc1ccc(NC(=O)NN)cc1;0.69
9310;Cc1ccc(NC(=O)c2[nH]nc(C)c2[N+](=O)[O-])cc1;2.34
9311;Cc1ccc(NC(=O)c2ccccc2)c(O)c1;3.08
9312;Cc1ccc(NC(=O)c2cccnc2)cc1;2.08
9313;Cc1ccc(NC(=O)c2ccco2)c(O)c1;2.84
9314;Cc1ccc(NC2=NCCN2)c(C)c1;1.79
9315;Cc1ccc(NC=O)cc1;1.61
9316;Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1;2.5
9317;Cc1ccc(NN=C(C#N)C#N)cc1;3.2
9318;Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1;3.6
9319;Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1;2.11
9320;Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1;1.3
9321;Cc1ccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)cc1;3.43
9322;Cc1ccc(Nc2ccncc2S(=O)(=O)N/C(=N/C#N)NC(C)C)cc1;1.91
9323;Cc1ccc(O)c(-n2nc3ccccc3n2)c1;4.31
9324;Cc1ccc(O)c(C(=O)O)c1;2.78
9325;Cc1ccc(O)c(C)c1;2.3
9326;Cc1ccc(O)c(CO)c1;0.97
9327;Cc1ccc(O)c(N)c1;1.16
9328;Cc1ccc(O)c(O)c1;1.37
9329;Cc1ccc(O)c([N+](=O)[O-])c1;2.37
9330;Cc1ccc(O)c2ncccc12;2.37
9331;Cc1ccc(O)cc1;1.94
9332;Cc1ccc(O)cc1C;2.23
9333;Cc1ccc(O)cc1N;1.16
9334;Cc1ccc(O)cc1[N+](=O)[O-];2.18
9335;Cc1ccc(OC(=O)CNC(=O)c2ccccc2)c(C)c1;3.4
9336;Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1;2.83
9337;Cc1ccc(OC(=O)N(C)C)cc1;2.03
9338;Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1;3.38
9339;Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;-0.16
9340;Cc1ccc(OCC(=O)NNC(C)C)cc1;1.81
9341;Cc1ccc(OCC(=O)O)cc1;1.86
9342;Cc1ccc(OCC(C(=O)n2ccnc2)C(C)(C)C)cc1;4.06
9343;Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2;3.19
9344;Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;4.66
9345;Cc1ccc(OCC2CN=C(N)O2)c(C)c1;2.23
9346;Cc1ccc(OCC2CN=C(N)O2)cc1;1.79
9347;Cc1ccc(OCC2CN=C(N)O2)cc1C;2.1
9348;Cc1ccc(OCCN(C)C)cc1;2.17
9349;Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1;3.5
9350;Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1;5.109999999999999
9351;Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1;4.51
9352;Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;0.08
9353;Cc1ccc(S(=O)(=O)/C(=C/c2ccccc2)C(=O)OC(C)C)cc1;3.92
9354;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1;2.52
9355;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1;2.78
9356;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1;2.88
9357;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1;3.21
9358;Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1;3.43
9359;Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1;2.45
9360;Cc1ccc(S(=O)(=O)F)cc1;2.74
9361;Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1;2.95
9362;Cc1ccc(S(=O)(=O)N(C)N=O)cc1;0.58
9363;Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1;1.65
9364;Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1;2.17
9365;Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;2.9
9366;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1;0.65
9367;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1;1.34
9368;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;2.69
9369;Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1;3.11
9370;Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1;0.1
9371;Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;3.91
9372;Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1;2.01
9373;Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1;2.71
9374;Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;2.4
9375;Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;1.49
9376;Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;1.63
9377;Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1;0.23
9378;Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1;-0.1
9379;Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl;0.45
9380;Cc1ccc(S(N)(=O)=O)cc1;0.82
9381;Cc1ccc(SCCNc2ccccc2C(N)=O)cc1;3.15
9382;Cc1ccc([N+](=O)[O-])c(C(=O)O)c1;1.63
9383;Cc1ccc([N+](=O)[O-])c(O)c1;2.31
9384;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;2.08
9385;Cc1ccc([N+](=O)[O-])cc1;2.37
9386;Cc1ccc([N+](=O)[O-])cc1C;2.91
9387;Cc1ccc([N+](=O)[O-])cc1N;1.87
9388;Cc1ccc([N+](=O)[O-])cc1O;2.47
9389;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];1.98
9390;Cc1ccc([N+](=O)[O-])cn1;0.99
9391;Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1;0.55
9392;Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1;2.32
