"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"116","CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","18"
"113","CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","7.3"
"112","CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","23"
"111","CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1","Yes","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","161"
"110","CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","0.17"
"109","CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","No","281"
"107","CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","127"
"106","CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","256"
"105","CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","250"
"104","CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","250"
"103","CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","283"
"102","CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","201"
"101","CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","168"
"100","CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No","143"
"98","CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","172"
"97","CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1","No","No","No","No","No","Yes","No","No","No","No","Yes","No","No","No","138"
"96","CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","No","No","No","178"
"95","CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","188"
"93","CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1","No","No","No","No","No","No","No","No","No","Yes","No","No","No","No","206"
"92","CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","163"
"90","CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1","No","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","210"
"89","CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1","No","No","No","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","225"
"88","CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1","No","No","No","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","213"
"87","CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","356"
"85","CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","334"
"84","CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","Yes","325"
"82","CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","13"
"81","CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","52"
"79","CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","248"
"78","CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","394"
"77","CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1","No","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","No","255"
"76","CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No","14"
"75","CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O","No","Yes","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","No","249"
"74","CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O","No","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","No","247"
"72","CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O","No","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","218"
"71","CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","5509"
"70","CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O","Yes","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","No","245"
"69","CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","244"
"68","CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","242"
"67","CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O","No","No","Yes","Yes","No","No","Yes","Yes","No","No","No","No","Yes","No","178"
"66","CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","59"
"63","CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","4868"
"62","CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","5157"
"61","CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","1499"
"60","CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","10"
"58","CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","178"
"57","CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No","93"
"56","CC(=O)Nc1ccc(O)cc1","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","2068"
"55","CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","Yes","219"
"54","CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","207"
"53","CC(=O)N[C@H](CC(=O)O)C(=O)O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","643"
"52","CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","7161"
"51","CC(=O)N[C@@H]1CCSC1=O","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No","No","104"
"50","CC(=O)NO","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1001"
"49","CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","No","No","No","450"
"47","CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O","No","No","Yes","No","No","No","Yes","No","No","No","No","No","Yes","Yes","11"
"46","CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O","No","No","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","No","13"
"45","CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","1169"
"44","CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","599"
"41","C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","599"
"40","C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","156"
"39","C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","599"
"38","C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","146"
"37","C=CCc1ccccc1OC[C@H](O)CNC(C)C","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","195"
"36","C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","7.9"
"35","C=CCOc1ccccc1OC[C@H](O)CNC(C)C","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","198"
"34","C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","166"
"32","C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5","No","No","No","No","No","No","No","No","No","No","No","No","No","No","10"
"31","C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1","Yes","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","6.4"
"29","C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1","No","No","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","222"
"28","C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","161"
"27","C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","162"
"26","C=C1[C@@H]2C[C@@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5([C@H](O)CC[C@@]4(C)CN(CC)[C@H]15)[C@@H]3C[C@H]2O","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","84"
"24","C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","130"
"23","C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","130"
"22","C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","7.5"
"21","C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","7.5"
"20","C=C1C/C(=C\C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","95"
"19","C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","67"
"899","Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","5485"
"898","Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","266"
"895","Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1","No","No","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","255"
"894","Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","No","No","No","185"
"893","Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1","No","No","No","No","No","Yes","No","No","No","Yes","No","Yes","No","No","213"
"892","Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","223"
"891","Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","250"
"890","Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","159"
"889","Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No","1670"
"887","Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","239"
"886","Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","200"
"884","Cc1cccc(C)c1OC[C@@H](C)N","Yes","No","Yes","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","119"
"883","Cc1cccc(C)c1NC1=NCCCS1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","102"
"882","Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","10"
"881","Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","450"
"880","Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","618"
"879","Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","213"
"878","Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","978"
"877","Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","250"
"874","Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","175"
"873","Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","148"
"872","Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1","No","No","Yes","No","No","Yes","No","No","No","Yes","Yes","No","No","No","28"
"871","Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","201"
"870","Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1","Yes","No","No","No","No","No","No","No","No","No","No","No","No","Yes","187"
"869","Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1","No","No","No","Yes","Yes","No","No","No","Yes","No","No","No","No","No","10"
"868","Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","21"
"865","Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2875"
"864","Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","No","No","160"
"863","Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","182"
"862","Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","101"
"861","Cc1cc(=O)n(-c2ccccc2)n1C","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","1470"
"860","Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Yes","117"
"857","Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","No","No","2408"
"856","Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","2431"
"855","Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1806"
"854","Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","142"
"853","Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","255"
"851","Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","246"
"850","Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","196"
"849","Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","218"
"848","Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","203"
"847","Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O","No","No","Yes","No","No","Yes","No","No","No","Yes","Yes","No","No","No","797"
"846","Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12","Yes","No","Yes","Yes","No","No","No","No","No","No","No","No","No","Yes","104"
"843","C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","158"
"842","C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","7.2"
"841","C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","97"
"840","C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1337"
"838","C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","7068"
"837","C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","63"
"836","C[C@H]1NCCc2cc(O)c(O)cc21","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","9.3"
"835","C[C@H]1NCCc2c1[nH]c1ccccc21","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","No","No","No","58"
"833","C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","130"
"832","C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","265"
"831","C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","101"
"830","C[C@H]1CCC[C@@H](C)N1","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","Yes","39"
"829","C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","52"
"828","C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No","16"
"827","C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","190"
"826","C[C@H](N)[C@H](O)c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","192"
"825","C[C@H](N)[C@H](O)c1ccc(O)c(O)c1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","50"
"824","C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No","2.5"
"822","C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1","Yes","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","1950"
"821","C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1","Yes","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","1950"
"819","C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","Yes","548"
"818","C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","620"
"816","C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","3048"
"815","C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","795"
"813","C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","42"
"812","C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","93"
"811","C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","Yes","91"
"810","C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","97"
"808","C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","251"
