SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
O=P(O)(O)c1ccccc1	0.7745286289298541	0.3255191949969063	-0.351219951600541	0.709928285883752	-0.09185719753245189	-1.5399076657008033	-0.5694507333314014	1.056836033182357	-0.28583413725219387	-0.10642452726918582	0.45563435923325074	-0.35816983436784905	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6411269328035094	2.61388997902701
c1ccc(SSc2ccccc2)cc1	-0.7494151249009162	0.2290982558552641	-1.3698449884434756	-1.131885761012494	-0.04394679131748359	0.9790228909898412	-1.0521920367456081	-0.9417469491976984	0.08770216898313114	0.2851648541671639	-0.8091066585361447	0.662557912548743	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.525239223729745	2.508778777387733
BrCCC1CCCCC1	-0.7494151249009162	-1.1173512871583777	-0.011844907164314262	-1.2386792033739595	-0.3583481995734571	1.018113321185294	0.466007782974514	-0.6611647979768821	-0.780730081748177	-0.10642452726918446	-0.6803508331677555	-0.26610952717591607	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3347552398696707	2.4042719884007036
NNC(N)=S	3.060444259676009	-1.2695586268033983	1.4724499257276742	1.6019398183223699	0.2034536533765722	-2.1918102959923482	-1.519019167974799	2.5360743597275297	-2.079859083509305	-2.4520969798955075	0.495173570234747	-1.189419537855758	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6591076791998134	2.562562672744139
O=[N+]([O-])c1ccc(O)c(F)c1	0.012556752014468882	1.025259724767679	0.7294040267844716	1.5425580698210568	1.2779147896606713	-0.37310883996968036	-0.9827417403618424	-0.8222904294653866	-0.1835788350389393	0.11420677085162889	1.3481827107594193	-0.7244648471224782	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.595661530898903	2.5238466058368956
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1	-0.7494151249009162	1.3999239454323444	-0.5101958214366362	-0.8184367288772217	0.1408978933058754	0.7776608666924104	-1.1965732176358899	-1.1494195294600984	0.8542652710517495	0.7531649573774593	-0.33592429078704894	0.9741560639253611	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6581545470672103	2.7065094531095832
COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1	-0.7494151249009162	0.8646893444828222	-0.6176515250918153	0.0032785920810212837	-0.21498710135654997	0.00870899146958589	-0.3980929274960853	-0.2368692059017558	1.2890602838727423	1.1450849987510996	0.625019987972833	0.5970404492340003	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6426128870881476	2.6035147905437537
C=CCNC(N)=O	1.536500505845239	-1.2227255992203152	0.8745384783261697	0.8580042062632673	-0.2561426800943717	-2.3026756831247175	0.5198001456586865	0.36401001232041774	-1.5160409165323212	-1.9971853183590331	0.6228910856778936	-1.2586851510839412	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5540649554946406	2.574580647206211
O=Cc1c[nH]c2ccccc12	0.012556752014468882	0.6974285316860964	-0.6121967349151983	-0.18506525371020935	-0.044153432043861594	0.4729301326434031	-0.9025843907323466	-0.5966520074558174	-0.08771879248224922	0.08094223380127664	1.1594213202917985	-0.6281398681198748	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6717743266725966	2.636162240697189
CC1OC(C)OC(C)O1	-0.7494151249009162	-0.6072058081283641	0.4388474084753997	-0.019543261954420903	-0.4662615123919206	-0.2624146101104502	1.5589739455255918	0.26877434989199095	-0.5134007842428634	-1.380132088590944	-2.3036523568009404	-0.47455309625333114	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4559862390673195	2.4333895169817934
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1	-0.7494151249009162	0.10962624671474606	-0.2130874127216166	-0.8782871506644409	-0.1005648451334832	0.796601841413283	-0.006721869200291878	-0.9834200081042123	1.2114102092788797	1.296705197446261	-0.5203823373589396	0.442910970087412	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.585065736773766	2.6213511558551255
O=C(O)c1c(F)c(F)c(F)c(F)c1F	0.012556752014468882	2.4302505522601754	3.2021079565296846	2.557114227458555	5.880327176659196	-1.144055562533347	-1.2877209544711625	0.3157281061723325	0.318124051956764	0.45639880756932316	0.7734026968387558	0.5060290108266932	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5730457495590535	2.6002518029710298
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1	0.012556752014468882	0.5353142054369622	-0.34471778186491775	-0.28492199510042776	-0.0010963758456404662	0.6446831068987601	-0.7146141269348091	-1.6512542338356366	0.3878297498149391	0.32254465409371214	0.40538799001558334	0.409778539480845	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.611138900395646	2.5908611315296652
N#Cc1c(F)c(F)c(C#N)c(F)c1F	-0.7494151249009162	2.6042017975687695	2.435737922191981	0.6310639617004791	5.904537719436921	1.018911248080688	-0.8174646369978676	-0.30616829128063433	0.24509780861069416	-0.0031723801920658505	-0.5124495963891724	0.45279821635694883	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6731591954541862	2.556743108404277
CCC(C)C(CC)C(N)=O	0.7745286289298541	-1.2539476176090372	0.46773160034735767	-0.5181236769963434	-0.3644706443053104	0.04455511828956763	1.4475210603377655	-0.2131595706352387	-0.6412465766737845	-0.7792221091812729	-0.10109540866758415	-0.8364358194561613	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.587598729721245	2.583942573217454
CN(C)c1ccncc1	-0.7494151249009162	-0.5226950816626501	0.23770270066452162	-0.4774234847419302	-0.05674065882396661	0.8500495702020223	0.5434721824388637	0.3922254042597947	-0.6412465766737845	-0.10642452726918446	-0.18867545332483363	-0.9875217829608056	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5856299021972218	2.5118989948177894
OCN(CO)c1nc(N(CO)CO)nc(N(CO)CO)n1	3.822416136591394	-0.11314309955957474	1.1290296109449267	1.6730349273514555	-0.34209588656291007	-2.2213955861232435	0.6359330082477359	1.3762944551452578	0.6955103571509724	0.6150213619143798	-2.2195742469621513	1.2630636563375794	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.61294271588699	2.662957375020806
O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl	-0.7494151249009162	2.5830741159523414	-0.6398969802732866	2.2841602969843526	-0.43648658440678406	-1.9828187976070242	-1.2562860741556883	0.8569923508595669	0.6955103571509724	0.7039616083161	0.29492543221337086	1.3331282496857697	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6182050422592695	2.539031549130522
CCN(CC)c1ccccc1	-0.7494151249009162	-0.8156385133058228	-0.01933068313908605	-0.860387169315696	-0.19148753527496581	0.8822159542522168	0.6653274839483926	0.8380412938185001	-0.3953993998182818	-0.1064245272691857	-0.522065347911465	-0.4246938369449198	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.3698649578562287	2.4701373982876826
Nc1ccc2ncsc2c1	0.7745286289298541	0.8730523851226585	-0.5568069447152432	-0.019533699941403117	0.3519861515840568	-0.0742420863275189	-1.3903249489209326	0.9984686313720268	-0.1835788350389393	-0.014847691464455394	1.1268049741106212	-0.7645428363056634	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5564834191127086	2.598780175336053
O=C1CCC(c2ccccc2)CC1	-0.7494151249009162	-0.16117697400376246	-0.4449286379493616	-0.956102431160922	-0.23162412196774085	0.8855775219931532	-0.046918948862251335	-1.1349657330625906	0.08770216898313114	0.03586347316537409	-0.017786366394982902	-0.35299892246222725	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5473438881806207	2.4730522884863286
CP(C)(=O)O	0.012556752014468882	-1.058810002679524	0.504215101208666	0.2745299687208179	-0.28243742987707987	-0.6718920457933746	1.2672449456830874	0.7945318317998703	-1.5160409165323212	-1.9971853183590331	-1.5351756573558155	-1.1366738514797246	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.562471304977469	2.381788919699535
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C	0.7745286289298541	-0.6724375251190876	0.20241536965348436	-0.34044573590877375	-0.22022675694292143	0.205711167144653	0.7444343745912454	0.1426237012619145	0.3878297498149391	0.7249290402443472	-0.14996997498432577	-0.3865031970324066	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5448738432348015	2.5780909634925413
NC(=O)Nc1ccc(Br)cc1	1.536500505845239	0.2290982558552641	-0.09797177691816243	0.4311361868073189	0.003927596562154025	-1.5625531205177094	-1.297911781634655	0.12254517309990294	-0.28583413725219387	-0.1064245272691834	1.1594213202917985	-0.33120303096288306	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.698231075449119	2.666143854698485
CC(=O)c1ccc2ccccc2c1	-0.7494151249009162	0.4225390219593037	-0.8723437991651578	-0.8756221060168176	-0.21658569935390945	0.8087935731711872	-0.6185764342434448	-1.2096557388408749	0.16841876715870233	0.355489128494602	0.34354044561188657	-0.02954068441236043	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.517393859428098	2.5172955030384427
Cc1cc[nH]c1	0.012556752014468882	-0.6535241870566887	0.07705993563381622	-0.4069600870541267	-0.09585762869121583	0.533965011309778	0.0261435845684419	1.3497470051945182	-1.2966299338760843	-1.8272524838418716	0.6479740447289308	-1.2713585406137344	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.351699700405266	2.3882182896972894
C1=CCCC=C1	-0.7494151249009162	-1.0086317588405063	-0.35897042659238343	-1.1408293872712831	-0.2443148089565996	1.0218349450301154	0.2002243656640362	0.8213121001161261	-1.5160409165323212	-1.9971853183590331	-1.0440588270030557	-1.0898656430489433	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2651717231909316	2.2698877346410513
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1	0.012556752014468882	1.4668282705510347	-0.43370690250375926	0.7510195951698472	0.5028669767795682	-0.291006741406805	-1.3497189337801074	-1.0976801298003194	0.4545037881984745	0.5223390596896239	1.3481827107594209	-0.2742937012099101	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7231682365428873	2.6746684224597734
C=C(C)C(=O)OCCCCCCCCCCCC	-0.7494151249009162	-1.2929751405949397	0.17018631267328527	-0.7064966761860716	-0.36844464822028483	0.44819685618424515	1.4707492762931431	-0.3576420892832075	0.08770216898313114	0.4120913036995313	-1.215602738570216	0.5196361678741381	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.425126470508774	2.442361835246046
O=[N+]([O-])c1cncn1CCN1CCOCC1	-0.7494151249009162	0.08859917310601499	0.6917681340767163	0.4603163704141804	-0.155585148028924	0.5951332193904884	0.7181521725880308	-0.8495524713805293	0.3878297498149391	0.38453647519936623	0.19322114237204635	-0.41073858247185513	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5839352025367512	2.5762746438490343
CCCCCOC(=O)c1ccc(N)cc1	0.7745286289298541	-0.5758444057289783	0.01898227555204826	0.0001602289502002545	-0.22170130478403732	-0.21053898577577254	0.3065255213495808	-0.08216947660709804	0.08770216898313114	0.2851648541671639	0.6949019908120989	-0.40369570661545173	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5120837583439175	2.560595051686183
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC	0.012556752014468882	0.49860907496546036	0.013002578141564735	0.2625399832983005	-0.07887309804562147	0.21554358183482542	-0.023416288287844006	-0.19908830030093977	1.4675477689198306	1.3746491282622364	0.10478625459514596	0.7366535061494577	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6043880730385607	2.663988867135721
Oc1ccc(Oc2ccccc2)cc1	0.012556752014468882	0.34618082481297235	-0.7500163159484037	0.421570835414969	-0.21219691009533068	-0.3157229058753452	-0.7061311556513112	0.32326073867936345	0.16841876715870233	0.28516485416716353	0.3010976880786882	0.2968701310809077	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.552850654460561	2.5651532825951144
CC(S)C(=O)NCC(=O)O	1.536500505845239	-0.5966419673201501	0.30754291386997507	1.5087189637783043	-0.08236727025014141	-2.1118012072210908	0.3053940887250697	0.0884111094278459	-0.6412465766737845	-0.7576896912810015	0.7552965084749697	-0.8465937647317963	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.5672028727584837	2.61033511865587
N#CCC(=O)O	0.012556752014468882	-0.6295072498345947	0.45782163311363144	2.6460990378626557	-0.11226745183806323	-2.895064352740051	-0.4233769337021084	0.44695175430463857	-1.7721784761732726	-1.9971853183590327	0.851564752252632	-1.2467039315997093	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.530391821401041	2.535605249753322
CC(C)S	0.012556752014468882	-1.87838798538348	0.013634408176275342	-1.0562065644261658	-0.0704421954325923	0.8016867272298335	1.3533268787161277	1.094043294329244	-2.465189765439201	-1.0518049228141089	-1.5351756573558155	-1.2768864476180155	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.154271775993095	2.2449330496451294
Nc1cccc2ncccc12	0.7745286289298541	0.5125613175423467	-0.34481494001747975	-0.24778694645949936	0.08425270755664294	0.16895096504595486	-0.9423284407454846	0.9741433233916167	-0.08771879248224922	0.14857548619550434	1.1726398310017452	-0.5896590072565779	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.583368829892705	2.5662252547226334
O=C(CF)c1ccccc1	-0.7494151249009162	-0.005066882060151711	0.07593362945915004	-0.3797843564591706	1.101414975024605	0.768992869348621	-0.3444245322191497	-1.1515086136466748	-0.5134007842428634	-0.1064245272691854	0.6595315198319699	-0.601893554454875	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4802225985844752	2.448697440110978
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2	-0.7494151249009162	0.48362557967636904	-0.2697265123958008	-0.5637283278941064	-0.25539647911180746	0.3658011379991953	0.11002771185563975	-0.8095592552372258	1.2890602838727423	1.0687173755372275	0.6369471083891753	0.05563383910175754	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.691656043498147	2.613981219032535
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl	-0.7494151249009162	2.4703931473313894	-1.4510249966193993	-0.3440751797430808	-0.5043357838747582	0.46345975068623285	-1.7144809678549144	-0.5763421297250433	0.8031518286494113	0.7452125939352187	0.982999204003385	1.450524154718807	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.670385027721014	2.6827956559730612
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C	-0.7494151249009162	-0.047642361681136405	0.6441591531196043	0.44670304686168827	-0.1715521881139451	-1.215910720245379	0.9960874555625814	-0.26341293807728133	0.5183989200129513	0.7072879168296807	-0.8551311166036811	-0.2857162005426986	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5348507361534134	2.568197119447952
CC(C)(C#N)C#N	-0.7494151249009162	-0.5454479695572656	0.26984117317962075	-0.7579309792324856	0.0875398911231359	0.8262888083454376	0.2914426141685203	-1.097478274193089	-1.1047221331307644	-1.9971853183590327	-1.819364545730425	-0.9774512260341915	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4838011824604878	2.484911843584159
Clc1nc2ccccc2s1	-0.7494151249009162	1.3999239454323444	-1.216859599939553	-0.7185891382966245	0.09374490091699952	0.3820970035445899	-1.4607198059208388	-0.8220640262128064	-0.1835788350389393	0.22822516384244004	1.0823780954524809	-0.43924312030848045	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4729757345942285	2.534104990855303
COc1ccc(Cc2cnc(N)nc2N)cc1OC	2.2984723827606244	0.1956460932959191	0.246574546074211	0.7854710845025765	-0.028189303592171415	-0.7982573657251428	-0.22291965740051123	0.7250985156839416	0.6955103571509724	0.8381357530246704	0.34156204442292387	-0.19464346031911656	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7042792411845356	2.6356877186398258
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	-0.7494151249009162	0.11817792736901439	-0.12051541052960421	-0.7056350160626719	-0.28612157734796845	0.5199882828413079	0.4620332678575575	-0.7635627637381386	1.4334738937728688	1.1505338850148163	0.5754862584042169	0.5032498060049934	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5945582800022815	2.6205214413644056
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	3.060444259676009	0.360230733087897	0.16348390052872805	0.7830388434581625	-0.045876068591752604	-0.570527854605822	-0.18950384300525683	0.6794622741944786	1.3264587545052675	1.0796974315045629	0.24263774059012733	0.36199854191224745	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6894420578616383	2.6488940849065163
CCCCCCCCCCCCCCCCCCO	0.012556752014468882	-1.5579514808676478	0.2660469724164511	-1.019728342194679	-0.40327932128943716	0.8471628849267265	1.7703847383980738	0.8466395468338728	0.0024990678850439346	0.44027101101326177	-2.6656654171135017	1.5846995165984192	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.521987527782068	2.5098199733030198
O=[N+]([O-])c1cccc2ccccc12	-0.7494151249009162	0.9081771558099707	-0.6238617238937068	-0.4784268854724714	-0.0588477716171539	1.003272369790656	-0.8734390531795454	-2.1382016928896785	0.16841876715870233	0.30490140743553884	0.6306743627102108	-0.10476932802678475	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.523941465459712	2.5525303087554763
O=C1OC(c2ccc(O)c3ccccc23)(c2ccc(O)c3ccccc23)c2ccccc21	0.7745286289298541	1.5123232116317444	-1.082220728667129	0.2715491210962792	-0.2318211894839684	-0.2699070063408592	-1.118035039468651	-0.07335752039672605	1.7995422459824788	1.4214610308114788	-0.2957074751316675	2.4484838071604877	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7219342108540117	2.7199623050202555
Clc1cccc(-c2cccc(Cl)c2)c1	-0.7494151249009162	0.7612917511175734	-1.1508419733590238	-1.135316359452646	-0.34225134244524097	0.9251018920641815	-1.1891279942210156	-1.2379010986222407	0.24509780861069416	0.2851648541671646	1.0593530946851903	0.5496850107323219	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4802225985844752	2.5525983968304637
Cc1ccc(Cl)cc1[N+](=O)[O-]	-0.7494151249009162	0.5734587527896995	-0.20642102665252945	-0.40531480524761027	-0.14430421090638693	0.9698936013656659	-0.7653822654086702	-1.8581459138513143	-0.1835788350389393	-0.10642452726918497	0.8634286804306882	-0.6760599837435328	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.4987900310541824
